set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 6
0 56 3
0 57 2
0 58 10
0 59 2
0 60 3
0 61 6
0 62 7
0 63 7
0 64 6
0 65 6
0 66 4
0 67 10
0 68 2
0 69 7
0 70 4
0 71 10
0 72 2
0 73 10
0 74 9
0 75 4
0 76 0
0 77 8
0 78 9
0 79 9
0 80 3
0 81 7
0 82 0
0 83 1
0 84 2
0 85 6
0 86 6
0 87 1
0 88 8
0 89 10
0 90 2
0 91 5
0 92 2
0 93 5
0 94 7
0 95 4
0 96 8
0 97 10
0 98 9
0 99 0
0 100 3
0 101 5
0 102 1
0 103 4
0 104 3
0 105 6
0 106 4
0 107 2
0 108 10
0 109 6
1 55 1
1 56 3
1 57 5
1 58 5
1 59 5
1 60 5
1 61 5
1 62 0
1 63 2
1 64 3
1 65 5
1 66 7
1 67 1
1 68 7
1 69 8
1 70 9
1 71 5
1 72 7
1 73 10
1 74 6
1 75 0
1 76 4
1 77 4
1 78 9
1 79 0
1 80 0
1 81 8
1 82 4
1 83 5
1 84 6
1 85 9
1 86 5
1 87 1
1 88 2
1 89 7
1 90 8
1 91 9
1 92 1
1 93 5
1 94 9
1 95 0
1 96 9
1 97 0
1 98 9
1 99 3
1 100 2
1 101 3
1 102 10
1 103 1
1 104 4
1 105 8
1 106 2
1 107 2
1 108 2
1 109 6
2 55 8
2 56 5
2 57 0
2 58 9
2 59 10
2 60 6
2 61 3
2 62 0
2 63 1
2 64 10
2 65 0
2 66 5
2 67 8
2 68 1
2 69 5
2 70 1
2 71 9
2 72 10
2 73 9
2 74 2
2 75 4
2 76 9
2 77 7
2 78 2
2 79 4
2 80 0
2 81 0
2 82 6
2 83 3
2 84 1
2 85 1
2 86 5
2 87 4
2 88 3
2 89 6
2 90 6
2 91 9
2 92 10
2 93 5
2 94 2
2 95 2
2 96 3
2 97 2
2 98 3
2 99 6
2 100 0
2 101 7
2 102 6
2 103 2
2 104 9
2 105 3
2 106 4
2 107 5
2 108 4
2 109 9
3 55 2
3 56 7
3 57 6
3 58 10
3 59 3
3 60 9
3 61 5
3 62 5
3 63 1
3 64 3
3 65 7
3 66 0
3 67 2
3 68 10
3 69 0
3 70 2
3 71 7
3 72 5
3 73 8
3 74 4
3 75 5
3 76 10
3 77 4
3 78 4
3 79 9
3 80 7
3 81 0
3 82 8
3 83 0
3 84 2
3 85 5
3 86 6
3 87 4
3 88 3
3 89 5
3 90 3
3 91 5
3 92 6
3 93 7
3 94 9
3 95 1
3 96 7
3 97 8
3 98 2
3 99 2
3 100 10
3 101 2
3 102 3
3 103 3
3 104 9
3 105 3
3 106 9
3 107 2
3 108 9
3 109 10
4 55 9
4 56 4
4 57 0
4 58 1
4 59 8
4 60 10
4 61 0
4 62 10
4 63 0
4 64 1
4 65 1
4 66 8
4 67 2
4 68 1
4 69 9
4 70 4
4 71 9
4 72 10
4 73 10
4 74 10
4 75 1
4 76 10
4 77 6
4 78 3
4 79 7
4 80 9
4 81 6
4 82 1
4 83 6
4 84 2
4 85 8
4 86 5
4 87 6
4 88 3
4 89 8
4 90 1
4 91 8
4 92 0
4 93 10
4 94 3
4 95 1
4 96 10
4 97 8
4 98 2
4 99 0
4 100 1
4 101 3
4 102 8
4 103 9
4 104 6
4 105 7
4 106 7
4 107 5
4 108 2
4 109 5
5 55 0
5 56 4
5 57 2
5 58 5
5 59 4
5 60 6
5 61 2
5 62 9
5 63 3
5 64 4
5 65 5
5 66 6
5 67 4
5 68 5
5 69 3
5 70 2
5 71 5
5 72 7
5 73 1
5 74 3
5 75 4
5 76 3
5 77 9
5 78 4
5 79 9
5 80 7
5 81 1
5 82 0
5 83 4
