set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 5
0 18 5
0 19 10
0 20 3
0 21 1
0 22 3
0 23 7
0 24 1
0 25 1
0 26 9
0 27 10
0 28 3
0 29 1
0 30 6
0 31 5
0 32 5
0 33 10
1 17 6
1 18 9
1 19 6
1 20 5
1 21 8
1 22 4
1 23 9
1 24 8
1 25 5
1 26 0
1 27 3
1 28 4
1 29 9
1 30 4
1 31 7
1 32 0
1 33 3
2 17 4
2 18 5
2 19 1
2 20 4
2 21 5
2 22 6
2 23 0
2 24 5
2 25 3
2 26 10
2 27 1
2 28 1
2 29 2
2 30 6
2 31 4
2 32 2
2 33 8
3 17 4
3 18 3
3 19 2
3 20 9
3 21 3
3 22 4
3 23 8
3 24 8
3 25 6
3 26 7
3 27 10
3 28 1
3 29 8
3 30 6
3 31 8
3 32 4
3 33 4
4 17 3
4 18 4
4 19 1
4 20 9
4 21 1
4 22 4
4 23 4
4 24 3
4 25 5
4 26 5
4 27 8
4 28 5
4 29 5
4 30 10
4 31 1
4 32 7
4 33 1
5 17 10
5 18 0
5 19 5
5 20 8
5 21 5
5 22 2
5 23 6
5 24 5
5 25 3
5 26 1
5 27 8
5 28 4
5 29 8
5 30 10
5 31 6
5 32 7
5 33 0
6 17 9
6 18 7
6 19 4
6 20 0
6 21 1
6 22 8
6 23 8
6 24 3
6 25 10
6 26 1
6 27 4
6 28 2
6 29 10
6 30 0
6 31 7
6 32 4
6 33 7
7 17 5
7 18 5
7 19 5
7 20 0
7 21 7
7 22 6
7 23 2
7 24 5
7 25 0
7 26 5
7 27 0
7 28 10
7 29 2
7 30 3
7 31 8
7 32 8
7 33 1
8 17 7
8 18 1
8 19 2
8 20 1
8 21 1
8 22 10
8 23 10
8 24 3
8 25 1
8 26 0
8 27 2
8 28 2
8 29 2
8 30 10
8 31 1
8 32 3
8 33 5
9 17 9
9 18 2
9 19 0
9 20 0
9 21 9
9 22 0
9 23 4
9 24 0
9 25 5
9 26 6
9 27 3
9 28 4
9 29 10
9 30 9
9 31 9
9 32 7
9 33 4
10 17 4
10 18 3
10 19 8
10 20 3
10 21 6
10 22 0
10 23 6
10 24 10
10 25 7
10 26 9
10 27 2
10 28 1
10 29 9
10 30 5
10 31 7
10 32 8
10 33 9
11 17 5
11 18 6
11 19 1
11 20 10
11 21 3
11 22 5
11 23 2
11 24 6
11 25 9
11 26 9
11 27 6
11 28 5
11 29 0
11 30 6
11 31 1
11 32 8
11 33 2
12 17 3
12 18 8
12 19 6
12 20 3
12 21 4
12 22 9
12 23 5
12 24 5
12 25 9
12 26 3
12 27 1
12 28 7
12 29 10
12 30 1
12 31 10
12 32 0
12 33 6
13 17 2
13 18 10
13 19 4
13 20 8
13 21 1
13 22 6
13 23 8
13 24 4
13 25 9
13 26 5
13 27 9
13 28 0
13 29 7
13 30 2
13 31 3
13 32 0
13 33 3
14 17 4
14 18 1
14 19 10
14 20 8
14 21 0
14 22 0
14 23 5
14 24 9
14 25 1
14 26 2
14 27 1
14 28 8
14 29 8
14 30 2
14 31 4
14 32 1
14 33 5
15 17 8
15 18 7
15 19 9
15 20 5
15 21 1
15 22 7
15 23 0
15 24 9
15 25 3
15 26 0
15 27 0
15 28 3
15 29 2
15 30 8
15 31 10
15 32 7
15 33 3
16 17 8
16 18 2
16 19 4
16 20 1
16 21 6
16 22 1
16 23 5
16 24 4
16 25 2
16 26 7
16 27 10
16 28 6
16 29 9
16 30 4
16 31 0
16 32 3
16 33 4
;

end;
