set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 0
0 84 3
0 85 5
0 86 4
0 87 5
0 88 9
0 89 7
0 90 4
0 91 5
0 92 1
0 93 2
0 94 4
0 95 0
0 96 6
0 97 7
0 98 1
0 99 10
0 100 10
0 101 6
0 102 9
0 103 0
0 104 9
0 105 10
0 106 2
0 107 1
0 108 1
0 109 5
0 110 0
0 111 1
0 112 7
0 113 0
0 114 3
0 115 4
0 116 5
0 117 6
0 118 3
0 119 6
0 120 7
0 121 9
0 122 8
0 123 6
0 124 0
0 125 10
0 126 7
0 127 2
0 128 8
0 129 1
0 130 3
0 131 3
0 132 0
0 133 3
0 134 8
0 135 3
0 136 10
0 137 1
0 138 9
0 139 7
0 140 6
0 141 3
0 142 7
0 143 10
0 144 7
0 145 5
0 146 1
0 147 8
0 148 5
0 149 10
0 150 2
0 151 8
0 152 6
0 153 10
0 154 4
0 155 4
0 156 4
0 157 2
0 158 7
0 159 7
0 160 6
0 161 9
0 162 0
0 163 10
0 164 7
0 165 10
1 83 8
1 84 10
1 85 6
1 86 4
1 87 0
1 88 0
1 89 5
1 90 4
1 91 1
1 92 5
1 93 0
1 94 7
1 95 1
1 96 4
1 97 2
1 98 7
1 99 4
1 100 1
1 101 3
1 102 3
1 103 3
1 104 9
1 105 7
1 106 2
1 107 1
1 108 5
1 109 9
1 110 1
1 111 2
1 112 3
1 113 0
1 114 0
1 115 1
1 116 0
1 117 4
1 118 6
1 119 7
1 120 5
1 121 4
1 122 5
1 123 9
1 124 8
1 125 6
1 126 3
1 127 9
1 128 2
1 129 4
1 130 3
1 131 1
1 132 2
1 133 3
1 134 4
1 135 9
1 136 9
1 137 2
1 138 10
1 139 3
1 140 3
1 141 8
1 142 2
1 143 0
1 144 7
1 145 3
1 146 3
1 147 1
1 148 10
1 149 8
1 150 8
1 151 9
1 152 7
1 153 1
1 154 4
1 155 6
1 156 1
1 157 1
1 158 2
1 159 8
1 160 7
1 161 4
1 162 10
1 163 9
1 164 4
1 165 7
2 83 6
2 84 2
2 85 5
2 86 5
2 87 7
2 88 0
2 89 6
2 90 9
2 91 3
2 92 8
2 93 10
2 94 1
2 95 4
2 96 4
2 97 6
2 98 8
2 99 8
2 100 5
2 101 7
2 102 6
2 103 5
2 104 5
2 105 2
2 106 1
2 107 5
2 108 2
2 109 8
2 110 6
2 111 4
2 112 9
2 113 7
2 114 4
2 115 1
2 116 2
2 117 7
2 118 3
2 119 2
2 120 1
2 121 9
2 122 9
2 123 2
2 124 1
2 125 4
2 126 6
2 127 7
2 128 5
2 129 4
2 130 5
2 131 9
2 132 6
2 133 0
2 134 10
2 135 10
2 136 5
2 137 5
2 138 2
2 139 7
2 140 3
2 141 0
2 142 10
2 143 2
2 144 7
2 145 5
2 146 3
2 147 10
2 148 1
2 149 9
2 150 3
2 151 8
2 152 7
2 153 9
2 154 2
2 155 6
2 156 3
2 157 8
2 158 8
2 159 0
2 160 3
2 161 4
2 162 9
2 163 8
2 164 4
2 165 4
3 83 2
3 84 1
3 85 8
3 86 5
3 87 6
3 88 1
3 89 6
3 90 2
3 91 10
3 92 2
3 93 2
3 94 7
3 95 9
3 96 10
3 97 1
3 98 6
3 99 2
3 100 5
3 101 2
3 102 10
3 103 10
3 104 9
3 105 4
3 106 0
3 107 0
3 108 5
3 109 4
3 110 10
3 111 2
3 112 8
3 113 4
3 114 6
3 115 3
3 116 0
3 117 7
3 118 7
3 119 6
3 120 2
3 121 4
3 122 7
3 123 0
3 124 10
3 125 10
3 126 10
3 127 8
3 128 2
3 129 0
3 130 9
3 131 7
3 132 4
3 133 8
3 134 6
3 135 9
3 136 10
3 137 0
3 138 0
3 139 0
3 140 9
3 141 3
3 142 7
3 143 5
3 144 7
3 145 4
3 146 1
3 147 9
3 148 6
3 149 2
3 150 5
3 151 4
3 152 8
3 153 0
3 154 5
3 155 8
3 156 0
3 157 6
3 158 0
3 159 9
3 160 7
3 161 2
3 162 7
3 163 7
3 164 6
3 165 4
4 83 0
4 84 7
4 85 1
4 86 3
4 87 10
4 88 4
4 89 0
4 90 0
4 91 10
4 92 7
4 93 6
4 94 8
4 95 10
4 96 6
4 97 2
4 98 0
4 99 10
4 100 4
4 101 0
4 102 5
4 103 0
4 104 2
4 105 0
4 106 0
4 107 4
4 108 2
4 109 1
4 110 1
4 111 8
4 112 7
4 113 9
4 114 8
4 115 10
4 116 5
4 117 6
4 118 4
4 119 1
4 120 8
4 121 8
4 122 1
4 123 3
4 124 2
4 125 6
4 126 7
4 127 4
4 128 7
4 129 3
4 130 7
4 131 7
4 132 3
4 133 5
4 134 1
4 135 1
4 136 6
4 137 8
4 138 8
4 139 5
4 140 6
4 141 2
4 142 1
4 143 1
4 144 9
4 145 5
4 146 4
4 147 5
4 148 0
4 149 7
4 150 9
4 151 0
4 152 7
4 153 3
4 154 9
4 155 2
4 156 4
4 157 7
4 158 1
4 159 0
4 160 3
4 161 9
4 162 4
4 163 6
4 164 5
4 165 3
5 83 9
5 84 3
5 85 1
5 86 4
5 87 10
5 88 5
5 89 4
5 90 9
5 91 6
5 92 1
5 93 2
5 94 8
5 95 8
5 96 8
5 97 1
5 98 7
5 99 6
5 100 6
5 101 1
5 102 2
5 103 1
5 104 4
5 105 6
5 106 5
5 107 9
5 108 3
5 109 3
5 110 3
5 111 6
5 112 5
5 113 4
5 114 1
5 115 8
5 116 2
5 117 5
5 118 9
5 119 5
5 120 8
5 121 5
5 122 0
5 123 10
5 124 5
5 125 10
5 126 7
5 127 10
5 128 2
5 129 6
5 130 9
5 131 1
5 132 10
5 133 10
5 134 1
5 135 8
5 136 3
5 137 5
5 138 2
5 139 10
5 140 5
5 141 10
5 142 9
5 143 8
5 144 9
5 145 4
5 146 1
5 147 3
5 148 6
5 149 2
5 150 6
5 151 6
5 152 8
5 153 3
5 154 9
5 155 4
5 156 6
5 157 10
5 158 5
5 159 10
5 160 8
5 161 7
5 162 9
5 163 4
5 164 7
5 165 5
6 83 9
6 84 5
6 85 3
6 86 0
6 87 5
6 88 10
6 89 9
6 90 10
6 91 4
6 92 2
6 93 1
6 94 0
6 95 6
6 96 7
6 97 4
6 98 7
6 99 1
6 100 5
6 101 8
6 102 7
6 103 0
6 104 8
6 105 5
6 106 0
6 107 10
6 108 1
6 109 9
6 110 8
6 111 6
6 112 2
6 113 8
6 114 0
6 115 2
6 116 10
6 117 10
6 118 4
6 119 3
6 120 5
6 121 2
6 122 2
6 123 0
6 124 6
6 125 2
6 126 1
6 127 8
6 128 9
6 129 10
6 130 6
6 131 6
6 132 4
6 133 1
6 134 10
6 135 6
6 136 0
6 137 9
6 138 4
6 139 0
6 140 0
6 141 4
6 142 5
6 143 7
6 144 4
6 145 5
6 146 4
6 147 4
6 148 4
6 149 9
6 150 7
6 151 1
6 152 5
6 153 9
6 154 0
6 155 8
6 156 6
6 157 10
6 158 7
6 159 3
6 160 2
6 161 2
6 162 7
6 163 7
6 164 7
6 165 9
7 83 3
7 84 3
7 85 5
7 86 7
7 87 3
7 88 9
7 89 6
7 90 1
7 91 1
7 92 1
7 93 9
7 94 4
7 95 0
7 96 9
7 97 1
7 98 0
7 99 0
7 100 10
7 101 6
7 102 1
7 103 5
7 104 3
7 105 9
7 106 8
7 107 0
7 108 10
7 109 9
7 110 10
7 111 9
7 112 1
7 113 9
7 114 7
7 115 1
7 116 2
7 117 8
7 118 3
7 119 4
7 120 0
7 121 9
7 122 1
7 123 7
7 124 10
7 125 3
7 126 10
7 127 0
7 128 3
7 129 0
7 130 2
7 131 6
7 132 1
7 133 0
7 134 10
7 135 4
7 136 9
7 137 1
7 138 3
7 139 4
7 140 4
7 141 5
7 142 4
7 143 2
7 144 8
7 145 6
7 146 8
7 147 7
7 148 0
7 149 4
7 150 10
7 151 5
7 152 7
7 153 0
7 154 6
7 155 10
7 156 7
7 157 1
7 158 2
7 159 5
7 160 3
7 161 7
7 162 7
7 163 1
7 164 3
7 165 5
8 83 9
8 84 5
8 85 0
8 86 2
8 87 1
8 88 1
8 89 5
8 90 9
8 91 8
8 92 5
8 93 7
8 94 9
8 95 8
8 96 0
8 97 3
8 98 3
8 99 2
8 100 9
8 101 9
8 102 4
8 103 7
8 104 3
8 105 6
8 106 1
8 107 2
8 108 2
8 109 5
8 110 8
8 111 1
8 112 9
8 113 0
8 114 10
8 115 5
8 116 0
8 117 7
8 118 8
8 119 4
8 120 4
8 121 4
8 122 6
8 123 6
8 124 7
8 125 4
8 126 0
8 127 7
8 128 1
8 129 2
8 130 10
8 131 10
8 132 1
8 133 0
8 134 8
8 135 1
8 136 8
8 137 1
8 138 7
8 139 7
8 140 0
8 141 9
8 142 10
8 143 8
8 144 10
8 145 7
8 146 10
8 147 1
8 148 0
8 149 7
8 150 3
8 151 10
8 152 0
8 153 9
8 154 10
8 155 0
8 156 2
8 157 3
8 158 8
8 159 8
8 160 0
8 161 7
8 162 6
8 163 8
8 164 5
8 165 7
9 83 1
9 84 10
9 85 9
9 86 4
9 87 6
9 88 2
9 89 4
9 90 4
9 91 4
9 92 1
9 93 4
9 94 9
9 95 3
9 96 6
9 97 3
9 98 5
9 99 0
9 100 1
9 101 8
9 102 1
9 103 4
9 104 6
9 105 2
9 106 4
9 107 6
9 108 1
9 109 2
9 110 4
9 111 9
9 112 4
9 113 10
9 114 8
9 115 4
9 116 7
9 117 2
9 118 7
9 119 6
9 120 9
9 121 1
9 122 0
9 123 10
9 124 9
9 125 7
9 126 3
9 127 5
9 128 10
9 129 6
9 130 9
9 131 7
9 132 5
9 133 9
9 134 3
9 135 9
9 136 2
9 137 7
9 138 9
9 139 3
9 140 8
9 141 7
9 142 2
9 143 5
9 144 6
9 145 0
9 146 9
9 147 2
9 148 2
9 149 0
9 150 1
9 151 3
9 152 10
9 153 9
9 154 3
9 155 0
9 156 9
9 157 9
9 158 4
9 159 3
9 160 3
9 161 9
9 162 4
9 163 5
9 164 1
9 165 7
10 83 3
10 84 10
10 85 9
10 86 7
10 87 3
10 88 4
10 89 3
10 90 5
10 91 3
10 92 1
10 93 0
10 94 6
10 95 0
10 96 0
10 97 2
10 98 9
10 99 5
10 100 3
10 101 6
10 102 1
10 103 2
10 104 9
10 105 8
10 106 3
10 107 6
10 108 5
10 109 4
10 110 4
10 111 0
10 112 2
10 113 0
10 114 4
10 115 9
10 116 10
10 117 6
10 118 5
10 119 6
10 120 7
10 121 0
10 122 8
10 123 7
10 124 5
10 125 8
10 126 7
10 127 4
10 128 1
10 129 0
10 130 10
10 131 2
10 132 10
10 133 6
10 134 7
10 135 3
10 136 3
10 137 0
10 138 4
10 139 0
10 140 9
10 141 4
10 142 8
10 143 1
10 144 3
10 145 9
10 146 4
10 147 0
10 148 8
10 149 1
10 150 9
10 151 9
10 152 9
10 153 3
10 154 6
10 155 3
10 156 9
10 157 6
10 158 9
10 159 9
10 160 10
10 161 3
10 162 7
10 163 6
10 164 1
10 165 1
11 83 1
11 84 5
11 85 5
11 86 8
11 87 3
11 88 5
11 89 10
11 90 1
11 91 5
11 92 8
11 93 5
11 94 0
11 95 5
11 96 0
11 97 5
11 98 0
11 99 1
11 100 1
11 101 10
11 102 8
11 103 10
11 104 1
11 105 10
11 106 9
11 107 6
11 108 6
11 109 7
11 110 8
11 111 9
11 112 1
11 113 4
11 114 2
11 115 3
11 116 4
11 117 1
11 118 6
11 119 0
11 120 4
11 121 9
11 122 1
11 123 9
11 124 4
11 125 4
11 126 7
11 127 3
11 128 10
11 129 0
11 130 7
11 131 6
11 132 1
11 133 6
11 134 9
11 135 2
11 136 7
11 137 6
11 138 5
11 139 2
11 140 5
11 141 3
11 142 9
11 143 5
11 144 0
11 145 8
11 146 0
11 147 9
11 148 4
11 149 0
11 150 6
11 151 7
11 152 5
11 153 2
11 154 9
11 155 5
11 156 9
11 157 6
11 158 9
11 159 7
11 160 3
11 161 9
11 162 2
11 163 9
11 164 6
11 165 7
12 83 9
12 84 6
12 85 5
12 86 9
12 87 2
12 88 7
12 89 8
12 90 5
12 91 6
12 92 1
12 93 4
12 94 5
12 95 5
12 96 1
12 97 1
12 98 3
12 99 0
12 100 8
12 101 5
12 102 5
12 103 8
12 104 5
12 105 3
12 106 0
12 107 3
12 108 7
12 109 9
12 110 2
12 111 6
12 112 0
12 113 0
12 114 3
12 115 5
12 116 9
12 117 9
12 118 4
12 119 6
12 120 4
12 121 4
12 122 1
12 123 5
12 124 9
12 125 6
12 126 7
12 127 2
12 128 10
12 129 7
12 130 1
12 131 0
12 132 0
12 133 10
12 134 0
12 135 3
12 136 3
12 137 10
12 138 1
12 139 6
12 140 5
12 141 10
12 142 1
12 143 1
12 144 0
12 145 4
12 146 5
12 147 2
12 148 3
12 149 0
12 150 2
12 151 5
12 152 0
12 153 2
12 154 0
12 155 6
12 156 1
12 157 7
12 158 10
12 159 8
12 160 9
12 161 6
12 162 4
12 163 6
12 164 8
12 165 5
13 83 5
13 84 8
13 85 5
13 86 9
13 87 5
13 88 9
13 89 6
13 90 6
13 91 2
13 92 0
13 93 8
13 94 7
13 95 0
13 96 2
13 97 3
13 98 3
13 99 7
13 100 4
13 101 5
13 102 6
13 103 3
13 104 5
13 105 10
13 106 8
13 107 5
13 108 10
13 109 8
13 110 8
13 111 3
13 112 2
13 113 8
13 114 10
13 115 1
13 116 8
13 117 7
13 118 5
13 119 5
13 120 7
13 121 6
13 122 5
13 123 7
13 124 10
13 125 1
13 126 8
13 127 5
13 128 3
13 129 1
13 130 6
13 131 1
13 132 9
13 133 9
13 134 10
13 135 3
13 136 9
13 137 6
13 138 9
13 139 0
13 140 3
13 141 9
13 142 6
13 143 6
13 144 5
13 145 0
13 146 6
13 147 6
13 148 1
13 149 4
13 150 2
13 151 1
13 152 10
13 153 2
13 154 2
13 155 3
13 156 1
13 157 6
13 158 0
13 159 9
13 160 5
13 161 8
13 162 1
13 163 5
13 164 7
13 165 9
14 83 9
14 84 7
14 85 10
14 86 2
14 87 9
14 88 5
14 89 2
14 90 4
14 91 3
14 92 3
14 93 2
14 94 0
14 95 10
14 96 3
14 97 1
14 98 2
14 99 2
14 100 7
14 101 1
14 102 8
14 103 10
14 104 0
14 105 3
14 106 1
14 107 4
14 108 8
14 109 6
14 110 4
14 111 4
14 112 9
14 113 10
14 114 4
14 115 9
14 116 4
14 117 7
14 118 0
14 119 3
14 120 1
14 121 10
14 122 10
14 123 4
14 124 2
14 125 8
14 126 3
14 127 7
14 128 0
14 129 10
14 130 3
14 131 1
14 132 2
14 133 0
14 134 4
14 135 3
14 136 4
14 137 8
14 138 5
14 139 3
14 140 1
14 141 9
14 142 9
14 143 0
14 144 3
14 145 4
14 146 0
14 147 9
14 148 4
14 149 7
14 150 2
14 151 3
14 152 10
14 153 9
14 154 7
14 155 6
14 156 9
14 157 0
14 158 0
14 159 5
14 160 5
14 161 2
14 162 3
14 163 8
14 164 6
14 165 0
15 83 5
15 84 6
15 85 7
15 86 3
15 87 7
15 88 6
15 89 9
15 90 7
15 91 9
15 92 6
15 93 9
15 94 8
15 95 4
15 96 1
15 97 9
15 98 7
15 99 10
15 100 0
15 101 8
15 102 8
15 103 4
15 104 6
15 105 2
15 106 9
15 107 3
15 108 4
15 109 4
15 110 1
15 111 3
15 112 10
15 113 10
15 114 10
15 115 4
15 116 7
15 117 2
15 118 0
15 119 7
15 120 6
15 121 1
15 122 7
15 123 6
15 124 6
15 125 2
15 126 8
15 127 9
15 128 9
15 129 8
15 130 0
15 131 5
15 132 3
15 133 7
15 134 4
15 135 1
15 136 6
15 137 7
15 138 0
15 139 7
15 140 1
15 141 6
15 142 6
15 143 6
15 144 7
15 145 9
15 146 2
15 147 5
15 148 8
15 149 8
15 150 10
15 151 0
15 152 7
15 153 7
15 154 1
15 155 4
15 156 6
15 157 3
15 158 7
15 159 9
15 160 3
15 161 6
15 162 9
15 163 2
15 164 4
15 165 10
16 83 5
16 84 10
16 85 3
16 86 6
16 87 3
16 88 10
16 89 8
16 90 0
16 91 9
16 92 1
16 93 5
16 94 9
16 95 10
16 96 0
16 97 7
16 98 10
16 99 8
16 100 3
16 101 2
16 102 9
16 103 4
16 104 8
16 105 1
16 106 9
16 107 1
16 108 7
16 109 5
16 110 0
16 111 4
16 112 1
16 113 9
16 114 4
16 115 4
16 116 7
16 117 4
16 118 9
16 119 0
16 120 10
16 121 8
16 122 7
16 123 4
16 124 1
16 125 0
16 126 3
16 127 6
16 128 4
16 129 4
16 130 4
16 131 1
16 132 1
16 133 4
16 134 4
16 135 0
16 136 4
16 137 5
16 138 6
16 139 9
16 140 6
16 141 5
16 142 7
16 143 4
16 144 1
16 145 9
16 146 0
16 147 2
16 148 0
16 149 0
16 150 7
16 151 4
16 152 10
16 153 4
16 154 5
16 155 1
16 156 10
16 157 0
16 158 2
16 159 1
16 160 5
16 161 8
16 162 4
16 163 2
16 164 3
16 165 5
17 83 8
17 84 7
17 85 5
17 86 8
17 87 7
17 88 4
17 89 10
17 90 8
17 91 0
17 92 5
17 93 1
17 94 5
17 95 1
17 96 0
17 97 8
17 98 5
17 99 3
17 100 9
17 101 9
17 102 7
17 103 10
17 104 1
17 105 7
17 106 10
17 107 6
17 108 7
17 109 4
17 110 6
17 111 8
17 112 9
17 113 10
17 114 2
17 115 2
17 116 1
17 117 3
17 118 5
17 119 10
17 120 7
17 121 5
17 122 1
17 123 1
17 124 6
17 125 5
17 126 8
17 127 1
17 128 6
17 129 3
17 130 1
17 131 5
17 132 6
17 133 2
17 134 8
17 135 6
17 136 9
17 137 5
17 138 8
17 139 9
17 140 6
17 141 2
17 142 9
17 143 5
17 144 7
17 145 3
17 146 4
17 147 6
17 148 1
17 149 3
17 150 6
17 151 5
17 152 8
17 153 10
17 154 4
17 155 6
17 156 9
17 157 9
17 158 9
17 159 3
17 160 2
17 161 6
17 162 0
17 163 7
17 164 9
17 165 0
18 83 3
18 84 5
18 85 5
18 86 10
18 87 10
18 88 2
18 89 0
18 90 1
18 91 8
18 92 5
18 93 2
18 94 6
18 95 5
18 96 4
18 97 7
18 98 7
18 99 9
18 100 3
18 101 3
18 102 5
18 103 2
18 104 3
18 105 7
18 106 7
18 107 6
18 108 5
18 109 5
18 110 10
18 111 7
18 112 3
18 113 0
18 114 1
18 115 10
18 116 5
18 117 3
18 118 1
18 119 6
18 120 3
18 121 8
18 122 8
18 123 3
18 124 3
18 125 3
18 126 5
18 127 2
18 128 1
18 129 10
18 130 9
18 131 7
18 132 8
18 133 5
18 134 6
18 135 7
18 136 7
18 137 0
18 138 9
18 139 10
18 140 6
18 141 3
18 142 3
18 143 3
18 144 5
18 145 10
18 146 9
18 147 9
18 148 2
18 149 3
18 150 3
18 151 8
18 152 1
18 153 1
18 154 10
18 155 1
18 156 8
18 157 6
18 158 4
18 159 4
18 160 9
18 161 0
18 162 5
18 163 5
18 164 3
18 165 9
19 83 0
19 84 7
19 85 7
19 86 4
19 87 0
19 88 9
19 89 8
19 90 0
19 91 4
19 92 10
19 93 7
19 94 1
19 95 9
19 96 9
19 97 1
19 98 0
19 99 5
19 100 9
19 101 6
19 102 1
19 103 3
19 104 4
19 105 0
19 106 1
19 107 10
19 108 10
19 109 10
19 110 10
19 111 3
19 112 3
19 113 2
19 114 5
19 115 4
19 116 3
19 117 1
19 118 2
19 119 8
19 120 10
19 121 1
19 122 9
19 123 3
19 124 6
19 125 1
19 126 0
19 127 5
19 128 0
19 129 1
19 130 0
19 131 10
19 132 9
19 133 8
19 134 2
19 135 7
19 136 0
19 137 5
19 138 6
19 139 3
19 140 6
19 141 0
19 142 9
19 143 5
19 144 7
19 145 6
19 146 1
19 147 7
19 148 7
19 149 7
19 150 0
19 151 7
19 152 10
19 153 10
19 154 4
19 155 4
19 156 1
19 157 1
19 158 2
19 159 4
19 160 9
19 161 1
19 162 8
19 163 7
19 164 1
19 165 5
20 83 1
20 84 8
20 85 7
20 86 7
20 87 7
20 88 4
20 89 9
20 90 0
20 91 0
20 92 10
20 93 3
20 94 2
20 95 1
20 96 10
20 97 2
20 98 1
20 99 8
20 100 9
20 101 3
20 102 8
20 103 8
20 104 6
20 105 9
20 106 9
20 107 0
20 108 1
20 109 1
20 110 2
20 111 2
20 112 6
20 113 5
20 114 9
20 115 0
20 116 2
20 117 0
20 118 1
20 119 5
20 120 0
20 121 8
20 122 2
20 123 10
20 124 2
20 125 9
20 126 9
20 127 9
20 128 8
20 129 2
20 130 2
20 131 4
20 132 10
20 133 2
20 134 9
20 135 7
20 136 6
20 137 3
20 138 3
20 139 4
20 140 2
20 141 4
20 142 0
20 143 3
20 144 5
20 145 4
20 146 9
20 147 8
20 148 3
20 149 9
20 150 5
20 151 0
20 152 1
20 153 9
20 154 10
20 155 10
20 156 2
20 157 5
20 158 4
20 159 8
20 160 1
20 161 6
20 162 0
20 163 9
20 164 0
20 165 2
21 83 2
21 84 8
21 85 7
21 86 2
21 87 4
21 88 5
21 89 10
21 90 3
21 91 7
21 92 3
21 93 6
21 94 8
21 95 3
21 96 6
21 97 2
21 98 9
21 99 2
21 100 2
21 101 1
21 102 7
21 103 5
21 104 2
21 105 5
21 106 5
21 107 3
21 108 2
21 109 0
21 110 4
21 111 5
21 112 4
21 113 3
21 114 10
21 115 4
21 116 0
21 117 7
21 118 2
21 119 6
21 120 4
21 121 3
21 122 9
21 123 3
21 124 10
21 125 0
21 126 2
21 127 3
21 128 9
21 129 7
21 130 4
21 131 1
21 132 8
21 133 5
21 134 1
21 135 3
21 136 4
21 137 5
21 138 3
21 139 10
21 140 8
21 141 10
21 142 6
21 143 10
21 144 3
21 145 1
21 146 3
21 147 5
21 148 2
21 149 6
21 150 9
21 151 4
21 152 10
21 153 8
21 154 1
21 155 7
21 156 10
21 157 4
21 158 8
21 159 0
21 160 8
21 161 10
21 162 10
21 163 9
21 164 6
21 165 3
22 83 2
22 84 6
22 85 3
22 86 10
22 87 3
22 88 1
22 89 0
22 90 5
22 91 0
22 92 2
22 93 7
22 94 8
22 95 2
22 96 0
22 97 6
22 98 4
22 99 9
22 100 3
22 101 0
22 102 9
22 103 9
22 104 9
22 105 1
22 106 7
22 107 1
22 108 7
22 109 7
22 110 9
22 111 7
22 112 9
22 113 8
22 114 4
22 115 6
22 116 4
22 117 3
22 118 9
22 119 6
22 120 9
22 121 10
22 122 6
22 123 1
22 124 9
22 125 6
22 126 3
22 127 4
22 128 6
22 129 9
22 130 9
22 131 6
22 132 5
22 133 5
22 134 6
22 135 3
22 136 6
22 137 10
22 138 2
22 139 9
22 140 8
22 141 0
22 142 10
22 143 5
22 144 9
22 145 9
22 146 8
22 147 10
22 148 3
22 149 9
22 150 1
22 151 5
22 152 10
22 153 2
22 154 7
22 155 8
22 156 2
22 157 9
22 158 10
22 159 2
22 160 10
22 161 5
