set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 ;

set N2 := 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 ;

param: cost := 
0 57 3
0 58 8
0 59 8
0 60 8
0 61 8
0 62 7
0 63 2
0 64 10
0 65 8
0 66 10
0 67 9
0 68 1
0 69 5
0 70 1
0 71 5
0 72 9
0 73 10
0 74 9
0 75 8
0 76 4
0 77 6
0 78 5
0 79 1
0 80 0
0 81 5
0 82 5
0 83 9
0 84 7
0 85 7
0 86 3
0 87 2
0 88 3
0 89 2
0 90 2
0 91 3
0 92 0
0 93 2
0 94 9
0 95 2
0 96 5
0 97 9
0 98 7
0 99 8
0 100 6
0 101 2
0 102 9
0 103 10
0 104 3
0 105 10
0 106 10
0 107 9
0 108 0
0 109 8
0 110 0
0 111 1
0 112 8
0 113 1
1 57 10
1 58 8
1 59 2
1 60 0
1 61 1
1 62 5
1 63 1
1 64 5
1 65 0
1 66 5
1 67 2
1 68 5
1 69 3
1 70 7
1 71 3
1 72 2
1 73 9
1 74 4
1 75 3
1 76 2
1 77 3
1 78 6
1 79 2
1 80 6
1 81 5
1 82 4
1 83 4
1 84 7
1 85 0
1 86 7
1 87 5
1 88 1
1 89 5
1 90 2
1 91 0
1 92 8
1 93 0
1 94 10
1 95 2
1 96 2
1 97 5
1 98 4
1 99 9
1 100 6
1 101 6
1 102 2
1 103 9
1 104 2
1 105 2
1 106 8
1 107 5
1 108 7
1 109 10
1 110 9
1 111 6
1 112 2
1 113 6
2 57 5
2 58 3
2 59 5
2 60 1
2 61 9
2 62 3
2 63 0
2 64 6
2 65 9
2 66 7
2 67 2
2 68 3
2 69 4
2 70 2
2 71 5
2 72 6
2 73 2
2 74 0
2 75 7
2 76 7
2 77 7
2 78 8
2 79 1
2 80 7
2 81 1
2 82 0
2 83 4
2 84 2
2 85 4
2 86 4
2 87 10
2 88 7
2 89 0
2 90 3
2 91 6
2 92 4
2 93 0
2 94 8
2 95 10
2 96 8
2 97 5
2 98 7
2 99 2
2 100 2
2 101 7
2 102 9
2 103 6
2 104 3
2 105 5
2 106 9
2 107 7
2 108 7
2 109 0
2 110 0
2 111 0
2 112 9
2 113 3
3 57 2
3 58 5
3 59 10
3 60 6
3 61 8
3 62 7
3 63 7
3 64 4
3 65 1
3 66 6
3 67 9
3 68 6
3 69 7
3 70 6
3 71 8
3 72 2
3 73 3
3 74 2
3 75 5
3 76 2
3 77 6
3 78 0
3 79 4
3 80 3
3 81 9
3 82 6
3 83 3
3 84 4
3 85 8
3 86 2
3 87 5
3 88 3
3 89 0
3 90 7
3 91 5
3 92 7
3 93 2
3 94 2
3 95 9
3 96 3
3 97 8
3 98 3
3 99 2
3 100 8
3 101 1
3 102 5
3 103 3
3 104 9
3 105 1
3 106 8
3 107 10
3 108 6
3 109 9
3 110 10
3 111 3
3 112 9
3 113 6
4 57 1
4 58 9
4 59 5
4 60 7
4 61 1
4 62 10
4 63 7
4 64 10
4 65 1
4 66 4
4 67 2
4 68 1
4 69 10
4 70 4
4 71 6
4 72 1
4 73 0
4 74 0
4 75 5
4 76 7
4 77 3
4 78 9
4 79 4
4 80 8
4 81 7
