set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 9
0 43 8
0 44 7
0 45 2
0 46 5
0 47 2
0 48 0
0 49 9
0 50 4
0 51 9
0 52 3
0 53 10
0 54 3
0 55 10
0 56 2
0 57 6
0 58 8
0 59 7
0 60 1
0 61 0
0 62 8
0 63 0
0 64 3
0 65 3
0 66 10
0 67 6
0 68 5
0 69 5
0 70 0
0 71 0
0 72 7
0 73 4
0 74 1
0 75 7
0 76 0
0 77 8
0 78 10
0 79 6
0 80 8
0 81 9
0 82 9
0 83 6
1 42 4
1 43 4
1 44 0
1 45 10
1 46 7
1 47 0
1 48 8
1 49 2
1 50 1
1 51 5
1 52 7
1 53 4
1 54 7
1 55 0
1 56 6
1 57 9
1 58 3
1 59 7
1 60 5
1 61 6
1 62 3
1 63 8
1 64 1
1 65 6
1 66 4
1 67 7
1 68 7
1 69 0
1 70 9
1 71 3
1 72 2
1 73 2
1 74 1
1 75 10
1 76 1
1 77 3
1 78 9
1 79 1
1 80 10
1 81 2
1 82 4
1 83 5
2 42 9
2 43 3
2 44 2
2 45 1
2 46 0
2 47 1
2 48 6
2 49 10
2 50 1
2 51 5
2 52 1
2 53 4
2 54 6
2 55 9
2 56 6
2 57 5
2 58 7
2 59 4
2 60 7
2 61 3
2 62 3
2 63 10
2 64 4
2 65 2
2 66 9
2 67 8
2 68 6
2 69 8
2 70 4
2 71 0
2 72 2
2 73 9
2 74 10
2 75 10
2 76 3
2 77 9
2 78 1
2 79 0
2 80 7
2 81 7
2 82 6
2 83 4
3 42 5
3 43 6
3 44 7
3 45 2
3 46 10
3 47 0
3 48 0
3 49 3
3 50 6
3 51 6
3 52 3
3 53 2
3 54 5
3 55 1
3 56 5
3 57 3
3 58 1
3 59 2
3 60 9
3 61 9
3 62 3
3 63 5
3 64 9
3 65 1
3 66 3
3 67 2
3 68 4
3 69 4
3 70 10
3 71 3
3 72 4
3 73 4
3 74 5
3 75 8
3 76 9
3 77 4
3 78 5
3 79 8
3 80 2
3 81 10
3 82 7
3 83 10
4 42 1
4 43 3
4 44 4
4 45 0
4 46 7
4 47 1
4 48 3
4 49 10
4 50 5
4 51 3
4 52 8
4 53 0
4 54 1
4 55 1
4 56 9
4 57 8
4 58 0
4 59 2
4 60 8
4 61 10
4 62 0
4 63 4
4 64 8
4 65 5
4 66 10
4 67 5
4 68 8
4 69 9
4 70 1
4 71 3
4 72 0
4 73 5
4 74 1
4 75 6
4 76 7
4 77 5
4 78 2
4 79 8
4 80 1
4 81 6
4 82 7
4 83 9
5 42 6
5 43 3
5 44 8
5 45 10
5 46 0
5 47 0
5 48 0
5 49 4
5 50 1
5 51 0
5 52 4
5 53 6
5 54 10
5 55 0
5 56 4
5 57 2
5 58 0
5 59 7
5 60 9
5 61 2
5 62 1
5 63 10
5 64 2
5 65 0
5 66 6
5 67 5
5 68 10
5 69 1
5 70 5
5 71 9
5 72 10
5 73 2
5 74 4
5 75 2
5 76 10
5 77 2
5 78 2
5 79 7
5 80 4
5 81 10
5 82 5
5 83 5
6 42 1
6 43 9
6 44 0
6 45 2
6 46 10
6 47 2
6 48 4
6 49 6
6 50 8
6 51 5
6 52 4
6 53 9
6 54 8
6 55 6
6 56 7
6 57 7
6 58 2
6 59 5
6 60 5
6 61 10
6 62 6
6 63 1
6 64 4
6 65 8
6 66 10
6 67 8
6 68 2
6 69 2
6 70 7
6 71 1
6 72 7
6 73 7
6 74 0
6 75 1
6 76 3
6 77 7
6 78 0
6 79 6
6 80 5
6 81 9
6 82 0
6 83 9
7 42 10
7 43 6
7 44 10
7 45 1
7 46 4
7 47 9
7 48 6
7 49 3
7 50 3
7 51 0
7 52 6
7 53 5
7 54 4
7 55 3
7 56 3
7 57 0
7 58 1
7 59 1
7 60 1
7 61 0
7 62 9
7 63 3
7 64 9
7 65 0
7 66 1
7 67 4
7 68 1
7 69 3
7 70 9
7 71 10
7 72 9
7 73 1
7 74 7
7 75 4
7 76 9
7 77 10
7 78 1
7 79 3
7 80 0
7 81 1
7 82 6
7 83 0
8 42 9
8 43 0
8 44 3
8 45 4
8 46 4
8 47 8
8 48 8
8 49 3
8 50 4
8 51 3
8 52 7
8 53 8
8 54 3
8 55 10
8 56 2
8 57 4
8 58 4
8 59 7
8 60 8
8 61 0
8 62 3
8 63 8
8 64 8
8 65 0
8 66 5
8 67 4
8 68 0
8 69 0
8 70 7
8 71 8
8 72 7
8 73 0
8 74 6
8 75 8
8 76 6
8 77 3
8 78 8
8 79 8
8 80 1
8 81 0
8 82 8
8 83 5
9 42 0
9 43 8
9 44 5
