set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 5
0 66 4
0 67 2
0 68 5
0 69 4
0 70 4
0 71 3
0 72 2
0 73 9
0 74 0
0 75 5
0 76 8
0 77 8
0 78 3
0 79 0
0 80 4
0 81 2
0 82 3
0 83 3
0 84 6
0 85 5
0 86 10
0 87 1
0 88 0
0 89 2
0 90 4
0 91 8
0 92 7
0 93 9
0 94 9
0 95 2
0 96 6
0 97 1
0 98 5
0 99 9
0 100 5
0 101 6
0 102 5
0 103 7
0 104 4
0 105 0
0 106 8
0 107 9
0 108 8
0 109 7
0 110 6
0 111 8
0 112 10
0 113 4
0 114 2
0 115 3
0 116 0
0 117 7
0 118 10
0 119 5
0 120 0
0 121 7
0 122 4
0 123 5
0 124 0
0 125 8
0 126 2
0 127 3
0 128 8
0 129 5
1 65 5
1 66 7
1 67 3
1 68 8
1 69 7
1 70 5
1 71 10
1 72 3
1 73 3
1 74 1
1 75 0
1 76 6
1 77 6
1 78 0
1 79 1
1 80 6
1 81 8
1 82 3
1 83 10
1 84 8
1 85 8
1 86 5
1 87 6
1 88 3
1 89 9
1 90 8
1 91 7
1 92 3
1 93 10
1 94 9
1 95 4
1 96 4
1 97 1
1 98 6
1 99 0
1 100 5
1 101 2
1 102 5
1 103 2
1 104 1
1 105 1
1 106 10
1 107 1
1 108 6
1 109 6
1 110 5
1 111 2
1 112 6
1 113 2
1 114 9
1 115 4
1 116 7
1 117 0
1 118 4
1 119 9
1 120 7
1 121 7
1 122 6
1 123 7
1 124 1
1 125 0
1 126 9
1 127 5
1 128 2
1 129 9
2 65 6
2 66 9
2 67 3
2 68 0
2 69 8
2 70 0
2 71 7
2 72 1
2 73 7
2 74 4
2 75 9
2 76 9
2 77 8
2 78 1
2 79 4
2 80 5
2 81 5
2 82 0
2 83 4
2 84 2
2 85 9
2 86 4
2 87 5
2 88 10
2 89 2
2 90 2
2 91 8
2 92 0
2 93 5
2 94 3
2 95 3
2 96 6
2 97 1
2 98 7
2 99 5
2 100 0
2 101 0
2 102 2
2 103 2
2 104 9
2 105 7
2 106 10
2 107 6
2 108 6
2 109 10
2 110 10
2 111 6
2 112 7
2 113 7
2 114 9
2 115 6
2 116 5
2 117 10
2 118 4
2 119 2
2 120 5
2 121 7
2 122 5
2 123 7
2 124 8
2 125 9
2 126 5
2 127 5
2 128 5
2 129 1
3 65 4
3 66 5
3 67 1
3 68 5
3 69 10
3 70 7
3 71 0
