set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 ;

set N2 := 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 ;

param: cost := 
0 65 8
0 66 2
0 67 3
0 68 4
0 69 3
0 70 2
0 71 3
0 72 7
0 73 6
0 74 4
0 75 6
0 76 3
0 77 6
0 78 2
0 79 4
0 80 7
0 81 5
0 82 7
0 83 4
0 84 2
0 85 3
0 86 3
0 87 9
0 88 2
0 89 2
0 90 8
0 91 0
0 92 7
0 93 5
0 94 7
0 95 1
0 96 7
0 97 0
0 98 0
0 99 6
0 100 6
0 101 7
0 102 9
0 103 2
0 104 9
0 105 6
0 106 8
0 107 0
0 108 10
0 109 4
0 110 10
0 111 9
0 112 1
0 113 2
0 114 3
0 115 9
0 116 10
0 117 4
0 118 7
0 119 5
0 120 1
0 121 7
0 122 5
0 123 1
0 124 10
0 125 10
0 126 6
0 127 3
0 128 8
0 129 7
1 65 10
1 66 9
1 67 9
1 68 6
1 69 1
1 70 3
1 71 2
1 72 8
1 73 8
1 74 3
1 75 1
1 76 6
1 77 2
1 78 6
1 79 0
1 80 7
1 81 10
1 82 1
1 83 8
1 84 4
1 85 2
1 86 3
1 87 10
1 88 2
1 89 10
1 90 3
1 91 3
1 92 0
1 93 10
1 94 6
1 95 9
1 96 5
1 97 4
1 98 9
1 99 6
1 100 7
1 101 7
1 102 9
1 103 2
1 104 10
1 105 7
1 106 0
1 107 2
1 108 7
1 109 9
1 110 9
1 111 10
1 112 5
1 113 3
1 114 7
1 115 4
1 116 1
1 117 4
1 118 9
1 119 9
1 120 2
1 121 3
1 122 8
1 123 1
1 124 10
1 125 3
1 126 5
1 127 9
1 128 3
1 129 6
2 65 0
2 66 0
2 67 6
2 68 6
2 69 6
2 70 6
2 71 0
2 72 10
2 73 9
2 74 2
2 75 6
2 76 0
2 77 4
2 78 2
2 79 9
2 80 8
2 81 10
2 82 6
2 83 7
2 84 3
2 85 3
2 86 6
2 87 2
2 88 10
2 89 0
2 90 5
2 91 3
2 92 6
2 93 9
2 94 8
2 95 0
2 96 3
2 97 2
2 98 0
2 99 7
2 100 3
2 101 10
2 102 3
2 103 4
2 104 10
2 105 5
2 106 3
2 107 1
2 108 2
2 109 0
2 110 0
2 111 3
2 112 1
2 113 10
2 114 0
2 115 4
2 116 9
2 117 7
2 118 1
2 119 4
