set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 10
0 97 3
0 98 7
0 99 8
0 100 2
0 101 4
0 102 8
0 103 4
0 104 4
0 105 2
0 106 4
0 107 4
0 108 9
0 109 9
0 110 3
0 111 6
0 112 6
0 113 10
0 114 3
0 115 9
0 116 1
0 117 5
0 118 7
0 119 2
0 120 8
0 121 3
0 122 3
0 123 8
0 124 10
0 125 7
0 126 10
0 127 3
0 128 1
0 129 7
0 130 1
0 131 4
0 132 1
0 133 4
0 134 1
0 135 0
0 136 6
0 137 0
0 138 0
0 139 4
0 140 10
0 141 1
0 142 0
0 143 4
0 144 8
0 145 8
0 146 3
0 147 8
0 148 5
0 149 8
0 150 8
0 151 5
0 152 2
0 153 3
0 154 2
0 155 1
0 156 5
0 157 3
0 158 6
0 159 6
0 160 1
0 161 6
0 162 4
0 163 5
0 164 1
0 165 9
0 166 0
0 167 5
0 168 1
0 169 6
0 170 8
0 171 2
0 172 6
0 173 7
0 174 6
0 175 5
0 176 6
0 177 4
0 178 7
0 179 8
0 180 4
0 181 8
0 182 2
0 183 0
0 184 6
0 185 8
0 186 7
0 187 4
0 188 6
0 189 3
0 190 10
0 191 7
1 96 6
1 97 3
1 98 7
1 99 8
1 100 8
1 101 1
1 102 9
1 103 4
1 104 7
1 105 8
1 106 9
1 107 4
1 108 7
1 109 10
1 110 7
1 111 7
1 112 10
1 113 8
