set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 ;

set N2 := 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 ;

param: cost := 
0 81 1
0 82 10
0 83 3
0 84 6
0 85 10
0 86 8
0 87 4
0 88 4
0 89 6
0 90 10
0 91 10
0 92 7
0 93 8
0 94 5
0 95 1
0 96 2
0 97 7
0 98 1
0 99 2
0 100 9
0 101 3
0 102 9
0 103 2
0 104 9
0 105 6
0 106 10
0 107 8
0 108 1
0 109 9
0 110 10
0 111 7
0 112 5
0 113 6
0 114 2
0 115 5
0 116 5
0 117 6
0 118 3
0 119 9
0 120 8
0 121 8
0 122 4
0 123 7
0 124 4
0 125 4
0 126 4
0 127 10
0 128 1
0 129 6
0 130 7
0 131 5
0 132 0
0 133 7
0 134 6
0 135 6
0 136 4
0 137 9
0 138 10
0 139 1
0 140 10
0 141 10
0 142 5
0 143 5
0 144 7
0 145 4
0 146 8
0 147 0
0 148 3
0 149 10
0 150 9
0 151 6
0 152 1
0 153 3
0 154 2
0 155 7
0 156 10
0 157 2
0 158 6
0 159 8
0 160 8
0 161 6
1 81 6
1 82 1
1 83 2
1 84 0
1 85 0
1 86 1
1 87 7
1 88 4
1 89 2
1 90 2
1 91 8
1 92 0
1 93 6
1 94 0
1 95 3
1 96 5
1 97 9
1 98 6
1 99 5
1 100 0
1 101 7
1 102 3
1 103 6
1 104 9
1 105 7
1 106 9
1 107 7
1 108 4
1 109 5
1 110 2
1 111 1
1 112 3
1 113 10
1 114 4
1 115 8
1 116 9
1 117 7
1 118 3
1 119 6
1 120 10
1 121 5
1 122 2
1 123 10
1 124 0
1 125 2
1 126 8
1 127 2
1 128 6
1 129 3
1 130 0
1 131 8
1 132 6
1 133 2
1 134 4
1 135 7
1 136 10
1 137 6
1 138 3
1 139 8
1 140 8
1 141 2
1 142 4
1 143 5
1 144 6
1 145 4
1 146 9
1 147 5
1 148 6
1 149 9
1 150 3
1 151 10
1 152 3
1 153 6
1 154 5
1 155 2
1 156 9
1 157 7
1 158 1
1 159 9
1 160 0
1 161 1
2 81 3
2 82 2
2 83 9
2 84 0
2 85 2
2 86 8
2 87 8
2 88 1
2 89 7
2 90 1
2 91 0
2 92 5
2 93 10
2 94 7
2 95 6
2 96 3
2 97 7
2 98 5
2 99 2
2 100 4
2 101 1
2 102 5
2 103 9
2 104 7
2 105 2
2 106 2
2 107 7
2 108 6
2 109 7
2 110 10
2 111 10
2 112 5
2 113 6
2 114 9
2 115 9
2 116 4
2 117 1
2 118 1
2 119 8
2 120 8
2 121 1
2 122 5
2 123 0
2 124 0
2 125 9
2 126 2
2 127 4
2 128 0
2 129 8
2 130 7
2 131 10
2 132 2
2 133 7
2 134 7
2 135 1
2 136 9
2 137 3
2 138 4
2 139 1
2 140 0
2 141 1
2 142 2
2 143 5
2 144 8
2 145 8
2 146 6
2 147 9
2 148 4
2 149 5
2 150 10
2 151 10
2 152 9
2 153 2
2 154 2
2 155 8
2 156 4
2 157 7
2 158 4
2 159 10
2 160 2
2 161 10
3 81 7
3 82 1
3 83 3
3 84 3
3 85 3
3 86 9
3 87 7
3 88 10
3 89 4
3 90 10
3 91 1
3 92 5
3 93 2
3 94 2
3 95 1
3 96 3
3 97 4
3 98 4
3 99 7
3 100 3
3 101 9
3 102 2
3 103 4
3 104 5
3 105 3
3 106 4
3 107 6
3 108 7
3 109 0
3 110 1
3 111 8
3 112 3
3 113 7
3 114 1
3 115 6
3 116 9
3 117 2
3 118 5
3 119 4
3 120 1
3 121 6
3 122 5
3 123 1
3 124 9
3 125 7
3 126 6
3 127 4
3 128 10
3 129 0
3 130 3
3 131 5
3 132 10
3 133 3
3 134 2
3 135 2
3 136 1
3 137 8
3 138 3
3 139 5
3 140 2
3 141 4
3 142 7
3 143 4
3 144 10
3 145 3
3 146 7
3 147 10
3 148 7
3 149 6
3 150 8
3 151 4
3 152 7
3 153 5
3 154 2
3 155 4
3 156 5
3 157 6
3 158 5
3 159 10
3 160 0
3 161 1
4 81 0
4 82 9
4 83 9
4 84 10
4 85 1
4 86 3
4 87 0
4 88 3
4 89 0
4 90 6
4 91 9
4 92 10
4 93 0
4 94 1
4 95 6
4 96 7
4 97 0
4 98 2
4 99 7
4 100 2
4 101 8
4 102 3
4 103 8
4 104 6
4 105 3
4 106 5
4 107 1
4 108 1
4 109 0
4 110 3
4 111 7
4 112 6
4 113 2
4 114 10
4 115 9
4 116 3
4 117 0
4 118 2
4 119 3
4 120 8
4 121 4
4 122 2
4 123 4
4 124 9
4 125 1
4 126 9
4 127 0
4 128 3
4 129 1
4 130 0
4 131 9
4 132 7
4 133 0
4 134 4
4 135 5
4 136 10
4 137 9
4 138 5
4 139 3
4 140 6
4 141 6
4 142 5
4 143 2
4 144 4
4 145 5
4 146 6
4 147 0
4 148 3
4 149 2
4 150 0
4 151 4
4 152 4
4 153 7
4 154 9
4 155 8
4 156 2
4 157 3
4 158 1
4 159 2
4 160 1
4 161 3
5 81 7
5 82 4
5 83 8
5 84 5
5 85 5
5 86 4
5 87 4
5 88 2
5 89 7
5 90 7
5 91 8
5 92 0
5 93 5
5 94 8
5 95 4
5 96 5
5 97 1
5 98 6
5 99 8
5 100 10
5 101 8
5 102 8
5 103 2
5 104 0
5 105 6
5 106 10
5 107 2
5 108 1
5 109 10
5 110 7
5 111 9
5 112 1
5 113 4
5 114 10
5 115 2
5 116 3
5 117 10
5 118 9
5 119 0
5 120 4
5 121 10
5 122 3
5 123 3
5 124 7
5 125 4
5 126 6
5 127 8
5 128 0
5 129 2
5 130 7
5 131 5
5 132 5
5 133 1
5 134 5
5 135 2
5 136 8
5 137 10
5 138 9
5 139 0
5 140 6
5 141 0
5 142 6
5 143 5
5 144 3
5 145 8
5 146 10
5 147 0
5 148 1
5 149 8
5 150 6
5 151 6
5 152 7
5 153 6
5 154 7
5 155 1
5 156 6
5 157 8
5 158 7
5 159 2
