set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 1
0 78 7
0 79 0
0 80 6
0 81 6
0 82 6
0 83 7
0 84 2
0 85 7
0 86 10
0 87 0
0 88 9
0 89 10
0 90 10
0 91 8
0 92 1
0 93 4
0 94 9
0 95 3
0 96 3
0 97 10
0 98 7
0 99 0
0 100 9
0 101 2
0 102 10
0 103 1
0 104 7
0 105 8
0 106 0
0 107 5
0 108 6
0 109 3
0 110 1
0 111 8
0 112 7
0 113 4
0 114 9
0 115 4
0 116 3
0 117 7
0 118 6
0 119 10
0 120 5
0 121 7
0 122 1
0 123 6
0 124 10
0 125 7
0 126 10
0 127 1
0 128 10
0 129 0
0 130 3
0 131 8
0 132 3
0 133 6
0 134 8
0 135 10
0 136 9
0 137 8
0 138 2
0 139 8
0 140 10
0 141 1
0 142 6
0 143 5
0 144 10
0 145 8
0 146 6
0 147 2
0 148 9
0 149 1
0 150 0
0 151 2
0 152 2
0 153 7
1 77 7
1 78 0
1 79 5
1 80 5
1 81 8
1 82 2
1 83 10
1 84 5
1 85 10
1 86 4
1 87 4
1 88 0
1 89 5
1 90 5
1 91 2
1 92 1
1 93 9
1 94 7
1 95 5
1 96 5
1 97 8
1 98 3
1 99 6
1 100 10
1 101 7
1 102 5
1 103 1
1 104 6
1 105 7
1 106 1
1 107 0
1 108 0
1 109 0
1 110 0
1 111 4
1 112 8
1 113 7
1 114 2
1 115 6
1 116 4
1 117 7
1 118 8
1 119 3
1 120 10
1 121 9
1 122 0
1 123 4
1 124 9
1 125 6
1 126 1
1 127 5
1 128 2
1 129 6
1 130 3
1 131 2
1 132 3
1 133 0
1 134 10
1 135 2
1 136 2
1 137 7
1 138 8
1 139 6
1 140 10
1 141 3
1 142 7
1 143 8
1 144 4
1 145 6
1 146 1
1 147 8
1 148 4
1 149 4
1 150 7
1 151 4
1 152 10
1 153 3
2 77 2
2 78 1
2 79 1
2 80 3
2 81 5
2 82 1
2 83 9
2 84 9
2 85 0
2 86 7
2 87 10
2 88 8
2 89 6
2 90 0
2 91 10
2 92 4
2 93 4
2 94 7
2 95 0
2 96 9
2 97 3
2 98 7
2 99 10
2 100 9
2 101 5
2 102 3
2 103 4
2 104 9
2 105 3
2 106 7
2 107 3
2 108 1
2 109 4
2 110 6
2 111 3
2 112 4
2 113 10
2 114 9
2 115 10
2 116 4
2 117 3
2 118 10
2 119 5
2 120 9
2 121 4
2 122 6
2 123 5
2 124 6
2 125 7
2 126 4
2 127 4
2 128 0
2 129 3
2 130 4
2 131 1
2 132 2
2 133 2
2 134 2
2 135 1
2 136 7
2 137 8
2 138 2
2 139 3
2 140 4
2 141 2
2 142 10
2 143 0
2 144 5
2 145 10
2 146 10
2 147 7
2 148 4
2 149 10
2 150 10
2 151 0
2 152 8
2 153 3
3 77 5
3 78 2
3 79 2
3 80 4
3 81 9
3 82 1
3 83 8
3 84 10
3 85 10
3 86 1
3 87 8
3 88 4
3 89 7
3 90 2
3 91 4
3 92 0
