set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
0 46 3
0 47 10
0 48 4
0 49 9
0 50 1
0 51 6
0 52 8
0 53 1
0 54 8
0 55 7
0 56 1
0 57 10
0 58 6
0 59 10
0 60 8
0 61 0
0 62 5
0 63 6
0 64 5
0 65 2
0 66 10
0 67 9
0 68 8
0 69 9
0 70 8
0 71 7
0 72 10
0 73 9
0 74 0
0 75 4
0 76 4
0 77 2
0 78 10
0 79 3
0 80 9
0 81 5
0 82 6
0 83 7
0 84 10
0 85 3
0 86 8
0 87 8
0 88 1
0 89 4
0 90 5
0 91 9
1 46 2
1 47 10
1 48 9
1 49 4
1 50 4
1 51 2
1 52 4
1 53 2
1 54 2
1 55 10
1 56 1
1 57 7
1 58 3
1 59 5
1 60 2
1 61 8
1 62 2
1 63 2
1 64 5
1 65 6
1 66 1
1 67 8
1 68 9
1 69 6
1 70 10
1 71 10
1 72 7
1 73 8
1 74 5
1 75 6
1 76 2
1 77 9
1 78 0
1 79 0
1 80 5
1 81 7
1 82 2
1 83 10
1 84 1
1 85 5
1 86 0
1 87 9
1 88 7
1 89 4
1 90 8
1 91 1
2 46 10
2 47 7
2 48 8
2 49 1
2 50 9
2 51 6
2 52 0
2 53 6
2 54 4
2 55 6
2 56 8
2 57 8
2 58 10
2 59 0
2 60 5
2 61 7
2 62 1
2 63 2
2 64 0
2 65 1
2 66 4
2 67 4
2 68 7
2 69 3
2 70 0
2 71 10
2 72 4
2 73 8
2 74 9
2 75 4
2 76 9
2 77 8
2 78 8
2 79 8
2 80 8
2 81 7
2 82 1
2 83 2
2 84 9
2 85 9
2 86 7
2 87 0
2 88 4
2 89 7
2 90 3
2 91 3
3 46 7
3 47 2
3 48 1
3 49 1
3 50 6
3 51 10
3 52 1
3 53 9
3 54 2
3 55 6
3 56 7
3 57 2
3 58 6
3 59 6
3 60 0
3 61 9
3 62 6
3 63 7
3 64 0
3 65 8
3 66 6
3 67 5
3 68 0
3 69 3
3 70 0
3 71 9
3 72 1
3 73 2
3 74 1
3 75 7
3 76 8
3 77 0
3 78 9
3 79 1
3 80 5
3 81 9
3 82 0
3 83 5
3 84 9
3 85 1
3 86 7
3 87 9
3 88 4
3 89 0
3 90 7
3 91 7
4 46 7
4 47 8
4 48 1
4 49 7
4 50 10
4 51 1
4 52 6
4 53 1
4 54 4
4 55 2
4 56 10
4 57 4
4 58 10
4 59 2
4 60 2
4 61 0
4 62 5
4 63 6
4 64 7
4 65 8
4 66 1
4 67 6
4 68 6
4 69 9
4 70 8
4 71 8
4 72 9
4 73 3
4 74 5
4 75 7
4 76 8
4 77 1
4 78 10
4 79 6
4 80 3
4 81 1
4 82 4
4 83 7
4 84 4
4 85 2
4 86 4
4 87 5
4 88 4
4 89 8
4 90 8
4 91 0
5 46 5
5 47 1
5 48 0
5 49 10
5 50 10
5 51 4
5 52 6
5 53 3
5 54 5
5 55 5
5 56 3
5 57 2
5 58 1
5 59 3
5 60 1
5 61 9
5 62 7
5 63 7
5 64 10
5 65 5
5 66 2
5 67 8
5 68 1
5 69 8
5 70 4
5 71 0
5 72 7
5 73 9
5 74 6
5 75 7
5 76 10
5 77 7
5 78 9
5 79 2
5 80 7
5 81 3
5 82 0
5 83 0
5 84 9
5 85 2
5 86 7
5 87 9
5 88 7
5 89 5
5 90 5
5 91 0
6 46 9
6 47 3
6 48 1
6 49 10
6 50 10
6 51 9
6 52 6
6 53 3
6 54 5
6 55 9
6 56 9
6 57 4
6 58 3
6 59 9
6 60 2
6 61 2
6 62 7
6 63 5
6 64 1
6 65 7
6 66 1
6 67 4
6 68 2
6 69 6
6 70 7
6 71 4
6 72 7
6 73 6
6 74 4
6 75 3
6 76 10
6 77 5
6 78 9
6 79 2
6 80 7
6 81 10
6 82 3
6 83 5
6 84 0
6 85 2
6 86 0
6 87 6
6 88 10
6 89 8
6 90 8
6 91 3
7 46 7
7 47 9
7 48 6
7 49 6
7 50 2
7 51 3
7 52 8
7 53 9
7 54 10
7 55 5
7 56 5
7 57 5
7 58 3
7 59 7
7 60 7
7 61 6
7 62 1
7 63 1
7 64 1
7 65 4
7 66 6
7 67 0
7 68 4
7 69 2
7 70 7
7 71 6
7 72 3
7 73 4
7 74 7
7 75 8
7 76 5
7 77 4
7 78 2
7 79 0
7 80 1
7 81 8
7 82 7
7 83 5
7 84 8
7 85 1
7 86 0
7 87 9
7 88 2
7 89 6
7 90 4
7 91 6
8 46 2
8 47 0
8 48 5
8 49 4
8 50 5
8 51 10
8 52 6
8 53 4
8 54 10
8 55 6
8 56 2
8 57 0
8 58 7
8 59 0
8 60 8
8 61 9
8 62 6
8 63 9
8 64 8
8 65 4
8 66 9
8 67 1
8 68 8
8 69 3
8 70 10
8 71 9
8 72 8
8 73 3
8 74 9
8 75 8
8 76 0
8 77 7
8 78 5
8 79 2
8 80 2
8 81 7
8 82 9
8 83 1
8 84 1
8 85 9
8 86 2
8 87 7
8 88 0
8 89 7
8 90 9
8 91 10
9 46 8
9 47 6
9 48 2
9 49 4
9 50 10
9 51 5
9 52 4
9 53 2
9 54 4
9 55 1
9 56 3
9 57 7
9 58 3
9 59 4
9 60 3
9 61 0
9 62 10
9 63 4
9 64 10
9 65 3
9 66 9
9 67 5
9 68 3
9 69 1
9 70 10
9 71 7
9 72 0
9 73 9
9 74 8
9 75 1
9 76 2
9 77 0
9 78 5
9 79 1
9 80 3
9 81 9
9 82 4
9 83 9
9 84 3
9 85 9
9 86 0
9 87 1
9 88 0
9 89 7
9 90 1
9 91 7
10 46 7
10 47 1
10 48 4
10 49 0
10 50 7
10 51 9
10 52 2
10 53 2
10 54 10
10 55 10
10 56 3
10 57 9
10 58 7
10 59 7
10 60 10
10 61 7
10 62 4
10 63 9
10 64 9
10 65 10
10 66 6
10 67 6
10 68 4
10 69 10
10 70 6
10 71 2
10 72 2
10 73 1
10 74 0
10 75 6
10 76 5
10 77 9
10 78 3
10 79 9
10 80 6
10 81 0
10 82 9
10 83 7
10 84 1
10 85 5
10 86 5
10 87 5
10 88 0
10 89 10
10 90 1
10 91 1
11 46 2
11 47 1
11 48 8
11 49 7
11 50 0
11 51 2
11 52 6
11 53 3
11 54 3
11 55 0
11 56 9
11 57 5
11 58 3
11 59 7
11 60 9
11 61 6
11 62 9
11 63 3
11 64 1
11 65 0
11 66 1
11 67 6
11 68 3
11 69 9
11 70 7
11 71 7
11 72 2
11 73 5
11 74 7
11 75 6
11 76 6
11 77 5
11 78 7
11 79 10
11 80 10
11 81 1
11 82 9
11 83 4
11 84 7
11 85 7
11 86 3
11 87 8
11 88 8
11 89 3
11 90 10
11 91 6
12 46 1
12 47 8
12 48 5
12 49 2
12 50 1
12 51 1
12 52 4
12 53 8
12 54 4
12 55 6
12 56 5
12 57 1
12 58 4
12 59 3
12 60 10
12 61 0
12 62 2
12 63 7
12 64 10
12 65 0
12 66 5
12 67 10
12 68 0
12 69 0
12 70 10
12 71 4
12 72 8
12 73 9
12 74 8
12 75 10
12 76 5
12 77 7
12 78 6
12 79 2
12 80 3
12 81 10
12 82 7
12 83 2
12 84 0
12 85 6
12 86 5
12 87 2
12 88 7
12 89 2
12 90 3
12 91 8
13 46 7
13 47 0
13 48 4
13 49 2
13 50 8
13 51 2
13 52 1
13 53 9
13 54 0
13 55 6
13 56 1
13 57 1
13 58 8
13 59 1
13 60 6
13 61 1
13 62 0
13 63 7
13 64 3
13 65 1
13 66 8
13 67 1
13 68 5
13 69 10
13 70 2
13 71 9
13 72 3
13 73 2
13 74 5
13 75 1
13 76 1
13 77 2
13 78 10
13 79 2
13 80 6
13 81 4
13 82 4
13 83 1
13 84 5
13 85 6
13 86 9
13 87 0
13 88 0
13 89 8
13 90 2
13 91 9
14 46 5
14 47 9
14 48 9
14 49 1
14 50 0
14 51 10
14 52 8
14 53 9
14 54 4
14 55 10
14 56 5
14 57 10
14 58 10
14 59 8
14 60 0
14 61 7
14 62 6
14 63 3
14 64 5
14 65 5
14 66 7
14 67 8
14 68 2
14 69 10
14 70 5
14 71 9
14 72 10
14 73 7
14 74 8
14 75 2
14 76 8
14 77 4
14 78 8
14 79 4
14 80 8
14 81 5
14 82 0
14 83 10
14 84 0
14 85 7
14 86 1
14 87 6
14 88 9
14 89 7
14 90 6
14 91 8
15 46 3
15 47 2
15 48 1
15 49 6
15 50 2
15 51 1
15 52 6
15 53 0
15 54 1
15 55 4
15 56 10
15 57 6
15 58 5
15 59 3
15 60 6
15 61 3
15 62 4
15 63 1
15 64 4
15 65 9
15 66 6
15 67 9
15 68 1
15 69 1
15 70 7
15 71 0
15 72 5
15 73 5
15 74 0
15 75 1
15 76 8
15 77 3
15 78 9
15 79 2
15 80 4
15 81 10
15 82 5
15 83 2
15 84 0
15 85 9
15 86 7
15 87 6
15 88 2
15 89 0
15 90 10
15 91 3
16 46 7
16 47 4
16 48 3
16 49 3
16 50 2
16 51 5
16 52 7
16 53 6
16 54 6
16 55 3
16 56 5
16 57 0
16 58 3
16 59 9
16 60 0
16 61 4
16 62 9
16 63 4
16 64 9
16 65 7
16 66 4
16 67 5
16 68 3
16 69 7
16 70 4
16 71 8
16 72 1
16 73 10
16 74 0
16 75 6
16 76 10
16 77 8
16 78 10
16 79 3
16 80 9
16 81 10
16 82 9
16 83 4
16 84 5
16 85 3
16 86 10
16 87 9
16 88 0
16 89 4
16 90 7
16 91 8
17 46 1
17 47 8
17 48 4
17 49 6
17 50 2
17 51 3
17 52 2
17 53 10
17 54 8
17 55 2
17 56 6
17 57 9
17 58 9
17 59 5
17 60 9
17 61 0
17 62 3
17 63 1
17 64 1
17 65 5
17 66 7
17 67 4
17 68 0
17 69 9
17 70 7
17 71 4
17 72 1
17 73 4
17 74 3
17 75 7
17 76 2
17 77 4
17 78 2
17 79 6
17 80 4
17 81 0
17 82 8
17 83 9
17 84 6
17 85 6
17 86 0
17 87 3
17 88 8
17 89 1
17 90 8
17 91 3
18 46 8
18 47 3
18 48 1
18 49 4
18 50 6
18 51 10
18 52 4
18 53 5
18 54 8
18 55 10
18 56 9
18 57 3
18 58 9
18 59 9
18 60 6
18 61 10
18 62 1
18 63 7
18 64 7
18 65 6
18 66 2
18 67 3
18 68 3
18 69 10
18 70 4
18 71 3
18 72 5
18 73 6
18 74 4
18 75 7
18 76 7
18 77 1
18 78 7
18 79 2
18 80 2
18 81 9
18 82 7
18 83 1
18 84 0
18 85 6
18 86 2
18 87 6
18 88 6
18 89 1
18 90 1
18 91 5
19 46 8
19 47 4
19 48 9
19 49 5
19 50 0
19 51 9
19 52 3
19 53 0
19 54 6
19 55 7
19 56 10
19 57 9
19 58 3
19 59 9
19 60 2
19 61 5
19 62 2
19 63 2
19 64 3
19 65 3
19 66 7
19 67 0
19 68 0
19 69 1
19 70 1
19 71 9
19 72 0
19 73 5
19 74 5
19 75 3
19 76 2
19 77 10
19 78 3
19 79 7
19 80 1
19 81 5
19 82 5
19 83 9
19 84 10
19 85 3
19 86 1
19 87 2
19 88 0
19 89 2
19 90 7
19 91 5
20 46 3
20 47 8
20 48 4
20 49 1
20 50 6
20 51 0
20 52 1
20 53 9
20 54 6
20 55 9
20 56 10
20 57 3
20 58 4
20 59 5
20 60 5
20 61 7
20 62 10
20 63 3
20 64 4
20 65 6
20 66 6
20 67 6
20 68 2
20 69 7
20 70 2
20 71 9
20 72 9
20 73 8
20 74 7
20 75 3
20 76 7
20 77 4
20 78 7
20 79 1
20 80 7
20 81 6
20 82 6
20 83 7
20 84 8
20 85 9
20 86 3
20 87 9
20 88 6
20 89 5
20 90 10
20 91 8
21 46 6
21 47 0
21 48 9
21 49 3
21 50 0
21 51 3
21 52 0
21 53 10
21 54 6
21 55 5
21 56 4
21 57 9
21 58 3
21 59 8
21 60 0
21 61 0
21 62 2
21 63 3
21 64 7
21 65 9
21 66 5
21 67 0
21 68 8
21 69 7
21 70 5
21 71 8
21 72 9
21 73 7
21 74 3
21 75 0
21 76 6
21 77 4
21 78 5
21 79 0
21 80 4
21 81 1
21 82 7
21 83 8
21 84 1
21 85 6
21 86 6
21 87 4
21 88 8
21 89 7
21 90 5
21 91 10
22 46 1
22 47 5
22 48 0
22 49 8
22 50 6
22 51 2
22 52 7
22 53 5
22 54 6
22 55 0
22 56 1
22 57 5
22 58 2
22 59 1
22 60 3
22 61 0
22 62 7
22 63 3
22 64 5
22 65 9
22 66 8
22 67 6
22 68 5
22 69 5
22 70 0
22 71 10
