set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 6
0 36 9
0 37 10
0 38 9
0 39 4
0 40 7
0 41 5
0 42 7
0 43 2
0 44 5
0 45 4
0 46 8
0 47 6
0 48 10
0 49 10
0 50 9
0 51 1
0 52 1
0 53 8
0 54 0
0 55 0
0 56 6
0 57 5
0 58 5
0 59 10
0 60 8
0 61 5
0 62 10
0 63 9
0 64 10
0 65 10
0 66 8
0 67 9
0 68 0
0 69 4
1 35 5
1 36 9
1 37 5
1 38 0
1 39 5
1 40 6
1 41 10
1 42 1
1 43 2
1 44 4
1 45 3
1 46 6
1 47 0
1 48 3
1 49 2
1 50 9
1 51 9
1 52 9
1 53 6
1 54 10
1 55 1
1 56 4
1 57 6
1 58 2
1 59 4
1 60 3
1 61 2
1 62 1
1 63 4
1 64 8
1 65 2
1 66 1
1 67 1
1 68 5
1 69 10
2 35 10
2 36 6
2 37 8
2 38 9
2 39 8
2 40 10
2 41 3
2 42 9
2 43 8
2 44 10
2 45 4
2 46 9
2 47 5
2 48 9
2 49 1
2 50 1
2 51 10
2 52 1
2 53 5
2 54 1
2 55 1
2 56 0
2 57 1
2 58 2
2 59 4
2 60 8
2 61 9
2 62 0
2 63 1
2 64 6
2 65 0
2 66 3
2 67 7
2 68 1
2 69 8
3 35 2
3 36 8
3 37 2
3 38 1
3 39 9
3 40 3
3 41 1
3 42 3
3 43 8
3 44 0
3 45 4
3 46 7
3 47 5
3 48 0
3 49 9
3 50 5
3 51 4
3 52 7
3 53 9
3 54 4
3 55 5
3 56 5
3 57 10
3 58 9
3 59 2
3 60 10
3 61 9
3 62 0
3 63 0
3 64 10
3 65 1
3 66 4
3 67 1
3 68 6
3 69 5
4 35 7
4 36 4
4 37 9
4 38 4
4 39 7
4 40 9
4 41 7
4 42 2
4 43 9
4 44 8
4 45 5
4 46 4
4 47 6
4 48 9
4 49 8
4 50 10
4 51 9
4 52 6
4 53 7
4 54 7
4 55 7
4 56 10
4 57 2
4 58 1
4 59 3
4 60 4
4 61 10
4 62 3
4 63 6
4 64 2
4 65 5
4 66 0
4 67 8
4 68 4
4 69 6
5 35 8
5 36 0
5 37 1
5 38 1
5 39 0
5 40 9
5 41 6
5 42 7
5 43 10
5 44 6
5 45 8
5 46 7
5 47 1
5 48 9
5 49 6
5 50 0
5 51 10
5 52 1
5 53 10
5 54 8
5 55 2
5 56 1
5 57 5
5 58 10
5 59 3
5 60 8
5 61 3
5 62 0
5 63 8
5 64 8
5 65 2
5 66 2
5 67 9
5 68 9
5 69 2
6 35 0
6 36 9
6 37 10
6 38 8
6 39 7
6 40 5
6 41 0
6 42 0
6 43 10
6 44 5
6 45 2
6 46 6
6 47 6
6 48 7
6 49 5
6 50 8
6 51 8
6 52 1
6 53 3
6 54 5
6 55 1
6 56 5
6 57 1
6 58 3
6 59 5
6 60 6
6 61 8
6 62 5
6 63 9
6 64 5
6 65 3
6 66 4
6 67 3
6 68 1
6 69 7
7 35 0
7 36 2
7 37 5
7 38 7
7 39 1
7 40 1
7 41 8
7 42 3
7 43 7
7 44 0
7 45 0
7 46 10
7 47 6
7 48 6
7 49 6
7 50 7
7 51 5
7 52 5
7 53 2
7 54 0
7 55 10
7 56 5
7 57 1
7 58 8
7 59 1
7 60 4
7 61 4
7 62 8
7 63 5
7 64 10
7 65 2
7 66 3
7 67 3
7 68 1
7 69 3
8 35 0
8 36 7
8 37 9
8 38 7
8 39 4
8 40 4
8 41 8
8 42 4
8 43 6
8 44 7
8 45 8
8 46 5
8 47 4
8 48 3
8 49 9
8 50 6
8 51 2
8 52 7
8 53 0
8 54 0
8 55 2
8 56 4
8 57 5
8 58 8
8 59 10
8 60 10
8 61 5
8 62 0
8 63 2
8 64 4
8 65 8
8 66 7
8 67 9
8 68 3
8 69 6
9 35 8
9 36 1
