set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 1
0 85 1
0 86 3
0 87 4
0 88 5
0 89 8
0 90 4
0 91 5
0 92 6
0 93 10
0 94 8
0 95 8
0 96 8
0 97 10
0 98 7
0 99 8
0 100 0
0 101 2
0 102 0
0 103 1
0 104 4
0 105 10
0 106 9
0 107 9
0 108 6
0 109 6
0 110 8
0 111 5
0 112 6
0 113 1
0 114 9
0 115 0
0 116 4
0 117 7
0 118 7
0 119 9
0 120 6
0 121 6
0 122 8
0 123 8
0 124 0
0 125 0
0 126 6
0 127 7
0 128 5
0 129 2
0 130 9
0 131 5
0 132 1
0 133 2
0 134 2
0 135 3
0 136 1
0 137 7
0 138 0
0 139 4
0 140 4
0 141 2
0 142 7
0 143 6
0 144 4
0 145 10
0 146 7
0 147 9
0 148 7
0 149 2
0 150 0
0 151 1
0 152 2
0 153 10
0 154 2
0 155 0
0 156 4
0 157 8
0 158 3
0 159 4
0 160 0
0 161 3
0 162 7
0 163 8
0 164 10
0 165 2
0 166 5
0 167 8
1 84 6
1 85 6
1 86 5
1 87 4
1 88 4
1 89 7
1 90 7
1 91 4
1 92 8
1 93 8
1 94 10
1 95 1
1 96 2
1 97 6
1 98 2
1 99 5
1 100 9
1 101 1
1 102 5
1 103 1
1 104 1
1 105 1
1 106 6
1 107 10
1 108 1
1 109 7
1 110 8
1 111 7
1 112 6
1 113 3
1 114 8
1 115 3
1 116 5
1 117 6
1 118 0
1 119 6
1 120 4
1 121 5
1 122 1
1 123 7
1 124 5
1 125 10
1 126 5
1 127 7
1 128 2
1 129 10
1 130 7
1 131 9
1 132 1
1 133 7
1 134 4
1 135 5
1 136 0
1 137 4
1 138 8
1 139 8
1 140 1
1 141 0
1 142 7
1 143 0
1 144 6
1 145 4
1 146 0
1 147 8
1 148 4
1 149 10
1 150 3
1 151 7
1 152 5
1 153 2
1 154 5
1 155 9
1 156 8
1 157 9
1 158 5
1 159 2
1 160 2
1 161 7
1 162 5
1 163 5
1 164 7
1 165 2
1 166 2
1 167 9
2 84 7
2 85 10
2 86 5
2 87 6
2 88 1
2 89 6
2 90 8
2 91 8
2 92 10
2 93 2
2 94 6
2 95 2
2 96 2
2 97 4
2 98 5
2 99 3
2 100 0
2 101 10
2 102 1
2 103 3
2 104 2
2 105 1
2 106 8
2 107 6
2 108 4
2 109 10
2 110 1
2 111 1
2 112 7
2 113 9
2 114 0
2 115 7
2 116 0
2 117 10
2 118 8
2 119 8
2 120 1
2 121 5
2 122 9
2 123 4
2 124 5
2 125 6
2 126 9
2 127 9
2 128 3
2 129 1
2 130 8
2 131 10
2 132 7
2 133 9
2 134 10
2 135 9
2 136 4
2 137 6
2 138 9
2 139 0
2 140 2
2 141 5
2 142 3
2 143 4
2 144 7
2 145 8
2 146 6
2 147 0
2 148 10
2 149 2
2 150 0
2 151 10
2 152 0
2 153 1
2 154 2
2 155 2
2 156 6
2 157 9
2 158 9
2 159 10
2 160 5
2 161 2
2 162 2
2 163 2
2 164 8
2 165 2
2 166 3
2 167 2
3 84 8
3 85 4
3 86 6
3 87 1
3 88 3
3 89 9
3 90 7
3 91 2
3 92 7
3 93 1
3 94 10
3 95 3
3 96 6
3 97 3
3 98 6
3 99 10
3 100 7
3 101 3
3 102 8
3 103 2
3 104 0
3 105 10
3 106 4
3 107 8
3 108 2
3 109 10
3 110 6
3 111 4
3 112 9
3 113 6
3 114 4
3 115 7
3 116 5
3 117 5
3 118 8
3 119 1
3 120 3
3 121 6
3 122 5
3 123 4
3 124 0
3 125 8
3 126 9
3 127 10
3 128 0
3 129 1
3 130 5
3 131 2
3 132 7
3 133 9
3 134 0
3 135 10
3 136 7
3 137 2
3 138 10
3 139 7
3 140 6
3 141 5
3 142 9
3 143 6
3 144 10
3 145 1
3 146 4
3 147 10
3 148 0
3 149 5
3 150 5
3 151 1
3 152 8
3 153 1
3 154 4
3 155 10
3 156 1
3 157 1
3 158 6
3 159 9
3 160 5
3 161 7
3 162 0
3 163 4
3 164 0
3 165 5
3 166 10
3 167 9
4 84 8
4 85 4
4 86 4
4 87 10
4 88 8
4 89 8
4 90 6
4 91 4
4 92 7
4 93 7
4 94 4
4 95 5
4 96 1
4 97 2
4 98 0
4 99 6
4 100 3
4 101 8
4 102 5
4 103 4
4 104 10
4 105 4
4 106 5
4 107 9
4 108 0
4 109 10
4 110 7
4 111 1
4 112 9
4 113 5
4 114 5
4 115 0
4 116 3
4 117 2
4 118 1
4 119 2
4 120 5
4 121 9
4 122 4
4 123 8
4 124 5
4 125 8
4 126 3
4 127 6
4 128 3
4 129 9
4 130 1
4 131 7
4 132 0
4 133 1
4 134 2
4 135 8
4 136 8
4 137 7
4 138 9
4 139 5
4 140 4
4 141 3
4 142 6
4 143 5
4 144 8
4 145 7
4 146 9
4 147 8
4 148 3
4 149 10
4 150 10
4 151 2
4 152 0
4 153 2
4 154 7
4 155 2
4 156 6
4 157 3
4 158 0
