set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ;

set N2 := 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

param: cost := 
0 16 8
0 17 4
0 18 2
0 19 7
0 20 1
0 21 2
0 22 10
0 23 3
0 24 2
0 25 7
0 26 2
0 27 0
0 28 4
0 29 5
0 30 3
0 31 5
1 16 8
1 17 5
1 18 1
1 19 10
1 20 6
1 21 9
1 22 0
1 23 6
1 24 8
1 25 3
1 26 8
1 27 8
1 28 7
1 29 8
1 30 4
1 31 4
2 16 2
2 17 0
2 18 6
2 19 0
2 20 1
2 21 7
2 22 10
2 23 6
2 24 6
2 25 10
2 26 8
2 27 1
2 28 2
2 29 0
2 30 9
2 31 0
3 16 10
3 17 1
3 18 1
3 19 6
3 20 6
3 21 0
3 22 5
3 23 9
3 24 4
3 25 10
3 26 8
3 27 4
3 28 8
3 29 10
3 30 10
3 31 1
4 16 9
4 17 2
4 18 10
4 19 8
4 20 1
4 21 1
4 22 5
4 23 3
4 24 8
4 25 6
4 26 2
4 27 6
4 28 4
4 29 3
4 30 2
4 31 4
5 16 3
5 17 9
5 18 7
5 19 2
5 20 4
5 21 7
5 22 7
5 23 5
5 24 1
5 25 9
5 26 3
5 27 7
5 28 6
5 29 1
5 30 9
5 31 5
6 16 9
6 17 1
6 18 6
6 19 0
6 20 7
6 21 9
6 22 10
6 23 9
6 24 9
6 25 6
6 26 6
6 27 10
6 28 5
6 29 0
6 30 5
6 31 0
7 16 9
7 17 2
7 18 1
7 19 4
7 20 10
7 21 2
7 22 9
7 23 5
7 24 6
7 25 6
7 26 2
7 27 2
7 28 6
7 29 0
7 30 3
7 31 10
8 16 6
8 17 4
8 18 0
8 19 2
8 20 2
8 21 2
8 22 5
8 23 1
8 24 0
8 25 3
8 26 6
8 27 9
8 28 3
8 29 8
8 30 10
8 31 6
9 16 5
9 17 6
9 18 8
9 19 8
9 20 1
9 21 8
9 22 0
9 23 9
9 24 0
9 25 3
9 26 3
9 27 3
9 28 6
9 29 1
9 30 10
9 31 7
10 16 8
10 17 1
10 18 4
10 19 0
10 20 2
10 21 1
10 22 10
10 23 8
10 24 4
10 25 2
10 26 6
10 27 6
10 28 5
10 29 6
10 30 10
10 31 2
11 16 9
11 17 4
11 18 5
11 19 3
11 20 6
11 21 8
11 22 6
11 23 9
11 24 8
11 25 0
11 26 4
11 27 9
11 28 9
11 29 6
11 30 4
11 31 4
12 16 10
12 17 6
12 18 5
12 19 8
12 20 10
12 21 4
12 22 5
12 23 6
12 24 4
12 25 6
12 26 5
12 27 10
12 28 1
12 29 5
12 30 8
12 31 2
13 16 1
13 17 9
13 18 3
13 19 6
13 20 8
13 21 4
13 22 5
13 23 9
13 24 7
13 25 2
13 26 2
13 27 3
13 28 0
13 29 0
13 30 6
13 31 7
14 16 1
14 17 10
14 18 10
14 19 10
14 20 3
14 21 7
14 22 9
14 23 1
14 24 2
14 25 4
14 26 3
14 27 10
14 28 2
14 29 5
14 30 2
14 31 8
15 16 0
15 17 4
15 18 10
15 19 2
15 20 7
15 21 0
15 22 8
15 23 9
15 24 5
15 25 8
15 26 8
15 27 0
15 28 9
15 29 0
15 30 2
15 31 7
;

end;
