set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 0
0 27 9
0 28 2
0 29 6
0 30 0
0 31 2
0 32 5
0 33 10
0 34 1
0 35 6
0 36 0
0 37 0
0 38 10
0 39 9
0 40 8
0 41 6
0 42 8
0 43 8
0 44 2
0 45 8
0 46 5
0 47 3
0 48 5
0 49 1
0 50 4
0 51 7
1 26 4
1 27 1
1 28 1
1 29 1
1 30 6
1 31 1
1 32 3
1 33 6
1 34 7
1 35 4
1 36 6
1 37 0
1 38 4
1 39 0
1 40 7
1 41 7
1 42 0
1 43 10
1 44 2
1 45 0
1 46 9
1 47 1
1 48 5
1 49 2
1 50 4
1 51 6
2 26 8
2 27 0
2 28 0
2 29 3
2 30 4
2 31 7
2 32 5
2 33 8
2 34 0
2 35 1
2 36 4
2 37 0
2 38 10
2 39 1
2 40 8
2 41 6
2 42 5
2 43 0
2 44 6
2 45 6
2 46 5
2 47 5
2 48 1
2 49 8
2 50 7
2 51 9
3 26 3
3 27 6
3 28 3
3 29 2
3 30 0
3 31 1
3 32 1
3 33 1
3 34 6
3 35 5
3 36 9
3 37 3
3 38 7
3 39 8
3 40 0
3 41 6
3 42 8
3 43 6
3 44 3
3 45 8
3 46 2
3 47 10
3 48 7
3 49 1
3 50 6
3 51 5
4 26 10
4 27 2
4 28 7
4 29 10
4 30 0
4 31 3
4 32 4
4 33 4
4 34 8
4 35 5
4 36 9
4 37 6
4 38 1
4 39 9
4 40 3
4 41 5
4 42 0
4 43 7
4 44 3
4 45 3
4 46 4
4 47 10
4 48 10
4 49 1
4 50 5
4 51 4
5 26 3
5 27 5
5 28 8
5 29 0
5 30 3
5 31 4
5 32 3
5 33 10
5 34 0
5 35 7
5 36 0
5 37 9
5 38 9
5 39 2
5 40 2
5 41 1
5 42 6
5 43 7
5 44 3
5 45 1
5 46 1
5 47 10
5 48 1
5 49 0
5 50 6
5 51 5
6 26 8
6 27 0
6 28 7
6 29 7
6 30 0
6 31 0
6 32 0
6 33 9
6 34 2
6 35 6
6 36 9
6 37 1
6 38 9
6 39 4
6 40 10
6 41 8
6 42 5
6 43 6
6 44 6
6 45 6
6 46 0
6 47 6
6 48 6
6 49 1
6 50 8
6 51 1
7 26 10
7 27 4
7 28 0
7 29 6
7 30 9
7 31 7
7 32 4
7 33 0
7 34 0
7 35 10
7 36 1
7 37 10
7 38 9
7 39 2
7 40 6
7 41 0
7 42 7
7 43 8
7 44 6
7 45 3
7 46 4
7 47 3
7 48 3
7 49 4
7 50 4
7 51 5
8 26 9
8 27 10
8 28 2
8 29 6
8 30 0
8 31 8
8 32 1
8 33 0
8 34 10
8 35 2
8 36 4
8 37 4
8 38 10
8 39 5
8 40 2
8 41 6
8 42 10
8 43 9
8 44 7
8 45 4
8 46 10
8 47 3
8 48 6
8 49 6
8 50 4
8 51 4
9 26 6
9 27 9
9 28 7
9 29 7
9 30 7
9 31 10
9 32 0
9 33 2
9 34 8
9 35 8
9 36 6
9 37 8
9 38 8
9 39 1
9 40 4
9 41 10
9 42 7
9 43 5
9 44 9
9 45 7
9 46 10
9 47 0
9 48 0
9 49 1
9 50 9
9 51 1
10 26 3
10 27 1
10 28 5
10 29 6
10 30 3
10 31 1
10 32 7
10 33 9
10 34 9
10 35 4
10 36 9
10 37 10
10 38 10
10 39 6
10 40 8
10 41 9
10 42 2
10 43 3
10 44 2
10 45 1
10 46 2
10 47 1
10 48 9
10 49 10
10 50 2
10 51 2
11 26 0
11 27 10
11 28 8
11 29 8
11 30 3
11 31 5
11 32 2
11 33 3
11 34 4
11 35 5
11 36 10
11 37 2
11 38 6
11 39 9
11 40 10
11 41 8
11 42 1
11 43 5
11 44 8
11 45 4
11 46 5
11 47 7
11 48 8
11 49 2
11 50 4
11 51 4
12 26 1
12 27 9
12 28 7
12 29 4
12 30 0
12 31 0
12 32 6
12 33 4
12 34 1
12 35 5
12 36 4
12 37 1
12 38 1
12 39 2
12 40 10
12 41 6
12 42 3
12 43 3
12 44 7
12 45 6
12 46 5
12 47 2
12 48 2
12 49 3
12 50 8
12 51 7
13 26 10
13 27 7
13 28 10
13 29 5
13 30 3
13 31 8
13 32 0
13 33 5
13 34 8
13 35 2
13 36 0
13 37 0
13 38 8
13 39 0
13 40 6
13 41 10
13 42 1
13 43 5
13 44 6
13 45 5
13 46 0
13 47 3
13 48 4
13 49 3
13 50 7
13 51 1
14 26 10
14 27 8
14 28 9
14 29 9
14 30 0
14 31 8
14 32 4
14 33 5
14 34 5
14 35 6
14 36 6
14 37 1
14 38 4
14 39 8
14 40 8
14 41 3
14 42 10
14 43 8
14 44 4
14 45 3
14 46 9
14 47 1
14 48 3
14 49 6
14 50 0
14 51 4
15 26 1
15 27 10
15 28 1
15 29 1
15 30 5
15 31 8
15 32 7
15 33 0
15 34 4
15 35 3
15 36 2
15 37 2
15 38 3
15 39 8
15 40 10
15 41 6
15 42 2
15 43 6
15 44 3
15 45 3
15 46 4
