set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 3
0 33 8
0 34 8
0 35 0
0 36 5
0 37 3
0 38 9
0 39 4
0 40 1
0 41 1
0 42 10
0 43 7
0 44 2
0 45 8
0 46 6
0 47 10
0 48 1
0 49 5
0 50 5
0 51 9
0 52 5
0 53 0
0 54 6
0 55 4
0 56 10
0 57 7
0 58 9
0 59 10
0 60 2
0 61 8
0 62 3
0 63 2
1 32 2
1 33 5
1 34 10
1 35 0
1 36 5
1 37 10
1 38 3
1 39 1
1 40 3
1 41 3
1 42 9
1 43 1
1 44 1
1 45 7
1 46 4
1 47 10
1 48 9
1 49 9
1 50 9
1 51 9
1 52 1
1 53 0
1 54 10
1 55 9
1 56 9
1 57 0
1 58 3
1 59 4
1 60 6
1 61 3
1 62 10
1 63 10
2 32 3
2 33 3
2 34 8
2 35 9
2 36 2
2 37 7
2 38 9
2 39 10
2 40 0
2 41 8
2 42 7
2 43 5
2 44 3
2 45 3
2 46 7
2 47 2
2 48 10
2 49 1
2 50 5
2 51 1
2 52 4
2 53 3
2 54 9
2 55 10
2 56 5
2 57 7
2 58 6
2 59 0
2 60 3
2 61 2
2 62 10
2 63 2
3 32 10
3 33 1
3 34 8
3 35 10
3 36 5
3 37 7
3 38 1
3 39 3
3 40 5
3 41 6
3 42 2
3 43 3
3 44 5
3 45 8
3 46 8
3 47 2
3 48 0
3 49 5
3 50 4
3 51 7
3 52 4
3 53 1
3 54 2
3 55 0
3 56 3
3 57 5
3 58 7
3 59 1
3 60 5
3 61 8
3 62 8
3 63 1
4 32 10
4 33 4
4 34 9
4 35 6
4 36 6
4 37 2
4 38 5
4 39 5
4 40 7
4 41 1
4 42 2
4 43 4
4 44 8
4 45 4
4 46 6
4 47 1
4 48 1
4 49 8
4 50 5
4 51 4
4 52 0
4 53 5
4 54 6
4 55 1
4 56 8
4 57 3
4 58 5
4 59 9
4 60 5
4 61 5
4 62 3
4 63 2
5 32 6
5 33 0
5 34 8
5 35 6
5 36 4
5 37 9
5 38 2
5 39 4
5 40 3
5 41 7
5 42 3
5 43 2
5 44 4
5 45 0
5 46 4
5 47 1
5 48 9
5 49 5
5 50 7
5 51 7
5 52 6
5 53 7
5 54 5
5 55 4
5 56 9
5 57 8
5 58 3
5 59 1
5 60 10
5 61 3
5 62 5
5 63 2
6 32 10
6 33 7
6 34 5
6 35 0
6 36 7
6 37 6
6 38 3
6 39 7
6 40 1
6 41 6
6 42 8
6 43 6
6 44 8
6 45 6
6 46 3
6 47 10
6 48 6
6 49 8
6 50 5
6 51 9
6 52 3
6 53 10
6 54 6
6 55 8
6 56 1
6 57 10
6 58 9
6 59 5
6 60 1
6 61 9
6 62 4
6 63 10
7 32 7
7 33 2
7 34 10
7 35 0
7 36 3
7 37 7
7 38 7
7 39 7
7 40 10
7 41 9
7 42 7
7 43 1
7 44 9
7 45 0
7 46 4
7 47 2
7 48 8
7 49 8
7 50 2
7 51 6
7 52 5
7 53 8
7 54 0
7 55 3
7 56 8
7 57 10
7 58 0
7 59 1
7 60 7
7 61 0
7 62 7
7 63 3
8 32 4
8 33 0
8 34 6
8 35 9
8 36 1
8 37 6
8 38 9
8 39 0
8 40 6
8 41 7
8 42 10
8 43 3
8 44 8
8 45 3
8 46 1
8 47 0
8 48 10
8 49 8
8 50 10
8 51 5
8 52 4
8 53 8
8 54 9
8 55 6
8 56 2
8 57 1
8 58 2
8 59 10
8 60 3
8 61 7
8 62 3
8 63 8
9 32 7
9 33 5
9 34 4
9 35 6
9 36 9
9 37 6
9 38 10
9 39 3
9 40 2
9 41 5
9 42 0
9 43 6
9 44 4
9 45 0
9 46 10
9 47 3
9 48 9
9 49 5
9 50 3
9 51 9
9 52 9
9 53 1
9 54 8
9 55 6
9 56 1
9 57 1
9 58 6
9 59 10
9 60 2
9 61 3
9 62 8
9 63 0
10 32 6
10 33 8
10 34 4
10 35 0
10 36 7
10 37 6
10 38 3
10 39 10
10 40 9
10 41 1
10 42 2
10 43 6
10 44 7
10 45 7
10 46 5
10 47 10
10 48 1
10 49 7
10 50 6
10 51 0
10 52 5
10 53 2
10 54 10
10 55 5
10 56 7
