set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 2
0 24 9
0 25 1
0 26 8
0 27 2
0 28 3
0 29 5
0 30 1
0 31 5
0 32 0
0 33 10
0 34 7
0 35 5
0 36 0
0 37 9
0 38 8
0 39 6
0 40 0
0 41 0
0 42 5
0 43 2
0 44 1
0 45 2
1 23 0
1 24 5
1 25 9
1 26 3
1 27 5
1 28 4
1 29 3
1 30 10
1 31 10
1 32 4
1 33 6
1 34 7
1 35 8
1 36 8
1 37 6
1 38 3
1 39 4
1 40 10
1 41 6
1 42 6
1 43 10
1 44 8
1 45 8
2 23 2
2 24 2
2 25 0
2 26 7
2 27 6
2 28 8
2 29 1
2 30 9
2 31 3
2 32 8
2 33 7
2 34 9
2 35 7
2 36 0
2 37 6
2 38 6
2 39 6
2 40 4
2 41 4
2 42 2
2 43 4
2 44 1
2 45 7
3 23 3
3 24 10
3 25 8
3 26 2
3 27 3
3 28 7
3 29 10
3 30 8
3 31 6
3 32 6
3 33 3
3 34 10
3 35 5
3 36 5
3 37 2
3 38 4
3 39 7
3 40 7
3 41 3
3 42 7
3 43 9
3 44 7
3 45 7
4 23 7
4 24 3
4 25 4
4 26 9
4 27 6
4 28 8
4 29 8
4 30 3
4 31 0
4 32 4
4 33 7
4 34 10
4 35 9
4 36 10
4 37 2
4 38 7
4 39 10
4 40 10
4 41 0
4 42 10
4 43 5
4 44 3
4 45 2
5 23 7
5 24 10
5 25 8
5 26 5
5 27 6
5 28 7
5 29 7
5 30 4
5 31 7
5 32 10
5 33 2
5 34 3
5 35 3
5 36 2
5 37 8
5 38 1
5 39 1
5 40 5
5 41 6
5 42 4
5 43 5
5 44 10
5 45 7
6 23 5
6 24 0
6 25 4
6 26 4
6 27 3
6 28 8
6 29 4
6 30 1
6 31 0
6 32 3
6 33 3
6 34 10
6 35 4
6 36 5
6 37 2
6 38 2
6 39 6
6 40 0
6 41 4
6 42 4
6 43 1
6 44 0
6 45 5
7 23 6
7 24 4
7 25 5
7 26 3
7 27 0
7 28 3
7 29 2
7 30 4
7 31 3
7 32 4
7 33 4
7 34 8
7 35 2
7 36 10
7 37 10
7 38 6
7 39 2
7 40 0
7 41 1
7 42 5
7 43 4
7 44 9
7 45 0
8 23 2
8 24 0
8 25 0
8 26 7
8 27 0
8 28 1
8 29 9
8 30 3
8 31 5
8 32 7
8 33 5
8 34 4
8 35 6
8 36 5
8 37 10
8 38 4
8 39 5
8 40 7
8 41 6
8 42 6
8 43 2
8 44 9
8 45 7
9 23 8
9 24 7
9 25 1
9 26 1
9 27 3
9 28 8
9 29 1
9 30 2
9 31 5
9 32 8
9 33 9
9 34 10
9 35 8
9 36 0
9 37 4
9 38 2
9 39 7
9 40 3
9 41 1
9 42 7
9 43 3
9 44 9
9 45 2
10 23 6
10 24 2
10 25 1
10 26 9
10 27 5
10 28 1
10 29 0
10 30 6
10 31 10
10 32 6
10 33 6
10 34 0
10 35 7
10 36 6
10 37 9
10 38 3
10 39 6
10 40 7
10 41 4
10 42 5
10 43 3
10 44 5
10 45 8
11 23 6
11 24 7
11 25 5
11 26 0
11 27 9
11 28 5
11 29 5
11 30 3
11 31 7
11 32 2
11 33 4
11 34 2
11 35 10
11 36 1
11 37 6
11 38 9
11 39 8
11 40 9
11 41 5
11 42 4
11 43 0
11 44 9
11 45 5
12 23 9
12 24 9
12 25 2
12 26 1
12 27 0
12 28 5
12 29 8
12 30 5
12 31 10
12 32 4
12 33 0
12 34 9
12 35 7
12 36 10
12 37 8
12 38 5
12 39 4
12 40 6
12 41 10
12 42 4
12 43 1
12 44 6
12 45 1
13 23 1
13 24 10
13 25 7
13 26 6
13 27 4
13 28 0
13 29 2
13 30 6
13 31 5
13 32 4
13 33 8
13 34 0
13 35 7
13 36 8
13 37 3
13 38 9
13 39 4
13 40 1
13 41 8
13 42 9
13 43 6
13 44 9
13 45 2
