set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
0 49 9
0 50 6
0 51 1
0 52 2
0 53 9
0 54 7
0 55 9
0 56 3
0 57 2
0 58 10
0 59 7
0 60 3
0 61 9
0 62 6
0 63 5
0 64 2
0 65 4
0 66 3
0 67 5
0 68 6
0 69 9
0 70 6
0 71 4
0 72 4
0 73 5
0 74 10
0 75 7
0 76 3
0 77 10
0 78 4
0 79 2
0 80 2
0 81 2
0 82 10
0 83 0
0 84 8
0 85 0
0 86 0
0 87 2
0 88 10
0 89 10
0 90 1
0 91 8
0 92 7
0 93 2
0 94 8
0 95 2
0 96 10
0 97 8
1 49 5
1 50 4
1 51 9
1 52 8
1 53 1
1 54 2
1 55 2
1 56 4
1 57 3
1 58 4
1 59 5
1 60 3
1 61 9
1 62 0
1 63 3
1 64 1
1 65 6
1 66 5
1 67 2
1 68 4
1 69 8
1 70 0
1 71 2
1 72 1
1 73 9
1 74 1
1 75 6
1 76 2
1 77 5
1 78 7
1 79 7
1 80 6
1 81 1
1 82 3
1 83 8
1 84 9
1 85 1
1 86 2
1 87 7
1 88 4
1 89 2
1 90 0
1 91 3
1 92 0
1 93 2
1 94 4
1 95 10
1 96 0
1 97 7
2 49 4
2 50 3
2 51 4
2 52 7
2 53 3
2 54 10
2 55 8
2 56 2
2 57 8
2 58 3
2 59 9
2 60 5
2 61 0
2 62 5
2 63 7
2 64 2
2 65 6
2 66 0
2 67 3
2 68 7
2 69 2
2 70 8
2 71 3
2 72 3
2 73 7
2 74 0
2 75 2
2 76 10
2 77 10
2 78 0
2 79 0
2 80 7
2 81 0
2 82 1
2 83 1
2 84 9
2 85 2
2 86 3
2 87 4
2 88 1
2 89 3
2 90 0
2 91 2
2 92 2
2 93 10
2 94 3
2 95 4
2 96 3
2 97 4
3 49 2
3 50 7
3 51 0
3 52 6
3 53 7
3 54 7
3 55 1
3 56 9
3 57 0
3 58 2
3 59 7
3 60 5
3 61 10
3 62 0
3 63 9
3 64 6
3 65 8
3 66 6
3 67 3
3 68 3
3 69 8
3 70 4
3 71 10
3 72 1
3 73 5
3 74 10
3 75 1
3 76 4
3 77 1
3 78 7
3 79 5
3 80 6
3 81 3
3 82 9
3 83 2
3 84 2
3 85 5
3 86 0
3 87 8
3 88 9
3 89 9
3 90 0
3 91 7
3 92 3
3 93 2
3 94 9
3 95 1
3 96 10
3 97 9
4 49 5
4 50 1
4 51 10
4 52 7
