set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 7
0 9 4
0 10 1
0 11 2
0 12 5
0 13 5
0 14 1
0 15 5
1 8 6
1 9 10
1 10 4
1 11 9
1 12 3
1 13 3
1 14 2
1 15 2
2 8 8
2 9 3
2 10 4
2 11 0
2 12 1
2 13 4
2 14 1
2 15 4
3 8 9
3 9 5
3 10 2
3 11 9
3 12 10
3 13 6
3 14 0
3 15 10
4 8 3
4 9 2
4 10 9
4 11 6
4 12 3
4 13 5
4 14 9
4 15 6
5 8 4
5 9 8
5 10 8
5 11 4
5 12 10
5 13 8
5 14 1
5 15 10
6 8 8
6 9 0
6 10 3
6 11 6
6 12 8
6 13 3
6 14 5
6 15 0
7 8 5
7 9 1
7 10 3
7 11 10
7 12 2
7 13 4
7 14 5
7 15 1
;

end;
