set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 ;

set N2 := 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 ;

param: cost := 
0 55 6
0 56 6
0 57 6
0 58 3
0 59 6
0 60 10
0 61 0
0 62 8
0 63 9
0 64 0
0 65 4
0 66 6
0 67 5
0 68 4
0 69 3
0 70 2
0 71 3
0 72 7
0 73 10
0 74 3
0 75 3
0 76 7
0 77 6
0 78 7
0 79 6
0 80 1
0 81 3
0 82 6
0 83 8
0 84 10
0 85 6
0 86 6
0 87 2
0 88 6
0 89 5
0 90 3
0 91 3
0 92 10
0 93 9
0 94 10
0 95 3
0 96 3
0 97 4
0 98 7
0 99 8
0 100 1
0 101 7
0 102 1
0 103 1
0 104 6
0 105 0
0 106 7
0 107 4
0 108 1
0 109 7
1 55 4
1 56 6
1 57 3
1 58 4
1 59 2
1 60 10
1 61 3
1 62 0
1 63 7
1 64 0
1 65 10
1 66 2
1 67 3
1 68 7
1 69 3
1 70 9
1 71 3
1 72 6
1 73 7
1 74 2
1 75 5
1 76 5
1 77 6
1 78 7
1 79 1
1 80 6
1 81 9
1 82 4
1 83 7
1 84 1
1 85 0
1 86 1
1 87 9
1 88 9
1 89 8
1 90 5
1 91 9
1 92 2
1 93 4
1 94 2
1 95 8
1 96 8
1 97 0
1 98 8
1 99 7
1 100 0
1 101 9
1 102 9
1 103 5
1 104 4
1 105 5
1 106 0
1 107 7
1 108 6
1 109 2
2 55 3
2 56 1
2 57 7
2 58 4
2 59 8
2 60 6
2 61 8
2 62 1
2 63 2
2 64 8
2 65 1
2 66 10
2 67 10
2 68 8
2 69 2
2 70 7
2 71 2
2 72 9
2 73 4
2 74 2
2 75 2
2 76 10
2 77 6
2 78 3
2 79 7
2 80 3
2 81 2
2 82 4
2 83 7
2 84 9
2 85 5
2 86 5
2 87 10
2 88 5
2 89 9
2 90 6
2 91 7
2 92 10
2 93 7
2 94 0
2 95 9
2 96 3
2 97 6
2 98 8
2 99 1
2 100 2
2 101 4
2 102 9
2 103 10
2 104 2
2 105 7
2 106 6
2 107 10
2 108 7
2 109 2
3 55 6
3 56 8
3 57 6
3 58 6
3 59 9
3 60 0
3 61 0
3 62 3
3 63 5
3 64 6
3 65 2
3 66 0
3 67 1
3 68 9
3 69 1
3 70 8
3 71 8
3 72 0
3 73 9
3 74 4
3 75 0
3 76 5
3 77 8
3 78 7
3 79 1
3 80 5
3 81 1
3 82 10
3 83 10
3 84 5
3 85 3
3 86 6
3 87 5
3 88 1
3 89 7
3 90 1
3 91 2
3 92 6
3 93 2
3 94 0
3 95 8
3 96 4
3 97 9
3 98 4
3 99 0
3 100 8
3 101 1
3 102 3
3 103 4
3 104 7
3 105 5
3 106 4
3 107 9
3 108 6
3 109 9
4 55 7
4 56 9
4 57 1
4 58 4
4 59 5
4 60 1
4 61 0
4 62 5
4 63 7
4 64 10
4 65 6
4 66 6
4 67 2
4 68 10
4 69 1
4 70 8
4 71 6
4 72 1
4 73 9
4 74 1
4 75 0
4 76 10
4 77 8
4 78 10
4 79 4
4 80 4
4 81 5
4 82 10
4 83 0
4 84 2
4 85 10
4 86 10
4 87 2
4 88 1
4 89 2
4 90 5
4 91 8
4 92 0
4 93 3
4 94 0
4 95 1
4 96 0
4 97 5
4 98 8
4 99 0
4 100 5
4 101 5
4 102 6
4 103 8
4 104 6
4 105 3
4 106 6
4 107 9
4 108 3
4 109 0
5 55 6
5 56 4
5 57 5
5 58 3
5 59 6
5 60 10
5 61 5
5 62 0
5 63 0
5 64 2
5 65 5
5 66 2
5 67 10
5 68 9
5 69 10
5 70 6
5 71 10
5 72 9
5 73 3
5 74 6
5 75 7
5 76 4
5 77 4
5 78 4
5 79 3
5 80 6
5 81 1
5 82 7
5 83 9
5 84 6
5 85 7
5 86 7
5 87 9
5 88 10
5 89 7
5 90 7
5 91 1
5 92 3
5 93 1
5 94 4
5 95 9
5 96 9
5 97 4
5 98 1
5 99 9
5 100 10
5 101 6
5 102 5
5 103 0
5 104 2
5 105 7
5 106 6
5 107 1
5 108 1
5 109 3
6 55 0
6 56 9
6 57 5
6 58 7
6 59 10
6 60 6
6 61 2
6 62 5
6 63 9
6 64 2
6 65 4
6 66 8
6 67 8
6 68 5
6 69 8
6 70 1
6 71 1
6 72 9
6 73 4
6 74 9
6 75 1
6 76 4
6 77 8
6 78 10
6 79 10
6 80 8
6 81 7
6 82 9
6 83 2
6 84 7
6 85 5
6 86 9
6 87 1
6 88 2
6 89 3
6 90 8
6 91 6
6 92 2
6 93 0
6 94 4
6 95 1
6 96 7
6 97 8
6 98 9
6 99 9
6 100 7
6 101 4
6 102 5
6 103 0
6 104 6
6 105 4
6 106 4
6 107 6
6 108 10
6 109 6
7 55 2
7 56 9
7 57 5
7 58 3
7 59 7
7 60 7
7 61 0
7 62 8
7 63 7
7 64 3
7 65 0
7 66 10
7 67 6
7 68 1
7 69 10
7 70 10
7 71 2
7 72 0
7 73 10
7 74 8
7 75 0
7 76 9
7 77 0
7 78 10
7 79 3
7 80 5
7 81 10
7 82 5
7 83 4
7 84 1
7 85 4
7 86 2
7 87 8
7 88 6
7 89 2
7 90 6
7 91 3
7 92 1
7 93 7
7 94 7
7 95 9
7 96 3
7 97 2
7 98 2
7 99 0
7 100 6
7 101 5
7 102 7
7 103 6
7 104 2
7 105 4
7 106 2
7 107 4
7 108 2
7 109 5
8 55 3
8 56 10
8 57 10
8 58 5
8 59 5
8 60 5
8 61 1
8 62 2
8 63 10
8 64 10
8 65 5
8 66 1
8 67 5
8 68 2
8 69 3
8 70 2
8 71 4
8 72 6
8 73 9
8 74 0
8 75 5
8 76 1
8 77 3
8 78 4
8 79 10
8 80 10
8 81 8
8 82 8
8 83 10
8 84 8
8 85 4
8 86 7
8 87 5
8 88 10
8 89 8
8 90 6
8 91 1
8 92 6
8 93 4
8 94 9
8 95 8
8 96 0
8 97 2
8 98 2
8 99 6
8 100 1
8 101 8
8 102 7
8 103 0
8 104 2
8 105 1
8 106 9
8 107 8
8 108 7
8 109 7
9 55 9
9 56 0
9 57 2
9 58 0
9 59 4
9 60 8
9 61 3
9 62 4
9 63 2
9 64 1
9 65 1
9 66 1
9 67 6
9 68 10
9 69 0
9 70 5
9 71 8
9 72 3
9 73 1
9 74 6
9 75 5
9 76 7
9 77 3
9 78 9
9 79 10
9 80 6
9 81 8
9 82 10
9 83 2
9 84 9
9 85 9
9 86 2
9 87 0
9 88 9
9 89 9
9 90 2
9 91 7
9 92 6
9 93 1
9 94 8
9 95 6
9 96 5
9 97 9
9 98 4
9 99 3
9 100 0
9 101 3
9 102 9
9 103 5
9 104 2
9 105 7
9 106 6
9 107 8
9 108 10
9 109 3
10 55 0
10 56 7
10 57 9
10 58 8
10 59 3
10 60 4
10 61 10
10 62 6
10 63 0
10 64 7
10 65 8
10 66 9
10 67 4
10 68 1
10 69 1
10 70 2
10 71 7
10 72 4
10 73 7
10 74 7
10 75 8
10 76 2
10 77 2
10 78 9
10 79 9
10 80 1
10 81 2
10 82 0
10 83 5
10 84 4
10 85 1
10 86 7
10 87 5
10 88 0
10 89 8
10 90 2
10 91 9
10 92 8
10 93 7
10 94 7
10 95 4
10 96 4
10 97 0
10 98 8
10 99 3
10 100 6
10 101 3
10 102 10
10 103 8
10 104 1
10 105 3
10 106 7
10 107 5
10 108 3
10 109 0
11 55 0
11 56 1
11 57 9
11 58 1
11 59 9
11 60 0
11 61 6
11 62 3
11 63 7
11 64 1
11 65 2
11 66 10
11 67 4
11 68 10
11 69 0
11 70 8
11 71 2
11 72 0
11 73 2
11 74 2
11 75 2
11 76 3
11 77 10
11 78 0
11 79 0
11 80 3
11 81 10
11 82 2
11 83 0
11 84 3
11 85 10
11 86 0
11 87 1
11 88 4
11 89 1
11 90 7
11 91 4
11 92 9
11 93 5
11 94 9
11 95 6
11 96 3
11 97 6
11 98 8
11 99 8
11 100 10
11 101 2
11 102 10
11 103 0
11 104 3
11 105 10
11 106 2
11 107 10
11 108 6
11 109 8
12 55 10
12 56 9
12 57 1
12 58 10
12 59 0
12 60 4
12 61 2
12 62 9
12 63 8
12 64 8
12 65 7
12 66 3
12 67 4
12 68 1
12 69 5
12 70 6
12 71 5
12 72 5
12 73 4
12 74 6
12 75 10
12 76 4
12 77 8
12 78 2
12 79 4
12 80 10
12 81 4
12 82 8
12 83 9
12 84 1
12 85 9
12 86 0
12 87 1
12 88 10
12 89 5
12 90 7
12 91 5
12 92 4
12 93 3
12 94 9
12 95 4
12 96 4
12 97 1
12 98 7
12 99 9
12 100 5
12 101 1
12 102 5
12 103 6
12 104 0
12 105 1
12 106 7
12 107 5
12 108 5
12 109 4
13 55 5
13 56 0
13 57 9
13 58 9
13 59 8
13 60 0
13 61 5
13 62 5
13 63 0
13 64 5
13 65 3
13 66 4
13 67 7
13 68 5
13 69 1
13 70 4
13 71 7
13 72 7
13 73 10
13 74 4
13 75 5
13 76 10
13 77 10
13 78 7
13 79 8
13 80 10
13 81 3
13 82 6
13 83 2
13 84 8
13 85 1
13 86 5
13 87 1
13 88 5
13 89 2
13 90 0
13 91 3
13 92 10
13 93 9
13 94 2
13 95 1
13 96 8
