set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 8
0 92 9
0 93 7
0 94 8
0 95 3
0 96 1
0 97 1
0 98 1
0 99 7
0 100 8
0 101 5
0 102 1
0 103 10
0 104 7
0 105 7
0 106 6
0 107 4
0 108 1
0 109 10
0 110 7
0 111 8
0 112 10
0 113 10
0 114 1
0 115 3
0 116 5
0 117 7
0 118 6
0 119 7
0 120 2
0 121 8
0 122 2
0 123 2
0 124 5
0 125 0
0 126 7
0 127 4
0 128 7
0 129 4
0 130 3
0 131 10
0 132 3
0 133 5
0 134 4
0 135 8
0 136 2
0 137 3
0 138 4
0 139 1
0 140 6
0 141 1
0 142 10
0 143 1
0 144 4
0 145 10
0 146 4
0 147 5
0 148 6
0 149 8
0 150 7
0 151 0
0 152 1
0 153 9
0 154 0
0 155 2
0 156 4
0 157 1
0 158 8
0 159 5
0 160 5
0 161 8
0 162 2
0 163 6
0 164 2
0 165 3
0 166 6
0 167 6
0 168 8
0 169 9
0 170 10
0 171 10
0 172 10
0 173 4
0 174 3
0 175 1
0 176 4
0 177 8
0 178 3
0 179 1
0 180 2
0 181 10
1 91 10
1 92 5
1 93 5
1 94 3
1 95 8
1 96 6
1 97 1
1 98 4
1 99 8
1 100 10
1 101 4
1 102 2
1 103 6
1 104 7
1 105 1
1 106 5
1 107 2
1 108 9
1 109 8
1 110 3
1 111 8
1 112 0
1 113 4
1 114 0
1 115 7
1 116 2
1 117 10
1 118 4
1 119 3
1 120 1
1 121 0
1 122 7
1 123 10
1 124 9
1 125 10
1 126 9
1 127 5
1 128 0
1 129 9
1 130 2
1 131 8
1 132 5
1 133 10
1 134 2
1 135 9
1 136 10
1 137 10
1 138 8
1 139 5
1 140 2
1 141 5
1 142 10
1 143 3
1 144 9
1 145 7
1 146 5
1 147 5
1 148 5
1 149 9
1 150 5
1 151 2
1 152 3
1 153 9
1 154 4
1 155 1
1 156 2
1 157 3
1 158 8
1 159 1
1 160 8
1 161 6
1 162 8
1 163 8
1 164 3
1 165 2
1 166 9
1 167 4
1 168 10
1 169 0
1 170 10
1 171 7
1 172 10
1 173 7
1 174 5
1 175 3
1 176 3
1 177 7
1 178 9
1 179 7
1 180 0
1 181 8
2 91 10
2 92 10
2 93 7
2 94 2
2 95 0
2 96 1
2 97 8
2 98 9
2 99 0
2 100 9
2 101 4
2 102 1
2 103 5
2 104 10
2 105 7
2 106 5
2 107 4
2 108 9
2 109 2
2 110 2
2 111 4
2 112 1
2 113 7
2 114 5
2 115 7
2 116 10
2 117 6
2 118 6
2 119 0
2 120 2
2 121 6
2 122 5
2 123 4
2 124 8
2 125 1
2 126 0
2 127 6
2 128 10
2 129 9
2 130 1
2 131 6
2 132 9
2 133 4
2 134 1
2 135 4
2 136 3
2 137 7
2 138 4
2 139 5
2 140 10
2 141 6
2 142 3
2 143 9
2 144 1
2 145 7
2 146 9
2 147 2
2 148 8
2 149 8
2 150 5
2 151 5
2 152 6
2 153 5
2 154 7
2 155 1
2 156 6
2 157 5
2 158 8
2 159 5
2 160 2
2 161 9
2 162 8
2 163 2
2 164 1
2 165 5
2 166 2
2 167 3
2 168 10
2 169 3
2 170 7
2 171 8
2 172 6
2 173 9
2 174 9
2 175 8
2 176 4
2 177 5
2 178 4
2 179 6
2 180 3
2 181 10
3 91 4
3 92 3
3 93 1
3 94 3
3 95 3
3 96 7
3 97 7
3 98 5
3 99 4
3 100 2
3 101 8
3 102 6
3 103 3
3 104 9
3 105 2
3 106 6
3 107 2
3 108 8
3 109 1
3 110 10
3 111 7
3 112 1
3 113 1
3 114 10
3 115 10
3 116 3
3 117 8
3 118 10
3 119 2
3 120 8
3 121 7
3 122 8
3 123 5
3 124 3
3 125 10
3 126 7
3 127 2
3 128 0
3 129 8
3 130 3
3 131 1
3 132 2
3 133 7
3 134 10
3 135 10
3 136 5
3 137 6
3 138 5
3 139 7
3 140 8
3 141 3
3 142 8
3 143 2
3 144 0
3 145 5
3 146 8
3 147 8
3 148 4
3 149 7
3 150 6
3 151 10
3 152 6
3 153 2
3 154 1
3 155 2
3 156 6
3 157 6
3 158 9
3 159 4
3 160 1
3 161 5
3 162 1
3 163 6
3 164 1
3 165 6
3 166 0
3 167 6
3 168 5
3 169 4
3 170 0
3 171 10
3 172 0
3 173 0
3 174 1
3 175 10
3 176 9
3 177 0
3 178 9
3 179 0
3 180 5
3 181 10
4 91 8
4 92 4
4 93 10
4 94 9
4 95 6
4 96 6
4 97 10
4 98 0
4 99 10
4 100 7
4 101 5
4 102 3
4 103 2
4 104 7
4 105 5
4 106 0
4 107 9
4 108 2
4 109 10
4 110 4
4 111 2
4 112 1
4 113 4
4 114 1
4 115 1
4 116 4
4 117 5
4 118 5
4 119 9
4 120 1
4 121 3
4 122 2
4 123 3
4 124 0
4 125 4
4 126 5
4 127 0
4 128 2
4 129 1
4 130 8
4 131 10
4 132 4
4 133 0
4 134 2
4 135 3
4 136 7
4 137 1
4 138 9
4 139 3
4 140 3
4 141 9
4 142 6
4 143 8
4 144 2
4 145 7
4 146 1
4 147 8
4 148 1
4 149 7
4 150 7
4 151 8
4 152 2
4 153 0
4 154 5
4 155 1
4 156 8
4 157 9
4 158 2
4 159 1
4 160 0
4 161 6
4 162 5
4 163 5
4 164 9
4 165 8
4 166 3
4 167 9
4 168 7
4 169 2
4 170 1
4 171 5
4 172 9
4 173 1
4 174 3
4 175 8
4 176 0
4 177 4
4 178 8
4 179 2
4 180 0
4 181 2
5 91 6
5 92 9
5 93 5
5 94 9
5 95 0
5 96 2
5 97 2
5 98 5
5 99 9
5 100 8
5 101 7
5 102 9
5 103 10
5 104 2
5 105 8
5 106 7
5 107 1
5 108 9
5 109 5
5 110 9
5 111 0
5 112 10
5 113 9
5 114 8
5 115 8
5 116 1
5 117 2
5 118 10
5 119 6
5 120 3
5 121 3
5 122 6
5 123 3
5 124 10
5 125 9
5 126 3
5 127 3
5 128 0
5 129 5
5 130 10
5 131 6
5 132 4
5 133 2
5 134 5
5 135 0
5 136 7
5 137 9
5 138 9
5 139 5
5 140 9
5 141 7
5 142 7
5 143 6
5 144 3
5 145 9
5 146 4
5 147 3
5 148 10
5 149 4
5 150 7
5 151 7
5 152 10
5 153 5
5 154 7
5 155 0
5 156 2
5 157 4
5 158 8
5 159 4
5 160 8
5 161 0
5 162 7
5 163 5
5 164 7
5 165 4
5 166 8
5 167 5
5 168 3
5 169 7
5 170 10
5 171 6
5 172 1
5 173 5
5 174 10
5 175 0
5 176 6
5 177 0
5 178 7
5 179 2
5 180 9
5 181 1
6 91 2
6 92 8
6 93 9
6 94 2
6 95 6
6 96 3
6 97 8
6 98 3
6 99 5
6 100 3
6 101 4
6 102 9
6 103 10
6 104 0
6 105 9
6 106 0
6 107 3
6 108 10
6 109 3
6 110 9
6 111 0
6 112 8
6 113 3
6 114 0
6 115 4
6 116 7
6 117 9
6 118 9
6 119 10
6 120 5
6 121 2
6 122 9
6 123 8
6 124 2
6 125 2
6 126 4
6 127 2
6 128 3
6 129 7
6 130 3
6 131 1
6 132 1
6 133 6
6 134 6
6 135 10
6 136 1
6 137 3
6 138 2
6 139 3
6 140 5
6 141 5
6 142 2
6 143 3
6 144 9
6 145 3
6 146 10
6 147 6
6 148 10
6 149 7
6 150 10
6 151 2
6 152 6
6 153 3
6 154 9
6 155 7
6 156 3
6 157 4
6 158 6
6 159 10
6 160 5
6 161 1
6 162 5
6 163 4
6 164 7
6 165 7
6 166 4
6 167 10
6 168 2
6 169 5
6 170 4
6 171 4
6 172 4
6 173 2
6 174 4
6 175 6
6 176 0
6 177 1
6 178 8
6 179 7
6 180 2
6 181 3
7 91 6
7 92 2
7 93 3
7 94 6
7 95 7
7 96 2
7 97 5
7 98 3
7 99 5
7 100 3
7 101 7
7 102 3
7 103 6
7 104 0
7 105 0
7 106 6
7 107 6
7 108 3
7 109 0
7 110 8
7 111 7
7 112 1
7 113 4
7 114 1
7 115 0
7 116 10
7 117 8
7 118 2
7 119 3
7 120 8
