set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

set N2 := 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 ;

param: cost := 
0 52 0
0 53 9
0 54 8
0 55 8
0 56 0
0 57 4
0 58 10
0 59 9
0 60 4
0 61 0
0 62 6
0 63 7
0 64 2
0 65 2
0 66 1
0 67 9
0 68 8
0 69 4
0 70 0
0 71 6
0 72 0
0 73 1
0 74 0
0 75 6
0 76 4
0 77 1
0 78 4
0 79 8
0 80 9
0 81 7
0 82 9
0 83 0
0 84 9
0 85 0
0 86 9
0 87 10
0 88 7
0 89 9
0 90 9
0 91 10
0 92 2
0 93 0
0 94 3
0 95 5
0 96 8
0 97 8
0 98 9
0 99 9
0 100 7
0 101 8
0 102 1
0 103 3
1 52 1
1 53 8
1 54 5
1 55 3
1 56 9
1 57 10
1 58 1
1 59 4
1 60 7
1 61 1
1 62 7
1 63 5
1 64 10
1 65 7
1 66 1
1 67 2
1 68 2
1 69 4
1 70 3
1 71 7
1 72 2
1 73 3
1 74 9
1 75 2
1 76 8
1 77 5
1 78 3
1 79 4
1 80 2
1 81 6
1 82 3
1 83 4
1 84 7
1 85 9
1 86 6
1 87 3
1 88 0
1 89 5
1 90 3
1 91 6
1 92 6
1 93 7
1 94 2
1 95 4
1 96 8
1 97 10
1 98 3
1 99 6
1 100 8
1 101 8
1 102 4
1 103 4
2 52 4
2 53 0
2 54 2
2 55 2
2 56 6
2 57 10
2 58 10
2 59 10
2 60 7
2 61 4
2 62 8
2 63 1
2 64 3
2 65 3
2 66 1
2 67 3
2 68 1
2 69 0
2 70 3
2 71 10
2 72 0
2 73 8
2 74 1
2 75 0
2 76 5
2 77 5
2 78 10
2 79 1
2 80 7
2 81 9
2 82 8
2 83 5
2 84 4
2 85 7
2 86 0
2 87 5
2 88 3
2 89 4
2 90 9
2 91 0
2 92 7
2 93 2
2 94 1
2 95 2
2 96 4
2 97 4
2 98 7
2 99 1
