set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
0 99 2
0 100 1
0 101 10
0 102 7
0 103 10
0 104 4
0 105 9
0 106 0
0 107 7
0 108 5
0 109 3
0 110 10
0 111 7
0 112 0
0 113 3
0 114 2
0 115 10
0 116 9
0 117 5
0 118 4
0 119 7
0 120 4
0 121 3
0 122 8
0 123 4
0 124 8
0 125 3
0 126 7
0 127 1
0 128 9
0 129 1
0 130 5
0 131 4
0 132 6
0 133 10
0 134 0
0 135 3
0 136 9
0 137 6
0 138 0
0 139 0
0 140 6
0 141 0
0 142 9
0 143 1
0 144 8
0 145 7
0 146 7
0 147 9
0 148 9
0 149 1
0 150 10
0 151 8
0 152 5
0 153 0
0 154 1
0 155 8
0 156 9
0 157 1
0 158 10
0 159 9
0 160 4
0 161 6
0 162 8
0 163 4
0 164 8
0 165 10
0 166 0
0 167 2
0 168 7
0 169 4
0 170 8
0 171 5
0 172 5
0 173 3
0 174 1
0 175 1
0 176 2
0 177 10
0 178 10
0 179 5
0 180 8
0 181 6
0 182 3
0 183 2
0 184 2
0 185 7
0 186 1
0 187 5
0 188 3
0 189 9
0 190 2
0 191 8
0 192 5
0 193 2
0 194 0
0 195 7
0 196 4
0 197 9
1 99 5
1 100 1
1 101 7
1 102 7
1 103 1
1 104 2
1 105 4
1 106 7
1 107 2
1 108 6
1 109 8
1 110 6
1 111 1
1 112 7
1 113 5
1 114 4
1 115 6
1 116 1
1 117 9
1 118 10
1 119 9
1 120 5
1 121 4
1 122 5
1 123 4
1 124 0
1 125 1
1 126 10
1 127 1
1 128 2
1 129 9
1 130 7
1 131 10
1 132 9
1 133 3
1 134 0
1 135 5
1 136 8
1 137 1
1 138 8
1 139 6
1 140 8
1 141 9
1 142 8
1 143 9
1 144 4
1 145 7
1 146 8
1 147 4
1 148 10
1 149 1
1 150 1
1 151 6
1 152 8
1 153 10
1 154 5
1 155 4
1 156 6
1 157 7
1 158 4
1 159 5
1 160 3
1 161 1
1 162 7
1 163 7
1 164 6
1 165 7
1 166 8
1 167 2
1 168 9
1 169 0
1 170 7
1 171 3
1 172 10
1 173 6
1 174 6
1 175 6
1 176 5
1 177 9
1 178 3
1 179 0
1 180 5
1 181 2
1 182 4
1 183 5
1 184 8
1 185 1
1 186 8
1 187 10
1 188 3
1 189 7
1 190 10
1 191 0
1 192 5
1 193 1
1 194 2
1 195 1
1 196 4
1 197 2
2 99 8
2 100 9
2 101 3
2 102 7
2 103 9
2 104 5
2 105 9
2 106 8
2 107 2
2 108 10
2 109 10
2 110 3
2 111 7
2 112 3
2 113 7
2 114 2
2 115 0
2 116 8
2 117 0
2 118 0
2 119 5
2 120 3
2 121 1
2 122 7
2 123 5
2 124 5
2 125 3
2 126 3
2 127 10
2 128 10
2 129 10
2 130 3
2 131 2
2 132 2
2 133 1
2 134 9
2 135 8
2 136 4
2 137 3
2 138 8
2 139 10
2 140 0
2 141 4
2 142 1
2 143 2
2 144 9
2 145 8
2 146 0
2 147 10
2 148 7
2 149 1
2 150 1
2 151 0
2 152 6
2 153 4
2 154 9
2 155 7
2 156 8
2 157 4
2 158 1
2 159 4
2 160 4
2 161 8
2 162 7
2 163 9
2 164 7
2 165 6
2 166 7
2 167 2
2 168 2
2 169 6
2 170 4
2 171 6
2 172 4
2 173 0
2 174 6
2 175 8
2 176 9
2 177 8
2 178 2
