set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
0 48 1
0 49 7
0 50 5
0 51 5
0 52 1
0 53 6
0 54 5
0 55 2
0 56 7
0 57 1
0 58 5
0 59 6
0 60 3
0 61 10
0 62 0
0 63 7
0 64 1
0 65 4
0 66 0
0 67 1
0 68 4
0 69 8
0 70 6
0 71 10
0 72 9
0 73 9
0 74 0
0 75 7
0 76 0
0 77 7
0 78 6
0 79 1
0 80 8
0 81 4
0 82 8
0 83 4
0 84 10
0 85 10
0 86 1
0 87 8
0 88 3
0 89 2
0 90 8
0 91 5
0 92 8
0 93 5
0 94 9
0 95 1
1 48 2
1 49 10
1 50 2
1 51 9
1 52 1
1 53 6
1 54 3
1 55 0
1 56 1
1 57 8
1 58 4
1 59 2
1 60 1
1 61 8
1 62 7
1 63 1
1 64 6
1 65 6
1 66 3
1 67 9
1 68 4
1 69 5
1 70 7
1 71 1
1 72 6
1 73 6
1 74 3
1 75 0
1 76 5
1 77 2
1 78 3
1 79 8
1 80 9
1 81 1
1 82 4
1 83 4
1 84 6
1 85 7
1 86 8
1 87 1
1 88 2
1 89 6
1 90 3
1 91 1
1 92 3
1 93 10
1 94 5
1 95 1
2 48 10
2 49 0
2 50 7
2 51 0
2 52 5
2 53 2
2 54 2
2 55 2
2 56 5
2 57 6
2 58 0
2 59 4
2 60 6
2 61 3
2 62 7
2 63 0
2 64 8
2 65 7
2 66 6
2 67 8
2 68 9
2 69 7
2 70 2
2 71 8
2 72 5
2 73 8
2 74 5
2 75 4
2 76 9
2 77 0
2 78 3
2 79 6
2 80 9
2 81 0
2 82 7
2 83 5
2 84 5
2 85 2
2 86 0
2 87 10
2 88 9
2 89 7
2 90 10
2 91 3
2 92 4
2 93 3
2 94 5
2 95 7
3 48 0
3 49 10
3 50 3
3 51 0
3 52 7
3 53 1
3 54 10
3 55 1
3 56 8
3 57 8
3 58 2
3 59 6
3 60 4
3 61 10
3 62 8
3 63 8
3 64 2
3 65 7
3 66 10
3 67 2
3 68 4
3 69 6
3 70 3
3 71 2
3 72 7
3 73 8
3 74 9
3 75 9
3 76 1
3 77 0
3 78 1
3 79 4
3 80 3
3 81 6
3 82 4
3 83 10
3 84 0
3 85 9
3 86 2
3 87 10
3 88 1
3 89 1
3 90 6
3 91 9
3 92 6
3 93 10
3 94 8
3 95 3
4 48 9
4 49 9
4 50 0
4 51 4
4 52 1
4 53 4
4 54 10
4 55 2
4 56 2
4 57 3
4 58 8
4 59 9
4 60 0
4 61 4
4 62 1
4 63 10
4 64 9
4 65 5
4 66 1
4 67 4
4 68 4
4 69 6
4 70 8
4 71 9
4 72 8
4 73 0
4 74 8
4 75 10
4 76 3
4 77 2
4 78 9
4 79 9
4 80 4
4 81 7
4 82 2
4 83 4
4 84 9
4 85 8
4 86 1
4 87 1
4 88 1
4 89 1
4 90 1
4 91 9
4 92 6
4 93 0
4 94 9
4 95 8
5 48 10
5 49 10
5 50 1
