set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 5
0 65 8
0 66 9
0 67 3
0 68 8
0 69 9
0 70 8
0 71 0
0 72 6
0 73 2
0 74 6
0 75 1
0 76 7
0 77 6
0 78 4
0 79 6
0 80 1
0 81 2
0 82 3
0 83 5
0 84 7
0 85 3
0 86 4
0 87 7
0 88 8
0 89 6
0 90 9
0 91 2
0 92 8
0 93 3
0 94 1
0 95 2
0 96 2
0 97 3
0 98 1
0 99 2
0 100 3
0 101 2
0 102 0
0 103 7
0 104 0
0 105 3
0 106 10
0 107 5
0 108 3
0 109 10
0 110 0
0 111 2
0 112 9
0 113 0
0 114 1
0 115 10
0 116 6
0 117 8
0 118 4
0 119 10
0 120 10
0 121 9
0 122 4
0 123 4
0 124 3
0 125 2
0 126 4
0 127 7
1 64 2
1 65 5
1 66 0
1 67 5
1 68 7
1 69 10
1 70 5
1 71 8
1 72 7
1 73 6
1 74 2
1 75 1
1 76 6
1 77 5
1 78 2
1 79 6
1 80 5
1 81 1
1 82 2
1 83 3
1 84 3
1 85 6
1 86 8
1 87 0
1 88 1
1 89 7
1 90 0
1 91 0
1 92 1
1 93 8
1 94 7
1 95 2
1 96 8
1 97 2
1 98 4
1 99 4
1 100 1
1 101 3
1 102 6
1 103 0
1 104 2
1 105 9
1 106 8
1 107 9
1 108 7
1 109 3
1 110 1
1 111 9
1 112 0
1 113 6
1 114 10
1 115 7
1 116 10
1 117 3
1 118 9
1 119 1
1 120 2
1 121 10
1 122 8
1 123 10
1 124 7
1 125 1
1 126 0
1 127 4
2 64 6
2 65 0
2 66 9
2 67 7
2 68 0
2 69 0
2 70 4
2 71 6
2 72 6
2 73 8
2 74 5
2 75 10
2 76 3
2 77 9
2 78 7
2 79 2
2 80 0
2 81 6
2 82 7
2 83 6
2 84 3
2 85 3
2 86 9
2 87 10
2 88 0
2 89 1
2 90 5
2 91 1
2 92 9
2 93 1
2 94 0
2 95 4
2 96 2
2 97 8
2 98 8
2 99 8
2 100 3
2 101 1
2 102 3
2 103 6
2 104 4
2 105 1
2 106 5
2 107 5
2 108 4
2 109 8
2 110 6
2 111 2
2 112 8
2 113 3
2 114 5
2 115 6
2 116 0
2 117 9
2 118 3
2 119 9
2 120 6
2 121 4
2 122 0
