set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 1
0 20 0
0 21 0
0 22 4
0 23 7
0 24 5
0 25 4
0 26 6
0 27 5
0 28 6
0 29 9
0 30 1
0 31 4
0 32 4
0 33 2
0 34 7
0 35 0
0 36 5
0 37 3
1 19 2
1 20 3
1 21 1
1 22 6
1 23 10
1 24 9
1 25 0
1 26 7
1 27 8
1 28 6
1 29 2
1 30 4
1 31 9
1 32 1
1 33 6
1 34 2
1 35 8
1 36 5
1 37 4
2 19 1
2 20 4
2 21 3
2 22 8
2 23 6
2 24 6
2 25 4
2 26 2
2 27 9
2 28 7
2 29 2
2 30 6
2 31 6
2 32 3
2 33 3
2 34 4
2 35 7
2 36 9
2 37 5
3 19 9
3 20 8
3 21 9
3 22 3
3 23 6
3 24 3
3 25 6
3 26 3
3 27 7
3 28 8
3 29 2
3 30 3
3 31 7
3 32 9
3 33 6
3 34 5
3 35 3
3 36 6
3 37 8
4 19 3
4 20 2
4 21 5
4 22 8
4 23 7
4 24 5
4 25 5
4 26 2
4 27 7
4 28 5
4 29 2
4 30 5
4 31 3
4 32 9
4 33 2
4 34 9
4 35 7
4 36 5
4 37 6
5 19 1
5 20 2
5 21 5
5 22 10
5 23 2
5 24 4
5 25 0
5 26 6
5 27 2
5 28 4
5 29 10
5 30 1
5 31 1
5 32 10
5 33 9
5 34 6
5 35 6
5 36 6
5 37 2
6 19 1
6 20 8
6 21 8
6 22 6
6 23 6
6 24 1
6 25 10
6 26 8
6 27 9
6 28 2
6 29 7
6 30 2
6 31 7
6 32 7
6 33 10
6 34 1
6 35 0
6 36 1
6 37 8
7 19 6
7 20 6
7 21 4
7 22 3
7 23 9
7 24 9
7 25 4
7 26 4
7 27 10
7 28 2
7 29 7
7 30 2
7 31 8
7 32 6
7 33 8
7 34 2
7 35 0
7 36 6
7 37 0
8 19 4
8 20 1
8 21 8
8 22 7
8 23 3
8 24 10
8 25 7
8 26 1
8 27 7
8 28 2
8 29 6
8 30 7
8 31 7
8 32 3
8 33 8
8 34 7
8 35 9
8 36 5
8 37 3
9 19 3
9 20 10
9 21 2
9 22 2
9 23 8
9 24 8
9 25 8
9 26 10
9 27 6
9 28 7
9 29 9
9 30 2
9 31 7
9 32 10
9 33 0
9 34 1
9 35 7
9 36 5
9 37 10
10 19 5
10 20 3
10 21 6
10 22 2
10 23 4
10 24 7
10 25 2
10 26 8
10 27 0
10 28 5
10 29 6
10 30 5
10 31 0
10 32 2
10 33 4
10 34 6
10 35 10
10 36 4
10 37 5
11 19 6
11 20 9
11 21 3
11 22 8
11 23 2
11 24 8
11 25 0
11 26 4
11 27 6
11 28 6
11 29 4
11 30 3
11 31 9
11 32 10
11 33 9
11 34 1
11 35 1
11 36 3
11 37 2
12 19 9
12 20 3
12 21 0
12 22 3
12 23 2
12 24 0
12 25 7
12 26 6
12 27 7
12 28 2
12 29 6
12 30 10
12 31 1
12 32 4
12 33 4
12 34 2
12 35 6
12 36 1
12 37 9
13 19 5
13 20 1
13 21 0
13 22 2
13 23 4
13 24 9
13 25 1
13 26 4
13 27 9
13 28 4
13 29 2
13 30 3
13 31 5
13 32 4
13 33 8
13 34 5
13 35 1
13 36 4
13 37 0
14 19 9
14 20 1
14 21 5
14 22 8
14 23 10
14 24 6
14 25 3
14 26 8
14 27 8
14 28 9
14 29 2
14 30 6
14 31 3
14 32 0
14 33 5
14 34 9
14 35 6
14 36 2
14 37 7
15 19 0
15 20 6
15 21 6
15 22 1
15 23 9
15 24 3
15 25 10
15 26 2
15 27 3
15 28 0
15 29 9
15 30 1
15 31 2
15 32 1
15 33 7
15 34 0
15 35 6
15 36 4
15 37 3
16 19 0
16 20 2
16 21 3
16 22 3
16 23 2
16 24 6
16 25 5
16 26 9
16 27 6
16 28 4
16 29 10
16 30 4
16 31 1
16 32 7
16 33 6
16 34 10
16 35 5
16 36 1
16 37 0
17 19 8
17 20 3
17 21 6
17 22 8
17 23 0
17 24 8
17 25 8
17 26 2
17 27 6
17 28 0
17 29 1
17 30 7
17 31 9
17 32 10
17 33 10
17 34 0
17 35 5
17 36 1
17 37 4
18 19 2
18 20 4
18 21 0
18 22 3
18 23 10
18 24 10
18 25 2
18 26 1
18 27 1
18 28 1
18 29 2
18 30 2
18 31 10
18 32 3
18 33 3
18 34 7
18 35 5
18 36 5
18 37 7
;

end;
