set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
0 35 2
0 36 2
0 37 0
0 38 5
0 39 6
0 40 7
0 41 4
0 42 10
0 43 0
0 44 8
0 45 8
0 46 3
0 47 3
0 48 10
0 49 9
0 50 9
0 51 4
0 52 5
0 53 10
0 54 0
0 55 1
0 56 4
0 57 10
0 58 3
0 59 3
0 60 8
0 61 2
0 62 10
0 63 7
0 64 4
0 65 5
0 66 8
0 67 4
0 68 1
0 69 1
1 35 8
1 36 5
1 37 8
1 38 2
1 39 6
1 40 2
1 41 6
1 42 5
1 43 6
1 44 8
1 45 0
1 46 9
1 47 7
1 48 6
1 49 10
1 50 7
1 51 6
1 52 8
1 53 9
1 54 8
1 55 1
1 56 3
1 57 4
1 58 1
1 59 5
1 60 7
1 61 9
1 62 7
1 63 9
1 64 4
1 65 9
1 66 3
1 67 9
1 68 0
1 69 7
2 35 7
2 36 4
2 37 5
2 38 6
2 39 2
2 40 2
2 41 3
2 42 5
2 43 7
2 44 6
2 45 8
2 46 1
2 47 6
2 48 8
2 49 8
2 50 5
2 51 1
2 52 10
2 53 4
2 54 6
2 55 1
2 56 7
2 57 2
2 58 4
2 59 6
2 60 2
2 61 1
2 62 9
2 63 1
2 64 3
2 65 4
2 66 4
2 67 5
2 68 0
2 69 3
3 35 7
3 36 2
3 37 6
3 38 8
3 39 8
3 40 1
3 41 10
3 42 3
3 43 5
3 44 9
3 45 6
3 46 0
3 47 0
3 48 2
3 49 4
3 50 10
3 51 7
3 52 6
3 53 8
3 54 6
3 55 7
3 56 0
3 57 3
3 58 10
3 59 9
3 60 4
3 61 9
3 62 2
3 63 9
3 64 8
3 65 10
3 66 6
3 67 1
3 68 5
3 69 3
4 35 6
4 36 3
4 37 8
4 38 6
4 39 6
4 40 7
4 41 6
4 42 2
4 43 5
4 44 8
4 45 3
4 46 5
4 47 5
4 48 8
4 49 3
4 50 2
4 51 0
4 52 3
4 53 8
4 54 9
4 55 7
4 56 7
4 57 7
4 58 7
4 59 10
4 60 3
4 61 2
4 62 9
4 63 3
4 64 3
4 65 8
4 66 9
4 67 4
4 68 10
4 69 10
5 35 4
5 36 0
5 37 6
5 38 9
5 39 5
5 40 10
5 41 7
5 42 3
5 43 4
5 44 1
5 45 0
5 46 10
5 47 8
5 48 0
5 49 3
5 50 0
5 51 4
5 52 1
5 53 7
5 54 0
5 55 4
5 56 7
5 57 8
5 58 8
5 59 0
5 60 1
5 61 10
5 62 9
5 63 2
5 64 6
5 65 3
5 66 8
5 67 4
5 68 5
5 69 4
6 35 4
6 36 6
6 37 2
6 38 9
6 39 6
6 40 8
6 41 2
6 42 5
6 43 7
6 44 4
6 45 7
6 46 2
6 47 10
