set N1 := 0 1 2 3 4 5 6 7 ;

set N2 := 8 9 10 11 12 13 14 15 ;

param: cost := 
0 8 2
0 9 10
0 10 3
0 11 10
0 12 5
0 13 6
0 14 7
0 15 3
1 8 5
1 9 2
1 10 1
1 11 1
1 12 9
1 13 3
1 14 5
1 15 4
2 8 4
2 9 7
2 10 9
2 11 8
2 12 8
2 13 9
2 14 9
2 15 2
3 8 1
3 9 0
3 10 6
3 11 10
3 12 10
3 13 9
3 14 8
3 15 3
4 8 6
4 9 1
4 10 5
4 11 3
4 12 0
4 13 3
4 14 7
4 15 9
5 8 4
5 9 4
5 10 6
5 11 1
5 12 9
5 13 0
5 14 6
5 15 6
6 8 10
6 9 5
6 10 3
6 11 0
6 12 10
6 13 9
6 14 9
6 15 7
7 8 10
7 9 6
7 10 8
7 11 7
7 12 8
7 13 7
7 14 10
7 15 0
;

end;
