set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 8
0 96 10
0 97 8
0 98 3
0 99 8
0 100 4
0 101 4
0 102 8
0 103 6
0 104 3
0 105 7
0 106 9
0 107 0
0 108 9
0 109 1
0 110 10
0 111 8
0 112 1
0 113 1
0 114 2
0 115 3
0 116 2
0 117 9
0 118 6
0 119 8
0 120 9
0 121 4
0 122 2
0 123 0
0 124 9
0 125 5
0 126 4
0 127 6
0 128 9
0 129 7
0 130 8
0 131 5
0 132 1
0 133 5
0 134 5
0 135 7
0 136 7
0 137 4
0 138 9
0 139 7
0 140 10
0 141 7
0 142 1
0 143 0
0 144 10
0 145 1
0 146 8
0 147 0
0 148 3
0 149 1
0 150 10
0 151 1
0 152 7
0 153 8
0 154 4
0 155 9
0 156 4
0 157 0
0 158 7
0 159 7
0 160 1
0 161 9
0 162 0
0 163 5
0 164 7
0 165 1
0 166 8
0 167 1
0 168 9
0 169 5
0 170 8
0 171 0
0 172 5
0 173 2
0 174 3
0 175 0
0 176 8
0 177 2
0 178 10
0 179 8
0 180 7
0 181 8
0 182 3
0 183 3
0 184 4
0 185 5
0 186 4
0 187 2
0 188 4
0 189 10
1 95 10
1 96 2
1 97 7
1 98 7
