set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 ;

set N2 := 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

param: cost := 
0 17 5
0 18 4
0 19 8
0 20 5
0 21 7
0 22 1
0 23 3
0 24 1
0 25 5
0 26 0
0 27 10
0 28 3
0 29 9
0 30 0
0 31 0
0 32 3
0 33 7
1 17 7
1 18 0
1 19 10
1 20 7
1 21 1
1 22 6
1 23 1
1 24 0
1 25 8
1 26 10
1 27 1
1 28 7
1 29 9
1 30 2
1 31 1
1 32 9
1 33 2
2 17 8
2 18 5
2 19 1
2 20 8
2 21 5
2 22 2
2 23 3
2 24 2
2 25 7
2 26 8
2 27 4
2 28 1
2 29 4
2 30 6
2 31 5
2 32 9
2 33 10
3 17 7
3 18 7
3 19 2
3 20 8
3 21 1
3 22 9
3 23 10
3 24 10
3 25 3
3 26 4
3 27 6
3 28 2
3 29 5
3 30 6
3 31 7
3 32 2
3 33 10
4 17 9
4 18 8
4 19 1
4 20 1
4 21 1
4 22 0
4 23 6
4 24 7
4 25 8
4 26 8
4 27 0
4 28 0
4 29 3
4 30 0
4 31 6
4 32 5
4 33 5
5 17 6
5 18 4
5 19 6
5 20 10
5 21 3
5 22 5
5 23 1
5 24 7
5 25 5
5 26 5
5 27 4
5 28 9
5 29 4
5 30 5
5 31 3
5 32 3
5 33 4
6 17 1
6 18 6
6 19 5
6 20 3
6 21 9
6 22 6
6 23 0
6 24 0
6 25 6
6 26 2
6 27 3
6 28 9
6 29 6
6 30 3
6 31 3
6 32 7
6 33 4
7 17 4
7 18 9
7 19 0
7 20 3
7 21 8
7 22 2
7 23 1
7 24 10
7 25 5
7 26 7
7 27 6
7 28 5
7 29 4
7 30 10
7 31 1
7 32 5
7 33 4
8 17 5
8 18 2
8 19 0
8 20 5
8 21 6
8 22 2
8 23 3
8 24 7
8 25 3
8 26 10
8 27 1
8 28 3
8 29 9
8 30 8
8 31 1
8 32 6
8 33 2
9 17 5
9 18 3
9 19 4
9 20 3
9 21 8
9 22 2
9 23 10
9 24 2
9 25 7
9 26 6
9 27 7
9 28 1
9 29 5
9 30 7
9 31 2
9 32 9
9 33 3
10 17 3
10 18 1
10 19 5
10 20 5
10 21 3
10 22 6
10 23 9
10 24 0
10 25 1
10 26 1
10 27 9
10 28 10
10 29 6
10 30 3
10 31 5
10 32 1
10 33 0
11 17 9
11 18 7
11 19 1
11 20 2
11 21 3
11 22 0
11 23 1
11 24 0
11 25 6
11 26 8
11 27 1
11 28 2
11 29 7
11 30 5
11 31 2
11 32 10
11 33 2
12 17 6
12 18 6
12 19 10
12 20 4
12 21 7
12 22 9
12 23 2
12 24 8
12 25 6
12 26 10
12 27 8
12 28 8
12 29 9
12 30 7
12 31 2
12 32 6
12 33 5
13 17 3
13 18 1
13 19 9
13 20 5
13 21 9
13 22 5
13 23 9
13 24 2
13 25 4
13 26 2
13 27 5
13 28 5
13 29 3
13 30 2
13 31 5
13 32 7
13 33 5
14 17 4
14 18 2
14 19 0
14 20 0
14 21 8
14 22 8
14 23 9
14 24 6
14 25 5
14 26 7
14 27 4
14 28 10
14 29 6
14 30 0
14 31 6
14 32 4
14 33 9
15 17 8
15 18 9
15 19 5
15 20 8
15 21 7
15 22 7
15 23 8
15 24 1
15 25 9
15 26 2
15 27 5
15 28 8
15 29 1
15 30 6
15 31 4
15 32 3
15 33 9
16 17 0
16 18 10
16 19 3
16 20 10
16 21 0
16 22 2
16 23 9
16 24 1
16 25 5
16 26 4
16 27 6
16 28 3
16 29 4
16 30 10
16 31 10
16 32 9
16 33 1
;

end;
