set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 7
0 14 5
0 15 4
0 16 2
0 17 1
0 18 1
0 19 4
0 20 6
0 21 7
0 22 8
0 23 9
0 24 8
0 25 2
1 13 4
1 14 9
1 15 3
1 16 10
1 17 1
1 18 7
1 19 9
1 20 9
1 21 8
1 22 9
1 23 2
1 24 9
1 25 3
2 13 10
2 14 0
2 15 2
2 16 9
2 17 3
2 18 4
2 19 5
2 20 1
2 21 9
2 22 4
2 23 10
2 24 8
2 25 8
3 13 9
3 14 3
3 15 7
3 16 9
3 17 7
3 18 6
3 19 7
3 20 3
3 21 2
3 22 10
3 23 2
3 24 0
3 25 9
4 13 8
4 14 0
4 15 1
4 16 5
4 17 5
4 18 0
4 19 9
4 20 3
4 21 0
4 22 0
4 23 5
4 24 5
4 25 1
5 13 3
5 14 2
5 15 0
5 16 2
5 17 3
5 18 8
5 19 2
5 20 1
5 21 9
5 22 2
5 23 8
5 24 3
5 25 9
6 13 10
6 14 4
6 15 6
6 16 2
6 17 8
6 18 5
6 19 1
6 20 5
6 21 3
6 22 4
6 23 7
6 24 6
6 25 8
7 13 9
7 14 3
7 15 8
7 16 9
7 17 10
7 18 3
7 19 9
7 20 5
7 21 2
7 22 0
7 23 3
7 24 5
7 25 4
8 13 9
8 14 3
8 15 0
8 16 3
8 17 3
8 18 4
8 19 6
8 20 10
8 21 6
8 22 8
8 23 3
8 24 10
8 25 8
9 13 9
9 14 7
9 15 7
9 16 4
9 17 10
9 18 9
9 19 0
9 20 10
9 21 9
9 22 10
9 23 1
9 24 8
9 25 3
10 13 7
10 14 3
10 15 6
10 16 8
10 17 4
10 18 6
10 19 8
10 20 9
10 21 1
10 22 9
10 23 1
10 24 10
10 25 6
11 13 2
11 14 10
11 15 6
11 16 5
11 17 5
11 18 8
11 19 8
11 20 6
11 21 5
11 22 1
11 23 1
11 24 3
11 25 3
12 13 3
12 14 5
12 15 2
12 16 10
12 17 7
12 18 1
12 19 5
12 20 6
12 21 3
12 22 6
12 23 6
12 24 0
12 25 7
;

end;
