set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 6
0 87 3
0 88 8
0 89 9
0 90 2
0 91 5
0 92 5
0 93 8
0 94 8
0 95 6
0 96 0
0 97 3
0 98 0
0 99 2
0 100 2
0 101 5
0 102 8
0 103 6
0 104 6
0 105 1
0 106 10
0 107 8
0 108 7
0 109 2
0 110 2
0 111 9
0 112 1
0 113 3
0 114 0
0 115 1
0 116 6
0 117 8
0 118 1
0 119 7
0 120 9
0 121 10
0 122 7
0 123 1
0 124 7
0 125 10
0 126 4
0 127 3
0 128 6
0 129 5
0 130 2
0 131 6
0 132 2
0 133 5
0 134 3
0 135 3
0 136 6
0 137 4
0 138 10
0 139 5
0 140 9
0 141 9
0 142 7
0 143 9
0 144 8
0 145 9
0 146 7
0 147 4
0 148 9
0 149 3
0 150 6
0 151 6
0 152 4
0 153 9
0 154 4
0 155 6
0 156 1
0 157 10
0 158 7
0 159 10
0 160 3
0 161 9
0 162 4
0 163 0
0 164 8
0 165 9
0 166 8
0 167 4
0 168 2
0 169 2
0 170 6
0 171 10
1 86 8
1 87 10
1 88 4
1 89 10
1 90 1
1 91 6
1 92 4
1 93 0
1 94 2
1 95 3
1 96 0
1 97 3
1 98 8
1 99 0
1 100 3
1 101 2
1 102 5
1 103 7
1 104 8
1 105 2
1 106 3
1 107 5
1 108 6
1 109 1
1 110 6
1 111 0
1 112 3
1 113 6
1 114 5
1 115 1
1 116 7
1 117 1
1 118 4
1 119 5
1 120 3
1 121 8
1 122 4
1 123 2
1 124 9
1 125 6
1 126 4
1 127 7
1 128 0
1 129 10
1 130 1
1 131 2
1 132 2
1 133 5
1 134 1
1 135 0
1 136 10
1 137 4
1 138 4
1 139 7
1 140 8
1 141 3
1 142 5
1 143 10
1 144 1
1 145 9
1 146 6
1 147 10
1 148 9
1 149 2
1 150 10
1 151 6
1 152 1
1 153 7
1 154 0
1 155 3
1 156 7
1 157 7
1 158 6
1 159 4
1 160 10
1 161 4
1 162 5
1 163 2
1 164 7
1 165 9
1 166 3
1 167 3
1 168 10
1 169 8
1 170 5
1 171 7
2 86 9
2 87 7
2 88 6
2 89 8
2 90 5
2 91 1
2 92 8
2 93 3
2 94 10
2 95 7
2 96 8
2 97 4
2 98 3
2 99 8
2 100 1
2 101 4
2 102 4
2 103 7
2 104 9
2 105 3
2 106 0
2 107 4
2 108 0
2 109 6
2 110 6
2 111 4
2 112 0
2 113 0
2 114 6
2 115 10
2 116 3
2 117 4
2 118 7
2 119 10
2 120 5
2 121 7
2 122 5
2 123 7
2 124 10
2 125 7
2 126 3
2 127 5
2 128 0
2 129 9
2 130 7
2 131 5
2 132 8
2 133 3
2 134 5
2 135 0
2 136 6
2 137 9
2 138 2
2 139 6
2 140 0
2 141 6
2 142 7
2 143 3
2 144 9
2 145 3
2 146 7
2 147 7
2 148 3
2 149 6
2 150 10
2 151 8
2 152 10
2 153 1
2 154 8
2 155 2
2 156 0
2 157 1
2 158 0
2 159 2
2 160 1
2 161 7
2 162 1
2 163 4
2 164 4
2 165 5
2 166 6
2 167 1
2 168 3
2 169 6
2 170 6
2 171 0
3 86 6
3 87 0
3 88 1
3 89 1
3 90 7
3 91 1
3 92 3
3 93 10
3 94 9
3 95 7
3 96 3
3 97 8
3 98 0
3 99 6
3 100 2
3 101 7
3 102 7
3 103 10
3 104 9
3 105 8
3 106 0
3 107 10
3 108 2
3 109 7
3 110 10
3 111 0
3 112 2
3 113 0
3 114 7
3 115 2
3 116 0
3 117 1
3 118 9
3 119 9
3 120 2
3 121 5
3 122 8
3 123 3
3 124 0
3 125 10
3 126 9
3 127 9
3 128 8
3 129 6
3 130 8
3 131 0
3 132 3
3 133 7
3 134 8
3 135 6
3 136 1
3 137 6
3 138 10
3 139 8
3 140 10
3 141 4
3 142 7
3 143 5
3 144 7
3 145 10
3 146 9
3 147 10
3 148 6
3 149 4
3 150 2
3 151 2
3 152 2
3 153 10
3 154 6
3 155 10
3 156 7
3 157 3
3 158 3
3 159 8
3 160 0
3 161 10
3 162 5
3 163 5
3 164 6
3 165 4
3 166 10
3 167 4
3 168 3
3 169 7
3 170 6
3 171 5
4 86 7
4 87 8
4 88 10
4 89 10
4 90 0
4 91 7
4 92 6
4 93 9
4 94 2
4 95 5
4 96 6
4 97 5
4 98 5
4 99 10
4 100 3
4 101 10
4 102 3
4 103 3
4 104 3
4 105 7
4 106 9
4 107 0
4 108 8
4 109 5
4 110 3
4 111 4
4 112 1
4 113 9
4 114 7
4 115 5
4 116 6
4 117 0
4 118 7
4 119 9
4 120 0
4 121 10
4 122 4
4 123 9
4 124 8
4 125 1
4 126 7
4 127 8
4 128 5
4 129 5
4 130 10
4 131 9
4 132 7
4 133 10
4 134 7
4 135 7
4 136 0
4 137 2
4 138 1
4 139 10
4 140 9
4 141 6
4 142 10
4 143 10
4 144 0
4 145 10
4 146 8
4 147 3
4 148 1
4 149 6
