set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
0 36 1
0 37 2
0 38 0
0 39 6
0 40 1
0 41 6
0 42 1
0 43 8
0 44 9
0 45 8
0 46 9
0 47 1
0 48 8
0 49 9
0 50 10
0 51 4
0 52 10
0 53 6
0 54 8
0 55 5
0 56 6
0 57 8
0 58 5
0 59 3
0 60 4
0 61 9
0 62 10
0 63 6
0 64 4
0 65 1
0 66 10
0 67 1
0 68 6
0 69 8
0 70 6
0 71 10
1 36 0
1 37 8
1 38 1
1 39 10
1 40 8
1 41 0
1 42 0
1 43 5
1 44 8
1 45 3
1 46 10
1 47 5
1 48 1
1 49 6
1 50 9
1 51 7
1 52 7
1 53 5
1 54 0
1 55 8
1 56 9
1 57 9
1 58 5
1 59 8
1 60 3
1 61 4
1 62 6
1 63 10
1 64 5
1 65 6
1 66 3
1 67 0
1 68 10
1 69 4
1 70 4
1 71 5
2 36 4
2 37 3
2 38 5
2 39 2
2 40 2
2 41 1
2 42 9
2 43 7
2 44 6
2 45 10
2 46 4
2 47 4
2 48 2
2 49 7
2 50 5
2 51 9
2 52 8
2 53 5
2 54 4
2 55 7
2 56 10
2 57 2
2 58 3
2 59 6
2 60 7
2 61 4
2 62 5
2 63 1
2 64 9
2 65 0
2 66 8
2 67 7
2 68 7
2 69 5
2 70 4
2 71 4
3 36 7
3 37 10
3 38 7
3 39 1
3 40 5
3 41 5
3 42 4
3 43 10
3 44 1
3 45 8
3 46 10
3 47 5
3 48 8
3 49 2
3 50 5
3 51 9
3 52 8
3 53 0
3 54 4
3 55 10
3 56 2
3 57 1
3 58 1
3 59 1
3 60 6
3 61 4
3 62 3
3 63 8
3 64 9
3 65 10
3 66 5
3 67 2
3 68 3
3 69 8
3 70 9
3 71 9
4 36 10
4 37 10
4 38 8
4 39 8
4 40 2
4 41 6
4 42 3
4 43 0
4 44 9
4 45 10
4 46 5
4 47 8
4 48 4
4 49 1
4 50 10
4 51 3
4 52 0
4 53 2
4 54 10
4 55 6
4 56 3
4 57 0
4 58 10
4 59 9
4 60 5
4 61 6
4 62 0
4 63 2
4 64 0
4 65 8
4 66 2
4 67 2
4 68 2
4 69 9
4 70 8
4 71 6
5 36 2
5 37 4
5 38 6
5 39 1
5 40 2
5 41 5
5 42 1
5 43 8
5 44 2
5 45 7
5 46 5
5 47 6
5 48 6
5 49 1
5 50 6
5 51 4
5 52 6
5 53 9
5 54 5
5 55 9
5 56 7
5 57 9
5 58 7
5 59 3
5 60 5
5 61 4
5 62 5
5 63 4
5 64 10
5 65 4
5 66 0
5 67 8
5 68 6
5 69 2
5 70 4
5 71 3
6 36 10
6 37 2
6 38 7
6 39 5
6 40 6
6 41 5
6 42 10
6 43 3
6 44 3
6 45 10
6 46 7
6 47 1
6 48 5
6 49 8
6 50 4
6 51 8
6 52 3
6 53 6
6 54 10
6 55 6
6 56 4
6 57 0
6 58 2
6 59 8
6 60 9
6 61 6
6 62 4
6 63 10
6 64 5
6 65 5
6 66 7
6 67 6
6 68 1
6 69 6
6 70 8
6 71 8
7 36 1
7 37 4
7 38 4
7 39 10
7 40 9
7 41 6
7 42 10
7 43 0
7 44 4
7 45 3
7 46 4
7 47 5
7 48 3
7 49 5
7 50 0
7 51 0
7 52 9
7 53 5
7 54 2
7 55 6
7 56 1
7 57 3
7 58 9
7 59 2
7 60 8
7 61 4
7 62 10
7 63 4
7 64 1
7 65 9
7 66 2
7 67 6
7 68 9
7 69 10
7 70 2
7 71 3
8 36 1
8 37 5
8 38 5
8 39 10
8 40 3
8 41 0
8 42 10
8 43 5
8 44 0
8 45 8
8 46 3
8 47 2
8 48 7
8 49 10
8 50 9
8 51 4
8 52 8
8 53 0
8 54 4
8 55 9
8 56 9
8 57 8
8 58 5
8 59 4
8 60 6
8 61 1
8 62 4
8 63 6
8 64 3
8 65 8
8 66 10
8 67 8
8 68 10
8 69 6
8 70 5
8 71 2
9 36 1
9 37 6
9 38 0
9 39 10
9 40 5
9 41 7
9 42 3
9 43 2
9 44 5
9 45 4
9 46 9
9 47 10
9 48 8
9 49 0
9 50 0
9 51 0
9 52 0
9 53 10
9 54 8
9 55 3
9 56 7
9 57 2
9 58 10
9 59 9
9 60 4
9 61 3
9 62 1
9 63 3
9 64 8
9 65 8
9 66 0
9 67 9
9 68 5
9 69 3
9 70 9
9 71 10
10 36 5
10 37 1
10 38 3
10 39 2
10 40 9
10 41 4
10 42 1
10 43 8
10 44 2
10 45 1
