set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 7
0 26 0
0 27 5
0 28 2
0 29 0
0 30 1
0 31 2
0 32 7
0 33 8
0 34 7
0 35 6
0 36 8
0 37 3
0 38 6
0 39 8
0 40 5
0 41 9
0 42 7
0 43 1
0 44 0
0 45 1
0 46 10
0 47 5
0 48 7
0 49 4
1 25 4
1 26 10
1 27 1
1 28 0
1 29 4
1 30 6
1 31 8
1 32 5
1 33 5
1 34 4
1 35 3
1 36 4
1 37 7
1 38 5
1 39 2
1 40 10
1 41 4
1 42 9
1 43 10
1 44 1
1 45 2
1 46 8
1 47 10
1 48 3
1 49 0
2 25 9
2 26 8
2 27 7
2 28 7
2 29 9
2 30 4
2 31 10
2 32 0
2 33 1
2 34 2
2 35 10
2 36 5
2 37 8
2 38 3
2 39 7
2 40 9
2 41 1
2 42 9
2 43 7
2 44 5
2 45 8
2 46 5
2 47 7
2 48 7
2 49 6
3 25 1
3 26 3
3 27 1
3 28 10
3 29 5
3 30 3
3 31 10
3 32 2
3 33 5
3 34 6
3 35 10
3 36 5
3 37 1
3 38 5
3 39 9
3 40 1
3 41 1
3 42 4
3 43 4
3 44 7
3 45 0
3 46 4
3 47 6
3 48 2
3 49 2
4 25 2
4 26 4
4 27 6
4 28 1
4 29 2
4 30 6
4 31 2
4 32 6
4 33 7
4 34 3
4 35 0
4 36 4
4 37 6
4 38 0
4 39 10
4 40 2
4 41 8
4 42 8
4 43 5
4 44 5
4 45 2
4 46 0
4 47 7
4 48 4
4 49 3
5 25 9
5 26 10
5 27 3
5 28 3
5 29 9
5 30 6
5 31 2
5 32 0
5 33 3
5 34 9
5 35 2
5 36 4
5 37 4
5 38 3
5 39 9
5 40 7
5 41 1
5 42 4
5 43 5
5 44 6
5 45 2
5 46 4
5 47 7
5 48 6
5 49 1
6 25 2
6 26 2
6 27 3
6 28 6
6 29 8
6 30 6
6 31 5
6 32 1
6 33 0
6 34 6
6 35 9
6 36 0
6 37 6
6 38 8
6 39 5
6 40 1
6 41 2
6 42 1
6 43 0
6 44 3
6 45 1
6 46 8
6 47 7
6 48 0
6 49 2
7 25 10
7 26 8
7 27 2
7 28 1
7 29 3
7 30 5
7 31 7
7 32 0
7 33 2
7 34 8
7 35 7
7 36 10
7 37 6
7 38 6
7 39 0
7 40 7
7 41 2
7 42 1
7 43 10
7 44 5
7 45 10
7 46 2
7 47 6
7 48 0
7 49 2
8 25 3
8 26 8
8 27 5
8 28 10
8 29 4
8 30 3
8 31 6
8 32 3
8 33 3
8 34 10
8 35 4
8 36 3
8 37 1
8 38 0
8 39 4
8 40 9
8 41 4
8 42 3
8 43 2
8 44 0
8 45 0
8 46 10
8 47 8
8 48 3
8 49 2
9 25 8
9 26 1
9 27 3
9 28 7
9 29 5
9 30 5
9 31 0
9 32 7
9 33 5
9 34 9
9 35 6
9 36 7
9 37 8
9 38 2
9 39 3
9 40 4
9 41 5
9 42 0
9 43 1
9 44 5
9 45 2
9 46 1
9 47 2
9 48 8
9 49 10
10 25 7
10 26 7
10 27 5
10 28 7
10 29 2
10 30 1
10 31 5
10 32 0
10 33 5
10 34 10
10 35 5
10 36 2
10 37 5
10 38 5
10 39 4
10 40 4
10 41 3
10 42 0
10 43 3
10 44 2
10 45 10
10 46 9
10 47 5
10 48 5
10 49 3
11 25 2
11 26 7
11 27 3
11 28 2
11 29 5
11 30 3
11 31 8
11 32 7
11 33 8
11 34 4
11 35 3
11 36 8
11 37 4
11 38 7
11 39 5
11 40 1
11 41 8
11 42 0
11 43 7
11 44 2
11 45 4
11 46 2
11 47 7
11 48 0
11 49 7
12 25 9
12 26 6
12 27 7
12 28 7
12 29 4
12 30 8
12 31 9
12 32 9
12 33 9
12 34 7
12 35 8
12 36 5
12 37 8
12 38 10
12 39 7
12 40 9
12 41 3
12 42 0
12 43 2
12 44 8
12 45 8
12 46 6
12 47 7
12 48 6
12 49 8
13 25 7
13 26 6
13 27 7
13 28 6
13 29 3
13 30 8
13 31 8
13 32 7
13 33 7
13 34 3
13 35 3
13 36 1
13 37 4
13 38 0
13 39 5
13 40 6
13 41 10
13 42 2
13 43 7
13 44 0
13 45 10
13 46 10
13 47 6
13 48 2
13 49 3
14 25 3
14 26 5
14 27 7
14 28 10
14 29 10
14 30 4
14 31 1
14 32 9
14 33 9
14 34 7
14 35 0
14 36 1
14 37 2
14 38 7
14 39 0
14 40 10
14 41 5
14 42 7
14 43 2
14 44 4
14 45 0
14 46 7
14 47 9
14 48 1
14 49 2
15 25 2
15 26 10
15 27 4
15 28 1
15 29 9
15 30 0
15 31 6
15 32 2
15 33 2
15 34 3
15 35 7
15 36 8
15 37 3
15 38 4
15 39 7
15 40 8
15 41 5
15 42 2
15 43 5
15 44 10
15 45 5
15 46 2
15 47 8
15 48 3
15 49 4
16 25 5
16 26 6
16 27 6
16 28 9
16 29 2
16 30 3
16 31 2
16 32 2
16 33 10
16 34 4
16 35 8
16 36 4
16 37 2
16 38 2
16 39 4
16 40 0
16 41 0
16 42 9
16 43 8
16 44 1
16 45 1
16 46 10
16 47 7
16 48 5
16 49 3
17 25 4
17 26 5
17 27 2
17 28 0
17 29 8
17 30 6
17 31 0
17 32 2
17 33 8
17 34 6
17 35 8
17 36 6
17 37 5
17 38 9
17 39 4
17 40 5
17 41 8
17 42 3
17 43 8
17 44 10
17 45 5
17 46 8
17 47 0
17 48 6
17 49 8
18 25 3
18 26 1
18 27 3
18 28 1
18 29 0
18 30 8
18 31 7
18 32 4
18 33 2
18 34 2
18 35 4
18 36 6
18 37 5
18 38 9
18 39 0
18 40 10
18 41 2
18 42 3
18 43 3
18 44 9
18 45 3
18 46 3
18 47 5
18 48 4
18 49 5
19 25 4
19 26 5
19 27 3
19 28 3
19 29 9
19 30 0
19 31 8
19 32 2
19 33 9
19 34 8
19 35 2
19 36 4
19 37 10
19 38 2
19 39 10
19 40 7
19 41 7
19 42 7
19 43 4
19 44 4
19 45 7
19 46 8
19 47 5
19 48 4
19 49 4
20 25 1
20 26 8
20 27 10
20 28 5
20 29 10
20 30 7
20 31 9
20 32 2
20 33 0
20 34 3
20 35 7
20 36 1
20 37 6
20 38 2
20 39 3
20 40 3
20 41 3
20 42 5
20 43 0
20 44 10
20 45 1
20 46 10
20 47 9
20 48 7
20 49 3
21 25 4
21 26 9
21 27 3
21 28 8
21 29 8
21 30 0
21 31 4
21 32 3
21 33 6
21 34 4
21 35 0
21 36 6
21 37 10
21 38 3
21 39 9
21 40 0
21 41 1
21 42 9
21 43 9
21 44 7
21 45 0
21 46 7
21 47 4
21 48 1
21 49 5
22 25 9
22 26 8
22 27 4
22 28 1
22 29 2
22 30 7
22 31 6
22 32 8
22 33 1
22 34 6
22 35 10
22 36 0
22 37 0
22 38 8
22 39 7
22 40 7
22 41 1
22 42 0
22 43 8
22 44 8
22 45 3
22 46 5
22 47 0
22 48 6
22 49 0
23 25 7
23 26 10
23 27 10
23 28 4
23 29 7
23 30 0
23 31 6
23 32 9
23 33 2
23 34 9
23 35 1
23 36 1
23 37 9
23 38 3
23 39 8
23 40 6
23 41 8
23 42 6
23 43 2
23 44 7
23 45 6
23 46 3
23 47 10
23 48 5
23 49 10
24 25 1
24 26 6
24 27 6
24 28 5
24 29 9
24 30 5
24 31 2
24 32 9
24 33 9
24 34 3
24 35 0
24 36 4
24 37 2
24 38 1
24 39 3
24 40 6
24 41 5
24 42 1
24 43 9
24 44 2
24 45 0
24 46 0
24 47 8
24 48 10
24 49 6
;

end;
