set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 9
0 76 9
0 77 10
0 78 4
0 79 3
0 80 3
0 81 7
0 82 5
0 83 3
0 84 9
0 85 7
0 86 2
0 87 1
0 88 10
0 89 4
0 90 1
0 91 2
0 92 10
0 93 8
0 94 5
0 95 4
0 96 8
0 97 2
0 98 7
0 99 9
0 100 9
0 101 6
0 102 8
0 103 10
0 104 2
0 105 6
0 106 9
0 107 0
0 108 8
0 109 4
0 110 1
0 111 10
0 112 8
0 113 2
0 114 6
0 115 0
0 116 2
0 117 0
0 118 6
0 119 1
0 120 8
0 121 4
0 122 3
0 123 4
0 124 5
0 125 4
0 126 10
0 127 1
0 128 4
0 129 6
0 130 6
0 131 6
0 132 2
0 133 6
0 134 2
0 135 2
0 136 2
0 137 8
0 138 2
0 139 4
0 140 10
0 141 2
0 142 3
0 143 9
0 144 8
0 145 2
0 146 4
0 147 8
0 148 0
0 149 8
1 75 10
1 76 2
1 77 2
1 78 10
1 79 4
1 80 7
1 81 2
1 82 9
1 83 3
1 84 8
1 85 3
1 86 1
1 87 5
1 88 8
1 89 3
1 90 0
1 91 8
1 92 9
1 93 1
1 94 3
1 95 7
1 96 4
1 97 2
1 98 7
1 99 7
1 100 2
1 101 0
1 102 0
1 103 6
1 104 10
1 105 4
1 106 7
1 107 9
1 108 8
1 109 10
1 110 3
1 111 8
1 112 4
1 113 6
1 114 6
1 115 5
1 116 6
1 117 10
1 118 4
1 119 6
1 120 4
1 121 3
1 122 7
1 123 10
1 124 4
1 125 1
1 126 3
1 127 1
1 128 8
1 129 1
1 130 0
1 131 5
1 132 9
1 133 3
1 134 10
1 135 6
1 136 10
1 137 10
1 138 3
1 139 9
1 140 1
1 141 9
1 142 1
1 143 8
1 144 0
1 145 2
1 146 3
1 147 7
1 148 2
1 149 9
2 75 7
2 76 8
2 77 10
2 78 1
2 79 4
2 80 7
2 81 10
2 82 10
2 83 8
2 84 0
2 85 7
2 86 1
2 87 0
2 88 6
2 89 5
2 90 7
2 91 7
2 92 5
2 93 9
2 94 9
2 95 2
2 96 1
2 97 10
2 98 6
2 99 0
2 100 10
2 101 1
2 102 5
2 103 3
2 104 5
2 105 8
2 106 4
2 107 9
2 108 9
2 109 3
2 110 10
2 111 8
2 112 7
2 113 2
2 114 8
2 115 9
2 116 3
2 117 8
2 118 5
2 119 1
2 120 7
2 121 4
2 122 2
2 123 8
2 124 3
2 125 5
2 126 4
2 127 2
2 128 4
2 129 1
2 130 4
2 131 8
2 132 0
2 133 0
2 134 6
2 135 6
2 136 3
2 137 0
2 138 10
2 139 0
2 140 9
2 141 3
2 142 0
2 143 7
2 144 5
2 145 5
2 146 7
2 147 10
2 148 2
2 149 9
3 75 6
3 76 7
3 77 9
3 78 9
3 79 0
3 80 7
3 81 0
3 82 2
3 83 4
3 84 10
3 85 8
3 86 6
3 87 10
3 88 10
3 89 0
3 90 8
3 91 4
3 92 3
3 93 7
3 94 6
3 95 4
3 96 7
3 97 5
3 98 2
3 99 5
3 100 5
3 101 2
3 102 3
3 103 2
3 104 2
3 105 6
3 106 7
3 107 3
3 108 10
3 109 0
3 110 6
3 111 9
3 112 8
3 113 4
3 114 1
3 115 5
3 116 9
3 117 10
3 118 8
3 119 9
3 120 3
3 121 9
3 122 10
3 123 5
3 124 8
3 125 7
3 126 0
3 127 1
3 128 6
3 129 8
3 130 5
3 131 9
3 132 7
3 133 2
3 134 1
3 135 4
3 136 3
3 137 0
3 138 1
3 139 8
3 140 8
3 141 0
3 142 8
3 143 4
3 144 4
3 145 10
3 146 10
3 147 6
3 148 10
3 149 3
4 75 10
4 76 9
4 77 3
4 78 1
4 79 5
4 80 2
4 81 2
4 82 5
4 83 4
4 84 2
4 85 10
4 86 7
4 87 5
4 88 0
4 89 2
4 90 2
4 91 5
4 92 8
4 93 4
4 94 6
4 95 5
4 96 2
4 97 6
4 98 2
4 99 4
4 100 7
4 101 4
4 102 7
4 103 1
4 104 8
4 105 2
4 106 5
4 107 1
4 108 3
4 109 4
4 110 10
4 111 0
4 112 7
4 113 4
4 114 7
4 115 1
4 116 2
4 117 7
4 118 2
4 119 0
4 120 9
4 121 3
4 122 4
4 123 1
4 124 4
4 125 8
4 126 1
4 127 0
4 128 0
4 129 3
4 130 5
4 131 2
4 132 9
4 133 8
4 134 7
4 135 0
4 136 3
4 137 9
4 138 8
4 139 8
4 140 10
4 141 3
4 142 7
4 143 5
4 144 9
4 145 6
4 146 7
4 147 6
4 148 10
4 149 4
5 75 4
5 76 2
5 77 2
5 78 10
5 79 3
5 80 9
5 81 3
5 82 5
5 83 10
5 84 5
5 85 6
5 86 7
5 87 9
5 88 7
5 89 9
5 90 10
5 91 3
5 92 8
5 93 10
5 94 8
5 95 6
5 96 5
5 97 8
5 98 5
5 99 7
5 100 9
5 101 10
5 102 6
5 103 0
5 104 5
5 105 5
5 106 2
5 107 2
5 108 1
5 109 0
5 110 2
5 111 2
5 112 9
5 113 6
5 114 0
5 115 5
5 116 9
5 117 6
5 118 2
5 119 1
5 120 1
5 121 0
5 122 2
5 123 4
5 124 6
5 125 3
5 126 5
5 127 1
5 128 9
5 129 8
5 130 9
5 131 6
5 132 2
5 133 1
5 134 4
5 135 4
5 136 3
5 137 1
5 138 7
5 139 6
5 140 7
5 141 8
5 142 0
5 143 8
5 144 8
5 145 3
5 146 5
5 147 5
5 148 0
5 149 1
6 75 4
6 76 6
6 77 3
6 78 0
6 79 5
6 80 7
6 81 5
6 82 1
6 83 9
6 84 5
6 85 2
6 86 3
6 87 7
6 88 4
6 89 2
6 90 1
6 91 6
6 92 8
6 93 4
6 94 1
6 95 9
6 96 9
6 97 0
6 98 7
6 99 6
6 100 6
6 101 7
6 102 1
6 103 5
6 104 6
6 105 1
6 106 7
6 107 9
6 108 8
6 109 4
6 110 7
6 111 2
6 112 0
6 113 4
6 114 4
6 115 2
6 116 7
6 117 10
6 118 4
6 119 7
6 120 7
6 121 2
6 122 2
6 123 7
6 124 9
6 125 5
6 126 6
6 127 0
6 128 3
6 129 3
6 130 10
6 131 8
6 132 8
6 133 6
6 134 10
6 135 0
6 136 3
6 137 10
6 138 5
6 139 7
6 140 8
6 141 9
6 142 10
6 143 10
6 144 2
6 145 3
6 146 4
6 147 9
6 148 9
6 149 3
7 75 5
7 76 9
7 77 10
7 78 5
7 79 6
7 80 3
7 81 6
7 82 7
7 83 10
7 84 10
7 85 9
7 86 1
7 87 3
7 88 0
7 89 2
7 90 10
7 91 2
7 92 3
7 93 4
7 94 5
7 95 4
7 96 3
7 97 10
7 98 3
7 99 4
7 100 0
7 101 0
7 102 7
7 103 9
7 104 5
7 105 2
7 106 0
7 107 10
7 108 5
7 109 1
7 110 0
7 111 3
7 112 7
7 113 1
7 114 10
7 115 10
7 116 7
7 117 5
7 118 1
7 119 6
7 120 8
7 121 10
7 122 0
7 123 2
7 124 10
7 125 6
7 126 2
7 127 8
7 128 5
7 129 4
7 130 5
7 131 10
7 132 10
7 133 5
7 134 0
7 135 2
7 136 2
7 137 1
7 138 6
7 139 4
7 140 2
7 141 10
7 142 6
7 143 5
7 144 3
7 145 5
7 146 4
7 147 7
7 148 8
7 149 2
8 75 2
8 76 4
8 77 1
8 78 5
8 79 1
8 80 7
8 81 9
8 82 3
8 83 5
8 84 10
8 85 1
8 86 9
8 87 8
8 88 7
8 89 2
8 90 5
8 91 1
8 92 8
8 93 1
8 94 3
8 95 10
8 96 0
8 97 4
8 98 0
8 99 1
8 100 5
8 101 0
8 102 4
8 103 1
8 104 2
8 105 9
8 106 3
8 107 10
8 108 8
8 109 7
8 110 1
8 111 7
8 112 2
8 113 9
8 114 1
8 115 5
8 116 6
8 117 2
8 118 1
8 119 6
8 120 10
8 121 9
8 122 9
8 123 0
8 124 8
8 125 0
8 126 5
8 127 10
8 128 10
8 129 1
8 130 2
8 131 3
8 132 6
8 133 8
8 134 2
8 135 1
8 136 4
8 137 7
8 138 10
8 139 5
8 140 6
8 141 5
8 142 8
8 143 0
8 144 5
8 145 5
8 146 1
8 147 2
8 148 6
8 149 1
9 75 6
9 76 2
9 77 0
9 78 9
9 79 3
9 80 1
9 81 10
9 82 7
9 83 3
9 84 8
9 85 5
9 86 7
9 87 5
9 88 6
9 89 6
9 90 0
9 91 4
9 92 5
9 93 8
9 94 4
9 95 9
9 96 5
9 97 0
9 98 5
9 99 8
9 100 5
9 101 4
9 102 9
9 103 6
9 104 5
9 105 0
9 106 9
9 107 5
9 108 0
9 109 9
9 110 4
9 111 5
9 112 3
9 113 5
9 114 6
9 115 8
9 116 10
9 117 4
9 118 8
9 119 2
9 120 9
9 121 5
9 122 1
9 123 4
9 124 10
9 125 10
9 126 4
9 127 2
9 128 8
9 129 1
9 130 5
9 131 4
9 132 5
9 133 1
9 134 3
9 135 10
9 136 6
9 137 5
9 138 2
9 139 8
9 140 6
9 141 5
9 142 5
9 143 4
9 144 1
9 145 3
9 146 3
9 147 2
9 148 3
9 149 4
10 75 3
10 76 2
10 77 0
10 78 8
10 79 2
10 80 2
10 81 5
10 82 9
10 83 10
10 84 5
10 85 1
10 86 5
10 87 1
10 88 6
10 89 6
10 90 9
10 91 3
10 92 8
10 93 2
10 94 7
10 95 1
10 96 6
10 97 10
10 98 7
10 99 8
10 100 2
10 101 3
10 102 7
10 103 7
10 104 7
10 105 7
10 106 9
10 107 7
10 108 2
10 109 7
10 110 7
10 111 3
10 112 4
10 113 8
10 114 7
10 115 0
10 116 9
10 117 4
10 118 10
10 119 0
10 120 8
10 121 0
10 122 8
10 123 0
10 124 6
10 125 0
10 126 4
10 127 5
10 128 10
10 129 7
10 130 5
10 131 4
10 132 0
10 133 0
10 134 5
10 135 10
10 136 10
10 137 9
10 138 0
10 139 6
10 140 10
10 141 9
10 142 9
10 143 8
10 144 10
10 145 10
10 146 6
10 147 5
10 148 9
10 149 2
11 75 5
11 76 2
11 77 9
11 78 0
11 79 1
11 80 5
11 81 6
11 82 6
11 83 10
11 84 5
11 85 3
11 86 0
11 87 8
11 88 0
11 89 2
11 90 2
11 91 5
11 92 8
11 93 3
11 94 7
11 95 7
11 96 9
11 97 2
11 98 10
11 99 5
11 100 8
11 101 10
11 102 0
11 103 10
11 104 0
11 105 1
11 106 8
11 107 5
11 108 1
11 109 1
11 110 3
11 111 7
11 112 6
11 113 9
11 114 8
11 115 4
11 116 5
11 117 0
11 118 7
11 119 3
11 120 2
11 121 6
11 122 2
11 123 1
11 124 1
11 125 0
11 126 6
11 127 0
11 128 6
11 129 3
11 130 3
11 131 0
11 132 2
11 133 1
11 134 1
11 135 10
11 136 10
11 137 8
11 138 0
11 139 8
11 140 5
11 141 4
11 142 1
11 143 1
11 144 0
11 145 9
11 146 3
11 147 1
11 148 2
11 149 4
12 75 9
12 76 10
12 77 7
12 78 7
12 79 4
12 80 5
12 81 2
12 82 2
12 83 0
12 84 6
12 85 9
12 86 4
12 87 9
12 88 5
12 89 0
12 90 5
12 91 0
12 92 4
12 93 10
12 94 3
12 95 9
12 96 9
12 97 6
12 98 6
12 99 0
12 100 1
12 101 4
12 102 4
12 103 5
12 104 5
12 105 8
12 106 8
12 107 5
12 108 10
12 109 3
12 110 10
12 111 1
12 112 6
12 113 9
12 114 9
12 115 7
12 116 7
12 117 2
12 118 8
12 119 9
12 120 5
12 121 2
12 122 4
12 123 7
12 124 5
12 125 6
12 126 10
12 127 3
12 128 8
12 129 6
12 130 9
12 131 10
12 132 5
12 133 2
12 134 10
12 135 1
12 136 7
12 137 2
12 138 1
12 139 6
12 140 2
12 141 9
12 142 4
12 143 3
12 144 2
12 145 1
12 146 10
12 147 7
12 148 5
12 149 5
13 75 4
13 76 10
13 77 6
13 78 7
13 79 4
13 80 3
13 81 3
13 82 2
13 83 0
13 84 6
13 85 4
13 86 1
13 87 3
13 88 3
13 89 7
13 90 0
13 91 9
13 92 2
13 93 3
13 94 0
13 95 0
13 96 7
13 97 7
13 98 7
13 99 6
13 100 1
13 101 1
13 102 6
13 103 5
13 104 9
13 105 6
13 106 5
13 107 5
13 108 7
13 109 0
13 110 1
13 111 9
13 112 4
13 113 9
13 114 6
13 115 10
13 116 9
13 117 5
13 118 1
13 119 3
13 120 6
13 121 7
13 122 0
13 123 2
13 124 5
13 125 6
13 126 3
13 127 8
13 128 1
13 129 6
13 130 5
13 131 8
13 132 3
13 133 7
13 134 8
13 135 3
13 136 8
13 137 4
13 138 3
13 139 2
13 140 6
13 141 8
13 142 9
13 143 10
13 144 10
13 145 6
13 146 4
13 147 4
13 148 8
13 149 8
14 75 3
14 76 2
14 77 7
14 78 2
14 79 2
14 80 5
14 81 7
14 82 2
14 83 5
14 84 9
14 85 2
14 86 1
14 87 7
14 88 3
14 89 2
14 90 2
14 91 2
14 92 1
14 93 8
14 94 4
14 95 8
14 96 5
14 97 5
14 98 6
14 99 9
14 100 4
14 101 7
14 102 10
14 103 8
14 104 10
14 105 7
14 106 8
14 107 1
14 108 6
14 109 2
14 110 2
14 111 7
14 112 7
14 113 0
14 114 1
14 115 9
14 116 5
14 117 2
14 118 10
14 119 8
14 120 6
14 121 3
14 122 1
14 123 0
14 124 7
14 125 9
14 126 7
14 127 0
14 128 3
14 129 8
14 130 6
14 131 2
14 132 10
14 133 3
14 134 4
14 135 10
14 136 3
14 137 2
14 138 7
14 139 3
14 140 0
14 141 0
14 142 1
14 143 1
14 144 6
14 145 8
14 146 9
14 147 0
14 148 0
14 149 9
15 75 9
15 76 10
15 77 0
15 78 8
15 79 5
15 80 8
15 81 6
15 82 6
15 83 4
15 84 2
15 85 3
15 86 5
15 87 2
15 88 9
15 89 3
15 90 10
15 91 10
15 92 4
15 93 10
15 94 5
15 95 3
15 96 7
15 97 3
15 98 9
15 99 5
15 100 5
15 101 6
15 102 10
15 103 5
15 104 9
15 105 8
15 106 0
15 107 1
15 108 1
15 109 1
15 110 0
15 111 3
15 112 5
15 113 8
15 114 3
15 115 5
15 116 10
15 117 6
15 118 3
15 119 8
15 120 3
15 121 8
15 122 4
15 123 3
15 124 5
15 125 7
15 126 8
15 127 2
15 128 0
15 129 1
15 130 2
15 131 1
15 132 9
15 133 2
15 134 10
15 135 7
15 136 1
15 137 10
15 138 0
15 139 1
15 140 2
15 141 3
15 142 2
15 143 0
15 144 1
15 145 4
15 146 9
15 147 1
15 148 2
15 149 1
16 75 2
16 76 9
16 77 9
16 78 1
16 79 8
16 80 7
16 81 4
16 82 9
16 83 0
16 84 1
16 85 3
16 86 4
16 87 3
16 88 7
16 89 4
16 90 8
16 91 6
16 92 2
16 93 1
16 94 4
16 95 0
16 96 0
16 97 7
16 98 1
16 99 8
16 100 3
16 101 2
16 102 1
16 103 5
16 104 2
16 105 6
16 106 1
16 107 9
16 108 10
16 109 0
16 110 4
16 111 5
16 112 7
16 113 8
16 114 9
16 115 6
16 116 2
16 117 7
16 118 6
16 119 6
16 120 10
16 121 8
16 122 3
16 123 3
16 124 5
16 125 6
16 126 3
16 127 7
16 128 6
16 129 10
16 130 5
16 131 5
16 132 0
16 133 2
16 134 2
16 135 2
16 136 8
16 137 2
16 138 7
16 139 4
16 140 2
16 141 5
16 142 3
16 143 7
16 144 0
16 145 5
16 146 9
16 147 2
16 148 8
16 149 8
17 75 5
17 76 2
17 77 9
17 78 9
17 79 10
17 80 1
17 81 6
17 82 8
17 83 7
17 84 2
17 85 9
17 86 0
17 87 3
17 88 5
17 89 10
17 90 8
17 91 2
17 92 4
17 93 10
17 94 9
17 95 6
17 96 3
17 97 9
17 98 7
17 99 6
17 100 3
17 101 2
17 102 2
17 103 9
17 104 3
17 105 4
17 106 7
17 107 8
17 108 4
17 109 0
17 110 3
17 111 4
17 112 10
17 113 1
17 114 0
17 115 1
17 116 6
17 117 4
17 118 7
17 119 9
17 120 4
17 121 8
17 122 2
17 123 7
17 124 0
17 125 5
17 126 10
17 127 10
17 128 8
17 129 3
17 130 9
17 131 4
17 132 2
17 133 8
17 134 1
17 135 9
17 136 1
17 137 5
17 138 6
17 139 5
17 140 6
17 141 5
17 142 5
17 143 10
17 144 2
17 145 0
17 146 9
17 147 8
17 148 0
17 149 0
18 75 3
18 76 1
18 77 6
18 78 5
18 79 1
18 80 3
18 81 0
18 82 2
18 83 8
18 84 1
18 85 7
18 86 8
18 87 4
18 88 10
18 89 0
18 90 4
18 91 2
18 92 9
18 93 6
18 94 1
18 95 4
18 96 5
18 97 2
18 98 5
18 99 10
18 100 4
18 101 10
18 102 5
18 103 10
18 104 0
18 105 4
18 106 6
18 107 2
18 108 6
18 109 9
18 110 6
18 111 4
18 112 3
18 113 3
18 114 2
18 115 4
18 116 8
18 117 8
18 118 5
18 119 0
18 120 2
18 121 0
18 122 0
18 123 6
18 124 8
18 125 10
18 126 8
18 127 8
18 128 8
18 129 7
18 130 10
18 131 8
18 132 10
18 133 7
18 134 6
18 135 6
18 136 3
18 137 2
18 138 5
18 139 0
18 140 7
18 141 8
18 142 7
18 143 4
18 144 0
18 145 10
18 146 4
18 147 5
18 148 0
18 149 2
19 75 3
19 76 5
19 77 7
19 78 0
19 79 3
19 80 9
19 81 3
19 82 10
19 83 3
19 84 9
19 85 2
19 86 6
19 87 10
19 88 7
19 89 3
19 90 2
19 91 6
19 92 10
19 93 5
19 94 1
19 95 3
19 96 1
19 97 9
19 98 10
19 99 5
19 100 1
19 101 5
19 102 5
19 103 0
19 104 5
19 105 6
19 106 4
19 107 0
19 108 4
19 109 4
19 110 6
19 111 10
19 112 3
19 113 5
19 114 9
19 115 6
19 116 9
19 117 10
19 118 6
19 119 3
19 120 4
19 121 6
19 122 6
19 123 1
19 124 7
19 125 3
19 126 1
19 127 4
19 128 4
19 129 9
19 130 6
19 131 8
19 132 7
19 133 1
19 134 9
19 135 5
19 136 1
19 137 5
19 138 6
19 139 9
19 140 8
19 141 10
19 142 8
19 143 9
19 144 8
19 145 1
19 146 2
19 147 2
19 148 6
19 149 8
20 75 8
20 76 9
20 77 10
20 78 8
20 79 4
20 80 7
20 81 2
20 82 2
20 83 3
20 84 1
20 85 3
20 86 9
20 87 10
20 88 9
20 89 2
20 90 10
20 91 5
20 92 2
20 93 2
20 94 6
20 95 2
20 96 4
20 97 1
20 98 4
20 99 1
20 100 3
20 101 3
20 102 7
20 103 1
20 104 7
20 105 6
20 106 10
20 107 0
20 108 0
20 109 7
20 110 8
20 111 6
20 112 4
20 113 2
20 114 6
20 115 0
20 116 9
20 117 4
20 118 3
20 119 2
20 120 9
20 121 7
20 122 8
20 123 6
20 124 9
20 125 5
20 126 0
20 127 10
20 128 1
20 129 6
20 130 6
20 131 6
20 132 4
20 133 9
20 134 8
20 135 0
20 136 10
20 137 9
20 138 8
20 139 1
20 140 10
20 141 7
20 142 0
20 143 0
20 144 3
20 145 10
20 146 5
20 147 4
20 148 4
20 149 10
21 75 6
21 76 5
21 77 2
21 78 4
21 79 2
21 80 6
21 81 9
21 82 0
21 83 5
21 84 2
21 85 4
21 86 2
21 87 8
21 88 4
21 89 6
21 90 0
21 91 9
21 92 6
21 93 9
21 94 8
21 95 6
21 96 4
21 97 7
21 98 5
21 99 10
21 100 3
21 101 9
21 102 8
21 103 10
21 104 5
21 105 4
21 106 9
21 107 10
21 108 10
21 109 10
21 110 8
21 111 1
21 112 3
21 113 1
21 114 0
21 115 0
21 116 5
21 117 5
21 118 5
21 119 6
21 120 4
21 121 5
21 122 1
21 123 5
21 124 9
21 125 2
21 126 4
21 127 2
21 128 3
21 129 3
21 130 6
21 131 5
21 132 0
21 133 9
21 134 6
21 135 8
21 136 7
21 137 1
21 138 6
21 139 3
21 140 0
21 141 4
21 142 2
21 143 1
21 144 3
21 145 3
21 146 4
21 147 10
21 148 9
21 149 7
22 75 9
22 76 10
22 77 8
22 78 1
22 79 2
22 80 1
22 81 5
22 82 9
22 83 3
22 84 2
22 85 9
22 86 6
22 87 3
22 88 1
22 89 1
22 90 1
22 91 9
22 92 10
22 93 7
22 94 4
22 95 8
22 96 0
22 97 10
22 98 7
22 99 7
22 100 3
22 101 8
22 102 2
22 103 5
22 104 5
22 105 9
22 106 1
22 107 0
22 108 3
22 109 4
22 110 8
22 111 8
22 112 9
22 113 9
22 114 8
22 115 6
22 116 8
22 117 0
22 118 4
22 119 7
22 120 1
22 121 3
22 122 7
22 123 6
22 124 5
22 125 7
22 126 7
22 127 10
22 128 0
22 129 8
22 130 1
22 131 9
22 132 6
22 133 9
22 134 0
22 135 7
22 136 1
22 137 2
22 138 6
22 139 8
22 140 10
22 141 3
22 142 2
22 143 0
22 144 8
22 145 1
22 146 3
22 147 0
22 148 10
22 149 10
23 75 4
23 76 2
23 77 5
23 78 3
23 79 1
23 80 5
23 81 0
23 82 6
23 83 3
23 84 4
23 85 7
23 86 1
23 87 9
23 88 10
23 89 2
23 90 5
23 91 4
23 92 7
23 93 8
23 94 7
23 95 1
23 96 4
23 97 6
23 98 0
23 99 9
23 100 3
23 101 1
23 102 6
23 103 9
23 104 1
23 105 9
23 106 8
23 107 2
23 108 10
23 109 0
23 110 1
23 111 5
23 112 6
23 113 3
23 114 6
23 115 9
23 116 4
23 117 5
23 118 3
23 119 10
23 120 9
23 121 9
23 122 6
23 123 7
23 124 6
23 125 2
23 126 8
23 127 8
23 128 10
23 129 4
23 130 2
23 131 5
23 132 8
23 133 9
23 134 3
23 135 1
23 136 3
23 137 4
23 138 2
23 139 5
23 140 4
23 141 5
23 142 8
23 143 8
23 144 3
23 145 5
23 146 10
23 147 0
23 148 0
23 149 2
24 75 8
24 76 1
24 77 4
24 78 4
24 79 7
24 80 5
24 81 2
24 82 3
24 83 2
24 84 8
24 85 3
24 86 5
24 87 1
24 88 0
24 89 10
24 90 2
24 91 5
24 92 1
24 93 4
24 94 0
24 95 10
24 96 8
24 97 2
24 98 0
24 99 10
24 100 5
24 101 3
24 102 1
24 103 6
24 104 10
24 105 6
24 106 8
24 107 7
24 108 2
24 109 5
24 110 4
24 111 1
24 112 7
24 113 10
24 114 7
24 115 6
24 116 6
24 117 8
24 118 4
24 119 8
24 120 9
24 121 7
24 122 9
24 123 4
24 124 7
24 125 5
24 126 0
24 127 3
24 128 4
24 129 7
24 130 7
24 131 2
24 132 9
24 133 1
24 134 5
24 135 4
24 136 0
24 137 5
24 138 10
24 139 1
24 140 1
24 141 9
24 142 5
24 143 3
24 144 1
24 145 7
24 146 6
24 147 2
24 148 4
24 149 6
25 75 4
25 76 3
25 77 7
25 78 5
25 79 9
25 80 6
25 81 0
25 82 4
25 83 5
25 84 1
25 85 1
25 86 0
25 87 4
25 88 5
25 89 5
25 90 10
25 91 9
25 92 1
25 93 6
25 94 3
25 95 6
25 96 10
25 97 3
25 98 10
25 99 10
25 100 5
25 101 4
25 102 6
25 103 9
25 104 1
25 105 9
25 106 2
25 107 2
25 108 1
25 109 10
25 110 6
25 111 0
25 112 2
25 113 10
25 114 2
25 115 1
25 116 5
25 117 4
25 118 0
25 119 5
25 120 3
25 121 7
25 122 9
25 123 0
25 124 3
25 125 5
25 126 7
25 127 5
25 128 3
25 129 9
25 130 0
25 131 9
25 132 7
25 133 8
25 134 5
25 135 10
25 136 6
25 137 3
25 138 5
25 139 5
25 140 3
25 141 2
25 142 3
25 143 8
25 144 6
25 145 0
25 146 3
25 147 10
25 148 7
25 149 9
26 75 8
26 76 1
26 77 1
26 78 6
26 79 1
26 80 0
26 81 5
26 82 7
26 83 5
26 84 4
26 85 0
26 86 6
26 87 2
26 88 0
26 89 3
26 90 2
26 91 8
26 92 7
26 93 4
26 94 5
26 95 10
26 96 2
26 97 5
26 98 7
26 99 1
26 100 0
26 101 3
26 102 7
26 103 3
26 104 5
26 105 10
26 106 7
26 107 5
26 108 6
26 109 10
26 110 5
26 111 2
26 112 0
26 113 9
26 114 10
26 115 7
26 116 6
26 117 2
26 118 9
26 119 0
26 120 1
26 121 4
26 122 2
26 123 8
26 124 9
26 125 6
26 126 0
26 127 10
26 128 9
26 129 4
26 130 0
26 131 0
26 132 2
26 133 7
26 134 4
26 135 10
26 136 4
26 137 1
26 138 10
26 139 0
26 140 8
26 141 8
26 142 10
26 143 3
26 144 1
26 145 7
26 146 10
26 147 1
26 148 1
26 149 5
27 75 6
27 76 0
27 77 8
27 78 3
27 79 6
27 80 7
27 81 10
27 82 1
27 83 1
27 84 3
27 85 3
27 86 1
27 87 7
27 88 0
27 89 9
27 90 10
27 91 9
27 92 4
27 93 5
27 94 4
27 95 2
27 96 2
27 97 3
27 98 7
27 99 1
27 100 5
27 101 0
27 102 9
27 103 6
27 104 4
27 105 8
27 106 9
27 107 6
27 108 3
27 109 5
27 110 10
27 111 9
27 112 4
27 113 3
27 114 3
27 115 1
27 116 6
27 117 4
27 118 6
27 119 2
27 120 5
27 121 8
27 122 1
27 123 0
27 124 10
27 125 9
27 126 7
27 127 5
27 128 10
27 129 0
27 130 0
27 131 9
27 132 10
27 133 3
27 134 10
27 135 0
27 136 0
27 137 6
27 138 10
27 139 5
27 140 4
27 141 4
27 142 1
27 143 4
27 144 7
27 145 6
27 146 6
27 147 2
27 148 2
27 149 1
28 75 9
28 76 5
28 77 7
28 78 4
28 79 7
28 80 5
28 81 7
28 82 1
28 83 4
28 84 7
28 85 9
28 86 3
28 87 1
28 88 9
28 89 1
28 90 6
28 91 3
28 92 2
28 93 4
28 94 3
28 95 1
28 96 10
28 97 6
28 98 3
28 99 2
28 100 4
28 101 4
28 102 0
28 103 3
28 104 9
28 105 3
28 106 1
28 107 5
28 108 1
28 109 1
28 110 8
28 111 4
28 112 10
28 113 1
28 114 1
28 115 7
28 116 5
28 117 9
28 118 6
28 119 8
28 120 6
28 121 6
28 122 9
28 123 8
28 124 3
28 125 2
28 126 2
28 127 6
28 128 4
28 129 0
28 130 7
28 131 1
28 132 6
28 133 2
28 134 9
28 135 4
28 136 1
28 137 2
28 138 8
28 139 6
28 140 0
28 141 6
28 142 9
28 143 3
28 144 0
28 145 9
28 146 0
28 147 1
28 148 1
28 149 10
29 75 10
29 76 7
29 77 3
29 78 4
29 79 7
29 80 6
29 81 10
29 82 10
29 83 1
29 84 9
29 85 3
29 86 1
29 87 6
29 88 7
29 89 10
29 90 4
29 91 6
29 92 2
29 93 0
29 94 7
29 95 7
29 96 1
29 97 5
29 98 2
29 99 8
29 100 2
29 101 1
29 102 5
29 103 1
29 104 5
29 105 7
29 106 2
29 107 4
29 108 3
29 109 0
29 110 7
29 111 1
29 112 8
29 113 6
29 114 0
29 115 1
29 116 10
29 117 1
29 118 6
29 119 5
29 120 8
29 121 2
29 122 8
29 123 6
29 124 2
29 125 6
29 126 8
29 127 4
29 128 4
29 129 0
29 130 7
29 131 9
29 132 7
29 133 2
29 134 2
29 135 1
29 136 7
29 137 6
29 138 10
29 139 10
29 140 9
29 141 3
29 142 7
29 143 0
29 144 5
29 145 1
