set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 ;

set N2 := 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

param: cost := 
0 39 8
0 40 6
0 41 1
0 42 4
0 43 5
0 44 10
0 45 9
0 46 6
0 47 7
0 48 3
0 49 6
0 50 4
0 51 2
0 52 6
0 53 3
0 54 2
0 55 5
0 56 0
0 57 0
0 58 4
0 59 5
0 60 5
0 61 6
0 62 3
0 63 9
0 64 4
0 65 9
0 66 1
0 67 8
0 68 8
0 69 7
0 70 6
0 71 0
0 72 1
0 73 9
0 74 10
0 75 6
0 76 4
0 77 2
1 39 1
1 40 8
1 41 9
1 42 6
1 43 0
1 44 8
1 45 2
1 46 8
1 47 4
1 48 10
1 49 9
1 50 1
1 51 7
1 52 6
1 53 6
1 54 6
1 55 8
1 56 8
1 57 0
1 58 7
1 59 1
1 60 7
1 61 6
1 62 5
1 63 7
1 64 2
1 65 7
1 66 9
1 67 3
1 68 1
1 69 3
1 70 3
1 71 7
1 72 7
1 73 3
1 74 9
1 75 8
1 76 10
1 77 4
2 39 0
2 40 2
2 41 9
2 42 3
2 43 6
2 44 6
2 45 7
2 46 3
2 47 6
2 48 2
2 49 7
2 50 2
2 51 9
2 52 6
2 53 7
2 54 8
2 55 9
2 56 4
2 57 8
2 58 10
2 59 5
2 60 7
2 61 3
2 62 5
2 63 2
2 64 4
2 65 4
2 66 1
2 67 10
2 68 6
2 69 1
2 70 3
2 71 2
2 72 6
2 73 4
2 74 1
2 75 7
2 76 2
2 77 1
3 39 6
3 40 3
3 41 7
3 42 6
3 43 6
3 44 4
3 45 1
3 46 5
3 47 4
3 48 6
3 49 10
3 50 8
3 51 6
3 52 10
3 53 7
3 54 1
3 55 9
3 56 2
3 57 1
3 58 0
3 59 1
3 60 9
3 61 10
3 62 9
3 63 10
3 64 1
3 65 10
3 66 8
3 67 7
3 68 2
3 69 7
3 70 6
3 71 1
3 72 6
3 73 3
3 74 3
3 75 10
3 76 9
3 77 1
4 39 7
4 40 4
4 41 5
4 42 6
4 43 1
4 44 3
4 45 7
4 46 7
4 47 5
4 48 6
4 49 9
4 50 6
4 51 9
4 52 0
4 53 4
4 54 8
4 55 2
4 56 6
4 57 0
4 58 2
4 59 1
4 60 9
4 61 0
4 62 9
4 63 5
4 64 9
4 65 8
4 66 0
4 67 0
4 68 8
4 69 4
4 70 2
4 71 3
4 72 5
4 73 1
4 74 7
4 75 1
4 76 0
4 77 4
5 39 7
5 40 2
5 41 9
5 42 3
5 43 10
5 44 3
5 45 0
5 46 4
5 47 1
5 48 7
5 49 0
5 50 4
5 51 6
5 52 0
5 53 3
5 54 4
5 55 6
5 56 0
5 57 0
5 58 1
5 59 1
5 60 8
5 61 6
5 62 5
5 63 3
5 64 4
5 65 9
5 66 1
5 67 2
5 68 9
5 69 5
5 70 9
5 71 7
5 72 8
5 73 8
5 74 6
5 75 6
5 76 2
5 77 5
6 39 8
6 40 2
6 41 3
6 42 4
6 43 8
6 44 0
6 45 7
6 46 3
6 47 5
6 48 6
6 49 8
6 50 3
6 51 5
6 52 6
6 53 7
6 54 6
6 55 10
6 56 7
6 57 1
6 58 3
6 59 3
6 60 10
6 61 10
6 62 9
6 63 8
6 64 3
6 65 10
6 66 0
6 67 0
6 68 3
6 69 6
6 70 1
6 71 0
6 72 9
6 73 6
6 74 7
6 75 2
6 76 5
6 77 1
7 39 4
7 40 6
7 41 8
7 42 9
7 43 8
7 44 10
7 45 9
7 46 3
7 47 5
7 48 7
7 49 1
7 50 1
7 51 6
7 52 7
7 53 4
7 54 1
7 55 9
7 56 7
7 57 5
7 58 6
7 59 7
7 60 5
7 61 6
7 62 5
7 63 10
7 64 10
7 65 1
7 66 6
7 67 6
7 68 4
7 69 2
7 70 0
7 71 9
7 72 9
7 73 10
7 74 5
7 75 6
7 76 8
7 77 3
8 39 7
8 40 10
8 41 2
8 42 2
8 43 3
8 44 3
8 45 9
8 46 10
8 47 8
8 48 1
8 49 2
8 50 0
8 51 9
8 52 3
8 53 10
8 54 1
8 55 7
8 56 7
8 57 2
8 58 2
8 59 4
8 60 4
8 61 6
8 62 2
8 63 5
8 64 7
8 65 2
8 66 6
8 67 6
8 68 0
8 69 8
8 70 3
8 71 6
8 72 5
8 73 7
8 74 4
8 75 10
8 76 1
8 77 5
9 39 10
9 40 8
9 41 0
9 42 1
9 43 7
9 44 3
9 45 10
9 46 10
9 47 6
9 48 9
9 49 10
9 50 0
9 51 0
9 52 7
9 53 1
9 54 1
9 55 10
9 56 10
9 57 8
9 58 10
9 59 0
9 60 7
9 61 4
9 62 3
9 63 2
9 64 5
9 65 5
9 66 4
9 67 6
9 68 2
9 69 10
9 70 4
9 71 2
9 72 1
9 73 10
9 74 3
9 75 6
9 76 10
9 77 7
10 39 6
10 40 10
10 41 3
10 42 4
10 43 10
10 44 10
10 45 7
10 46 10
10 47 8
10 48 3
10 49 8
10 50 10
10 51 6
10 52 4
10 53 8
10 54 4
10 55 1
10 56 2
10 57 8
10 58 6
10 59 9
10 60 8
10 61 6
10 62 9
10 63 7
10 64 9
10 65 1
10 66 8
10 67 8
10 68 10
10 69 0
10 70 9
10 71 10
10 72 1
10 73 7
10 74 6
10 75 4
10 76 6
10 77 4
11 39 2
11 40 8
11 41 5
11 42 10
11 43 0
11 44 4
11 45 6
11 46 9
11 47 10
11 48 5
11 49 8
11 50 7
11 51 7
11 52 10
11 53 8
11 54 9
11 55 1
11 56 9
11 57 9
11 58 5
11 59 2
11 60 1
11 61 3
11 62 10
11 63 3
11 64 2
11 65 6
11 66 3
11 67 6
11 68 6
11 69 5
11 70 7
11 71 0
11 72 1
11 73 7
11 74 0
11 75 0
