set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
0 31 5
0 32 1
0 33 3
0 34 8
0 35 1
0 36 7
0 37 7
0 38 7
0 39 3
0 40 10
0 41 5
0 42 1
0 43 2
0 44 4
0 45 6
0 46 5
0 47 7
0 48 5
0 49 8
0 50 7
0 51 10
0 52 10
0 53 10
0 54 0
0 55 5
0 56 0
0 57 9
0 58 6
0 59 4
0 60 7
0 61 10
1 31 0
1 32 0
1 33 3
1 34 4
1 35 4
1 36 9
1 37 8
1 38 5
1 39 4
1 40 1
1 41 1
1 42 6
1 43 3
1 44 3
1 45 6
1 46 8
1 47 1
1 48 6
1 49 6
1 50 10
1 51 5
1 52 8
1 53 3
1 54 2
1 55 0
1 56 8
1 57 7
1 58 9
1 59 6
1 60 7
1 61 7
2 31 1
2 32 7
2 33 7
2 34 8
2 35 5
2 36 6
2 37 2
2 38 3
2 39 8
2 40 7
2 41 0
2 42 2
2 43 8
2 44 0
2 45 0
2 46 10
2 47 3
2 48 0
2 49 4
2 50 5
2 51 7
2 52 6
2 53 3
2 54 1
2 55 2
2 56 5
2 57 0
2 58 3
2 59 9
2 60 10
2 61 5
3 31 4
3 32 4
3 33 4
3 34 3
3 35 2
3 36 1
3 37 0
3 38 8
3 39 5
3 40 2
3 41 7
3 42 3
3 43 7
3 44 0
3 45 10
3 46 9
3 47 3
3 48 4
3 49 1
3 50 0
3 51 0
3 52 9
3 53 6
3 54 5
3 55 7
3 56 5
3 57 10
3 58 10
3 59 0
3 60 9
3 61 7
4 31 5
4 32 6
4 33 3
4 34 7
4 35 8
4 36 6
4 37 2
4 38 0
4 39 0
4 40 10
4 41 0
4 42 5
4 43 9
4 44 5
4 45 1
4 46 0
4 47 2
4 48 3
4 49 8
4 50 8
4 51 6
4 52 8
4 53 5
4 54 7
4 55 6
4 56 4
4 57 1
4 58 7
4 59 8
4 60 1
4 61 8
5 31 4
5 32 7
5 33 9
5 34 10
5 35 4
5 36 5
5 37 3
5 38 2
5 39 10
5 40 0
5 41 10
5 42 6
5 43 2
5 44 2
5 45 4
5 46 6
5 47 10
5 48 9
5 49 6
5 50 6
5 51 3
5 52 1
5 53 5
5 54 6
5 55 0
5 56 5
5 57 4
5 58 0
5 59 10
5 60 8
5 61 5
6 31 9
6 32 7
6 33 8
6 34 9
6 35 2
6 36 9
6 37 6
6 38 9
6 39 9
6 40 9
6 41 4
6 42 4
6 43 10
6 44 3
6 45 8
6 46 3
6 47 3
6 48 10
6 49 1
6 50 4
6 51 4
6 52 1
6 53 4
6 54 6
6 55 8
6 56 2
6 57 5
6 58 2
6 59 5
6 60 7
6 61 1
7 31 2
7 32 0
7 33 10
7 34 5
7 35 9
7 36 2
7 37 3
7 38 8
7 39 7
7 40 1
7 41 2
7 42 0
7 43 6
7 44 3
7 45 8
7 46 0
7 47 3
7 48 9
7 49 6
7 50 1
7 51 0
7 52 3
7 53 7
7 54 10
7 55 10
7 56 10
7 57 8
7 58 10
7 59 1
7 60 9
7 61 5
8 31 7
8 32 9
8 33 8
8 34 7
8 35 4
8 36 10
8 37 0
8 38 10
8 39 2
8 40 1
8 41 3
8 42 10
8 43 2
8 44 4
8 45 1
8 46 0
8 47 4
8 48 4
8 49 8
8 50 9
8 51 2
8 52 3
8 53 8
8 54 3
8 55 1
8 56 0
8 57 6
8 58 0
8 59 6
8 60 0
8 61 1
9 31 10
9 32 2
9 33 0
9 34 4
9 35 3
9 36 7
9 37 2
9 38 1
9 39 6
9 40 10
9 41 6
9 42 9
9 43 9
9 44 6
9 45 8
9 46 10
9 47 6
9 48 9
9 49 3
9 50 3
9 51 10
9 52 6
9 53 4
9 54 10
9 55 9
9 56 7
9 57 5
9 58 0
9 59 1
9 60 0
9 61 7
10 31 9
10 32 9
10 33 1
10 34 1
10 35 7
10 36 7
10 37 0
10 38 6
10 39 0
10 40 0
10 41 4
10 42 3
10 43 0
10 44 4
10 45 10
10 46 4
10 47 0
10 48 1
