set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 4
0 41 2
0 42 8
0 43 5
0 44 4
0 45 1
0 46 3
0 47 2
0 48 8
0 49 0
0 50 1
0 51 3
0 52 8
0 53 5
0 54 0
0 55 8
0 56 1
0 57 7
0 58 9
0 59 2
0 60 2
0 61 3
0 62 3
0 63 3
0 64 6
0 65 2
0 66 0
0 67 3
0 68 2
0 69 6
0 70 2
0 71 5
0 72 5
0 73 9
0 74 1
0 75 8
0 76 5
0 77 9
0 78 10
0 79 2
1 40 7
1 41 7
1 42 2
1 43 6
1 44 4
1 45 10
1 46 7
1 47 8
1 48 8
1 49 3
1 50 5
1 51 2
1 52 3
1 53 3
1 54 3
1 55 3
1 56 8
1 57 0
1 58 0
1 59 0
1 60 6
1 61 3
1 62 5
1 63 10
1 64 5
1 65 0
1 66 10
1 67 0
1 68 7
1 69 7
1 70 3
1 71 3
1 72 1
1 73 5
1 74 4
1 75 5
1 76 6
1 77 7
1 78 2
1 79 10
2 40 2
2 41 0
2 42 3
2 43 10
2 44 2
2 45 9
2 46 8
2 47 3
2 48 5
2 49 3
2 50 2
2 51 10
2 52 2
2 53 1
2 54 10
2 55 8
2 56 4
2 57 2
2 58 6
2 59 6
2 60 2
2 61 3
2 62 6
2 63 7
2 64 10
2 65 5
2 66 2
2 67 8
2 68 3
2 69 6
2 70 0
2 71 3
2 72 8
2 73 0
2 74 10
2 75 2
2 76 4
2 77 4
2 78 2
2 79 4
3 40 8
3 41 6
3 42 7
3 43 7
3 44 6
3 45 4
3 46 8
3 47 7
3 48 2
3 49 1
3 50 1
3 51 2
3 52 5
3 53 9
3 54 7
3 55 2
3 56 2
3 57 6
3 58 7
3 59 9
3 60 9
3 61 0
3 62 4
3 63 7
3 64 7
3 65 6
3 66 6
3 67 0
3 68 6
3 69 6
3 70 7
3 71 9
3 72 5
3 73 8
3 74 5
3 75 5
3 76 9
3 77 5
3 78 8
3 79 9
4 40 1
4 41 8
4 42 3
4 43 9
4 44 2
4 45 8
4 46 3
4 47 7
4 48 2
4 49 3
4 50 0
4 51 2
4 52 1
4 53 3
4 54 5
4 55 7
4 56 3
4 57 0
4 58 2
4 59 9
4 60 10
4 61 2
4 62 1
4 63 1
4 64 5
4 65 0
4 66 6
4 67 6
4 68 5
4 69 4
4 70 7
4 71 3
4 72 6
4 73 1
4 74 9
4 75 3
4 76 4
4 77 0
4 78 7
4 79 7
5 40 9
5 41 9
5 42 0
5 43 4
5 44 10
5 45 6
5 46 7
5 47 9
5 48 8
5 49 6
5 50 10
5 51 1
5 52 1
5 53 5
5 54 3
5 55 0
5 56 5
5 57 0
5 58 1
5 59 1
5 60 0
5 61 5
5 62 1
5 63 8
5 64 10
5 65 5
5 66 8
5 67 5
5 68 9
5 69 3
5 70 8
5 71 6
5 72 1
5 73 9
5 74 8
5 75 6
5 76 6
5 77 8
5 78 0
5 79 9
6 40 3
6 41 1
6 42 4
6 43 8
6 44 4
6 45 7
6 46 10
6 47 10
6 48 3
6 49 2
6 50 2
6 51 8
6 52 9
6 53 2
6 54 6
6 55 1
6 56 7
6 57 7
6 58 4
6 59 5
6 60 7
6 61 5
6 62 10
6 63 8
6 64 1
6 65 4
6 66 0
6 67 9
6 68 0
6 69 3
6 70 3
6 71 9
6 72 9
6 73 10
6 74 0
6 75 0
6 76 2
6 77 1
6 78 1
6 79 3
7 40 1
7 41 2
7 42 3
7 43 3
7 44 4
7 45 4
7 46 7
7 47 8
7 48 2
7 49 6
7 50 10
7 51 7
7 52 7
7 53 0
7 54 9
7 55 1
7 56 9
7 57 7
7 58 0
7 59 3
7 60 2
7 61 2
7 62 7
7 63 4
7 64 10
7 65 9
7 66 4
7 67 10
7 68 0
7 69 6
7 70 3
7 71 9
7 72 1
7 73 0
7 74 8
7 75 10
7 76 10
7 77 8
7 78 7
7 79 8
8 40 10
8 41 0
8 42 7
8 43 4
8 44 5
8 45 4
8 46 5
8 47 6
8 48 6
8 49 7
8 50 6
8 51 2
8 52 7
8 53 4
8 54 9
8 55 8
8 56 0
8 57 1
8 58 3
8 59 9
8 60 9
8 61 7
8 62 6
8 63 7
8 64 2
8 65 0
8 66 9
8 67 3
8 68 9
8 69 7
8 70 1
8 71 4
8 72 3
8 73 8
8 74 5
8 75 5
8 76 9
8 77 3
8 78 6
8 79 9
9 40 0
9 41 2
9 42 4
9 43 9
9 44 8
9 45 5
9 46 4
9 47 10
9 48 3
9 49 6
9 50 8
9 51 6
9 52 5
9 53 10
9 54 8
9 55 4
9 56 10
9 57 3
9 58 3
9 59 1
9 60 7
9 61 10
9 62 5
9 63 10
9 64 9
9 65 6
9 66 2
9 67 9
9 68 3
9 69 2
9 70 2
9 71 6
9 72 5
9 73 6
9 74 5
9 75 7
9 76 3
9 77 6
9 78 5
9 79 3
10 40 5
10 41 3
10 42 4
10 43 5
10 44 4
10 45 8
10 46 1
10 47 4
10 48 2
10 49 10
10 50 5
10 51 5
10 52 1
10 53 5
10 54 3
10 55 3
10 56 10
10 57 5
10 58 8
10 59 6
10 60 3
10 61 1
10 62 4
10 63 6
10 64 5
10 65 8
10 66 9
10 67 0
10 68 2
10 69 6
10 70 3
10 71 7
10 72 3
10 73 5
10 74 2
10 75 5
10 76 4
10 77 7
10 78 8
10 79 1
11 40 3
11 41 9
11 42 5
11 43 4
11 44 10
11 45 0
11 46 2
11 47 8
11 48 1
11 49 4
11 50 1
11 51 2
11 52 10
11 53 10
11 54 1
11 55 4
11 56 2
11 57 7
11 58 7
11 59 7
11 60 2
11 61 10
11 62 0
11 63 0
11 64 7
11 65 10
11 66 9
11 67 2
11 68 7
11 69 1
11 70 0
11 71 4
