set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 1
0 95 6
0 96 1
0 97 3
0 98 1
0 99 3
0 100 4
0 101 9
0 102 8
0 103 7
0 104 10
0 105 1
0 106 4
0 107 10
0 108 9
0 109 6
0 110 10
0 111 10
0 112 2
0 113 6
0 114 9
0 115 3
0 116 8
0 117 1
0 118 1
0 119 7
0 120 3
0 121 1
0 122 2
0 123 0
0 124 1
0 125 3
0 126 5
0 127 0
0 128 8
0 129 4
0 130 3
0 131 8
0 132 1
0 133 7
0 134 10
0 135 8
0 136 3
0 137 3
0 138 6
0 139 3
0 140 5
0 141 1
0 142 9
0 143 1
0 144 1
0 145 3
0 146 5
0 147 1
0 148 6
0 149 5
0 150 1
0 151 8
0 152 3
0 153 7
0 154 7
0 155 3
0 156 10
0 157 4
0 158 1
0 159 1
0 160 4
0 161 7
0 162 2
0 163 6
0 164 8
0 165 4
0 166 8
0 167 2
0 168 2
0 169 7
0 170 7
0 171 1
0 172 5
0 173 8
0 174 2
0 175 4
0 176 1
0 177 6
0 178 3
0 179 9
0 180 6
0 181 1
0 182 2
0 183 7
0 184 8
0 185 1
0 186 1
0 187 9
1 94 0
1 95 1
1 96 1
1 97 3
1 98 7
1 99 9
1 100 5
1 101 1
1 102 4
1 103 6
1 104 9
1 105 6
1 106 7
1 107 1
1 108 9
1 109 0
1 110 4
1 111 2
1 112 4
1 113 9
1 114 9
1 115 6
1 116 3
1 117 3
1 118 6
1 119 3
1 120 1
1 121 4
1 122 1
1 123 7
1 124 7
1 125 0
1 126 3
1 127 7
1 128 3
1 129 0
1 130 10
1 131 3
1 132 3
1 133 9
1 134 1
1 135 7
1 136 8
1 137 0
1 138 9
1 139 2
1 140 1
1 141 7
1 142 4
1 143 3
1 144 9
1 145 3
1 146 10
1 147 5
1 148 1
1 149 0
1 150 8
1 151 7
1 152 3
1 153 6
1 154 6
1 155 0
1 156 5
1 157 8
1 158 6
1 159 1
1 160 1
1 161 4
1 162 4
1 163 10
1 164 9
1 165 5
1 166 8
1 167 3
1 168 6
1 169 6
1 170 7
1 171 6
1 172 8
1 173 6
1 174 10
1 175 9
1 176 7
1 177 8
1 178 3
1 179 2
1 180 8
1 181 2
1 182 4
1 183 0
1 184 6
1 185 7
1 186 1
1 187 2
2 94 2
2 95 8
2 96 4
2 97 2
2 98 5
2 99 1
2 100 7
2 101 8
2 102 0
2 103 1
2 104 8
2 105 6
2 106 6
2 107 3
2 108 7
2 109 3
2 110 7
2 111 10
2 112 4
2 113 10
2 114 5
2 115 6
2 116 0
2 117 4
2 118 9
2 119 2
2 120 3
2 121 10
2 122 4
2 123 4
2 124 7
2 125 10
2 126 8
2 127 4
2 128 2
2 129 7
2 130 4
2 131 6
2 132 10
2 133 9
2 134 8
2 135 9
2 136 8
2 137 6
2 138 6
2 139 10
2 140 8
2 141 9
2 142 8
2 143 8
2 144 9
2 145 10
2 146 4
2 147 4
2 148 8
2 149 8
2 150 2
2 151 1
2 152 10
2 153 5
2 154 4
2 155 3
2 156 0
2 157 5
2 158 7
2 159 5
2 160 7
2 161 8
2 162 1
2 163 10
2 164 0
2 165 8
2 166 8
2 167 9
2 168 0
2 169 7
2 170 0
2 171 1
2 172 4
2 173 5
2 174 4
2 175 5
2 176 6
2 177 0
2 178 1
2 179 3
2 180 8
2 181 2
2 182 5
2 183 9
2 184 2
2 185 10
2 186 9
2 187 10
3 94 10
3 95 0
3 96 4
3 97 6
3 98 5
3 99 7
3 100 1
3 101 3
3 102 2
3 103 0
3 104 10
3 105 3
3 106 5
3 107 10
3 108 4
3 109 8
3 110 5
3 111 5
3 112 2
3 113 5
3 114 4
3 115 4
3 116 1
3 117 4
3 118 3
3 119 0
3 120 6
3 121 7
3 122 10
3 123 2
3 124 0
3 125 7
3 126 8
3 127 4
3 128 5
3 129 7
3 130 8
3 131 3
3 132 3
3 133 5
3 134 2
3 135 7
3 136 4
3 137 1
3 138 4
3 139 9
3 140 7
3 141 10
3 142 10
3 143 3
3 144 3
3 145 5
3 146 9
3 147 0
3 148 8
3 149 3
3 150 6
3 151 7
3 152 6
3 153 10
3 154 6
3 155 5
3 156 6
3 157 5
3 158 9
3 159 10
3 160 0
3 161 5
3 162 10
3 163 8
3 164 7
3 165 7
3 166 4
3 167 0
3 168 5
3 169 1
3 170 4
3 171 10
3 172 6
3 173 9
3 174 1
3 175 4
3 176 10
3 177 2
3 178 9
3 179 6
3 180 10
3 181 2
3 182 2
3 183 7
3 184 0
3 185 3
3 186 6
3 187 4
4 94 7
4 95 3
4 96 0
4 97 1
4 98 7
4 99 5
4 100 2
4 101 3
4 102 10
4 103 1
4 104 10
4 105 8
4 106 3
4 107 7
4 108 2
4 109 9
4 110 6
4 111 8
4 112 4
4 113 7
4 114 4
4 115 0
4 116 4
4 117 0
4 118 9
4 119 0
4 120 7
4 121 7
4 122 3
4 123 8
4 124 0
4 125 4
4 126 2
4 127 3
4 128 4
4 129 2
4 130 7
4 131 3
4 132 2
4 133 10
4 134 0
4 135 6
4 136 1
4 137 6
4 138 6
4 139 1
4 140 1
4 141 7
4 142 4
4 143 9
4 144 10
4 145 0
4 146 10
4 147 9
4 148 3
4 149 8
4 150 4
4 151 8
4 152 8
4 153 2
4 154 6
4 155 3
4 156 7
4 157 1
4 158 2
4 159 9
4 160 9
4 161 8
4 162 0
4 163 1
4 164 6
4 165 6
4 166 7
4 167 9
4 168 5
4 169 2
4 170 3
4 171 6
4 172 5
4 173 2
4 174 10
4 175 5
4 176 9
4 177 8
4 178 2
4 179 2
4 180 9
4 181 3
4 182 0
4 183 10
4 184 5
4 185 0
4 186 3
4 187 1
5 94 2
5 95 9
5 96 1
5 97 3
5 98 1
5 99 0
5 100 10
5 101 10
5 102 9
5 103 3
5 104 4
5 105 0
5 106 9
5 107 3
5 108 1
5 109 8
5 110 1
5 111 9
5 112 0
5 113 1
5 114 4
5 115 9
5 116 3
5 117 6
5 118 2
5 119 5
5 120 5
5 121 1
5 122 7
5 123 3
5 124 2
5 125 9
5 126 8
5 127 7
5 128 6
5 129 3
5 130 9
5 131 0
5 132 7
5 133 9
5 134 4
5 135 9
5 136 10
5 137 5
5 138 9
5 139 6
5 140 9
5 141 9
5 142 6
5 143 6
5 144 4
5 145 2
5 146 0
5 147 10
5 148 8
5 149 5
5 150 0
5 151 2
5 152 7
5 153 5
5 154 5
5 155 10
5 156 2
5 157 4
5 158 7
5 159 0
5 160 9
5 161 10
5 162 7
5 163 1
5 164 6
5 165 3
5 166 0
5 167 5
5 168 1
5 169 1
5 170 3
5 171 10
5 172 6
5 173 9
5 174 5
5 175 5
5 176 4
5 177 8
5 178 0
5 179 8
5 180 8
5 181 5
5 182 0
5 183 2
5 184 1
5 185 3
5 186 6
5 187 7
6 94 9
6 95 1
6 96 4
6 97 9
6 98 1
6 99 6
6 100 4
6 101 7
6 102 1
6 103 2
6 104 6
6 105 10
6 106 3
6 107 6
6 108 10
6 109 3
6 110 8
6 111 10
6 112 1
6 113 6
6 114 1
6 115 10
6 116 10
6 117 1
6 118 7
6 119 6
6 120 7
6 121 5
6 122 6
6 123 6
6 124 7
6 125 9
6 126 8
6 127 3
6 128 7
6 129 10
6 130 10
6 131 7
6 132 9
6 133 1
6 134 6
6 135 8
6 136 9
6 137 4
6 138 6
6 139 10
6 140 10
6 141 3
6 142 5
6 143 10
6 144 9
6 145 0
6 146 8
6 147 7
6 148 5
6 149 8
6 150 3
6 151 7
6 152 7
6 153 10
6 154 4
6 155 6
6 156 0
6 157 7
