set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 ;

set N2 := 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 ;

param: cost := 
0 93 10
0 94 3
0 95 7
0 96 3
0 97 8
0 98 1
0 99 5
0 100 3
0 101 5
0 102 8
0 103 1
0 104 5
0 105 1
0 106 1
0 107 9
0 108 10
0 109 8
0 110 2
0 111 0
0 112 1
0 113 1
0 114 0
0 115 5
0 116 1
0 117 1
0 118 4
0 119 4
0 120 3
0 121 1
0 122 3
0 123 10
0 124 0
0 125 0
0 126 3
0 127 10
0 128 6
0 129 3
0 130 0
0 131 5
0 132 1
0 133 2
0 134 5
0 135 8
0 136 5
0 137 5
0 138 3
0 139 10
0 140 1
0 141 2
0 142 1
0 143 10
0 144 6
0 145 1
0 146 4
0 147 9
0 148 4
0 149 5
0 150 6
0 151 10
0 152 4
0 153 0
0 154 1
0 155 8
0 156 7
0 157 5
0 158 3
0 159 9
0 160 5
0 161 4
0 162 6
0 163 7
0 164 1
0 165 8
0 166 0
0 167 2
0 168 1
0 169 3
0 170 10
0 171 3
0 172 2
0 173 9
0 174 1
0 175 1
0 176 8
0 177 9
0 178 3
0 179 1
0 180 3
0 181 7
0 182 4
0 183 8
0 184 0
0 185 6
1 93 9
1 94 1
1 95 8
1 96 9
1 97 6
1 98 10
1 99 1
1 100 5
1 101 8
1 102 6
1 103 6
1 104 8
1 105 10
1 106 7
1 107 2
1 108 5
1 109 0
1 110 4
1 111 0
1 112 6
1 113 10
1 114 2
1 115 6
1 116 7
1 117 2
1 118 8
1 119 6
1 120 4
1 121 3
1 122 5
1 123 5
1 124 8
1 125 10
1 126 5
1 127 5
1 128 7
1 129 1
1 130 8
1 131 4
1 132 1
1 133 10
1 134 4
1 135 10
1 136 5
1 137 4
1 138 8
1 139 7
1 140 0
1 141 2
1 142 9
1 143 1
1 144 7
1 145 9
1 146 6
1 147 7
1 148 6
1 149 1
1 150 10
1 151 5
1 152 7
1 153 7
1 154 1
1 155 8
1 156 3
1 157 1
1 158 2
1 159 6
1 160 8
1 161 2
1 162 0
1 163 8
1 164 7
1 165 5
1 166 0
1 167 4
1 168 4
1 169 9
1 170 7
1 171 6
1 172 5
1 173 9
1 174 5
1 175 4
1 176 9
1 177 2
1 178 7
1 179 0
1 180 2
1 181 8
1 182 4
1 183 3
1 184 0
1 185 6
2 93 6
2 94 4
2 95 3
2 96 8
2 97 0
2 98 4
2 99 1
2 100 4
2 101 7
2 102 10
2 103 8
2 104 2
2 105 8
2 106 9
2 107 4
2 108 2
2 109 5
2 110 1
2 111 0
2 112 9
2 113 9
2 114 4
2 115 2
2 116 8
2 117 4
2 118 3
2 119 2
2 120 1
2 121 3
2 122 7
2 123 7
2 124 7
2 125 7
2 126 2
2 127 8
2 128 9
2 129 0
2 130 5
2 131 4
2 132 5
2 133 6
2 134 7
2 135 1
2 136 3
2 137 0
2 138 2
2 139 0
2 140 5
2 141 6
2 142 7
2 143 5
2 144 10
2 145 7
2 146 2
2 147 4
2 148 6
2 149 0
2 150 8
2 151 6
2 152 6
2 153 1
2 154 6
2 155 8
2 156 5
2 157 9
2 158 7
2 159 8
2 160 5
2 161 1
2 162 7
2 163 9
2 164 7
2 165 5
2 166 5
2 167 0
2 168 9
2 169 0
2 170 1
2 171 2
2 172 9
2 173 9
2 174 7
2 175 5
2 176 0
2 177 5
2 178 8
2 179 9
2 180 7
2 181 7
2 182 8
2 183 2
2 184 4
2 185 9
3 93 5
3 94 1
3 95 2
3 96 9
3 97 5
3 98 8
3 99 1
3 100 4
3 101 10
3 102 3
3 103 6
3 104 8
