set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 10
0 65 3
0 66 7
0 67 7
0 68 4
0 69 4
0 70 9
0 71 7
0 72 0
0 73 2
0 74 8
0 75 0
0 76 9
0 77 4
0 78 8
0 79 6
0 80 2
0 81 9
0 82 5
0 83 9
0 84 9
0 85 9
0 86 3
0 87 2
0 88 10
0 89 10
0 90 9
0 91 3
0 92 0
0 93 8
0 94 3
0 95 10
0 96 4
0 97 2
0 98 10
0 99 6
0 100 1
0 101 10
0 102 1
0 103 0
0 104 3
0 105 6
0 106 9
0 107 4
0 108 5
0 109 10
0 110 8
0 111 7
0 112 7
0 113 4
0 114 1
0 115 9
0 116 0
0 117 1
0 118 0
0 119 9
0 120 4
0 121 4
0 122 2
0 123 6
0 124 2
0 125 6
0 126 2
0 127 8
1 64 7
1 65 1
1 66 2
1 67 6
1 68 5
1 69 6
1 70 10
1 71 6
1 72 10
1 73 10
1 74 9
1 75 6
1 76 2
1 77 10
1 78 5
1 79 6
1 80 8
1 81 0
1 82 1
1 83 5
1 84 9
1 85 10
1 86 4
1 87 10
1 88 1
1 89 5
1 90 8
1 91 5
1 92 0
1 93 5
1 94 7
1 95 9
1 96 5
1 97 6
1 98 7
1 99 2
1 100 9
1 101 8
1 102 6
1 103 7
1 104 1
1 105 4
1 106 1
1 107 9
1 108 5
1 109 9
1 110 8
1 111 1
1 112 5
1 113 4
1 114 3
1 115 2
1 116 6
1 117 4
1 118 8
1 119 2
1 120 8
1 121 10
1 122 4
1 123 3
1 124 0
1 125 3
1 126 8
1 127 0
2 64 2
2 65 7
2 66 9
2 67 1
2 68 0
2 69 8
2 70 8
2 71 7
2 72 8
2 73 9
2 74 9
2 75 6
2 76 10
2 77 8
2 78 7
2 79 7
2 80 9
2 81 7
2 82 3
2 83 5
2 84 8
2 85 3
2 86 1
2 87 8
2 88 5
2 89 5
2 90 2
2 91 8
2 92 1
2 93 1
2 94 8
2 95 3
2 96 4
2 97 2
2 98 9
2 99 2
2 100 3
2 101 4
2 102 2
2 103 6
2 104 1
2 105 1
2 106 9
2 107 3
2 108 3
2 109 7
2 110 9
2 111 4
2 112 3
2 113 0
2 114 0
2 115 8
2 116 1
2 117 7
2 118 0
2 119 0
2 120 6
2 121 7
2 122 8
2 123 2
2 124 4
2 125 2
2 126 0
2 127 5
3 64 5
3 65 5
3 66 1
3 67 7
3 68 7
3 69 0
3 70 8
3 71 2
3 72 9
3 73 0
3 74 5
3 75 0
3 76 2
3 77 4
3 78 1
3 79 10
3 80 0
3 81 4
3 82 5
3 83 6
3 84 8
3 85 5
3 86 9
3 87 0
3 88 1
3 89 8
3 90 4
3 91 10
3 92 5
3 93 6
3 94 0
3 95 1
3 96 6
3 97 5
3 98 7
3 99 2
3 100 1
3 101 8
3 102 2
3 103 2
3 104 2
3 105 10
3 106 3
3 107 5
3 108 2
3 109 1
3 110 4
3 111 9
3 112 0
3 113 2
3 114 9
3 115 5
3 116 5
3 117 4
3 118 1
3 119 7
3 120 1
3 121 2
3 122 1
3 123 2
3 124 8
3 125 6
3 126 8
3 127 7
4 64 4
4 65 9
4 66 10
4 67 9
4 68 1
4 69 10
4 70 0
4 71 0
4 72 7
4 73 5
4 74 10
4 75 2
4 76 4
4 77 4
4 78 10
4 79 2
4 80 8
4 81 0
4 82 9
4 83 7
4 84 5
4 85 6
4 86 5
4 87 2
4 88 10
4 89 3
4 90 7
4 91 2
4 92 1
4 93 4
4 94 4
4 95 1
4 96 5
4 97 5
4 98 6
4 99 0
4 100 4
4 101 4
4 102 4
4 103 4
4 104 5
4 105 2
4 106 0
4 107 4
4 108 3
4 109 2
4 110 3
4 111 6
4 112 6
4 113 1
4 114 1
4 115 5
4 116 1
4 117 5
4 118 1
4 119 9
4 120 10
4 121 7
4 122 10
4 123 5
4 124 7
4 125 4
4 126 7
4 127 9
5 64 1
5 65 0
5 66 2
5 67 5
5 68 5
5 69 4
5 70 1
5 71 4
5 72 6
5 73 0
5 74 7
5 75 3
5 76 5
5 77 5
5 78 5
5 79 8
5 80 1
5 81 8
5 82 8
5 83 6
5 84 4
5 85 6
5 86 2
5 87 3
5 88 5
5 89 4
5 90 1
5 91 3
5 92 4
5 93 7
5 94 5
5 95 6
5 96 1
5 97 5
5 98 6
5 99 5
5 100 7
5 101 10
5 102 3
5 103 10
5 104 4
5 105 3
5 106 0
5 107 3
5 108 0
5 109 3
5 110 7
5 111 9
5 112 7
5 113 4
5 114 4
5 115 4
5 116 10
5 117 3
5 118 0
5 119 4
5 120 1
5 121 2
5 122 2
5 123 4
5 124 7
5 125 1
5 126 5
5 127 10
6 64 9
6 65 2
6 66 6
6 67 7
6 68 3
6 69 4
6 70 0
6 71 10
6 72 7
6 73 7
6 74 4
6 75 5
6 76 1
6 77 5
6 78 7
6 79 8
6 80 2
6 81 10
6 82 6
6 83 3
6 84 1
6 85 0
6 86 1
6 87 9
6 88 0
6 89 9
6 90 2
6 91 3
6 92 4
6 93 1
6 94 5
6 95 8
6 96 9
6 97 10
6 98 3
6 99 2
6 100 1
6 101 6
6 102 3
6 103 3
6 104 3
6 105 5
6 106 1
6 107 8
6 108 1
6 109 8
6 110 3
6 111 2
6 112 7
6 113 1
6 114 7
6 115 3
6 116 1
6 117 5
6 118 4
6 119 4
6 120 5
6 121 8
6 122 2
6 123 7
6 124 0
6 125 2
6 126 0
6 127 9
7 64 6
7 65 2
7 66 6
7 67 6
7 68 1
7 69 1
7 70 10
7 71 0
7 72 0
7 73 4
7 74 4
7 75 4
7 76 8
7 77 4
7 78 1
7 79 7
7 80 7
7 81 5
7 82 2
7 83 9
7 84 4
7 85 4
7 86 4
7 87 9
7 88 3
7 89 4
7 90 10
7 91 7
7 92 9
7 93 4
7 94 8
7 95 7
7 96 7
7 97 7
7 98 4
7 99 7
7 100 10
7 101 1
7 102 4
7 103 5
7 104 8
7 105 9
7 106 10
7 107 3
7 108 5
7 109 8
7 110 7
7 111 8
7 112 1
7 113 7
7 114 7
7 115 9
7 116 10
7 117 5
7 118 5
7 119 3
7 120 2
7 121 1
7 122 1
7 123 3
7 124 9
7 125 3
7 126 10
7 127 5
8 64 3
8 65 3
8 66 3
8 67 6
8 68 3
8 69 1
8 70 10
8 71 3
8 72 10
8 73 2
8 74 9
8 75 10
8 76 3
8 77 8
8 78 2
8 79 1
8 80 8
8 81 1
8 82 7
8 83 8
8 84 6
8 85 1
8 86 4
8 87 3
8 88 8
8 89 10
8 90 6
8 91 3
8 92 2
8 93 5
8 94 9
8 95 1
8 96 9
8 97 0
8 98 1
8 99 6
8 100 3
8 101 3
8 102 0
8 103 2
8 104 5
8 105 9
8 106 6
8 107 5
8 108 4
8 109 4
8 110 5
8 111 7
8 112 8
8 113 8
8 114 2
8 115 6
8 116 8
8 117 0
8 118 6
8 119 2
8 120 10
8 121 0
8 122 7
8 123 6
8 124 4
8 125 10
8 126 0
8 127 5
9 64 7
9 65 0
9 66 2
9 67 5
9 68 4
9 69 3
9 70 9
9 71 0
9 72 6
9 73 3
9 74 10
9 75 10
9 76 5
9 77 3
9 78 7
9 79 6
9 80 1
9 81 1
9 82 7
9 83 2
9 84 6
9 85 10
9 86 4
9 87 9
9 88 8
9 89 0
9 90 2
9 91 7
9 92 0
9 93 7
9 94 8
9 95 2
9 96 3
9 97 0
9 98 8
9 99 2
9 100 3
9 101 0
9 102 5
9 103 0
9 104 9
9 105 5
9 106 0
9 107 7
9 108 10
9 109 2
9 110 9
9 111 4
9 112 2
9 113 8
9 114 7
9 115 9
9 116 8
9 117 9
9 118 9
9 119 7
9 120 9
9 121 8
9 122 9
9 123 2
9 124 3
9 125 8
9 126 2
9 127 8
10 64 5
10 65 10
10 66 5
10 67 8
10 68 4
10 69 8
10 70 8
10 71 3
10 72 4
10 73 5
10 74 7
10 75 1
10 76 7
10 77 2
10 78 0
10 79 0
10 80 8
10 81 6
10 82 5
10 83 9
10 84 4
10 85 9
10 86 5
10 87 6
10 88 6
10 89 2
10 90 0
10 91 7
10 92 10
10 93 3
10 94 3
10 95 1
10 96 0
10 97 7
10 98 7
10 99 0
10 100 9
10 101 0
10 102 5
10 103 1
10 104 4
10 105 10
10 106 6
10 107 1
10 108 0
10 109 4
10 110 8
10 111 5
10 112 7
10 113 7
10 114 2
10 115 4
10 116 0
10 117 7
10 118 10
10 119 2
10 120 9
10 121 6
10 122 3
10 123 10
10 124 1
10 125 0
10 126 9
10 127 1
11 64 0
11 65 3
11 66 4
11 67 9
11 68 7
11 69 7
11 70 10
11 71 6
11 72 0
11 73 7
11 74 1
11 75 7
11 76 3
11 77 1
