set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 ;

set N2 := 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 ;

param: cost := 
0 59 1
0 60 0
0 61 3
0 62 3
0 63 6
0 64 1
0 65 7
0 66 0
0 67 5
0 68 6
0 69 8
0 70 3
0 71 7
0 72 0
0 73 8
0 74 7
0 75 10
0 76 8
0 77 4
0 78 5
0 79 0
0 80 6
0 81 9
0 82 0
0 83 6
0 84 6
0 85 6
0 86 1
0 87 6
0 88 8
0 89 9
0 90 0
0 91 9
0 92 4
0 93 6
0 94 10
0 95 3
0 96 0
0 97 0
0 98 2
0 99 9
0 100 2
0 101 8
0 102 7
0 103 8
0 104 4
0 105 7
0 106 9
0 107 3
0 108 9
0 109 7
0 110 3
0 111 0
0 112 5
0 113 6
0 114 2
0 115 3
0 116 1
0 117 7
1 59 5
1 60 6
1 61 2
1 62 0
1 63 10
1 64 0
1 65 9
1 66 10
1 67 6
1 68 2
1 69 0
1 70 5
1 71 5
1 72 3
1 73 5
1 74 6
1 75 6
1 76 0
1 77 5
1 78 1
1 79 7
1 80 2
1 81 8
1 82 2
1 83 6
1 84 1
1 85 2
1 86 7
1 87 0
1 88 6
1 89 2
1 90 9
1 91 3
1 92 5
1 93 6
1 94 0
1 95 7
1 96 9
1 97 1
1 98 7
1 99 9
1 100 4
1 101 4
1 102 8
1 103 1
1 104 4
1 105 9
1 106 1
1 107 8
1 108 6
1 109 2
1 110 4
1 111 7
1 112 9
1 113 0
1 114 1
1 115 6
1 116 8
1 117 4
2 59 4
2 60 0
2 61 5
2 62 6
2 63 10
2 64 4
2 65 5
2 66 9
2 67 9
2 68 0
2 69 6
2 70 4
2 71 0
2 72 0
2 73 4
2 74 10
2 75 7
2 76 9
2 77 6
2 78 2
2 79 0
2 80 2
2 81 5
2 82 3
2 83 2
2 84 4
2 85 2
2 86 4
2 87 0
2 88 2
2 89 3
2 90 6
2 91 10
2 92 3
2 93 5
2 94 2
2 95 7
2 96 9
2 97 2
2 98 2
2 99 2
2 100 10
2 101 4
2 102 10
2 103 3
2 104 2
2 105 5
2 106 3
2 107 10
2 108 1
2 109 8
2 110 5
2 111 6
2 112 9
2 113 3
2 114 7
2 115 0
2 116 0
2 117 3
3 59 8
3 60 6
3 61 9
3 62 7
3 63 9
3 64 10
3 65 2
3 66 10
3 67 3
3 68 10
3 69 9
3 70 3
3 71 4
3 72 10
3 73 3
3 74 3
3 75 4
3 76 1
3 77 1
3 78 0
3 79 1
3 80 8
3 81 1
3 82 6
3 83 6
3 84 3
3 85 8
3 86 9
3 87 1
3 88 4
3 89 7
3 90 3
3 91 5
3 92 4
3 93 6
3 94 10
3 95 9
3 96 5
3 97 6
3 98 3
3 99 8
3 100 3
3 101 10
3 102 5
3 103 0
3 104 9
3 105 2
3 106 3
3 107 0
3 108 3
3 109 5
3 110 5
3 111 8
3 112 5
3 113 8
3 114 7
3 115 1
3 116 9
3 117 6
4 59 6
4 60 10
4 61 7
4 62 8
4 63 3
4 64 7
4 65 9
4 66 1
4 67 5
4 68 2
4 69 1
4 70 9
4 71 0
4 72 4
4 73 3
4 74 5
4 75 10
4 76 2
4 77 3
4 78 7
4 79 10
4 80 0
4 81 1
4 82 2
4 83 7
4 84 3
4 85 0
4 86 8
4 87 3
4 88 0
4 89 10
4 90 7
4 91 4
4 92 7
4 93 0
4 94 7
4 95 5
4 96 0
4 97 2
4 98 6
4 99 3
4 100 7
4 101 8
4 102 0
4 103 3
4 104 5
4 105 9
4 106 2
4 107 7
4 108 8
4 109 6
4 110 5
4 111 6
4 112 6
4 113 7
4 114 1
4 115 5
4 116 7
4 117 5
5 59 2
5 60 4
5 61 0
5 62 1
5 63 9
5 64 2
5 65 1
5 66 7
5 67 7
5 68 1
5 69 9
5 70 2
5 71 3
5 72 3
5 73 6
5 74 1
5 75 4
5 76 8
5 77 0
5 78 6
5 79 3
5 80 9
5 81 5
5 82 7
5 83 6
5 84 3
5 85 10
5 86 1
5 87 6
5 88 2
5 89 2
5 90 0
5 91 4
5 92 7
5 93 2
5 94 6
5 95 4
5 96 7
5 97 7
5 98 1
5 99 8
5 100 4
5 101 0
5 102 8
5 103 1
