set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 3
0 54 2
0 55 5
0 56 7
0 57 7
0 58 3
0 59 2
0 60 3
0 61 8
0 62 2
0 63 7
0 64 3
0 65 3
0 66 0
0 67 2
0 68 7
0 69 1
0 70 7
0 71 0
0 72 1
0 73 7
0 74 10
0 75 7
0 76 9
0 77 7
0 78 10
0 79 4
0 80 1
0 81 1
0 82 9
0 83 1
0 84 5
0 85 2
0 86 2
0 87 6
0 88 5
0 89 10
0 90 5
0 91 6
0 92 3
0 93 8
0 94 9
0 95 10
0 96 4
0 97 2
0 98 3
0 99 6
0 100 0
0 101 7
0 102 7
0 103 5
0 104 2
0 105 2
1 53 5
1 54 1
1 55 4
1 56 3
1 57 1
1 58 5
1 59 7
1 60 7
1 61 8
1 62 6
1 63 9
1 64 5
1 65 9
1 66 7
1 67 6
1 68 10
1 69 0
1 70 10
1 71 4
1 72 1
1 73 5
1 74 9
1 75 5
1 76 7
1 77 10
1 78 1
1 79 2
1 80 5
1 81 5
1 82 1
1 83 0
1 84 2
1 85 8
1 86 7
1 87 4
1 88 2
1 89 8
1 90 7
1 91 0
1 92 8
1 93 6
1 94 2
1 95 3
1 96 10
1 97 10
1 98 5
1 99 7
1 100 6
1 101 4
1 102 5
1 103 8
1 104 2
1 105 10
2 53 9
2 54 6
2 55 6
2 56 4
2 57 5
2 58 9
2 59 6
2 60 4
2 61 2
2 62 5
2 63 4
2 64 2
2 65 4
2 66 6
2 67 7
2 68 4
2 69 9
2 70 6
2 71 7
2 72 0
2 73 10
2 74 10
2 75 1
2 76 8
2 77 7
2 78 3
2 79 10
2 80 4
2 81 4
2 82 6
2 83 6
2 84 6
2 85 4
2 86 10
2 87 6
2 88 3
2 89 8
2 90 8
2 91 9
2 92 1
2 93 3
2 94 8
2 95 6
2 96 7
2 97 5
2 98 8
2 99 2
2 100 1
2 101 3
2 102 3
2 103 2
2 104 0
2 105 7
3 53 0
3 54 2
3 55 8
3 56 1
3 57 0
3 58 6
3 59 7
3 60 4
3 61 4
3 62 6
3 63 6
3 64 10
3 65 3
3 66 8
3 67 3
3 68 8
3 69 8
3 70 5
3 71 1
3 72 4
3 73 1
3 74 9
3 75 7
3 76 10
3 77 4
3 78 5
3 79 10
3 80 6
3 81 5
3 82 10
3 83 3
3 84 3
3 85 7
3 86 6
3 87 5
3 88 8
3 89 10
3 90 9
3 91 9
3 92 3
3 93 2
3 94 9
3 95 5
3 96 0
3 97 8
3 98 8
3 99 6
3 100 7
3 101 4
3 102 6
3 103 5
3 104 0
3 105 9
4 53 5
4 54 5
4 55 7
4 56 8
4 57 0
4 58 5
4 59 7
4 60 0
4 61 9
4 62 3
4 63 0
4 64 6
4 65 4
4 66 9
4 67 1
4 68 7
4 69 4
4 70 10
4 71 8
4 72 9
4 73 7
4 74 9
4 75 8
4 76 5
4 77 9
4 78 4
4 79 0
4 80 10
4 81 0
4 82 5
4 83 1
4 84 10
4 85 4
4 86 7
4 87 2
4 88 4
4 89 7
4 90 2
4 91 9
4 92 1
4 93 10
4 94 3
4 95 3
4 96 4
4 97 10
4 98 7
4 99 7
4 100 6
4 101 7
4 102 5
4 103 3
4 104 0
4 105 1
5 53 2
5 54 8
5 55 8
5 56 6
5 57 9
5 58 5
5 59 9
5 60 9
5 61 9
5 62 1
5 63 3
5 64 2
5 65 10
5 66 0
5 67 6
5 68 7
5 69 4
5 70 8
5 71 0
5 72 1
5 73 6
5 74 1
5 75 9
5 76 0
5 77 9
5 78 8
5 79 5
5 80 8
5 81 10
5 82 3
5 83 10
5 84 9
5 85 3
5 86 10
5 87 8
5 88 0
5 89 5
5 90 4
5 91 10
5 92 10
5 93 7
5 94 2
5 95 8
5 96 5
5 97 9
5 98 10
5 99 0
5 100 10
5 101 6
5 102 4
5 103 1
5 104 5
5 105 5
6 53 0
6 54 0
6 55 3
6 56 7
6 57 5
6 58 6
6 59 10
6 60 5
6 61 7
6 62 1
6 63 0
6 64 2
6 65 2
