set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 10
0 27 4
0 28 8
0 29 10
0 30 8
0 31 3
0 32 0
0 33 2
0 34 10
0 35 1
0 36 9
0 37 6
0 38 3
0 39 8
0 40 7
0 41 10
0 42 9
0 43 9
0 44 4
0 45 2
0 46 7
0 47 6
0 48 2
0 49 10
0 50 3
0 51 9
1 26 7
1 27 1
1 28 1
1 29 8
1 30 6
1 31 9
1 32 3
1 33 4
1 34 1
1 35 1
1 36 0
1 37 9
1 38 1
1 39 7
1 40 7
1 41 3
1 42 0
1 43 4
1 44 5
1 45 7
1 46 7
1 47 1
1 48 8
1 49 10
1 50 0
1 51 8
2 26 8
2 27 7
2 28 8
2 29 1
2 30 10
2 31 5
2 32 10
2 33 10
2 34 10
2 35 4
2 36 10
2 37 1
2 38 8
2 39 7
2 40 9
2 41 4
2 42 1
2 43 2
2 44 0
2 45 10
2 46 4
2 47 9
2 48 7
2 49 9
2 50 6
2 51 2
3 26 2
3 27 9
3 28 3
3 29 10
3 30 0
3 31 8
3 32 4
3 33 0
3 34 3
3 35 2
3 36 5
3 37 10
3 38 3
3 39 9
3 40 7
3 41 0
3 42 4
3 43 7
3 44 9
3 45 1
3 46 4
3 47 7
3 48 9
3 49 8
3 50 5
3 51 8
4 26 8
4 27 2
4 28 0
4 29 9
4 30 4
4 31 1
4 32 2
4 33 5
4 34 6
4 35 1
4 36 5
4 37 2
4 38 4
4 39 8
4 40 9
4 41 4
4 42 8
4 43 7
4 44 4
4 45 9
4 46 6
4 47 0
4 48 8
4 49 3
4 50 1
4 51 9
5 26 4
5 27 1
5 28 7
5 29 7
5 30 0
5 31 0
5 32 9
5 33 1
5 34 0
5 35 6
5 36 0
5 37 10
5 38 4
5 39 9
5 40 4
5 41 9
5 42 5
5 43 5
5 44 4
5 45 4
5 46 8
5 47 1
5 48 2
5 49 4
5 50 1
5 51 1
6 26 2
6 27 0
6 28 9
6 29 1
6 30 7
6 31 3
6 32 1
6 33 2
6 34 6
6 35 3
6 36 6
6 37 7
6 38 7
6 39 4
6 40 4
6 41 1
6 42 4
6 43 10
6 44 8
6 45 2
6 46 2
6 47 8
6 48 6
6 49 0
6 50 2
6 51 4
7 26 0
7 27 4
7 28 8
7 29 0
7 30 3
7 31 6
7 32 3
7 33 7
7 34 6
7 35 3
7 36 1
7 37 6
7 38 3
7 39 2
7 40 0
7 41 7
7 42 8
7 43 10
7 44 2
7 45 10
7 46 3
7 47 4
7 48 5
7 49 4
7 50 4
7 51 0
8 26 8
8 27 10
8 28 6
8 29 4
8 30 3
8 31 7
8 32 5
8 33 5
8 34 2
8 35 3
8 36 6
8 37 3
8 38 10
8 39 2
8 40 4
8 41 5
8 42 1
8 43 0
8 44 7
8 45 8
8 46 7
8 47 10
8 48 2
8 49 8
8 50 9
8 51 9
9 26 3
9 27 10
9 28 6
9 29 9
9 30 7
9 31 7
9 32 10
9 33 9
9 34 7
9 35 10
9 36 0
9 37 8
9 38 4
9 39 1
9 40 5
9 41 5
9 42 7
9 43 3
9 44 4
9 45 5
9 46 4
9 47 8
9 48 1
9 49 4
9 50 8
9 51 2
10 26 5
10 27 5
10 28 9
10 29 10
10 30 6
10 31 5
10 32 10
10 33 0
10 34 1
10 35 1
10 36 10
10 37 3
10 38 2
10 39 0
10 40 8
10 41 7
10 42 7
10 43 0
10 44 6
10 45 2
10 46 6
10 47 2
10 48 5
10 49 5
10 50 10
10 51 2
11 26 4
11 27 7
11 28 8
11 29 4
11 30 6
11 31 5
11 32 8
11 33 10
11 34 8
11 35 2
11 36 4
11 37 5
11 38 8
11 39 0
11 40 3
11 41 10
11 42 4
11 43 3
11 44 0
11 45 4
11 46 6
11 47 10
11 48 9
11 49 7
11 50 6
11 51 3
12 26 2
12 27 4
12 28 0
12 29 3
12 30 2
12 31 4
12 32 0
12 33 4
12 34 10
12 35 1
12 36 1
12 37 1
12 38 5
12 39 0
12 40 8
12 41 4
12 42 9
12 43 5
12 44 7
12 45 5
12 46 8
12 47 4
12 48 3
12 49 4
12 50 9
12 51 5
13 26 8
13 27 10
13 28 9
13 29 4
13 30 1
13 31 0
13 32 6
13 33 2
13 34 1
13 35 9
13 36 10
13 37 2
13 38 9
13 39 10
13 40 8
13 41 5
13 42 3
13 43 7
13 44 3
13 45 1
13 46 3
13 47 5
13 48 2
13 49 1
13 50 4
13 51 7
14 26 10
14 27 0
14 28 2
14 29 7
14 30 4
14 31 10
14 32 1
14 33 9
14 34 10
14 35 4
14 36 5
14 37 10
14 38 6
14 39 5
14 40 10
14 41 9
14 42 0
14 43 1
14 44 10
14 45 5
14 46 5
14 47 4
14 48 5
14 49 5
14 50 8
14 51 6
15 26 10
15 27 1
15 28 6
15 29 6
15 30 1
15 31 9
15 32 6
15 33 8
15 34 5
15 35 5
15 36 6
15 37 1
15 38 3
15 39 4
15 40 4
15 41 8
15 42 10
15 43 4
15 44 6
15 45 5
15 46 9
15 47 0
15 48 4
15 49 3
15 50 7
15 51 10
16 26 10
16 27 2
16 28 3
16 29 0
16 30 4
16 31 9
16 32 9
16 33 5
16 34 9
16 35 9
16 36 0
16 37 7
16 38 3
16 39 8
16 40 4
16 41 10
16 42 1
16 43 4
16 44 1
16 45 1
16 46 9
16 47 5
16 48 0
16 49 10
16 50 9
16 51 3
17 26 6
17 27 1
17 28 8
17 29 6
17 30 2
17 31 1
17 32 0
17 33 9
17 34 0
17 35 4
17 36 10
17 37 1
17 38 7
17 39 2
17 40 10
17 41 7
17 42 1
17 43 8
17 44 9
17 45 0
17 46 2
17 47 3
17 48 5
17 49 8
17 50 6
17 51 6
18 26 2
18 27 7
18 28 2
18 29 10
18 30 3
18 31 3
18 32 3
18 33 0
18 34 7
18 35 0
18 36 4
18 37 6
18 38 3
18 39 9
18 40 8
18 41 6
18 42 8
18 43 7
18 44 7
18 45 4
18 46 2
18 47 3
18 48 2
18 49 0
18 50 3
18 51 3
19 26 4
19 27 2
19 28 7
19 29 0
19 30 4
19 31 7
19 32 5
19 33 1
19 34 6
19 35 5
19 36 3
19 37 5
19 38 1
19 39 0
19 40 2
19 41 4
19 42 9
19 43 1
19 44 5
19 45 8
19 46 3
19 47 10
19 48 0
19 49 6
19 50 9
19 51 10
20 26 8
20 27 7
20 28 4
20 29 0
20 30 3
20 31 9
20 32 6
20 33 9
20 34 10
20 35 0
20 36 0
20 37 9
20 38 4
20 39 7
20 40 7
20 41 10
20 42 6
20 43 6
20 44 0
20 45 0
20 46 3
20 47 10
20 48 9
20 49 3
20 50 1
20 51 8
21 26 9
21 27 0
21 28 6
21 29 0
21 30 4
21 31 5
21 32 0
21 33 5
21 34 1
21 35 10
21 36 3
21 37 3
21 38 2
21 39 7
21 40 5
21 41 6
21 42 7
21 43 5
21 44 7
21 45 8
21 46 1
21 47 3
21 48 3
21 49 8
21 50 2
21 51 7
22 26 1
22 27 6
22 28 8
22 29 2
22 30 10
22 31 10
22 32 10
22 33 5
22 34 10
22 35 6
22 36 1
22 37 0
22 38 7
22 39 10
22 40 1
22 41 3
22 42 7
22 43 8
22 44 0
22 45 9
22 46 6
22 47 1
22 48 8
22 49 2
22 50 9
22 51 0
23 26 8
23 27 1
