set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 10
0 79 9
0 80 8
0 81 4
0 82 3
0 83 9
0 84 3
0 85 4
0 86 5
0 87 1
0 88 10
0 89 9
0 90 10
0 91 9
0 92 10
0 93 4
0 94 5
0 95 1
0 96 2
0 97 10
0 98 6
0 99 6
0 100 7
0 101 4
0 102 9
0 103 5
0 104 10
0 105 9
0 106 2
0 107 0
0 108 5
0 109 3
0 110 10
0 111 10
0 112 10
0 113 0
0 114 8
0 115 7
0 116 9
0 117 10
0 118 9
0 119 2
0 120 7
0 121 10
0 122 7
0 123 1
0 124 6
0 125 2
0 126 5
0 127 0
0 128 0
0 129 1
0 130 7
0 131 6
0 132 4
0 133 1
0 134 2
0 135 8
0 136 7
0 137 0
0 138 3
0 139 5
0 140 4
0 141 5
0 142 6
0 143 8
0 144 2
0 145 8
0 146 3
0 147 0
0 148 9
0 149 9
0 150 4
0 151 3
0 152 3
0 153 5
0 154 8
0 155 3
1 78 10
1 79 4
1 80 10
1 81 3
1 82 5
1 83 9
1 84 6
1 85 9
1 86 2
1 87 1
1 88 5
1 89 3
1 90 9
1 91 0
1 92 8
1 93 6
1 94 0
1 95 1
1 96 5
1 97 5
1 98 6
1 99 10
1 100 2
1 101 3
1 102 8
1 103 6
1 104 1
1 105 0
1 106 2
1 107 5
1 108 4
1 109 10
1 110 1
1 111 7
1 112 3
1 113 4
1 114 2
1 115 8
1 116 8
1 117 9
1 118 10
1 119 10
1 120 8
1 121 0
1 122 8
1 123 3
1 124 8
1 125 8
1 126 10
1 127 3
1 128 10
1 129 3
1 130 10
1 131 1
1 132 9
1 133 7
1 134 8
1 135 1
1 136 5
1 137 5
1 138 9
1 139 7
1 140 10
1 141 8
1 142 6
1 143 7
1 144 8
1 145 5
1 146 7
1 147 6
1 148 0
1 149 1
1 150 2
1 151 3
1 152 5
1 153 1
1 154 8
1 155 3
2 78 2
2 79 5
2 80 9
2 81 10
2 82 7
2 83 10
2 84 5
2 85 3
2 86 0
2 87 9
2 88 8
2 89 9
2 90 4
2 91 5
2 92 9
2 93 2
2 94 9
2 95 6
2 96 1
2 97 9
2 98 3
2 99 6
2 100 7
2 101 9
2 102 10
2 103 10
2 104 9
2 105 4
2 106 9
2 107 4
2 108 2
2 109 5
2 110 4
2 111 6
2 112 10
2 113 8
2 114 6
2 115 0
2 116 9
2 117 1
2 118 1
2 119 5
2 120 8
2 121 10
2 122 9
2 123 8
2 124 2
2 125 9
2 126 6
2 127 2
2 128 10
2 129 3
2 130 5
2 131 0
2 132 6
2 133 9
2 134 9
2 135 0
2 136 6
2 137 6
2 138 2
2 139 6
2 140 5
2 141 1
2 142 9
2 143 7
2 144 2
2 145 4
2 146 3
2 147 7
2 148 6
2 149 5
2 150 2
2 151 10
2 152 8
2 153 0
2 154 7
2 155 10
3 78 7
3 79 1
3 80 1
3 81 6
3 82 6
3 83 6
3 84 9
3 85 5
3 86 8
3 87 7
3 88 7
3 89 2
3 90 2
3 91 9
3 92 2
3 93 8
3 94 1
3 95 6
3 96 0
3 97 4
3 98 2
3 99 2
3 100 2
3 101 8
3 102 10
3 103 5
3 104 4
3 105 9
3 106 3
3 107 7
3 108 6
3 109 7
3 110 0
3 111 10
3 112 1
3 113 5
3 114 10
3 115 6
3 116 5
3 117 4
3 118 8
3 119 10
3 120 7
3 121 9
3 122 2
3 123 5
3 124 2
3 125 8
3 126 2
3 127 4
3 128 2
3 129 6
3 130 9
3 131 2
3 132 9
3 133 5
3 134 4
3 135 1
3 136 10
3 137 9
3 138 1
3 139 7
3 140 10
3 141 2
3 142 3
3 143 10
3 144 10
3 145 3
3 146 3
3 147 6
3 148 1
3 149 4
3 150 4
3 151 10
3 152 10
3 153 10
3 154 2
3 155 6
4 78 9
4 79 6
4 80 5
4 81 7
4 82 6
4 83 3
4 84 3
4 85 10
4 86 3
4 87 2
4 88 10
4 89 2
4 90 1
4 91 3
4 92 10
4 93 2
4 94 5
4 95 6
4 96 0
4 97 1
4 98 0
4 99 10
4 100 2
4 101 8
4 102 6
4 103 10
4 104 4
4 105 1
4 106 2
4 107 1
4 108 6
4 109 6
4 110 1
4 111 10
4 112 7
4 113 4
4 114 6
4 115 0
4 116 2
4 117 8
4 118 10
4 119 8
4 120 1
4 121 0
4 122 9
4 123 2
4 124 6
4 125 5
4 126 1
4 127 8
4 128 8
4 129 1
4 130 0
4 131 10
4 132 3
4 133 10
4 134 0
4 135 1
4 136 4
4 137 1
4 138 4
4 139 0
4 140 4
4 141 4
4 142 6
4 143 5
4 144 7
4 145 9
4 146 4
4 147 3
4 148 0
4 149 0
4 150 0
4 151 3
4 152 4
4 153 3
4 154 8
4 155 9
5 78 0
5 79 4
5 80 5
5 81 2
5 82 4
5 83 2
5 84 6
5 85 5
5 86 7
5 87 0
5 88 8
5 89 5
5 90 1
5 91 3
5 92 0
5 93 3
5 94 8
5 95 5
5 96 1
5 97 6
5 98 4
5 99 10
5 100 0
5 101 9
5 102 10
5 103 10
5 104 10
5 105 6
5 106 8
5 107 4
5 108 3
5 109 7
5 110 4
5 111 5
5 112 0
5 113 0
5 114 2
5 115 8
5 116 8
5 117 7
5 118 10
5 119 1
5 120 5
5 121 1
5 122 9
5 123 3
5 124 0
5 125 5
5 126 7
5 127 6
5 128 9
5 129 0
5 130 2
5 131 2
5 132 4
5 133 8
5 134 2
5 135 1
5 136 0
5 137 10
5 138 7
5 139 9
5 140 2
5 141 6
5 142 8
5 143 0
5 144 1
5 145 0
5 146 1
5 147 10
5 148 6
5 149 4
5 150 8
5 151 4
5 152 4
5 153 5
5 154 2
5 155 0
6 78 3
6 79 10
6 80 0
6 81 10
6 82 0
6 83 9
6 84 10
6 85 3
6 86 0
6 87 10
6 88 1
6 89 5
6 90 7
6 91 5
6 92 2
6 93 2
6 94 6
6 95 3
6 96 10
6 97 2
6 98 5
6 99 7
6 100 2
6 101 4
6 102 2
6 103 4
6 104 1
6 105 10
6 106 8
6 107 1
6 108 1
6 109 3
6 110 8
6 111 4
6 112 7
6 113 0
6 114 6
6 115 9
6 116 3
6 117 10
6 118 5
6 119 10
6 120 9
6 121 5
6 122 5
6 123 9
6 124 8
6 125 2
6 126 10
6 127 1
6 128 2
6 129 1
6 130 6
6 131 10
6 132 7
6 133 4
6 134 5
6 135 2
6 136 6
6 137 1
6 138 7
6 139 6
6 140 0
6 141 8
6 142 2
6 143 2
6 144 4
6 145 9
6 146 8
6 147 0
6 148 2
6 149 9
6 150 3
6 151 0
6 152 1
6 153 0
6 154 10
6 155 0
7 78 2
7 79 7
7 80 3
7 81 2
7 82 3
7 83 10
7 84 6
7 85 8
7 86 1
7 87 9
7 88 0
7 89 8
7 90 0
7 91 0
7 92 1
7 93 4
7 94 9
7 95 7
7 96 1
7 97 0
7 98 5
7 99 0
7 100 0
7 101 6
7 102 8
7 103 10
7 104 5
7 105 2
7 106 3
7 107 4
7 108 9
7 109 4
7 110 3
7 111 2
7 112 4
7 113 1
7 114 9
7 115 1
7 116 4
7 117 7
7 118 7
7 119 10
7 120 7
7 121 0
7 122 4
7 123 2
7 124 8
7 125 2
7 126 2
7 127 4
7 128 10
7 129 4
7 130 9
7 131 1
7 132 7
7 133 3
7 134 2
7 135 1
7 136 1
7 137 5
7 138 4
7 139 5
7 140 5
7 141 5
7 142 7
7 143 6
7 144 1
7 145 7
7 146 9
7 147 3
7 148 2
7 149 9
7 150 4
7 151 3
7 152 8
7 153 10
7 154 10
7 155 4
8 78 7
8 79 5
8 80 3
8 81 8
8 82 0
8 83 4
8 84 6
8 85 4
8 86 9
8 87 5
8 88 9
8 89 6
8 90 5
8 91 4
8 92 10
8 93 9
8 94 4
8 95 0
8 96 2
8 97 5
8 98 5
8 99 8
8 100 9
8 101 10
8 102 10
8 103 5
8 104 3
8 105 5
8 106 2
8 107 6
8 108 5
8 109 5
8 110 5
8 111 1
8 112 6
8 113 6
8 114 7
8 115 2
8 116 2
8 117 5
8 118 5
8 119 10
8 120 7
8 121 8
8 122 10
8 123 1
8 124 5
8 125 6
8 126 1
8 127 4
8 128 8
8 129 10
8 130 3
8 131 1
8 132 10
8 133 7
8 134 9
8 135 2
8 136 10
8 137 0
8 138 10
8 139 10
8 140 5
8 141 1
8 142 4
8 143 4
8 144 5
8 145 7
8 146 10
8 147 6
8 148 6
8 149 9
8 150 3
8 151 9
8 152 0
8 153 7
8 154 1
8 155 7
9 78 3
9 79 8
9 80 4
9 81 0
9 82 8
9 83 6
9 84 3
9 85 7
9 86 7
9 87 1
9 88 2
9 89 9
9 90 1
9 91 9
9 92 1
9 93 7
9 94 4
9 95 5
9 96 4
9 97 10
9 98 3
9 99 4
9 100 9
9 101 8
9 102 2
9 103 9
9 104 3
9 105 6
9 106 0
9 107 10
9 108 9
9 109 0
9 110 8
9 111 10
9 112 0
9 113 5
9 114 4
9 115 2
9 116 7
9 117 5
9 118 10
9 119 10
9 120 2
9 121 8
9 122 8
9 123 6
9 124 4
9 125 4
9 126 9
9 127 2
9 128 2
9 129 3
9 130 5
9 131 4
9 132 7
9 133 0
9 134 2
9 135 9
9 136 1
9 137 8
9 138 7
9 139 10
9 140 10
9 141 0
9 142 6
9 143 4
9 144 4
9 145 4
9 146 10
9 147 0
9 148 1
9 149 8
9 150 10
9 151 0
9 152 10
9 153 10
9 154 6
9 155 2
10 78 6
10 79 0
10 80 9
10 81 2
10 82 9
10 83 8
10 84 7
10 85 9
10 86 4
10 87 7
10 88 1
10 89 4
10 90 1
10 91 9
10 92 6
10 93 4
10 94 5
10 95 5
10 96 4
10 97 9
10 98 2
10 99 6
10 100 10
10 101 7
10 102 3
10 103 7
10 104 0
10 105 5
10 106 0
10 107 4
10 108 4
10 109 10
10 110 0
10 111 3
10 112 6
10 113 0
10 114 1
10 115 5
10 116 5
10 117 2
10 118 10
10 119 5
10 120 2
10 121 6
10 122 4
10 123 1
10 124 3
10 125 8
10 126 6
10 127 1
10 128 4
10 129 5
10 130 3
10 131 1
10 132 10
10 133 5
10 134 2
10 135 4
10 136 10
10 137 3
10 138 10
10 139 1
10 140 7
10 141 4
10 142 7
10 143 2
10 144 2
10 145 3
10 146 1
10 147 9
10 148 8
10 149 2
10 150 7
10 151 9
10 152 4
10 153 0
10 154 6
10 155 6
11 78 0
11 79 6
11 80 1
11 81 8
11 82 0
11 83 10
11 84 7
11 85 5
11 86 7
11 87 6
11 88 8
11 89 0
11 90 6
11 91 6
11 92 1
11 93 4
11 94 3
11 95 7
11 96 9
11 97 6
11 98 5
11 99 5
11 100 5
11 101 9
11 102 5
11 103 0
11 104 5
11 105 10
11 106 7
11 107 4
11 108 7
11 109 0
11 110 6
11 111 10
11 112 1
11 113 2
11 114 5
11 115 5
11 116 1
11 117 9
11 118 6
11 119 0
11 120 2
11 121 0
11 122 9
11 123 5
11 124 4
11 125 4
11 126 9
11 127 4
11 128 5
11 129 0
11 130 5
11 131 5
11 132 6
11 133 3
11 134 5
11 135 9
11 136 3
11 137 2
11 138 2
11 139 4
11 140 2
11 141 4
11 142 2
11 143 5
11 144 6
11 145 7
11 146 0
11 147 6
11 148 9
11 149 5
11 150 3
11 151 1
11 152 7
11 153 6
11 154 9
11 155 1
12 78 9
12 79 10
12 80 6
12 81 4
12 82 10
12 83 7
12 84 8
12 85 3
12 86 2
12 87 4
12 88 6
12 89 3
12 90 6
12 91 9
12 92 2
12 93 9
12 94 6
12 95 3
12 96 9
12 97 4
12 98 2
12 99 4
12 100 0
12 101 8
12 102 2
12 103 2
12 104 4
12 105 9
12 106 0
12 107 7
12 108 7
12 109 1
12 110 2
12 111 1
12 112 5
12 113 5
12 114 8
12 115 7
12 116 4
12 117 2
12 118 1
12 119 7
12 120 1
12 121 6
12 122 6
12 123 6
12 124 5
12 125 1
12 126 6
12 127 8
12 128 4
12 129 7
12 130 6
12 131 7
12 132 5
12 133 7
12 134 6
12 135 5
12 136 6
12 137 7
12 138 8
12 139 5
12 140 0
12 141 5
12 142 4
12 143 2
12 144 8
12 145 6
12 146 7
12 147 1
12 148 1
12 149 3
12 150 3
12 151 0
12 152 8
12 153 9
12 154 1
12 155 3
13 78 6
13 79 7
13 80 0
13 81 3
13 82 2
13 83 8
13 84 4
13 85 5
13 86 7
13 87 6
13 88 9
13 89 4
13 90 6
13 91 6
13 92 9
13 93 5
13 94 4
13 95 5
13 96 10
13 97 2
13 98 3
13 99 9
13 100 10
13 101 3
13 102 5
13 103 4
13 104 2
13 105 6
13 106 9
13 107 9
13 108 6
13 109 6
13 110 0
13 111 6
13 112 9
13 113 2
13 114 3
13 115 9
13 116 5
13 117 2
13 118 6
13 119 6
13 120 2
13 121 0
13 122 3
13 123 2
13 124 8
13 125 8
13 126 3
13 127 3
13 128 3
13 129 4
13 130 0
13 131 5
13 132 5
13 133 5
13 134 0
13 135 2
13 136 5
13 137 10
13 138 7
13 139 1
13 140 5
13 141 2
13 142 5
13 143 1
13 144 0
13 145 4
13 146 3
13 147 9
13 148 8
13 149 4
13 150 5
13 151 7
13 152 1
13 153 1
13 154 6
13 155 9
14 78 4
14 79 2
14 80 4
14 81 3
14 82 2
14 83 4
14 84 4
14 85 0
14 86 5
14 87 7
14 88 1
14 89 2
14 90 0
14 91 3
14 92 5
14 93 4
14 94 6
14 95 10
14 96 10
14 97 1
14 98 5
14 99 7
14 100 8
14 101 3
14 102 3
14 103 3
14 104 5
14 105 3
14 106 3
14 107 3
14 108 8
14 109 4
14 110 8
14 111 7
14 112 3
14 113 8
14 114 7
14 115 2
14 116 1
14 117 4
14 118 3
14 119 0
14 120 8
14 121 5
14 122 2
14 123 7
14 124 4
14 125 9
14 126 10
14 127 2
14 128 3
14 129 6
14 130 0
14 131 4
14 132 2
14 133 6
14 134 4
14 135 2
14 136 2
14 137 2
14 138 1
14 139 6
14 140 5
14 141 2
14 142 0
14 143 5
14 144 3
14 145 8
14 146 9
14 147 2
14 148 10
14 149 2
14 150 7
14 151 10
14 152 8
14 153 1
14 154 9
14 155 2
15 78 4
