set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 5
0 13 6
0 14 6
0 15 8
0 16 3
0 17 3
0 18 6
0 19 1
0 20 2
0 21 0
0 22 4
0 23 10
1 12 5
1 13 6
1 14 7
1 15 5
1 16 2
1 17 1
1 18 3
1 19 4
1 20 10
1 21 4
1 22 4
1 23 3
2 12 10
2 13 10
2 14 10
2 15 1
2 16 2
2 17 4
2 18 1
2 19 1
2 20 2
2 21 10
2 22 10
2 23 0
3 12 6
3 13 8
3 14 8
3 15 0
3 16 9
3 17 8
3 18 6
3 19 3
3 20 9
3 21 1
3 22 6
3 23 10
4 12 5
4 13 1
4 14 9
4 15 5
4 16 1
4 17 4
4 18 5
4 19 4
4 20 5
4 21 0
4 22 8
4 23 3
5 12 7
5 13 2
5 14 10
5 15 10
5 16 7
5 17 6
5 18 9
5 19 2
5 20 6
5 21 4
5 22 2
5 23 7
6 12 1
6 13 0
6 14 9
6 15 7
6 16 8
6 17 0
6 18 9
6 19 1
6 20 4
6 21 3
6 22 8
6 23 10
7 12 8
7 13 2
7 14 3
7 15 10
7 16 0
7 17 8
7 18 10
7 19 4
7 20 2
7 21 2
7 22 5
7 23 5
8 12 1
8 13 3
8 14 5
8 15 6
8 16 6
8 17 0
8 18 10
8 19 2
8 20 1
8 21 2
8 22 1
8 23 8
9 12 1
9 13 9
9 14 5
9 15 9
9 16 5
9 17 4
9 18 1
9 19 1
9 20 4
9 21 0
9 22 0
9 23 9
10 12 1
10 13 0
10 14 2
10 15 0
10 16 6
10 17 0
10 18 2
10 19 7
10 20 4
10 21 7
10 22 0
10 23 6
11 12 6
11 13 1
11 14 2
11 15 8
11 16 8
11 17 10
11 18 8
11 19 9
11 20 4
11 21 6
11 22 7
11 23 0
;

end;
