set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 5
0 46 6
0 47 5
0 48 8
0 49 1
0 50 7
0 51 10
0 52 2
0 53 9
0 54 0
0 55 9
0 56 10
0 57 1
0 58 9
0 59 5
0 60 2
0 61 2
0 62 2
0 63 10
0 64 0
0 65 0
0 66 9
0 67 3
0 68 9
0 69 0
0 70 5
0 71 1
0 72 8
0 73 2
0 74 1
0 75 0
0 76 0
0 77 9
0 78 4
0 79 1
0 80 0
0 81 5
0 82 1
0 83 6
0 84 5
0 85 3
0 86 10
0 87 6
0 88 5
0 89 3
1 45 8
1 46 4
1 47 8
1 48 10
1 49 6
1 50 4
1 51 4
1 52 2
1 53 0
1 54 10
1 55 6
1 56 8
1 57 4
1 58 6
1 59 0
1 60 4
1 61 8
1 62 2
1 63 5
1 64 8
1 65 1
1 66 2
1 67 3
1 68 3
1 69 8
1 70 8
1 71 0
1 72 8
1 73 4
1 74 6
1 75 10
1 76 1
1 77 1
1 78 3
1 79 6
1 80 4
1 81 6
1 82 3
1 83 3
1 84 5
1 85 7
1 86 0
1 87 6
1 88 1
1 89 10
2 45 2
2 46 9
2 47 6
2 48 0
2 49 5
2 50 5
2 51 9
2 52 9
2 53 6
2 54 9
2 55 7
2 56 9
2 57 10
2 58 2
2 59 4
2 60 8
2 61 9
2 62 1
2 63 5
2 64 9
2 65 6
2 66 4
2 67 8
2 68 8
2 69 6
2 70 6
2 71 3
2 72 7
2 73 3
2 74 8
2 75 7
2 76 0
2 77 5
2 78 9
2 79 7
2 80 10
2 81 4
2 82 10
2 83 6
2 84 1
2 85 6
2 86 7
2 87 1
2 88 8
2 89 4
3 45 5
3 46 9
3 47 3
3 48 8
3 49 4
3 50 3
3 51 4
3 52 0
3 53 7
3 54 4
3 55 6
3 56 1
3 57 1
3 58 2
3 59 5
3 60 10
3 61 7
3 62 8
3 63 5
3 64 6
3 65 10
3 66 3
3 67 7
3 68 7
3 69 8
3 70 10
