set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 10
0 62 0
0 63 4
0 64 9
0 65 10
0 66 10
0 67 8
0 68 5
0 69 1
0 70 6
0 71 6
0 72 4
0 73 2
0 74 8
0 75 4
0 76 10
0 77 7
0 78 5
0 79 5
0 80 1
0 81 0
0 82 0
0 83 8
0 84 2
0 85 3
0 86 4
0 87 9
0 88 0
0 89 10
0 90 2
0 91 10
0 92 6
0 93 3
0 94 9
0 95 8
0 96 10
0 97 9
0 98 10
0 99 7
0 100 1
0 101 5
0 102 0
0 103 2
0 104 0
0 105 8
0 106 10
0 107 9
0 108 4
0 109 0
0 110 6
0 111 10
0 112 3
0 113 0
0 114 9
0 115 1
0 116 3
0 117 4
0 118 1
0 119 5
0 120 1
0 121 1
1 61 9
1 62 2
1 63 9
1 64 3
1 65 6
1 66 3
1 67 5
1 68 7
1 69 10
1 70 9
1 71 9
1 72 1
1 73 7
1 74 6
1 75 7
1 76 2
1 77 2
1 78 7
1 79 6
1 80 9
1 81 8
1 82 5
1 83 5
1 84 7
1 85 5
1 86 8
1 87 3
1 88 1
1 89 10
1 90 4
1 91 0
1 92 3
1 93 4
1 94 4
1 95 2
1 96 2
1 97 4
1 98 6
1 99 8
1 100 10
1 101 0
1 102 9
1 103 4
1 104 5
1 105 4
1 106 9
1 107 9
1 108 7
1 109 0
1 110 9
1 111 6
1 112 9
1 113 4
1 114 5
1 115 7
1 116 1
1 117 0
1 118 8
1 119 4
1 120 8
1 121 9
2 61 6
2 62 8
2 63 5
2 64 8
2 65 0
2 66 4
2 67 4
2 68 6
2 69 8
2 70 3
2 71 10
2 72 3
2 73 10
2 74 4
2 75 9
2 76 4
2 77 9
2 78 0
2 79 4
2 80 8
2 81 6
2 82 10
2 83 7
2 84 3
2 85 8
2 86 0
2 87 8
2 88 1
2 89 2
2 90 8
2 91 5
2 92 0
2 93 4
2 94 3
2 95 5
2 96 1
2 97 4
2 98 9
2 99 8
2 100 6
2 101 8
2 102 7
2 103 6
2 104 3
2 105 5
2 106 0
2 107 4
2 108 4
2 109 7
2 110 5
2 111 8
2 112 2
2 113 7
2 114 7
2 115 8
