set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 8
0 59 7
0 60 1
0 61 1
0 62 0
0 63 3
0 64 3
0 65 7
0 66 5
0 67 1
0 68 3
0 69 6
0 70 6
0 71 7
0 72 1
0 73 9
0 74 9
0 75 10
0 76 9
0 77 4
0 78 9
0 79 5
0 80 2
0 81 7
0 82 10
0 83 2
0 84 10
0 85 5
0 86 6
0 87 2
0 88 8
0 89 9
0 90 3
0 91 6
0 92 7
0 93 2
0 94 9
0 95 1
0 96 1
0 97 9
0 98 10
0 99 8
0 100 1
0 101 0
0 102 5
0 103 10
0 104 3
0 105 2
0 106 6
0 107 10
0 108 8
0 109 9
0 110 1
0 111 6
0 112 7
0 113 10
0 114 5
0 115 1
1 58 4
1 59 10
1 60 8
1 61 7
1 62 5
1 63 2
1 64 3
1 65 8
1 66 1
1 67 3
1 68 3
1 69 4
1 70 10
1 71 2
1 72 0
1 73 10
1 74 7
1 75 2
1 76 2
1 77 10
1 78 7
1 79 7
1 80 0
1 81 3
1 82 9
1 83 3
1 84 7
1 85 8
1 86 7
1 87 9
1 88 0
1 89 0
1 90 3
1 91 0
1 92 7
1 93 2
1 94 7
1 95 0
1 96 6
1 97 0
1 98 0
1 99 7
1 100 0
1 101 5
1 102 9
1 103 0
1 104 9
1 105 4
1 106 9
1 107 5
1 108 9
1 109 5
1 110 3
1 111 9
1 112 3
1 113 3
1 114 9
1 115 1
2 58 7
2 59 5
2 60 4
2 61 4
2 62 2
2 63 2
2 64 6
2 65 4
2 66 1
2 67 1
2 68 7
2 69 3
2 70 1
2 71 9
2 72 10
2 73 2
2 74 6
2 75 6
2 76 9
2 77 8
2 78 8
2 79 5
2 80 6
2 81 8
2 82 4
2 83 5
2 84 0
2 85 10
2 86 0
2 87 1
2 88 2
2 89 3
2 90 4
2 91 8
2 92 6
2 93 2
2 94 7
2 95 5
2 96 4
2 97 8
2 98 1
2 99 8
2 100 6
2 101 8
2 102 0
2 103 9
2 104 0
2 105 3
2 106 5
2 107 2
2 108 0
2 109 3
2 110 9
2 111 3
2 112 7
2 113 8
2 114 8
2 115 7
3 58 4
3 59 7
3 60 7
3 61 6
3 62 5
3 63 0
3 64 0
3 65 2
3 66 2
3 67 4
3 68 6
3 69 1
3 70 9
3 71 5
3 72 2
3 73 6
3 74 1
3 75 9
3 76 7
3 77 5
3 78 2
3 79 5
3 80 1
3 81 3
3 82 2
3 83 10
3 84 0
3 85 6
3 86 2
3 87 2
3 88 9
3 89 5
3 90 1
3 91 10
3 92 0
3 93 10
3 94 8
3 95 3
3 96 4
3 97 4
3 98 5
3 99 6
3 100 4
3 101 8
3 102 8
3 103 3
3 104 9
3 105 9
3 106 2
3 107 3
3 108 7
3 109 8
3 110 0
3 111 3
3 112 5
3 113 7
3 114 10
3 115 6
4 58 5
4 59 3
4 60 6
4 61 1
4 62 4
4 63 7
4 64 3
4 65 6
4 66 3
4 67 6
4 68 7
4 69 6
4 70 6
4 71 3
4 72 5
4 73 2
4 74 6
4 75 5
4 76 2
4 77 1
4 78 1
4 79 4
4 80 7
4 81 0
4 82 6
4 83 5
4 84 10
4 85 8
4 86 0
4 87 5
4 88 3
4 89 8
4 90 4
4 91 9
4 92 6
4 93 5
4 94 0
4 95 6
4 96 7
4 97 0
4 98 1
4 99 1
4 100 8
4 101 1
4 102 1
4 103 4
4 104 0
4 105 5
4 106 1
4 107 2
4 108 1
4 109 0
4 110 0
4 111 4
4 112 7
4 113 10
4 114 1
4 115 9
5 58 2
5 59 3
5 60 10
5 61 8
5 62 2
5 63 4
5 64 7
5 65 9
5 66 10
5 67 0
5 68 3
5 69 10
5 70 7
5 71 7
5 72 7
5 73 10
5 74 6
5 75 1
5 76 9
5 77 6
5 78 4
5 79 7
5 80 0
5 81 8
5 82 4
5 83 6
5 84 10
5 85 5
5 86 2
5 87 0
5 88 9
5 89 5
5 90 3
5 91 7
5 92 5
5 93 7
5 94 8
5 95 9
5 96 3
5 97 0
5 98 9
5 99 5
5 100 7
5 101 10
5 102 5
5 103 5
5 104 4
5 105 0
5 106 7
5 107 2
5 108 6
5 109 9
5 110 9
5 111 1
5 112 3
5 113 4
5 114 0
5 115 5
6 58 9
6 59 1
6 60 8
6 61 5
6 62 8
6 63 8
6 64 7
6 65 9
6 66 8
6 67 8
6 68 1
6 69 3
6 70 5
6 71 10
6 72 8
6 73 1
6 74 8
6 75 9
6 76 5
6 77 1
6 78 8
6 79 3
6 80 5
6 81 3
6 82 10
6 83 2
6 84 5
6 85 9
6 86 0
6 87 2
6 88 6
6 89 2
6 90 2
6 91 0
6 92 6
6 93 9
6 94 1
6 95 7
6 96 1
6 97 6
6 98 9
6 99 0
6 100 1
6 101 2
6 102 7
6 103 1
6 104 7
6 105 3
6 106 8
6 107 1
6 108 5
6 109 4
6 110 5
6 111 1
6 112 2
6 113 3
6 114 7
6 115 4
7 58 3
7 59 6
7 60 0
7 61 8
7 62 5
7 63 1
7 64 6
7 65 3
7 66 3
7 67 4
7 68 0
7 69 4
7 70 2
7 71 8
7 72 10
7 73 3
7 74 3
7 75 5
7 76 6
7 77 2
7 78 6
7 79 0
7 80 9
7 81 3
7 82 5
7 83 9
7 84 7
7 85 8
7 86 0
7 87 7
7 88 1
7 89 4
7 90 5
7 91 6
7 92 8
7 93 3
7 94 7
7 95 4
7 96 0
7 97 6
7 98 10
7 99 4
7 100 10
7 101 7
7 102 6
7 103 10
7 104 6
7 105 10
7 106 1
7 107 4
7 108 2
7 109 3
7 110 10
7 111 5
7 112 10
7 113 8
7 114 9
7 115 4
8 58 3
8 59 1
8 60 1
8 61 5
8 62 7
8 63 7
8 64 7
8 65 0
8 66 0
8 67 1
8 68 5
8 69 0
8 70 7
8 71 0
8 72 2
8 73 4
8 74 9
8 75 2
8 76 8
8 77 6
8 78 10
8 79 0
8 80 5
8 81 3
8 82 8
8 83 7
8 84 8
8 85 2
8 86 4
8 87 2
8 88 6
8 89 4
8 90 0
8 91 9
8 92 4
8 93 0
8 94 5
8 95 2
8 96 9
8 97 5
8 98 10
8 99 9
8 100 6
