set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 8
0 35 2
0 36 2
0 37 2
0 38 6
0 39 1
0 40 7
0 41 0
0 42 6
0 43 9
0 44 2
0 45 5
0 46 1
0 47 0
0 48 9
0 49 2
0 50 7
0 51 0
0 52 6
0 53 9
0 54 1
0 55 0
0 56 0
0 57 5
0 58 8
0 59 4
0 60 0
0 61 1
0 62 8
0 63 10
0 64 4
0 65 1
0 66 0
0 67 4
1 34 9
1 35 8
1 36 7
1 37 1
1 38 2
1 39 6
1 40 6
1 41 5
1 42 6
1 43 0
1 44 4
1 45 7
1 46 10
1 47 10
1 48 2
1 49 6
1 50 1
1 51 3
1 52 3
1 53 8
1 54 8
1 55 5
1 56 2
1 57 10
1 58 9
1 59 10
1 60 5
1 61 5
1 62 6
1 63 1
1 64 7
1 65 9
1 66 4
1 67 3
2 34 1
2 35 4
2 36 1
2 37 9
2 38 7
2 39 6
2 40 0
2 41 0
2 42 8
2 43 8
2 44 4
2 45 2
2 46 7
2 47 7
2 48 9
2 49 9
2 50 6
2 51 10
2 52 5
2 53 10
2 54 6
2 55 10
2 56 3
2 57 5
2 58 6
2 59 0
2 60 0
2 61 5
2 62 1
2 63 6
2 64 9
2 65 5
2 66 3
2 67 1
3 34 0
3 35 2
3 36 2
3 37 0
3 38 5
3 39 0
3 40 9
3 41 3
3 42 5
3 43 7
3 44 10
3 45 0
3 46 5
3 47 3
3 48 9
3 49 3
3 50 4
3 51 9
3 52 4
3 53 0
3 54 1
3 55 0
3 56 1
3 57 8
3 58 8
3 59 4
3 60 3
3 61 4
3 62 0
3 63 1
3 64 8
3 65 6
3 66 0
3 67 10
4 34 2
4 35 0
4 36 2
4 37 0
4 38 2
4 39 9
4 40 0
4 41 10
4 42 7
4 43 10
4 44 3
4 45 7
4 46 0
4 47 8
4 48 10
4 49 8
4 50 7
4 51 9
4 52 6
4 53 2
4 54 7
4 55 10
4 56 7
4 57 5
4 58 0
4 59 2
4 60 9
4 61 0
4 62 6
4 63 9
4 64 8
4 65 4
4 66 8
4 67 3
5 34 10
5 35 0
5 36 3
5 37 7
5 38 3
5 39 8
5 40 2
5 41 8
5 42 10
5 43 8
5 44 6
5 45 6
5 46 0
5 47 10
5 48 1
5 49 3
5 50 4
5 51 7
5 52 2
5 53 7
5 54 1
5 55 10
5 56 2
5 57 3
5 58 5
5 59 2
5 60 4
5 61 8
5 62 2
5 63 10
5 64 6
5 65 8
5 66 0
5 67 4
6 34 3
6 35 4
6 36 4
6 37 3
6 38 2
6 39 0
6 40 10
6 41 3
6 42 6
6 43 2
6 44 6
6 45 9
6 46 6
6 47 1
6 48 6
6 49 8
6 50 7
6 51 9
6 52 5
6 53 2
6 54 6
6 55 6
6 56 9
6 57 6
6 58 3
6 59 10
6 60 0
6 61 6
6 62 6
6 63 3
6 64 10
6 65 7
6 66 0
6 67 9
7 34 7
7 35 6
7 36 1
7 37 9
7 38 8
7 39 4
7 40 2
7 41 6
7 42 1
7 43 3
7 44 1
7 45 1
7 46 3
7 47 2
7 48 1
7 49 8
7 50 5
7 51 9
7 52 8
7 53 5
7 54 7
7 55 6
7 56 9
7 57 6
7 58 1
7 59 7
7 60 8
7 61 6
7 62 7
7 63 6
7 64 6
7 65 0
7 66 5
7 67 10
8 34 2
8 35 7
8 36 1
8 37 2
8 38 6
8 39 4
8 40 5
8 41 1
8 42 5
8 43 9
8 44 6
8 45 9
8 46 6
