set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 5
0 35 4
0 36 2
0 37 0
0 38 1
0 39 8
0 40 1
0 41 0
0 42 0
0 43 9
0 44 3
0 45 9
0 46 6
0 47 9
0 48 8
0 49 9
0 50 0
0 51 10
0 52 9
0 53 8
0 54 4
0 55 9
0 56 3
0 57 10
0 58 7
0 59 5
0 60 7
0 61 6
0 62 1
0 63 1
0 64 8
0 65 5
0 66 0
0 67 2
1 34 9
1 35 9
1 36 1
1 37 7
1 38 8
1 39 0
1 40 1
1 41 10
1 42 10
1 43 10
1 44 2
1 45 2
1 46 3
1 47 5
1 48 6
1 49 2
1 50 5
1 51 4
1 52 8
1 53 1
1 54 8
1 55 2
1 56 6
1 57 3
1 58 5
1 59 10
1 60 0
1 61 2
1 62 8
1 63 8
1 64 2
1 65 0
1 66 0
1 67 3
2 34 5
2 35 2
2 36 3
2 37 8
2 38 5
2 39 3
2 40 4
2 41 2
2 42 3
2 43 3
2 44 9
2 45 5
2 46 7
2 47 7
2 48 4
2 49 7
2 50 4
2 51 4
2 52 8
2 53 7
2 54 9
2 55 2
2 56 5
2 57 2
2 58 0
2 59 5
2 60 6
2 61 2
2 62 3
2 63 2
2 64 0
2 65 3
2 66 9
2 67 7
3 34 10
3 35 1
3 36 9
3 37 10
3 38 1
3 39 4
3 40 3
3 41 4
3 42 1
3 43 4
3 44 4
3 45 5
3 46 0
3 47 4
3 48 9
3 49 1
3 50 7
3 51 1
3 52 6
3 53 5
3 54 10
3 55 2
3 56 4
3 57 2
3 58 0
3 59 2
3 60 9
3 61 1
3 62 6
3 63 4
3 64 4
3 65 1
3 66 0
3 67 0
4 34 8
4 35 5
4 36 0
4 37 0
4 38 8
4 39 5
4 40 2
4 41 1
4 42 10
4 43 3
4 44 0
4 45 10
4 46 1
4 47 2
4 48 7
4 49 0
4 50 0
4 51 2
4 52 3
4 53 8
4 54 7
4 55 6
4 56 8
4 57 4
4 58 1
4 59 6
4 60 6
4 61 9
4 62 5
4 63 8
4 64 5
4 65 2
4 66 0
4 67 1
5 34 10
5 35 1
5 36 3
5 37 0
5 38 1
5 39 1
5 40 8
5 41 4
5 42 5
5 43 1
5 44 10
5 45 3
5 46 6
5 47 5
5 48 8
5 49 4
5 50 0
5 51 10
5 52 3
5 53 1
5 54 6
5 55 8
5 56 10
5 57 4
5 58 3
5 59 4
5 60 8
5 61 1
5 62 5
5 63 2
5 64 3
5 65 9
5 66 10
5 67 4
6 34 3
6 35 5
6 36 4
6 37 2
6 38 3
6 39 3
6 40 3
6 41 8
6 42 7
6 43 2
6 44 1
6 45 3
6 46 5
6 47 7
6 48 10
6 49 6
6 50 7
6 51 9
6 52 3
6 53 4
6 54 3
6 55 5
6 56 0
6 57 4
6 58 3
6 59 9
6 60 5
6 61 4
6 62 4
6 63 10
6 64 5
6 65 9
6 66 10
6 67 1
7 34 10
7 35 4
7 36 5
7 37 0
7 38 3
7 39 3
7 40 2
7 41 1
7 42 10
7 43 4
7 44 10
7 45 10
7 46 0
7 47 9
7 48 3
7 49 0
7 50 2
7 51 10
7 52 10
7 53 7
7 54 5
7 55 8
7 56 1
7 57 4
7 58 0
7 59 5
7 60 2
7 61 2
7 62 6
7 63 8
7 64 10
7 65 9
