set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 10
0 101 9
0 102 2
0 103 6
0 104 9
0 105 8
0 106 10
0 107 7
0 108 9
0 109 8
0 110 0
0 111 10
0 112 0
0 113 8
0 114 1
0 115 6
0 116 2
0 117 5
0 118 0
0 119 7
0 120 4
0 121 4
0 122 1
0 123 2
0 124 10
0 125 2
0 126 8
0 127 10
0 128 1
0 129 3
0 130 9
0 131 3
0 132 0
0 133 3
0 134 6
0 135 10
0 136 2
0 137 6
0 138 3
0 139 4
0 140 1
0 141 10
0 142 0
0 143 4
0 144 0
0 145 8
0 146 1
0 147 8
0 148 3
0 149 7
0 150 9
0 151 7
0 152 3
0 153 9
0 154 3
0 155 5
0 156 5
0 157 5
0 158 5
0 159 4
0 160 0
0 161 7
0 162 0
0 163 0
0 164 4
0 165 2
0 166 0
0 167 7
0 168 7
0 169 4
0 170 6
0 171 1
0 172 7
0 173 9
0 174 10
0 175 9
0 176 6
0 177 9
0 178 8
0 179 3
0 180 1
0 181 3
0 182 9
0 183 1
0 184 9
0 185 4
0 186 2
0 187 8
0 188 1
0 189 5
0 190 10
0 191 7
0 192 0
0 193 2
0 194 6
0 195 0
0 196 6
0 197 3
0 198 3
0 199 6
1 100 1
1 101 6
1 102 0
1 103 1
1 104 3
1 105 7
1 106 3
1 107 6
1 108 10
1 109 6
1 110 4
1 111 2
1 112 6
1 113 10
1 114 0
1 115 9
1 116 9
1 117 3
1 118 9
1 119 3
1 120 8
1 121 2
1 122 4
1 123 7
1 124 10
1 125 5
1 126 10
1 127 10
1 128 0
1 129 7
1 130 7
1 131 1
1 132 10
1 133 10
1 134 8
1 135 7
1 136 7
1 137 4
1 138 6
1 139 0
1 140 5
1 141 1
1 142 3
1 143 2
1 144 9
1 145 0
1 146 7
1 147 6
1 148 9
1 149 6
1 150 1
1 151 3
1 152 4
1 153 5
1 154 0
1 155 7
1 156 2
1 157 4
1 158 1
1 159 3
1 160 9
1 161 5
1 162 0
1 163 2
1 164 0
1 165 10
1 166 2
1 167 4
1 168 7
1 169 5
1 170 9
1 171 2
1 172 3
1 173 6
1 174 9
1 175 8
1 176 4
1 177 7
1 178 7
1 179 2
1 180 5
1 181 0
1 182 5
1 183 5
1 184 10
1 185 10
1 186 8
1 187 6
1 188 1
1 189 3
1 190 6
1 191 8
1 192 8
1 193 9
1 194 8
1 195 0
1 196 3
1 197 7
1 198 1
1 199 7
2 100 7
2 101 10
2 102 7
2 103 2
2 104 9
2 105 10
2 106 8
2 107 2
2 108 4
2 109 6
2 110 8
2 111 8
2 112 9
2 113 10
2 114 4
2 115 5
2 116 5
2 117 3
2 118 7
2 119 9
2 120 2
2 121 0
2 122 6
2 123 10
2 124 3
2 125 8
2 126 10
2 127 6
2 128 0
2 129 3
2 130 4
2 131 4
2 132 0
2 133 3
2 134 9
2 135 7
2 136 10
2 137 1
2 138 4
2 139 6
2 140 10
2 141 7
2 142 4
2 143 6
2 144 1
2 145 8
2 146 7
2 147 5
2 148 3
2 149 5
2 150 10
2 151 1
2 152 5
2 153 0
2 154 0
2 155 6
2 156 0
2 157 0
2 158 9
2 159 2
2 160 3
2 161 1
2 162 9
2 163 3
2 164 1
2 165 4
2 166 0
2 167 10
2 168 0
2 169 9
2 170 5
2 171 8
2 172 4
2 173 3
2 174 5
2 175 1
2 176 2
2 177 10
2 178 2
2 179 1
2 180 1
2 181 2
2 182 4
2 183 6
2 184 10
2 185 8
2 186 0
2 187 1
2 188 9
2 189 8
2 190 3
2 191 3
2 192 0
2 193 8
2 194 9
2 195 1
2 196 7
2 197 9
2 198 1
2 199 3
3 100 4
3 101 0
3 102 3
3 103 5
3 104 1
3 105 5
3 106 4
3 107 2
3 108 9
3 109 0
3 110 0
3 111 9
3 112 0
3 113 8
3 114 3
3 115 8
3 116 7
3 117 6
3 118 4
3 119 1
3 120 1
3 121 10
3 122 3
3 123 8
3 124 1
3 125 9
3 126 10
3 127 1
3 128 6
3 129 2
3 130 10
3 131 1
3 132 10
3 133 9
3 134 0
3 135 2
3 136 10
3 137 5
3 138 9
3 139 4
3 140 4
3 141 2
3 142 0
3 143 2
3 144 3
3 145 3
3 146 10
3 147 4
3 148 2
3 149 2
3 150 8
3 151 10
3 152 4
3 153 3
3 154 10
3 155 10
3 156 2
3 157 9
3 158 7
3 159 4
3 160 5
3 161 3
3 162 9
3 163 8
3 164 3
3 165 8
3 166 4
3 167 4
3 168 7
3 169 4
3 170 2
3 171 9
3 172 9
3 173 8
3 174 1
3 175 6
3 176 0
3 177 8
3 178 0
3 179 0
3 180 7
3 181 10
3 182 4
3 183 1
3 184 4
3 185 6
3 186 2
3 187 2
3 188 3
3 189 2
3 190 3
3 191 3
3 192 10
3 193 3
3 194 0
3 195 9
3 196 6
3 197 9
3 198 6
3 199 1
4 100 2
4 101 6
4 102 9
4 103 2
4 104 10
4 105 10
4 106 2
4 107 7
4 108 7
4 109 0
4 110 5
4 111 9
4 112 10
4 113 9
4 114 0
4 115 2
4 116 2
4 117 5
4 118 5
4 119 2
4 120 2
4 121 10
4 122 0
4 123 8
4 124 7
4 125 7
4 126 8
4 127 4
4 128 9
4 129 9
4 130 6
4 131 1
4 132 9
4 133 10
4 134 8
4 135 1
4 136 8
4 137 1
4 138 5
4 139 3
4 140 6
4 141 4
4 142 2
4 143 4
4 144 8
4 145 10
4 146 6
4 147 0
4 148 2
4 149 7
4 150 1
4 151 3
4 152 3
4 153 0
4 154 4
4 155 6
4 156 6
4 157 9
4 158 0
4 159 2
4 160 4
4 161 3
4 162 10
4 163 10
4 164 2
4 165 7
4 166 6
4 167 10
4 168 7
4 169 7
4 170 10
4 171 1
4 172 2
4 173 0
4 174 5
4 175 1
4 176 0
4 177 0
4 178 5
4 179 1
4 180 7
4 181 4
4 182 5
4 183 2
4 184 9
4 185 8
4 186 3
4 187 6
4 188 8
4 189 2
4 190 2
4 191 4
4 192 3
4 193 2
4 194 6
4 195 4
4 196 0
4 197 6
4 198 4
4 199 0
5 100 7
5 101 2
5 102 3
5 103 6
5 104 1
5 105 10
5 106 6
5 107 9
5 108 10
5 109 5
5 110 8
5 111 0
5 112 2
5 113 8
5 114 2
5 115 4
5 116 0
5 117 7
5 118 10
5 119 7
5 120 6
5 121 4
5 122 4
5 123 0
5 124 10
5 125 5
5 126 7
5 127 7
5 128 9
5 129 4
5 130 7
5 131 0
5 132 1
5 133 2
5 134 4
5 135 8
5 136 5
