set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 ;

set N2 := 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 ;

param: cost := 
0 78 0
0 79 6
0 80 2
0 81 8
0 82 1
0 83 7
0 84 4
0 85 7
0 86 10
0 87 4
0 88 7
0 89 6
0 90 5
0 91 8
0 92 6
0 93 5
0 94 2
0 95 7
0 96 6
0 97 10
0 98 7
0 99 10
0 100 8
0 101 4
0 102 7
0 103 1
0 104 0
0 105 3
0 106 6
0 107 4
0 108 5
0 109 4
0 110 5
0 111 3
0 112 4
0 113 2
0 114 10
0 115 5
0 116 4
0 117 3
0 118 5
0 119 9
0 120 10
0 121 5
0 122 10
0 123 2
0 124 9
0 125 4
0 126 2
0 127 0
0 128 10
0 129 8
0 130 5
0 131 0
0 132 4
0 133 1
0 134 9
0 135 9
0 136 0
0 137 10
0 138 10
0 139 1
0 140 8
0 141 0
0 142 6
0 143 10
0 144 4
0 145 10
0 146 9
0 147 2
0 148 10
0 149 8
0 150 3
0 151 3
0 152 1
0 153 10
0 154 1
0 155 4
1 78 5
1 79 0
1 80 9
1 81 3
1 82 7
1 83 8
1 84 5
1 85 3
1 86 0
1 87 4
1 88 3
1 89 7
1 90 10
1 91 5
1 92 0
1 93 8
1 94 1
1 95 9
1 96 9
1 97 5
1 98 7
1 99 5
1 100 8
1 101 3
1 102 4
1 103 7
1 104 4
1 105 5
1 106 0
1 107 9
1 108 3
1 109 0
1 110 3
1 111 3
1 112 6
1 113 6
1 114 6
1 115 8
1 116 9
1 117 2
1 118 5
1 119 7
1 120 8
1 121 10
1 122 2
1 123 3
1 124 8
1 125 10
1 126 0
1 127 1
1 128 8
1 129 7
1 130 2
1 131 4
1 132 2
1 133 8
1 134 6
1 135 7
1 136 4
1 137 10
1 138 8
1 139 7
1 140 9
1 141 1
1 142 8
1 143 2
1 144 9
1 145 5
1 146 3
1 147 9
1 148 4
1 149 10
1 150 3
1 151 4
1 152 7
1 153 2
1 154 6
1 155 8
2 78 10
2 79 7
2 80 6
2 81 2
2 82 2
2 83 5
2 84 3
2 85 3
2 86 0
2 87 4
2 88 0
2 89 2
2 90 10
2 91 0
2 92 8
2 93 10
2 94 4
2 95 9
2 96 4
2 97 2
2 98 9
2 99 0
2 100 4
2 101 4
2 102 6
2 103 3
2 104 8
2 105 3
2 106 4
2 107 6
2 108 7
2 109 2
2 110 3
2 111 8
2 112 7
2 113 9
2 114 1
2 115 2
2 116 0
2 117 7
2 118 5
2 119 3
2 120 4
2 121 3
2 122 9
2 123 9
2 124 1
2 125 7
2 126 8
2 127 7
2 128 0
2 129 9
2 130 2
2 131 0
2 132 1
2 133 3
2 134 1
2 135 1
2 136 7
2 137 9
2 138 0
2 139 5
2 140 6
2 141 6
2 142 1
2 143 6
2 144 2
2 145 1
2 146 8
2 147 6
2 148 6
2 149 1
2 150 1
2 151 0
2 152 6
2 153 6
2 154 9
2 155 0
3 78 5
3 79 3
3 80 6
3 81 9
3 82 1
3 83 1
3 84 4
3 85 1
3 86 7
3 87 6
3 88 9
3 89 4
3 90 3
3 91 9
3 92 7
3 93 1
3 94 0
3 95 8
3 96 2
3 97 5
3 98 7
3 99 8
3 100 10
3 101 8
3 102 0
3 103 8
3 104 3
3 105 3
3 106 3
3 107 6
3 108 8
3 109 8
3 110 0
3 111 7
3 112 9
3 113 9
3 114 1
3 115 7
3 116 7
3 117 5
3 118 2
3 119 10
3 120 7
3 121 5
3 122 9
3 123 8
3 124 4
3 125 6
3 126 9
3 127 10
3 128 5
3 129 0
3 130 10
3 131 8
3 132 7
3 133 4
3 134 5
3 135 7
3 136 0
3 137 9
3 138 10
3 139 10
3 140 6
3 141 9
3 142 8
3 143 1
3 144 8
3 145 10
3 146 5
3 147 4
3 148 0
3 149 0
3 150 3
3 151 9
3 152 1
3 153 6
3 154 6
3 155 6
4 78 1
4 79 5
4 80 10
4 81 8
4 82 0
4 83 1
4 84 6
4 85 10
4 86 7
4 87 10
4 88 7
4 89 9
4 90 10
4 91 9
4 92 2
4 93 7
4 94 2
4 95 4
4 96 3
4 97 9
4 98 5
4 99 7
4 100 2
4 101 4
4 102 10
4 103 10
4 104 4
4 105 4
4 106 9
4 107 7
4 108 9
4 109 0
4 110 0
4 111 5
4 112 3
4 113 0
4 114 9
4 115 8
4 116 3
4 117 0
4 118 4
4 119 10
4 120 1
4 121 1
4 122 6
4 123 1
4 124 7
4 125 8
4 126 3
4 127 4
4 128 7
4 129 2
4 130 8
4 131 9
4 132 7
4 133 9
4 134 2
4 135 5
4 136 4
4 137 1
4 138 4
4 139 4
4 140 4
4 141 9
4 142 10
4 143 3
4 144 1
4 145 10
4 146 9
4 147 6
4 148 0
4 149 9
4 150 7
4 151 0
4 152 6
4 153 5
4 154 2
4 155 8
5 78 5
5 79 5
5 80 2
5 81 3
5 82 9
5 83 7
5 84 0
5 85 10
5 86 7
5 87 5
5 88 7
5 89 8
5 90 4
5 91 3
5 92 3
5 93 3
5 94 6
5 95 0
5 96 6
5 97 2
5 98 1
5 99 2
5 100 6
5 101 10
5 102 10
5 103 9
5 104 0
5 105 4
5 106 0
5 107 2
5 108 8
5 109 10
5 110 4
5 111 5
5 112 5
5 113 7
5 114 9
5 115 8
5 116 4
5 117 4
5 118 6
5 119 8
5 120 10
5 121 1
5 122 1
5 123 7
5 124 10
5 125 4
5 126 2
5 127 1
5 128 1
5 129 9
5 130 2
5 131 6
5 132 1
5 133 10
5 134 8
5 135 8
5 136 6
5 137 2
5 138 4
5 139 3
5 140 9
5 141 8
5 142 0
5 143 9
5 144 6
5 145 10
5 146 7
5 147 4
5 148 2
5 149 5
5 150 7
5 151 6
5 152 6
5 153 2
5 154 1
5 155 0
6 78 4
6 79 7
6 80 9
6 81 6
6 82 5
6 83 2
6 84 2
6 85 4
6 86 9
6 87 2
6 88 2
6 89 5
6 90 0
6 91 7
6 92 8
6 93 1
6 94 1
6 95 5
6 96 10
6 97 4
6 98 1
6 99 1
6 100 4
6 101 9
6 102 2
6 103 1
6 104 0
6 105 6
6 106 3
6 107 3
6 108 4
6 109 6
6 110 8
6 111 3
6 112 6
6 113 3
6 114 5
6 115 9
6 116 9
6 117 2
6 118 3
6 119 1
6 120 3
6 121 2
6 122 9
6 123 1
6 124 10
6 125 5
6 126 2
6 127 3
6 128 1
6 129 10
6 130 8
6 131 0
6 132 5
6 133 10
6 134 3
6 135 0
6 136 2
6 137 5
6 138 3
6 139 1
6 140 9
6 141 7
6 142 7
6 143 0
6 144 4
6 145 10
6 146 9
6 147 2
6 148 0
6 149 8
6 150 9
6 151 4
6 152 4
6 153 10
6 154 5
6 155 8
7 78 5
7 79 2
7 80 5
7 81 10
7 82 7
7 83 6
7 84 3
7 85 2
7 86 7
7 87 5
7 88 9
7 89 1
7 90 6
7 91 6
7 92 2
7 93 0
7 94 1
7 95 2
7 96 4
7 97 1
7 98 1
7 99 10
7 100 0
7 101 2
7 102 3
7 103 2
7 104 6
7 105 10
7 106 8
7 107 6
7 108 2
7 109 1
7 110 8
7 111 4
7 112 9
7 113 3
7 114 4
7 115 9
7 116 9
7 117 7
7 118 10
7 119 0
7 120 10
7 121 3
7 122 1
7 123 2
7 124 0
7 125 0
7 126 10
7 127 4
7 128 6
7 129 8
7 130 5
7 131 2
7 132 3
7 133 10
7 134 2
7 135 10
7 136 10
7 137 9
7 138 10
7 139 1
7 140 0
7 141 5
7 142 9
7 143 6
7 144 0
7 145 1
7 146 10
7 147 10
7 148 9
7 149 4
7 150 1
7 151 7
7 152 0
7 153 4
7 154 0
7 155 1
8 78 7
8 79 10
8 80 2
8 81 2
8 82 4
8 83 1
8 84 8
8 85 2
8 86 0
8 87 1
8 88 1
8 89 6
8 90 8
8 91 8
8 92 10
8 93 1
8 94 2
8 95 7
8 96 9
8 97 6
8 98 10
8 99 4
8 100 7
8 101 4
8 102 3
8 103 6
8 104 8
8 105 2
8 106 7
8 107 0
8 108 5
8 109 3
8 110 9
8 111 7
8 112 4
8 113 0
8 114 5
8 115 5
8 116 3
8 117 1
8 118 1
8 119 7
8 120 0
8 121 8
8 122 9
8 123 9
8 124 10
8 125 10
8 126 2
8 127 2
8 128 8
8 129 6
8 130 4
8 131 7
8 132 9
8 133 0
8 134 1
8 135 7
8 136 4
8 137 0
8 138 2
8 139 0
8 140 6
8 141 0
8 142 4
8 143 6
8 144 0
8 145 6
8 146 3
8 147 9
8 148 8
8 149 2
8 150 3
8 151 7
8 152 9
8 153 2
8 154 7
8 155 8
9 78 3
9 79 4
9 80 0
9 81 1
9 82 4
9 83 1
9 84 7
9 85 8
9 86 7
9 87 10
9 88 4
9 89 8
9 90 10
9 91 8
9 92 2
9 93 4
9 94 0
9 95 10
9 96 2
9 97 0
9 98 6
9 99 5
9 100 2
9 101 5
9 102 3
9 103 10
9 104 6
9 105 1
9 106 8
9 107 10
9 108 9
9 109 8
9 110 10
9 111 1
9 112 4
9 113 10
9 114 9
9 115 4
9 116 4
9 117 4
9 118 4
9 119 6
9 120 9
9 121 6
9 122 5
9 123 6
9 124 6
9 125 3
9 126 7
9 127 0
9 128 10
9 129 9
9 130 1
9 131 10
9 132 3
9 133 2
9 134 1
9 135 6
9 136 0
9 137 0
9 138 10
9 139 9
9 140 0
9 141 9
9 142 4
9 143 10
9 144 7
9 145 10
9 146 10
9 147 0
9 148 1
9 149 7
9 150 9
9 151 0
9 152 7
9 153 7
9 154 4
9 155 6
10 78 2
10 79 8
10 80 7
10 81 2
10 82 7
10 83 1
10 84 1
10 85 4
10 86 3
10 87 5
10 88 9
10 89 5
10 90 7
10 91 2
10 92 2
10 93 8
10 94 4
10 95 2
10 96 9
10 97 10
10 98 9
10 99 1
10 100 5
10 101 5
10 102 4
10 103 1
10 104 3
10 105 3
10 106 9
10 107 6
10 108 6
10 109 2
10 110 7
10 111 7
10 112 2
10 113 10
10 114 6
10 115 2
10 116 2
10 117 1
10 118 9
10 119 6
10 120 10
10 121 6
10 122 1
10 123 3
10 124 6
10 125 4
10 126 8
10 127 3
10 128 1
10 129 7
10 130 1
10 131 6
10 132 2
10 133 0
10 134 2
10 135 7
10 136 3
10 137 6
10 138 3
10 139 2
10 140 0
10 141 3
10 142 6
10 143 5
10 144 9
10 145 10
10 146 0
10 147 9
10 148 9
10 149 0
10 150 6
10 151 0
10 152 10
10 153 2
10 154 9
10 155 10
11 78 5
11 79 3
11 80 1
11 81 6
11 82 3
11 83 6
11 84 2
11 85 0
11 86 6
11 87 8
11 88 9
11 89 6
11 90 0
11 91 3
11 92 5
11 93 5
11 94 6
11 95 9
11 96 8
11 97 10
11 98 10
11 99 7
11 100 4
11 101 0
11 102 6
11 103 9
11 104 1
11 105 8
11 106 3
11 107 0
11 108 8
11 109 2
11 110 10
11 111 4
11 112 5
11 113 8
11 114 10
11 115 5
11 116 3
11 117 8
11 118 7
11 119 4
11 120 10
11 121 5
11 122 10
11 123 7
11 124 4
11 125 2
11 126 6
11 127 5
11 128 10
11 129 2
11 130 10
11 131 8
11 132 0
11 133 1
11 134 7
11 135 10
11 136 8
11 137 10
11 138 4
11 139 4
11 140 3
11 141 1
11 142 10
11 143 6
11 144 5
11 145 7
11 146 1
11 147 0
11 148 9
11 149 2
11 150 10
11 151 10
11 152 10
11 153 7
11 154 6
11 155 1
12 78 9
12 79 4
12 80 1
12 81 6
12 82 0
12 83 5
12 84 10
12 85 0
12 86 8
12 87 2
12 88 1
12 89 7
12 90 10
12 91 6
12 92 0
12 93 3
12 94 2
12 95 2
12 96 6
12 97 0
12 98 4
12 99 9
12 100 9
12 101 9
12 102 4
12 103 4
12 104 8
12 105 4
12 106 9
12 107 8
12 108 0
12 109 8
12 110 3
12 111 6
12 112 7
12 113 4
12 114 0
12 115 0
12 116 7
12 117 6
12 118 6
12 119 0
12 120 5
12 121 2
12 122 8
12 123 8
12 124 2
12 125 4
12 126 7
12 127 10
12 128 0
12 129 10
12 130 6
12 131 2
12 132 1
12 133 2
12 134 4
12 135 2
12 136 3
12 137 9
12 138 8
12 139 4
12 140 7
12 141 5
12 142 0
12 143 6
12 144 6
12 145 6
12 146 7
12 147 7
12 148 1
12 149 8
12 150 3
12 151 0
12 152 2
12 153 6
12 154 10
12 155 8
13 78 10
13 79 2
13 80 10
13 81 8
13 82 2
13 83 5
13 84 2
13 85 7
13 86 9
13 87 9
13 88 6
13 89 5
13 90 3
13 91 3
13 92 3
13 93 0
13 94 7
13 95 2
13 96 2
13 97 2
13 98 7
13 99 0
13 100 0
13 101 6
13 102 1
13 103 8
13 104 5
13 105 10
13 106 0
13 107 6
13 108 1
13 109 10
13 110 4
13 111 10
13 112 8
13 113 8
13 114 0
13 115 9
