set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
0 40 8
0 41 5
0 42 1
0 43 3
0 44 10
0 45 7
0 46 5
0 47 4
0 48 2
0 49 1
0 50 9
0 51 5
0 52 4
0 53 4
0 54 9
0 55 9
0 56 0
0 57 9
0 58 2
0 59 2
0 60 10
0 61 4
0 62 6
0 63 6
0 64 6
0 65 2
0 66 2
0 67 8
0 68 2
0 69 1
0 70 9
0 71 3
0 72 8
0 73 8
0 74 2
0 75 10
0 76 3
0 77 1
0 78 2
0 79 6
1 40 2
1 41 7
1 42 0
1 43 10
1 44 2
1 45 6
1 46 9
1 47 0
1 48 7
1 49 9
1 50 6
1 51 6
1 52 10
1 53 4
1 54 6
1 55 1
1 56 3
1 57 0
1 58 1
1 59 10
1 60 3
1 61 0
1 62 7
1 63 6
1 64 9
1 65 5
1 66 10
1 67 7
1 68 2
1 69 3
1 70 6
1 71 8
1 72 10
1 73 2
1 74 3
1 75 4
1 76 8
1 77 5
1 78 10
1 79 6
2 40 5
2 41 7
2 42 9
2 43 10
2 44 3
2 45 6
2 46 4
2 47 3
2 48 6
2 49 4
2 50 2
2 51 5
2 52 5
2 53 5
2 54 3
2 55 2
2 56 2
2 57 6
2 58 1
2 59 4
2 60 5
2 61 6
2 62 9
2 63 6
2 64 9
2 65 8
2 66 1
2 67 9
2 68 0
2 69 1
2 70 9
2 71 10
2 72 4
2 73 2
2 74 2
2 75 7
2 76 2
2 77 10
2 78 2
2 79 6
3 40 9
3 41 9
3 42 8
3 43 5
3 44 2
3 45 2
3 46 3
3 47 6
3 48 3
3 49 5
3 50 3
3 51 5
3 52 2
3 53 4
3 54 1
3 55 4
3 56 3
3 57 4
3 58 3
3 59 10
3 60 10
3 61 2
3 62 8
3 63 5
3 64 0
3 65 4
3 66 2
3 67 2
3 68 9
3 69 7
3 70 3
3 71 3
3 72 6
3 73 10
3 74 7
3 75 5
3 76 8
3 77 9
3 78 6
3 79 2
4 40 2
4 41 7
4 42 10
4 43 1
4 44 1
4 45 7
4 46 5
4 47 5
4 48 10
4 49 7
4 50 1
4 51 3
4 52 9
4 53 4
4 54 8
4 55 7
4 56 3
4 57 9
4 58 2
4 59 5
4 60 10
4 61 4
4 62 8
4 63 7
4 64 9
4 65 0
4 66 10
4 67 0
4 68 6
4 69 9
4 70 0
4 71 8
4 72 6
4 73 5
4 74 7
4 75 3
4 76 0
4 77 0
4 78 10
4 79 2
5 40 10
5 41 1
5 42 4
5 43 1
5 44 5
5 45 9
5 46 4
5 47 10
5 48 10
5 49 3
5 50 3
5 51 9
5 52 10
5 53 2
5 54 5
5 55 8
5 56 6
5 57 9
5 58 7
5 59 3
5 60 4
5 61 5
5 62 9
5 63 7
5 64 8
5 65 5
5 66 0
5 67 3
5 68 1
5 69 10
5 70 10
5 71 0
5 72 5
5 73 8
5 74 3
5 75 7
5 76 1
5 77 9
5 78 9
5 79 3
6 40 8
6 41 5
6 42 5
6 43 0
6 44 1
6 45 10
6 46 5
6 47 3
6 48 8
6 49 1
6 50 9
6 51 4
6 52 9
6 53 8
6 54 5
6 55 3
6 56 3
6 57 7
6 58 4
6 59 10
6 60 10
6 61 9
6 62 7
6 63 8
6 64 5
6 65 1
6 66 2
6 67 2
6 68 1
6 69 3
6 70 8
6 71 5
6 72 6
6 73 5
6 74 6
6 75 7
6 76 5
6 77 5
6 78 10
6 79 2
7 40 3
7 41 7
7 42 1
7 43 2
7 44 9
7 45 1
7 46 9
7 47 1
7 48 1
7 49 7
7 50 9
7 51 3
7 52 1
7 53 1
7 54 1
7 55 6
7 56 1
7 57 6
7 58 8
7 59 9
7 60 7
7 61 4
7 62 9
7 63 0
7 64 1
7 65 3
7 66 4
7 67 5
7 68 3
7 69 5
7 70 5
7 71 10
7 72 4
7 73 5
7 74 4
7 75 2
7 76 1
7 77 2
7 78 5
7 79 5
8 40 9
8 41 9
8 42 2
8 43 3
8 44 3
8 45 4
8 46 8
8 47 10
8 48 4
8 49 8
8 50 3
8 51 4
8 52 8
8 53 10
8 54 4
8 55 3
8 56 0
8 57 8
8 58 1
8 59 10
8 60 2
8 61 2
8 62 0
8 63 9
8 64 0
8 65 2
8 66 0
8 67 10
8 68 0
8 69 3
8 70 2
8 71 5
8 72 10
8 73 0
8 74 3
8 75 10
8 76 1
8 77 6
8 78 10
8 79 6
9 40 3
9 41 4
9 42 8
9 43 0
9 44 6
9 45 2
9 46 9
9 47 2
9 48 10
9 49 10
9 50 2
9 51 9
9 52 10
9 53 0
9 54 7
9 55 6
9 56 2
9 57 6
9 58 6
9 59 4
9 60 1
