set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
0 50 2
0 51 0
0 52 10
0 53 7
0 54 5
0 55 5
0 56 2
0 57 2
0 58 8
0 59 8
0 60 4
0 61 4
0 62 0
0 63 5
0 64 1
0 65 1
0 66 4
0 67 8
0 68 0
0 69 10
0 70 1
0 71 7
0 72 8
0 73 1
0 74 8
0 75 3
0 76 7
0 77 5
0 78 3
0 79 0
0 80 3
0 81 3
0 82 4
0 83 0
0 84 7
0 85 8
0 86 10
0 87 1
0 88 0
0 89 7
0 90 7
0 91 9
0 92 4
0 93 3
0 94 3
0 95 1
0 96 5
0 97 0
0 98 9
0 99 5
1 50 6
1 51 8
1 52 10
1 53 10
1 54 5
1 55 5
1 56 10
1 57 1
1 58 1
1 59 8
1 60 10
1 61 8
1 62 6
1 63 4
1 64 9
1 65 3
1 66 1
1 67 5
1 68 3
1 69 4
1 70 1
1 71 0
1 72 9
1 73 3
1 74 1
1 75 0
1 76 4
1 77 9
1 78 7
1 79 4
1 80 1
1 81 7
1 82 2
1 83 9
1 84 10
1 85 8
1 86 6
1 87 6
1 88 4
1 89 0
1 90 0
1 91 1
1 92 10
1 93 9
1 94 9
1 95 4
1 96 9
1 97 2
1 98 3
1 99 10
2 50 4
2 51 9
2 52 10
2 53 10
2 54 9
2 55 6
2 56 7
2 57 1
2 58 8
2 59 5
2 60 2
2 61 2
2 62 5
2 63 0
2 64 1
2 65 10
2 66 1
2 67 7
2 68 10
2 69 5
2 70 6
2 71 1
2 72 9
2 73 10
2 74 0
2 75 1
2 76 2
2 77 1
2 78 8
2 79 3
2 80 2
2 81 1
2 82 7
2 83 6
2 84 4
2 85 4
2 86 4
2 87 10
2 88 1
2 89 1
2 90 3
2 91 1
2 92 2
2 93 5
2 94 5
2 95 7
2 96 1
2 97 1
2 98 3
2 99 10
3 50 7
3 51 3
3 52 1
3 53 10
3 54 9
3 55 6
3 56 5
3 57 9
3 58 5
3 59 8
3 60 5
3 61 7
3 62 0
3 63 8
3 64 1
3 65 1
3 66 9
3 67 10
3 68 4
3 69 10
3 70 5
3 71 1
3 72 2
3 73 9
3 74 10
3 75 7
3 76 9
3 77 4
3 78 5
3 79 1
3 80 3
3 81 1
3 82 3
3 83 5
3 84 0
3 85 10
3 86 4
3 87 1
3 88 8
3 89 7
3 90 5
3 91 2
3 92 6
3 93 2
3 94 3
3 95 4
3 96 1
3 97 4
3 98 9
3 99 0
4 50 9
4 51 7
4 52 10
4 53 10
4 54 8
4 55 0
4 56 3
4 57 6
4 58 0
4 59 6
4 60 7
4 61 1
4 62 10
4 63 8
4 64 5
4 65 8
4 66 3
4 67 9
4 68 9
4 69 6
4 70 2
4 71 0
4 72 2
4 73 9
4 74 0
4 75 2
4 76 7
4 77 7
4 78 8
4 79 0
4 80 0
4 81 1
4 82 1
4 83 6
4 84 0
4 85 1
4 86 6
4 87 0
4 88 8
4 89 4
4 90 0
4 91 8
4 92 8
4 93 6
4 94 6
4 95 8
4 96 8
4 97 6
4 98 4
4 99 2
5 50 0
5 51 7
5 52 3
5 53 9
5 54 2
5 55 7
5 56 9
5 57 10
5 58 2
5 59 1
5 60 3
5 61 3
5 62 10
5 63 10
5 64 2
5 65 10
5 66 6
5 67 5
5 68 10
5 69 7
5 70 6
5 71 10
5 72 4
5 73 3
5 74 6
5 75 1
5 76 2
5 77 10
5 78 1
5 79 9
5 80 0
5 81 10
5 82 5
5 83 10
5 84 9
5 85 10
5 86 9
5 87 3
5 88 0
5 89 7
5 90 4
5 91 8
5 92 1
5 93 7
5 94 1
5 95 7
5 96 5
5 97 4
5 98 1
5 99 9
6 50 7
6 51 0
6 52 1
6 53 10
6 54 5
6 55 1
6 56 9
6 57 7
6 58 8
6 59 5
6 60 9
6 61 1
6 62 6
6 63 10
6 64 9
6 65 5
6 66 8
6 67 5
6 68 0
6 69 7
6 70 5
6 71 10
6 72 5
6 73 8
6 74 3
6 75 10
6 76 4
6 77 9
6 78 9
