set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

set N2 := 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 ;

param: cost := 
0 62 0
0 63 9
0 64 9
0 65 1
0 66 7
0 67 1
0 68 4
0 69 8
0 70 4
0 71 7
0 72 0
0 73 9
0 74 4
0 75 9
0 76 3
0 77 10
0 78 3
0 79 3
0 80 7
0 81 1
0 82 10
0 83 0
0 84 7
0 85 8
0 86 4
0 87 8
0 88 4
0 89 0
0 90 0
0 91 5
0 92 7
0 93 1
0 94 9
0 95 10
0 96 3
0 97 1
0 98 8
0 99 2
0 100 10
0 101 8
0 102 9
0 103 9
0 104 6
0 105 3
0 106 1
0 107 1
0 108 2
0 109 6
0 110 9
0 111 10
0 112 3
0 113 2
0 114 9
0 115 6
0 116 5
0 117 0
0 118 8
0 119 6
0 120 7
0 121 2
0 122 7
0 123 7
1 62 8
1 63 6
1 64 0
1 65 8
1 66 0
1 67 7
1 68 4
1 69 7
1 70 1
1 71 10
1 72 0
1 73 10
1 74 1
1 75 8
1 76 3
1 77 8
1 78 4
1 79 8
1 80 2
1 81 8
1 82 7
1 83 8
1 84 0
1 85 4
1 86 5
1 87 10
1 88 10
1 89 5
1 90 0
1 91 1
1 92 10
1 93 10
1 94 1
1 95 2
1 96 6
1 97 4
1 98 3
1 99 4
1 100 0
1 101 9
1 102 3
1 103 0
1 104 7
1 105 5
1 106 10
1 107 0
1 108 8
1 109 4
1 110 10
1 111 5
1 112 6
1 113 9
1 114 6
1 115 4
1 116 10
1 117 10
1 118 4
1 119 2
1 120 10
1 121 6
1 122 0
1 123 2
2 62 3
2 63 7
2 64 8
2 65 10
2 66 7
2 67 0
2 68 2
2 69 4
2 70 10
2 71 5
2 72 1
2 73 4
2 74 3
2 75 8
2 76 6
2 77 10
2 78 9
2 79 7
2 80 4
2 81 10
2 82 2
2 83 4
2 84 7
2 85 1
2 86 0
2 87 9
2 88 3
2 89 9
2 90 7
2 91 3
2 92 6
2 93 5
2 94 10
2 95 4
2 96 7
2 97 7
2 98 4
2 99 7
2 100 10
2 101 9
2 102 6
2 103 2
2 104 0
2 105 1
2 106 1
2 107 1
2 108 0
2 109 10
2 110 2
2 111 3
2 112 0
2 113 7
2 114 8
2 115 2
2 116 1
2 117 2
2 118 3
2 119 10
2 120 8
2 121 9
2 122 2
2 123 6
3 62 5
3 63 5
3 64 0
3 65 4
3 66 9
3 67 8
3 68 4
3 69 1
3 70 8
3 71 4
3 72 6
3 73 5
3 74 6
3 75 5
3 76 5
3 77 3
3 78 7
3 79 6
3 80 7
3 81 6
3 82 3
3 83 7
3 84 10
3 85 3
3 86 2
3 87 0
3 88 8
3 89 2
3 90 2
3 91 3
3 92 4
3 93 0
3 94 8
3 95 0
3 96 6
3 97 7
3 98 8
3 99 5
3 100 4
3 101 2
3 102 1
3 103 5
3 104 8
3 105 8
3 106 9
3 107 2
3 108 1
3 109 1
3 110 9
3 111 5
3 112 6
3 113 7
3 114 10
3 115 9
3 116 4
3 117 10
3 118 4
3 119 5
3 120 6
3 121 10
3 122 8
3 123 7
4 62 5
4 63 10
4 64 3
4 65 9
4 66 9
4 67 6
4 68 4
4 69 3
4 70 9
4 71 10
4 72 10
4 73 1
4 74 7
4 75 3
4 76 6
4 77 2
4 78 9
4 79 7
4 80 9
4 81 10
4 82 4
4 83 6
4 84 6
4 85 6
4 86 8
4 87 10
4 88 7
4 89 9
4 90 10
4 91 10
4 92 4
4 93 2
4 94 2
4 95 9
4 96 9
4 97 7
4 98 3
4 99 4
4 100 10
4 101 2
4 102 8
4 103 5
4 104 2
4 105 8
4 106 2
4 107 8
4 108 5
4 109 10
4 110 0
4 111 1
4 112 4
4 113 1
4 114 8
4 115 1
4 116 10
4 117 10
4 118 7
4 119 7
4 120 4
4 121 1
4 122 9
4 123 2
5 62 8
5 63 0
5 64 2
5 65 3
5 66 3
5 67 9
5 68 3
5 69 6
5 70 10
5 71 3
5 72 1
5 73 10
5 74 1
5 75 8
5 76 6
5 77 7
5 78 7
5 79 7
5 80 6
5 81 8
5 82 10
5 83 2
5 84 1
5 85 4
5 86 1
5 87 1
5 88 4
5 89 10
5 90 0
5 91 3
5 92 2
5 93 9
5 94 10
5 95 5
5 96 2
5 97 10
5 98 0
5 99 8
5 100 7
5 101 1
5 102 0
5 103 0
5 104 10
5 105 0
5 106 9
5 107 1
5 108 0
5 109 4
5 110 9
5 111 10
5 112 5
5 113 3
5 114 8
5 115 8
5 116 4
5 117 4
5 118 9
5 119 4
5 120 6
5 121 3
5 122 1
5 123 0
6 62 5
6 63 1
6 64 10
6 65 9
6 66 3
6 67 5
6 68 1
6 69 9
6 70 4
6 71 10
6 72 10
6 73 9
6 74 2
6 75 4
6 76 1
6 77 1
6 78 7
6 79 8
6 80 4
6 81 1
6 82 1
6 83 5
6 84 6
6 85 9
6 86 2
6 87 7
6 88 9
6 89 4
6 90 9
6 91 0
6 92 8
6 93 9
6 94 0
6 95 2
6 96 1
6 97 7
6 98 1
6 99 7
6 100 3
6 101 9
6 102 1
6 103 1
6 104 0
6 105 9
6 106 3
6 107 8
6 108 5
6 109 8
6 110 3
6 111 8
6 112 7
6 113 7
6 114 1
6 115 6
6 116 0
6 117 6
6 118 10
6 119 7
6 120 4
6 121 9
6 122 9
6 123 0
7 62 5
7 63 2
7 64 2
7 65 5
7 66 1
7 67 2
7 68 2
7 69 6
7 70 1
7 71 3
7 72 7
7 73 6
7 74 3
7 75 0
7 76 3
7 77 7
7 78 9
7 79 8
7 80 2
7 81 7
7 82 6
7 83 10
7 84 1
7 85 1
7 86 6
7 87 10
7 88 3
7 89 1
7 90 8
7 91 9
7 92 2
7 93 7
7 94 6
7 95 7
7 96 3
7 97 6
7 98 2
7 99 7
7 100 5
7 101 2
7 102 6
7 103 3
7 104 9
7 105 10
7 106 10
7 107 5
7 108 6
7 109 8
7 110 8
7 111 10
7 112 1
7 113 5
7 114 0
7 115 4
7 116 6
7 117 0
7 118 0
7 119 6
7 120 0
7 121 6
7 122 9
7 123 6
8 62 10
8 63 8
8 64 2
8 65 6
8 66 9
8 67 8
8 68 3
8 69 10
8 70 0
8 71 0
8 72 5
8 73 0
8 74 2
8 75 1
8 76 5
8 77 5
8 78 5
8 79 8
8 80 8
8 81 1
8 82 3
8 83 2
8 84 10
8 85 3
8 86 0
8 87 10
8 88 6
8 89 1
8 90 3
8 91 2
8 92 4
8 93 10
8 94 8
8 95 4
8 96 10
8 97 2
8 98 6
8 99 8
8 100 10
8 101 7
8 102 6
8 103 0
8 104 3
8 105 0
8 106 6
8 107 4
8 108 2
8 109 7
8 110 2
8 111 3
8 112 6
8 113 4
8 114 0
8 115 2
8 116 4
8 117 9
8 118 4
8 119 3
8 120 3
8 121 3
8 122 2
8 123 10
9 62 6
9 63 10
9 64 5
9 65 5
9 66 8
9 67 3
9 68 4
9 69 5
9 70 4
9 71 6
9 72 6
9 73 5
9 74 10
9 75 7
9 76 7
9 77 5
9 78 10
9 79 6
9 80 9
9 81 1
9 82 3
9 83 4
9 84 10
9 85 6
9 86 4
9 87 2
9 88 0
9 89 4
9 90 1
9 91 4
9 92 1
9 93 6
9 94 9
9 95 8
9 96 3
9 97 3
9 98 6
9 99 4
9 100 8
9 101 0
9 102 10
9 103 9
9 104 9
9 105 7
9 106 7
9 107 6
9 108 2
9 109 7
9 110 6
9 111 4
9 112 1
9 113 8
9 114 9
9 115 9
9 116 6
9 117 5
9 118 8
9 119 10
9 120 6
9 121 8
9 122 9
9 123 7
10 62 9
10 63 2
10 64 4
10 65 9
10 66 4
10 67 7
10 68 1
10 69 9
10 70 7
10 71 4
10 72 4
10 73 10
10 74 1
10 75 4
10 76 1
10 77 1
10 78 10
10 79 10
10 80 2
10 81 9
10 82 6
10 83 10
10 84 5
10 85 7
10 86 0
10 87 7
10 88 8
10 89 3
10 90 4
10 91 2
10 92 1
10 93 2
10 94 0
10 95 1
10 96 3
10 97 5
10 98 7
10 99 0
10 100 3
10 101 2
10 102 2
10 103 9
10 104 6
10 105 0
10 106 6
10 107 4
10 108 4
10 109 9
10 110 9
10 111 6
10 112 5
10 113 10
10 114 7
10 115 8
10 116 3
10 117 9
10 118 10
10 119 4
10 120 5
10 121 4
10 122 9
10 123 2
11 62 5
11 63 9
11 64 5
11 65 1
11 66 0
11 67 0
11 68 7
11 69 9
11 70 3
11 71 10
11 72 1
11 73 0
11 74 9
11 75 4
11 76 8
11 77 1
11 78 7
11 79 8
11 80 9
11 81 6
11 82 7
11 83 4
11 84 1
11 85 0
11 86 2
11 87 1
11 88 10
11 89 3
11 90 8
11 91 8
11 92 8
11 93 3
11 94 3
11 95 9
