set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 ;

set N2 := 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 ;

param: cost := 
0 91 5
0 92 6
0 93 10
0 94 8
0 95 10
0 96 1
0 97 1
0 98 5
0 99 6
0 100 5
0 101 5
0 102 0
0 103 10
0 104 10
0 105 2
0 106 10
0 107 8
0 108 7
0 109 3
0 110 0
0 111 6
0 112 3
0 113 5
0 114 9
0 115 2
0 116 6
0 117 0
0 118 3
0 119 5
0 120 5
0 121 3
0 122 4
0 123 8
0 124 3
0 125 9
0 126 2
0 127 1
0 128 1
0 129 2
0 130 8
0 131 1
0 132 9
0 133 9
0 134 6
0 135 8
0 136 0
0 137 6
0 138 7
0 139 6
0 140 1
0 141 9
0 142 9
0 143 7
0 144 4
0 145 1
0 146 0
0 147 9
0 148 6
0 149 5
0 150 4
0 151 10
0 152 0
0 153 7
0 154 5
0 155 9
0 156 7
0 157 10
0 158 1
0 159 2
0 160 2
0 161 7
0 162 6
0 163 8
0 164 1
0 165 9
0 166 10
0 167 4
0 168 7
0 169 7
0 170 8
0 171 8
0 172 8
0 173 8
0 174 0
0 175 6
0 176 0
0 177 10
0 178 9
0 179 7
0 180 8
0 181 0
1 91 7
1 92 9
1 93 3
1 94 10
1 95 10
1 96 3
1 97 4
1 98 10
1 99 5
1 100 10
1 101 2
1 102 4
1 103 0
1 104 9
1 105 5
1 106 8
1 107 0
1 108 0
1 109 2
1 110 10
1 111 3
1 112 4
1 113 2
1 114 1
1 115 7
1 116 2
1 117 8
1 118 1
1 119 2
1 120 3
1 121 8
1 122 8
1 123 5
1 124 1
1 125 10
1 126 3
1 127 7
1 128 8
1 129 8
1 130 0
1 131 1
1 132 6
1 133 1
1 134 2
1 135 0
1 136 3
1 137 8
1 138 7
1 139 2
1 140 10
1 141 7
1 142 5
1 143 2
1 144 2
1 145 2
1 146 0
1 147 7
1 148 5
1 149 10
1 150 8
1 151 3
1 152 6
1 153 3
1 154 4
1 155 0
1 156 1
1 157 2
1 158 2
1 159 8
1 160 8
1 161 1
1 162 3
1 163 10
1 164 5
1 165 2
1 166 5
1 167 4
1 168 4
1 169 2
1 170 6
1 171 1
1 172 4
1 173 9
1 174 0
1 175 7
1 176 0
1 177 1
1 178 1
1 179 2
1 180 2
1 181 6
2 91 0
2 92 5
2 93 2
2 94 1
2 95 2
2 96 7
2 97 10
2 98 0
2 99 0
2 100 9
2 101 10
2 102 6
2 103 5
2 104 10
2 105 3
2 106 0
2 107 4
2 108 0
2 109 7
2 110 4
2 111 6
2 112 0
2 113 5
2 114 2
2 115 5
2 116 9
2 117 7
2 118 10
2 119 3
2 120 5
2 121 8
2 122 6
2 123 6
2 124 6
2 125 0
2 126 0
2 127 6
2 128 10
2 129 2
2 130 1
2 131 9
2 132 6
2 133 3
2 134 5
2 135 10
2 136 8
2 137 2
2 138 2
2 139 4
2 140 7
2 141 9
2 142 0
