set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 7
0 45 10
0 46 1
0 47 9
0 48 5
0 49 8
0 50 2
0 51 5
0 52 6
0 53 3
0 54 4
0 55 0
0 56 0
0 57 8
0 58 0
0 59 6
0 60 2
0 61 6
0 62 1
0 63 6
0 64 3
0 65 2
0 66 2
0 67 8
0 68 4
0 69 7
0 70 9
0 71 4
0 72 2
0 73 4
0 74 0
0 75 8
0 76 8
0 77 4
0 78 1
0 79 3
0 80 5
0 81 6
0 82 6
0 83 8
0 84 9
0 85 1
0 86 6
0 87 5
1 44 3
1 45 5
1 46 0
1 47 2
1 48 9
1 49 6
1 50 2
1 51 8
1 52 4
1 53 6
1 54 8
1 55 10
1 56 4
1 57 5
1 58 3
1 59 7
1 60 9
1 61 9
1 62 7
1 63 10
1 64 7
1 65 7
1 66 0
1 67 2
1 68 6
1 69 4
1 70 0
1 71 8
1 72 1
1 73 4
1 74 7
1 75 9
1 76 7
1 77 6
1 78 4
1 79 5
1 80 5
1 81 3
1 82 0
1 83 1
1 84 6
1 85 4
1 86 8
1 87 5
2 44 0
2 45 4
2 46 8
2 47 6
2 48 5
2 49 6
2 50 1
2 51 1
2 52 0
2 53 8
2 54 3
2 55 8
2 56 2
2 57 4
2 58 4
2 59 10
2 60 0
2 61 0
2 62 4
2 63 4
2 64 1
2 65 10
2 66 1
2 67 0
2 68 1
2 69 0
2 70 7
2 71 9
2 72 5
2 73 9
2 74 4
2 75 0
2 76 9
2 77 1
2 78 3
2 79 6
2 80 3
2 81 2
2 82 10
2 83 3
2 84 7
2 85 10
2 86 2
2 87 0
3 44 2
3 45 5
3 46 4
3 47 9
3 48 5
3 49 4
3 50 2
3 51 10
3 52 10
3 53 5
3 54 4
3 55 0
3 56 4
3 57 10
3 58 5
3 59 1
3 60 6
3 61 2
3 62 4
3 63 2
3 64 6
3 65 5
3 66 3
3 67 2
3 68 1
3 69 7
3 70 3
3 71 10
3 72 0
3 73 5
3 74 1
3 75 7
3 76 7
3 77 5
3 78 7
3 79 1
3 80 8
3 81 5
3 82 10
3 83 2
3 84 3
3 85 2
3 86 1
3 87 7
4 44 7
4 45 6
4 46 5
4 47 3
4 48 8
4 49 9
4 50 3
4 51 7
4 52 3
4 53 5
4 54 2
4 55 7
4 56 1
4 57 7
4 58 3
4 59 5
4 60 8
4 61 9
4 62 1
4 63 7
4 64 10
4 65 2
4 66 0
4 67 4
4 68 3
4 69 5
4 70 6
4 71 1
4 72 0
4 73 10
4 74 10
4 75 6
4 76 3
4 77 8
4 78 8
4 79 7
4 80 9
4 81 10
4 82 8
4 83 8
4 84 2
4 85 9
4 86 1
4 87 2
5 44 2
5 45 4
5 46 8
5 47 6
5 48 5
5 49 10
5 50 0
5 51 4
5 52 6
5 53 3
5 54 3
5 55 10
5 56 4
5 57 8
5 58 0
5 59 9
5 60 0
5 61 10
5 62 8
5 63 10
5 64 2
5 65 7
5 66 2
5 67 5
5 68 4
5 69 10
5 70 6
5 71 8
5 72 9
5 73 7
5 74 10
5 75 6
5 76 7
5 77 6
5 78 2
5 79 0
5 80 2
5 81 7
5 82 6
5 83 3
5 84 10
5 85 1
5 86 0
5 87 1
6 44 6
6 45 9
6 46 10
6 47 8
6 48 3
6 49 10
6 50 4
6 51 2
6 52 9
6 53 4
6 54 9
6 55 8
6 56 5
6 57 7
6 58 10
6 59 6
6 60 7
6 61 9
6 62 7
6 63 7
6 64 7
6 65 4
6 66 4
6 67 7
6 68 2
6 69 6
6 70 0
6 71 2
6 72 0
6 73 5
6 74 2
6 75 5
6 76 0
6 77 10
6 78 6
6 79 10
6 80 2
6 81 2
6 82 1
6 83 2
6 84 1
6 85 4
6 86 0
6 87 5
7 44 5
7 45 7
7 46 4
7 47 0
7 48 2
7 49 5
7 50 9
7 51 1
7 52 6
7 53 3
7 54 6
7 55 8
7 56 5
7 57 4
7 58 6
7 59 9
7 60 0
7 61 1
7 62 6
7 63 8
7 64 3
7 65 10
7 66 9
7 67 6
7 68 0
7 69 5
7 70 8
7 71 0
7 72 4
7 73 1
7 74 2
7 75 3
7 76 9
7 77 5
7 78 10
7 79 10
7 80 2
7 81 3
7 82 10
7 83 2
7 84 8
7 85 1
7 86 10
7 87 6
8 44 8
8 45 10
8 46 6
8 47 10
8 48 6
8 49 8
8 50 7
8 51 5
8 52 9
8 53 0
8 54 7
8 55 9
8 56 4
8 57 2
8 58 3
8 59 8
8 60 1
8 61 6
8 62 6
8 63 5
8 64 10
8 65 7
8 66 7
8 67 2
8 68 2
8 69 6
8 70 8
8 71 9
8 72 1
8 73 2
8 74 9
8 75 4
8 76 10
8 77 7
8 78 1
8 79 3
