set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 0
0 83 1
0 84 3
0 85 7
0 86 2
0 87 7
0 88 5
0 89 8
0 90 4
0 91 4
0 92 2
0 93 10
0 94 6
0 95 3
0 96 3
0 97 9
0 98 4
0 99 4
0 100 1
0 101 8
0 102 7
0 103 9
0 104 2
0 105 0
0 106 1
0 107 6
0 108 10
0 109 0
0 110 9
0 111 6
0 112 4
0 113 9
0 114 1
0 115 10
0 116 5
0 117 10
0 118 0
0 119 8
0 120 4
0 121 6
0 122 7
0 123 1
0 124 6
0 125 8
0 126 5
0 127 1
0 128 2
0 129 0
0 130 8
0 131 2
0 132 9
0 133 5
0 134 5
0 135 9
0 136 1
0 137 5
0 138 3
0 139 6
0 140 9
0 141 9
0 142 1
0 143 6
0 144 0
0 145 6
0 146 4
0 147 0
0 148 4
0 149 8
0 150 6
0 151 3
0 152 8
0 153 1
0 154 9
0 155 1
0 156 8
0 157 5
0 158 8
0 159 6
0 160 2
0 161 0
0 162 5
0 163 0
1 82 6
1 83 1
1 84 6
1 85 4
1 86 9
1 87 9
1 88 2
1 89 9
1 90 4
1 91 10
1 92 6
1 93 5
1 94 6
1 95 10
1 96 5
1 97 5
1 98 7
1 99 9
1 100 5
1 101 7
1 102 0
1 103 5
1 104 6
1 105 6
1 106 9
1 107 2
1 108 8
1 109 5
1 110 3
1 111 2
1 112 6
1 113 0
1 114 9
1 115 5
1 116 5
1 117 1
1 118 3
1 119 7
1 120 10
1 121 8
1 122 2
1 123 5
1 124 2
1 125 6
1 126 4
1 127 9
1 128 5
1 129 10
1 130 1
1 131 10
1 132 4
1 133 9
1 134 4
1 135 1
1 136 0
1 137 1
1 138 10
1 139 10
1 140 10
1 141 8
1 142 9
1 143 2
1 144 2
1 145 6
1 146 2
1 147 3
1 148 8
1 149 3
1 150 3
1 151 10
1 152 6
1 153 6
1 154 0
1 155 3
1 156 0
1 157 6
1 158 6
1 159 1
1 160 2
1 161 1
1 162 1
1 163 0
2 82 4
2 83 1
2 84 2
2 85 1
2 86 9
2 87 5
2 88 4
2 89 7
2 90 9
2 91 8
2 92 6
2 93 6
2 94 3
2 95 10
2 96 10
2 97 2
2 98 8
2 99 10
2 100 4
2 101 1
2 102 4
2 103 8
2 104 7
2 105 8
2 106 8
2 107 2
2 108 6
2 109 7
2 110 3
2 111 0
2 112 8
2 113 3
2 114 0
2 115 4
2 116 7
2 117 6
2 118 4
2 119 4
2 120 2
2 121 6
2 122 8
2 123 6
2 124 3
2 125 2
2 126 1
2 127 8
2 128 9
2 129 1
2 130 2
2 131 1
2 132 0
2 133 2
2 134 6
2 135 2
2 136 0
2 137 3
2 138 9
2 139 8
2 140 6
2 141 2
2 142 1
2 143 8
2 144 1
2 145 10
2 146 1
2 147 9
2 148 7
2 149 4
2 150 4
2 151 10
2 152 10
2 153 5
2 154 0
2 155 1
2 156 10
2 157 0
2 158 0
2 159 0
2 160 1
2 161 10
2 162 0
2 163 7
3 82 3
3 83 10
3 84 9
3 85 5
3 86 6
3 87 6
3 88 2
3 89 7
3 90 6
3 91 7
3 92 1
3 93 10
3 94 0
3 95 9
3 96 4
3 97 10
3 98 10
3 99 9
3 100 9
3 101 1
3 102 1
3 103 4
3 104 8
3 105 4
3 106 5
3 107 7
3 108 5
3 109 1
3 110 3
3 111 7
3 112 4
3 113 3
3 114 6
3 115 9
3 116 2
3 117 4
3 118 9
3 119 6
3 120 2
3 121 10
3 122 6
3 123 9
3 124 7
3 125 3
3 126 2
3 127 7
3 128 2
3 129 5
3 130 6
3 131 4
3 132 5
3 133 3
3 134 3
3 135 5
3 136 7
3 137 0
3 138 10
3 139 4
3 140 4
3 141 3
3 142 0
3 143 10
3 144 5
3 145 0
3 146 6
3 147 8
