set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 1
0 73 10
0 74 9
0 75 10
0 76 10
0 77 0
0 78 2
0 79 1
0 80 4
0 81 8
0 82 7
0 83 3
0 84 7
0 85 1
0 86 1
0 87 3
0 88 3
0 89 5
0 90 1
0 91 10
0 92 7
0 93 8
0 94 6
0 95 6
0 96 7
0 97 4
0 98 2
0 99 3
0 100 8
0 101 6
0 102 5
0 103 6
0 104 3
0 105 5
0 106 9
0 107 4
0 108 0
0 109 6
0 110 10
0 111 1
0 112 8
0 113 6
0 114 9
0 115 5
0 116 9
0 117 10
0 118 9
0 119 5
0 120 8
0 121 3
0 122 4
0 123 5
0 124 4
0 125 10
0 126 3
0 127 5
0 128 0
0 129 5
0 130 4
0 131 6
0 132 0
0 133 0
0 134 7
0 135 5
0 136 4
0 137 10
0 138 2
0 139 10
0 140 5
0 141 9
0 142 0
0 143 6
1 72 7
1 73 2
1 74 7
1 75 8
1 76 5
1 77 5
1 78 7
1 79 2
1 80 10
1 81 3
1 82 7
1 83 2
1 84 9
1 85 8
1 86 3
1 87 8
1 88 8
1 89 0
1 90 1
1 91 0
1 92 1
1 93 9
1 94 2
1 95 2
1 96 5
1 97 9
1 98 9
1 99 2
1 100 1
1 101 4
1 102 1
1 103 6
1 104 2
1 105 5
1 106 10
1 107 0
1 108 5
1 109 8
1 110 6
1 111 3
1 112 0
1 113 10
1 114 6
1 115 3
1 116 9
1 117 0
1 118 6
1 119 9
1 120 10
1 121 7
1 122 8
1 123 0
1 124 3
1 125 6
1 126 7
1 127 10
1 128 7
1 129 5
1 130 8
1 131 6
1 132 1
1 133 0
1 134 10
1 135 0
1 136 1
1 137 3
1 138 0
1 139 1
1 140 7
1 141 4
1 142 8
1 143 0
2 72 0
2 73 0
2 74 3
2 75 4
2 76 2
2 77 4
2 78 8
2 79 7
2 80 3
2 81 10
2 82 2
2 83 9
2 84 8
2 85 4
2 86 4
2 87 8
2 88 7
2 89 3
2 90 0
2 91 8
2 92 4
2 93 3
2 94 10
2 95 2
2 96 3
2 97 9
2 98 9
2 99 1
2 100 9
2 101 4
2 102 3
2 103 6
2 104 8
2 105 6
2 106 9
2 107 0
2 108 10
2 109 4
2 110 5
2 111 3
2 112 10
2 113 9
2 114 6
2 115 0
2 116 1
2 117 7
2 118 9
2 119 2
2 120 4
2 121 8
2 122 1
2 123 8
2 124 0
2 125 6
2 126 8
2 127 7
2 128 6
2 129 7
2 130 10
2 131 7
2 132 6
2 133 7
2 134 0
2 135 0
2 136 0
2 137 5
2 138 2
2 139 10
2 140 4
2 141 10
2 142 8
2 143 6
3 72 7
3 73 2
3 74 2
3 75 3
3 76 9
3 77 4
3 78 6
3 79 5
3 80 2
3 81 3
3 82 5
3 83 5
3 84 1
3 85 1
3 86 7
3 87 8
3 88 8
3 89 9
3 90 9
3 91 7
3 92 10
3 93 3
3 94 0
3 95 1
3 96 8
3 97 9
3 98 2
3 99 4
3 100 6
3 101 0
3 102 8
3 103 0
3 104 4
3 105 9
3 106 6
3 107 4
3 108 1
3 109 8
3 110 10
3 111 2
3 112 2
3 113 3
3 114 3
3 115 0
3 116 7
3 117 6
3 118 1
3 119 4
3 120 0
3 121 6
3 122 2
3 123 0
3 124 1
3 125 8
3 126 10
3 127 8
3 128 4
3 129 9
3 130 10
3 131 1
3 132 5
3 133 1
3 134 5
3 135 5
3 136 0
3 137 7
3 138 1
3 139 7
3 140 3
3 141 6
3 142 9
3 143 8
4 72 8
4 73 8
4 74 8
4 75 1
4 76 7
4 77 10
4 78 8
4 79 4
4 80 3
4 81 9
4 82 1
4 83 5
4 84 0
4 85 5
4 86 7
4 87 8
4 88 10
4 89 9
4 90 10
4 91 1
4 92 6
4 93 4
4 94 7
4 95 3
4 96 3
4 97 9
4 98 6
4 99 9
4 100 6
4 101 10
4 102 7
4 103 1
4 104 3
4 105 1
4 106 1
4 107 6
4 108 4
4 109 8
4 110 10
4 111 8
4 112 6
4 113 8
4 114 5
4 115 6
4 116 7
4 117 9
4 118 3
4 119 6
4 120 10
4 121 7
4 122 1
4 123 6
4 124 5
4 125 4
4 126 5
4 127 10
4 128 5
4 129 2
4 130 2
4 131 9
4 132 2
4 133 2
4 134 1
4 135 7
4 136 2
4 137 10
4 138 6
4 139 2
4 140 4
4 141 1
4 142 1
4 143 2
5 72 3
5 73 10
5 74 5
5 75 1
5 76 8
5 77 9
5 78 9
5 79 3
5 80 1
5 81 0
5 82 9
5 83 3
5 84 4
5 85 8
5 86 4
5 87 4
5 88 10
5 89 0
5 90 9
5 91 2
5 92 7
5 93 7
5 94 7
5 95 5
5 96 3
5 97 5
5 98 4
5 99 0
5 100 2
5 101 2
5 102 9
5 103 5
5 104 3
5 105 6
5 106 8
5 107 9
5 108 8
5 109 1
5 110 1
5 111 6
5 112 3
5 113 10
5 114 10
5 115 6
5 116 10
5 117 7
5 118 4
5 119 4
5 120 4
5 121 3
5 122 9
5 123 3
5 124 8
5 125 5
5 126 6
5 127 6
5 128 3
5 129 9
5 130 6
5 131 6
5 132 10
5 133 10
5 134 0
5 135 5
5 136 6
5 137 8
5 138 1
5 139 5
5 140 3
5 141 1
5 142 4
5 143 1
6 72 5
6 73 7
6 74 4
6 75 6
6 76 8
6 77 2
6 78 2
6 79 4
6 80 2
6 81 1
6 82 4
6 83 3
6 84 4
6 85 3
6 86 8
6 87 6
6 88 1
6 89 2
6 90 4
6 91 0
6 92 10
6 93 2
6 94 2
6 95 6
6 96 4
6 97 1
6 98 8
6 99 1
6 100 2
6 101 7
6 102 8
6 103 8
6 104 2
6 105 2
6 106 8
6 107 9
6 108 9
6 109 2
6 110 8
6 111 1
6 112 5
6 113 0
6 114 9
6 115 5
6 116 8
6 117 1
6 118 4
6 119 8
6 120 10
6 121 0
6 122 8
6 123 3
6 124 1
6 125 1
6 126 0
6 127 10
6 128 5
6 129 3
6 130 10
6 131 6
6 132 5
6 133 0
6 134 1
6 135 5
6 136 5
6 137 5
6 138 5
6 139 7
6 140 5
6 141 2
6 142 4
6 143 5
7 72 4
7 73 10
7 74 6
7 75 7
7 76 10
7 77 2
7 78 0
7 79 8
7 80 4
7 81 4
7 82 5
7 83 0
7 84 8
7 85 4
7 86 10
7 87 1
7 88 4
7 89 0
7 90 1
7 91 10
7 92 2
7 93 7
7 94 2
7 95 4
7 96 7
7 97 3
7 98 0
7 99 0
7 100 4
7 101 1
7 102 9
7 103 5
7 104 6
7 105 7
7 106 3
7 107 7
7 108 9
7 109 5
7 110 9
7 111 4
7 112 8
7 113 9
7 114 6
7 115 9
7 116 1
7 117 8
7 118 8
7 119 3
7 120 9
7 121 2
7 122 7
7 123 6
7 124 1
7 125 4
7 126 9
7 127 5
7 128 1
7 129 3
7 130 4
7 131 10
7 132 9
7 133 3
7 134 4
7 135 9
7 136 4
7 137 5
7 138 1
7 139 8
7 140 1
7 141 0
7 142 1
7 143 5
8 72 8
8 73 7
8 74 1
8 75 2
8 76 5
8 77 3
8 78 0
8 79 7
8 80 3
8 81 4
8 82 1
8 83 7
8 84 8
8 85 10
8 86 5
8 87 4
8 88 1
8 89 4
8 90 10
8 91 4
8 92 9
8 93 0
8 94 2
8 95 2
8 96 10
8 97 3
8 98 0
8 99 6
8 100 4
8 101 2
8 102 3
8 103 4
8 104 0
8 105 9
8 106 10
8 107 5
8 108 6
8 109 4
8 110 6
8 111 5
8 112 8
8 113 4
8 114 1
8 115 2
8 116 8
8 117 9
8 118 9
8 119 9
8 120 10
8 121 4
8 122 5
8 123 9
8 124 6
8 125 1
8 126 6
8 127 9
8 128 6
8 129 2
8 130 3
8 131 9
8 132 5
8 133 8
8 134 3
8 135 8
8 136 7
8 137 4
8 138 2
8 139 0
8 140 2
8 141 4
8 142 2
8 143 4
9 72 2
9 73 7
9 74 9
9 75 1
9 76 5
9 77 5
9 78 2
9 79 1
9 80 9
9 81 4
9 82 7
9 83 6
9 84 1
9 85 4
9 86 9
9 87 6
9 88 9
9 89 10
9 90 10
9 91 7
9 92 4
9 93 9
9 94 4
9 95 8
9 96 6
9 97 0
9 98 6
9 99 0
9 100 5
9 101 7
9 102 2
9 103 1
9 104 7
9 105 6
9 106 1
9 107 9
9 108 1
9 109 5
9 110 1
9 111 6
9 112 0
9 113 8
9 114 1
9 115 7
9 116 3
9 117 2
9 118 6
9 119 6
9 120 6
9 121 7
9 122 3
9 123 3
9 124 9
9 125 7
9 126 7
9 127 4
9 128 8
9 129 1
9 130 10
9 131 0
9 132 10
9 133 3
9 134 4
9 135 2
9 136 3
9 137 4
9 138 7
9 139 4
9 140 3
9 141 6
9 142 3
9 143 0
10 72 7
10 73 0
10 74 10
10 75 0
10 76 9
10 77 6
10 78 6
10 79 3
10 80 0
10 81 3
10 82 1
10 83 9
10 84 3
10 85 9
10 86 2
10 87 2
10 88 10
10 89 1
10 90 1
10 91 4
10 92 2
10 93 1
10 94 5
10 95 2
10 96 10
10 97 1
10 98 4
10 99 3
10 100 0
10 101 6
10 102 6
10 103 8
10 104 9
10 105 8
10 106 8
10 107 9
10 108 3
10 109 9
10 110 5
10 111 7
10 112 3
10 113 8
10 114 1
10 115 6
10 116 8
10 117 9
10 118 10
10 119 10
10 120 3
10 121 7
10 122 1
10 123 2
10 124 10
10 125 9
10 126 9
10 127 5
10 128 4
10 129 2
10 130 8
10 131 7
10 132 10
10 133 0
10 134 2
10 135 10
10 136 1
10 137 9
10 138 3
10 139 7
10 140 7
10 141 4
10 142 7
10 143 1
11 72 6
11 73 1
11 74 0
11 75 9
11 76 4
11 77 3
11 78 3
11 79 2
11 80 4
11 81 7
11 82 7
11 83 10
11 84 1
11 85 3
11 86 8
11 87 0
11 88 2
11 89 4
11 90 8
11 91 4
11 92 1
11 93 5
11 94 8
11 95 4
11 96 0
11 97 0
11 98 3
11 99 2
11 100 3
11 101 2
11 102 2
11 103 0
11 104 2
11 105 1
11 106 3
11 107 1
11 108 4
11 109 9
11 110 8
11 111 9
11 112 1
11 113 0
11 114 0
11 115 8
11 116 7
11 117 8
11 118 7
11 119 9
11 120 9
11 121 10
11 122 5
11 123 4
11 124 5
11 125 0
11 126 8
11 127 9
11 128 9
11 129 2
11 130 4
11 131 9
11 132 5
11 133 2
11 134 10
11 135 2
11 136 6
11 137 10
11 138 10
11 139 3
11 140 8
11 141 6
11 142 6
11 143 8
12 72 5
12 73 0
12 74 2
12 75 9
12 76 5
12 77 6
12 78 9
12 79 10
12 80 9
12 81 9
12 82 3
12 83 4
12 84 0
12 85 8
12 86 5
12 87 0
12 88 3
12 89 4
12 90 9
12 91 3
12 92 3
12 93 1
12 94 8
12 95 7
12 96 3
12 97 1
12 98 3
12 99 8
12 100 0
12 101 9
12 102 3
12 103 3
12 104 7
12 105 4
12 106 0
12 107 2
12 108 3
12 109 5
