set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
0 29 1
0 30 6
0 31 4
0 32 3
0 33 2
0 34 9
0 35 3
0 36 3
0 37 6
0 38 4
0 39 9
0 40 10
0 41 0
0 42 10
0 43 5
0 44 2
0 45 1
0 46 5
0 47 6
0 48 9
0 49 10
0 50 0
0 51 6
0 52 6
0 53 0
0 54 4
0 55 0
0 56 5
0 57 4
1 29 9
1 30 1
1 31 6
1 32 10
1 33 4
1 34 2
1 35 8
1 36 1
1 37 2
1 38 8
1 39 5
1 40 7
1 41 0
1 42 1
1 43 6
1 44 0
1 45 1
1 46 10
1 47 1
1 48 7
1 49 0
1 50 7
1 51 8
1 52 2
1 53 8
1 54 6
1 55 6
1 56 0
1 57 3
2 29 9
2 30 8
2 31 5
2 32 5
2 33 2
2 34 10
2 35 7
2 36 8
2 37 6
2 38 6
2 39 6
2 40 6
2 41 6
2 42 6
2 43 10
2 44 2
2 45 2
2 46 0
2 47 1
2 48 6
2 49 2
2 50 1
2 51 9
2 52 10
2 53 4
2 54 4
2 55 0
2 56 8
2 57 5
3 29 10
3 30 9
3 31 8
3 32 6
3 33 2
3 34 0
3 35 7
3 36 8
3 37 7
3 38 2
3 39 9
3 40 2
3 41 7
3 42 9
3 43 10
3 44 8
3 45 1
3 46 5
3 47 6
3 48 2
3 49 0
3 50 6
3 51 7
3 52 7
3 53 8
3 54 9
3 55 5
3 56 5
3 57 4
4 29 10
4 30 7
4 31 2
4 32 4
4 33 8
4 34 10
4 35 8
4 36 10
4 37 6
4 38 7
4 39 0
4 40 1
4 41 10
4 42 7
4 43 9
4 44 2
4 45 0
4 46 1
4 47 5
4 48 6
4 49 6
4 50 6
4 51 7
4 52 3
4 53 4
4 54 3
4 55 9
4 56 8
4 57 2
5 29 0
5 30 5
5 31 6
5 32 4
5 33 5
5 34 3
5 35 6
5 36 1
5 37 1
5 38 1
5 39 9
5 40 6
5 41 6
5 42 10
5 43 7
5 44 2
5 45 1
5 46 10
5 47 9
5 48 7
5 49 9
5 50 7
5 51 8
5 52 7
5 53 4
5 54 1
5 55 6
5 56 2
5 57 10
6 29 7
6 30 7
6 31 9
6 32 9
6 33 3
