set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 7
0 85 7
0 86 1
0 87 0
0 88 7
0 89 10
0 90 2
0 91 5
0 92 3
0 93 7
0 94 10
0 95 8
0 96 3
0 97 5
0 98 1
0 99 2
0 100 4
0 101 5
0 102 2
0 103 6
0 104 0
0 105 8
0 106 4
0 107 9
0 108 5
0 109 5
0 110 0
0 111 4
0 112 3
0 113 4
0 114 10
0 115 6
0 116 9
0 117 8
0 118 6
0 119 3
0 120 6
0 121 4
0 122 4
0 123 0
0 124 5
0 125 9
0 126 1
0 127 1
0 128 6
0 129 5
0 130 5
0 131 4
0 132 7
0 133 4
0 134 5
0 135 1
0 136 5
0 137 8
0 138 3
0 139 2
0 140 0
0 141 1
0 142 2
0 143 4
0 144 5
0 145 8
0 146 1
0 147 1
0 148 3
0 149 3
0 150 3
0 151 6
0 152 7
0 153 2
0 154 7
0 155 10
0 156 5
0 157 2
0 158 6
0 159 9
0 160 8
0 161 9
0 162 3
0 163 0
0 164 8
0 165 0
0 166 8
0 167 6
1 84 10
1 85 10
1 86 1
1 87 10
1 88 8
1 89 10
1 90 8
1 91 2
1 92 10
1 93 2
1 94 10
1 95 7
1 96 6
1 97 2
1 98 6
1 99 8
1 100 9
1 101 2
1 102 4
1 103 1
1 104 8
1 105 6
1 106 1
1 107 7
1 108 4
1 109 6
1 110 3
1 111 9
1 112 0
1 113 6
1 114 10
1 115 10
1 116 5
1 117 9
1 118 6
1 119 3
1 120 7
1 121 3
1 122 2
1 123 7
1 124 2
1 125 9
1 126 6
1 127 4
1 128 6
1 129 0
1 130 3
1 131 1
1 132 6
1 133 1
1 134 9
1 135 6
1 136 9
1 137 3
1 138 0
1 139 1
1 140 2
1 141 9
1 142 10
1 143 1
1 144 3
1 145 8
1 146 5
1 147 2
1 148 9
1 149 9
1 150 5
1 151 7
1 152 5
1 153 8
1 154 8
1 155 0
1 156 7
1 157 9
1 158 4
1 159 0
1 160 0
1 161 7
1 162 2
1 163 1
1 164 0
1 165 2
1 166 0
1 167 5
2 84 3
2 85 4
2 86 10
2 87 0
2 88 0
2 89 2
2 90 7
2 91 7
2 92 3
2 93 1
2 94 5
2 95 8
2 96 9
2 97 2
2 98 0
2 99 9
2 100 1
2 101 7
2 102 2
2 103 10
2 104 8
2 105 9
2 106 7
2 107 10
2 108 2
2 109 4
2 110 0
2 111 9
2 112 0
2 113 5
2 114 4
2 115 8
2 116 6
2 117 1
2 118 2
2 119 3
2 120 0
2 121 9
2 122 7
2 123 7
2 124 9
2 125 4
2 126 3
2 127 6
2 128 8
2 129 3
2 130 4
2 131 7
2 132 4
2 133 4
2 134 7
2 135 8
2 136 2
2 137 3
2 138 3
2 139 10
2 140 1
2 141 3
2 142 4
2 143 8
2 144 4
2 145 3
2 146 6
2 147 2
2 148 1
2 149 7
2 150 3
2 151 0
2 152 6
2 153 10
2 154 4
2 155 8
2 156 0
2 157 6
2 158 9
2 159 10
2 160 5
2 161 0
2 162 8
2 163 10
2 164 3
2 165 3
2 166 6
2 167 2
3 84 4
3 85 5
3 86 0
3 87 3
3 88 8
3 89 7
3 90 7
3 91 10
3 92 4
3 93 6
3 94 9
3 95 6
3 96 8
3 97 2
3 98 0
3 99 3
3 100 1
3 101 9
3 102 6
3 103 3
3 104 9
3 105 2
3 106 5
3 107 7
3 108 10
3 109 4
3 110 3
3 111 0
3 112 4
3 113 1
3 114 9
3 115 0
3 116 10
3 117 7
3 118 6
3 119 7
3 120 3
3 121 1
3 122 1
3 123 8
3 124 7
3 125 4
3 126 1
3 127 10
3 128 5
3 129 1
3 130 6
3 131 6
3 132 7
3 133 10
3 134 1
3 135 3
3 136 4
3 137 9
3 138 10
3 139 6
3 140 3
3 141 4
3 142 0
3 143 6
3 144 1
3 145 5
3 146 6
3 147 5
3 148 9
3 149 2
3 150 9
3 151 4
3 152 1
3 153 8
3 154 5
3 155 4
3 156 5
3 157 0
3 158 8
3 159 8
3 160 4
3 161 8
3 162 10
3 163 4
3 164 2
3 165 7
3 166 8
3 167 0
4 84 6
4 85 3
4 86 3
4 87 7
4 88 7
4 89 3
4 90 1
4 91 3
4 92 1
4 93 10
4 94 8
4 95 8
4 96 10
4 97 5
4 98 0
4 99 2
4 100 1
4 101 6
4 102 2
4 103 5
4 104 1
4 105 6
4 106 5
4 107 5
4 108 6
4 109 6
4 110 3
4 111 8
4 112 1
4 113 2
4 114 2
4 115 6
4 116 9
4 117 6
4 118 0
4 119 9
4 120 7
4 121 4
4 122 1
4 123 7
4 124 10
4 125 4
4 126 1
4 127 8
4 128 4
4 129 5
4 130 10
4 131 0
4 132 3
4 133 7
4 134 8
4 135 6
4 136 8
4 137 0
4 138 9
4 139 2
4 140 7
4 141 4
4 142 8
4 143 10
4 144 1
4 145 3
4 146 1
4 147 9
4 148 2
4 149 4
4 150 8
4 151 1
4 152 3
4 153 3
4 154 9
4 155 3
4 156 3
4 157 8
4 158 10
4 159 4
4 160 10
4 161 4
4 162 1
4 163 7
4 164 2
4 165 6
4 166 6
4 167 1
5 84 2
5 85 4
5 86 1
5 87 7
5 88 3
5 89 10
5 90 4
5 91 3
5 92 2
5 93 1
5 94 7
5 95 8
5 96 8
5 97 1
5 98 3
5 99 5
5 100 0
5 101 3
5 102 4
5 103 1
5 104 3
5 105 5
5 106 7
5 107 0
5 108 7
5 109 8
5 110 10
5 111 3
5 112 5
5 113 6
5 114 2
5 115 2
5 116 2
5 117 5
5 118 9
5 119 3
5 120 2
5 121 1
5 122 7
5 123 3
5 124 6
5 125 8
5 126 0
5 127 10
5 128 8
5 129 3
5 130 5
5 131 10
5 132 5
5 133 7
5 134 1
5 135 5
5 136 8
5 137 1
5 138 8
5 139 7
5 140 2
5 141 8
5 142 4
5 143 5
5 144 4
5 145 7
5 146 3
5 147 4
5 148 9
5 149 4
5 150 9
5 151 3
5 152 0
5 153 6
5 154 10
5 155 5
5 156 8
5 157 6
5 158 3
5 159 9
5 160 3
5 161 3
5 162 3
5 163 4
5 164 4
5 165 1
5 166 2
5 167 10
6 84 5
6 85 0
6 86 7
6 87 7
6 88 6
6 89 2
6 90 2
6 91 1
6 92 6
6 93 9
6 94 0
6 95 1
6 96 3
6 97 9
6 98 7
6 99 10
6 100 10
6 101 10
6 102 10
6 103 5
6 104 3
6 105 1
6 106 0
6 107 4
6 108 3
6 109 3
6 110 4
6 111 6
6 112 8
6 113 0
6 114 8
6 115 4
6 116 10
6 117 0
6 118 2
6 119 0
6 120 9
6 121 0
6 122 6
6 123 3
6 124 7
6 125 9
6 126 9
6 127 5
6 128 9
6 129 6
6 130 4
6 131 2
6 132 7
6 133 9
6 134 1
6 135 4
6 136 2
6 137 6
6 138 0
6 139 10
6 140 4
6 141 9
6 142 5
6 143 2
6 144 0
6 145 3
6 146 6
6 147 4
6 148 5
6 149 9
6 150 7
6 151 6
6 152 9
6 153 7
6 154 7
6 155 1
6 156 0
6 157 10
6 158 7
6 159 0
6 160 1
6 161 7
6 162 4
