set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

set N2 := 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 ;

param: cost := 
0 70 7
0 71 0
0 72 2
0 73 1
0 74 9
0 75 0
0 76 0
0 77 9
0 78 6
0 79 8
0 80 1
0 81 3
0 82 5
0 83 1
0 84 10
0 85 4
0 86 6
0 87 5
0 88 9
0 89 8
0 90 9
0 91 6
0 92 2
0 93 9
0 94 4
0 95 4
0 96 10
0 97 10
0 98 8
0 99 5
0 100 8
0 101 1
0 102 8
0 103 1
0 104 5
0 105 6
0 106 7
0 107 7
0 108 0
0 109 2
0 110 6
0 111 0
0 112 3
0 113 4
0 114 8
0 115 9
0 116 0
0 117 1
0 118 8
0 119 5
0 120 2
0 121 6
0 122 3
0 123 6
0 124 6
0 125 6
0 126 8
0 127 1
0 128 2
0 129 9
0 130 6
0 131 1
0 132 10
0 133 4
0 134 7
0 135 8
0 136 8
0 137 0
0 138 0
0 139 8
1 70 10
1 71 9
1 72 0
1 73 10
1 74 10
1 75 6
1 76 7
1 77 7
1 78 6
1 79 5
1 80 6
1 81 8
1 82 7
1 83 9
1 84 2
1 85 7
1 86 6
1 87 6
1 88 10
1 89 1
1 90 2
1 91 7
1 92 2
1 93 7
1 94 10
1 95 1
1 96 10
1 97 1
1 98 5
1 99 7
1 100 7
1 101 4
1 102 0
1 103 0
1 104 3
1 105 2
1 106 10
1 107 8
1 108 2
1 109 9
1 110 2
1 111 3
1 112 2
1 113 2
1 114 7
1 115 9
1 116 5
1 117 6
1 118 9
1 119 8
1 120 8
1 121 1
1 122 9
1 123 3
1 124 6
1 125 10
1 126 10
1 127 9
1 128 7
1 129 6
1 130 9
1 131 4
1 132 0
1 133 8
1 134 8
1 135 8
1 136 0
1 137 7
1 138 3
1 139 0
2 70 1
2 71 6
2 72 1
2 73 1
2 74 10
2 75 8
2 76 2
2 77 10
2 78 8
2 79 9
2 80 7
2 81 10
2 82 5
2 83 5
2 84 9
2 85 1
2 86 8
2 87 0
2 88 2
2 89 3
2 90 4
2 91 1
2 92 1
2 93 3
2 94 0
2 95 4
2 96 2
2 97 8
2 98 5
2 99 5
2 100 3
2 101 0
2 102 0
2 103 4
2 104 1
2 105 10
2 106 4
2 107 1
2 108 0
2 109 0
2 110 9
2 111 0
2 112 5
2 113 3
2 114 9
2 115 5
2 116 4
2 117 0
2 118 10
2 119 3
2 120 6
2 121 1
2 122 5
2 123 3
2 124 0
2 125 1
2 126 7
2 127 7
2 128 8
2 129 7
2 130 4
2 131 9
2 132 5
2 133 3
2 134 3
2 135 7
2 136 7
2 137 0
2 138 5
2 139 8
3 70 5
3 71 3
3 72 8
3 73 9
3 74 9
3 75 10
3 76 8
3 77 0
3 78 1
3 79 9
3 80 3
3 81 7
3 82 10
3 83 6
3 84 3
3 85 8
3 86 6
3 87 8
3 88 6
3 89 0
3 90 0
3 91 2
3 92 8
3 93 9
3 94 0
3 95 3
3 96 10
3 97 10
3 98 8
3 99 9
3 100 5
3 101 7
3 102 4
3 103 4
3 104 7
3 105 9
3 106 9
3 107 6
3 108 9
3 109 0
3 110 6
3 111 1
3 112 7
3 113 1
3 114 4
3 115 5
3 116 5
3 117 6
3 118 2
3 119 9
3 120 5
3 121 8
3 122 0
3 123 4
3 124 10
3 125 5
3 126 4
3 127 8
3 128 8
3 129 1
3 130 3
3 131 1
3 132 6
3 133 1
3 134 9
3 135 2
3 136 9
3 137 0
3 138 9
3 139 7
4 70 3
4 71 6
4 72 3
4 73 0
4 74 5
4 75 4
4 76 8
4 77 9
4 78 0
4 79 7
4 80 2
4 81 0
4 82 1
4 83 10
4 84 8
4 85 10
4 86 5
4 87 3
4 88 5
4 89 2
4 90 4
4 91 10
4 92 8
4 93 4
4 94 5
4 95 0
4 96 1
4 97 7
4 98 7
4 99 7
4 100 4
4 101 8
4 102 8
4 103 1
4 104 0
4 105 6
4 106 0
4 107 7
4 108 1
4 109 2
4 110 4
4 111 6
4 112 9
4 113 1
4 114 1
4 115 7
4 116 7
4 117 6
4 118 6
4 119 8
4 120 9
4 121 0
4 122 5
4 123 9
4 124 5
4 125 9
4 126 0
4 127 1
4 128 8
4 129 8
4 130 5
4 131 10
4 132 3
4 133 0
4 134 0
4 135 8
4 136 6
4 137 2
4 138 9
4 139 1
5 70 3
5 71 2
5 72 3
5 73 8
5 74 8
5 75 6
5 76 7
5 77 3
5 78 1
5 79 1
5 80 1
5 81 2
5 82 7
5 83 7
5 84 3
5 85 4
5 86 0
5 87 0
5 88 7
5 89 3
5 90 9
5 91 8
5 92 3
5 93 4
5 94 6
5 95 4
5 96 6
5 97 9
5 98 7
5 99 2
5 100 1
5 101 2
5 102 5
5 103 8
5 104 8
5 105 10
5 106 9
5 107 5
5 108 9
5 109 7
5 110 7
5 111 9
5 112 5
5 113 6
5 114 7
5 115 1
5 116 4
5 117 0
5 118 7
5 119 4
5 120 8
5 121 3
5 122 0
5 123 4
5 124 9
5 125 3
5 126 8
5 127 8
5 128 4
5 129 10
5 130 2
5 131 0
5 132 4
5 133 10
5 134 6
5 135 8
5 136 4
5 137 10
5 138 10
5 139 2
6 70 6
6 71 1
6 72 3
6 73 0
6 74 7
6 75 5
6 76 5
6 77 4
6 78 5
6 79 7
6 80 1
6 81 10
6 82 0
6 83 1
6 84 2
6 85 7
6 86 7
6 87 8
6 88 6
6 89 6
6 90 6
6 91 5
6 92 8
6 93 4
6 94 10
6 95 2
6 96 6
6 97 2
6 98 6
6 99 8
6 100 0
6 101 0
6 102 6
6 103 0
6 104 10
6 105 1
6 106 6
6 107 6
6 108 10
6 109 1
6 110 2
6 111 0
6 112 4
6 113 0
6 114 8
6 115 1
6 116 3
6 117 5
6 118 4
6 119 6
6 120 9
6 121 0
6 122 9
6 123 5
6 124 8
6 125 10
6 126 1
6 127 8
6 128 10
6 129 7
6 130 4
6 131 4
6 132 2
6 133 4
6 134 3
6 135 1
6 136 8
6 137 2
6 138 5
6 139 3
7 70 1
7 71 8
7 72 2
7 73 4
7 74 9
7 75 2
7 76 7
7 77 10
7 78 0
7 79 5
7 80 6
7 81 4
7 82 3
7 83 9
7 84 4
7 85 10
7 86 1
7 87 6
7 88 6
7 89 5
7 90 7
7 91 1
7 92 10
7 93 0
7 94 1
7 95 9
7 96 10
7 97 5
7 98 3
7 99 0
7 100 6
7 101 2
7 102 8
7 103 0
7 104 0
7 105 3
7 106 1
7 107 5
7 108 7
7 109 1
7 110 6
7 111 1
7 112 10
7 113 4
7 114 7
7 115 5
7 116 1
7 117 5
7 118 3
7 119 10
7 120 7
7 121 8
7 122 9
7 123 4
7 124 5
7 125 2
7 126 8
7 127 9
7 128 3
7 129 4
7 130 3
7 131 1
7 132 10
7 133 0
7 134 5
7 135 5
7 136 6
7 137 1
7 138 4
7 139 3
8 70 0
8 71 3
8 72 8
8 73 8
8 74 1
8 75 9
8 76 0
8 77 3
8 78 1
8 79 3
8 80 7
8 81 7
8 82 7
8 83 0
8 84 7
8 85 1
8 86 8
8 87 8
8 88 8
8 89 2
8 90 2
8 91 7
8 92 3
8 93 6
8 94 10
8 95 10
8 96 10
8 97 10
8 98 1
8 99 9
8 100 1
8 101 2
8 102 4
8 103 4
8 104 10
8 105 0
8 106 0
8 107 3
8 108 5
8 109 1
8 110 0
8 111 10
8 112 5
8 113 2
8 114 8
8 115 10
8 116 5
8 117 9
8 118 1
8 119 5
8 120 3
8 121 3
8 122 0
8 123 6
8 124 2
8 125 10
8 126 4
8 127 0
8 128 2
8 129 1
8 130 1
8 131 0
8 132 5
8 133 3
8 134 7
8 135 4
8 136 5
8 137 4
8 138 2
8 139 8
9 70 0
9 71 9
9 72 7
9 73 3
9 74 8
9 75 6
9 76 4
9 77 1
9 78 2
9 79 5
9 80 4
9 81 8
9 82 9
9 83 9
9 84 6
9 85 10
9 86 5
9 87 10
9 88 2
9 89 2
9 90 8
9 91 8
9 92 9
9 93 9
9 94 6
9 95 4
9 96 2
9 97 8
9 98 8
9 99 0
9 100 9
9 101 1
9 102 6
9 103 6
9 104 7
9 105 5
9 106 2
9 107 8
9 108 7
9 109 1
9 110 4
9 111 9
9 112 1
9 113 9
9 114 8
9 115 4
9 116 6
9 117 10
9 118 1
9 119 6
9 120 5
9 121 4
9 122 10
9 123 4
9 124 3
9 125 1
9 126 2
9 127 7
9 128 4
9 129 1
9 130 2
9 131 3
9 132 2
9 133 2
9 134 10
9 135 5
9 136 5
9 137 9
9 138 8
9 139 6
10 70 7
