set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 ;

set N2 := 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

param: cost := 
0 32 0
0 33 10
0 34 4
0 35 0
0 36 6
0 37 10
0 38 10
0 39 10
0 40 6
0 41 6
0 42 8
0 43 8
0 44 4
0 45 9
0 46 9
0 47 1
0 48 10
0 49 0
0 50 5
0 51 4
0 52 9
0 53 8
0 54 6
0 55 4
0 56 5
0 57 4
0 58 7
0 59 0
0 60 3
0 61 9
0 62 5
0 63 0
1 32 10
1 33 9
1 34 6
1 35 6
1 36 1
1 37 3
1 38 6
1 39 2
1 40 3
1 41 7
1 42 1
1 43 5
1 44 3
1 45 6
1 46 10
1 47 10
1 48 9
1 49 3
1 50 2
1 51 2
1 52 5
1 53 4
1 54 1
1 55 4
1 56 2
1 57 5
1 58 1
1 59 3
1 60 7
1 61 2
1 62 7
1 63 5
2 32 5
2 33 9
2 34 8
2 35 10
2 36 8
2 37 3
2 38 3
2 39 7
2 40 8
2 41 5
2 42 1
2 43 5
2 44 1
2 45 2
2 46 8
2 47 9
2 48 7
2 49 2
2 50 6
2 51 0
2 52 10
2 53 2
2 54 9
2 55 4
2 56 5
2 57 5
2 58 4
2 59 7
2 60 7
2 61 1
2 62 0
2 63 1
3 32 8
3 33 4
3 34 9
3 35 7
3 36 4
3 37 3
3 38 10
3 39 2
3 40 1
3 41 7
3 42 9
3 43 9
3 44 5
3 45 10
3 46 9
3 47 8
3 48 0
3 49 2
3 50 5
3 51 10
3 52 5
3 53 9
3 54 10
3 55 10
3 56 10
3 57 10
3 58 6
3 59 0
3 60 4
3 61 1
3 62 6
3 63 7
4 32 5
4 33 1
4 34 6
4 35 4
4 36 10
4 37 6
4 38 4
4 39 4
4 40 7
4 41 7
4 42 2
4 43 9
4 44 3
4 45 8
4 46 1
4 47 4
4 48 8
4 49 3
4 50 1
4 51 2
4 52 4
4 53 10
4 54 10
4 55 0
4 56 9
4 57 5
4 58 3
4 59 3
4 60 9
4 61 3
4 62 10
4 63 2
5 32 9
5 33 1
5 34 3
5 35 4
5 36 6
5 37 3
5 38 1
5 39 7
5 40 5
5 41 4
5 42 7
5 43 1
5 44 7
5 45 3
5 46 9
5 47 8
5 48 2
5 49 8
5 50 0
5 51 0
5 52 6
5 53 8
5 54 2
5 55 10
5 56 5
5 57 0
5 58 2
5 59 4
5 60 6
5 61 6
5 62 4
5 63 0
6 32 10
6 33 8
6 34 8
6 35 10
6 36 4
6 37 8
6 38 8
6 39 7
6 40 6
6 41 6
6 42 5
6 43 3
6 44 7
6 45 7
6 46 6
6 47 8
6 48 2
6 49 4
6 50 1
6 51 1
6 52 10
6 53 10
6 54 1
6 55 6
6 56 7
6 57 1
6 58 2
6 59 2
6 60 3
6 61 3
6 62 10
6 63 1
7 32 5
7 33 5
7 34 7
7 35 4
7 36 7
7 37 7
7 38 1
7 39 3
7 40 4
7 41 4
7 42 5
7 43 4
7 44 9
7 45 10
7 46 3
7 47 2
7 48 8
7 49 1
7 50 6
7 51 4
7 52 7
7 53 0
7 54 5
7 55 6
7 56 7
7 57 5
7 58 4
7 59 4
7 60 4
7 61 5
7 62 9
7 63 5
8 32 0
8 33 8
8 34 3
8 35 1
8 36 3
8 37 4
8 38 0
8 39 5
8 40 4
8 41 6
8 42 8
8 43 2
8 44 9
8 45 8
8 46 1
8 47 3
8 48 5
8 49 5
8 50 10
8 51 5
8 52 1
8 53 7
8 54 5
8 55 1
8 56 3
8 57 4
8 58 0
8 59 6
8 60 6
8 61 4
8 62 8
8 63 1
9 32 8
9 33 8
9 34 6
9 35 2
9 36 5
9 37 1
9 38 4
9 39 8
9 40 0
9 41 2
9 42 8
9 43 7
9 44 4
9 45 9
9 46 9
9 47 1
9 48 8
9 49 2
9 50 6
9 51 3
9 52 6
9 53 8
9 54 0
9 55 6
9 56 2
9 57 6
9 58 1
9 59 2
9 60 1
9 61 7
9 62 2
9 63 2
10 32 2
10 33 1
10 34 1
10 35 9
10 36 9
10 37 6
10 38 5
10 39 7
10 40 9
10 41 8
10 42 9
10 43 2
10 44 5
10 45 9
10 46 3
10 47 2
10 48 10
10 49 1
10 50 5
10 51 9
10 52 3
10 53 5
10 54 5
10 55 8
10 56 1
10 57 1
10 58 4
10 59 2
10 60 4
10 61 10
10 62 4
10 63 7
11 32 6
11 33 5
11 34 9
11 35 10
11 36 1
11 37 0
11 38 9
11 39 2
11 40 7
11 41 6
11 42 6
11 43 6
11 44 1
11 45 7
11 46 8
11 47 1
11 48 4
11 49 7
11 50 4
11 51 9
11 52 2
11 53 7
11 54 2
11 55 1
11 56 5
11 57 6
11 58 2
11 59 3
11 60 10
11 61 8
11 62 7
11 63 9
12 32 0
12 33 6
12 34 6
12 35 10
12 36 0
12 37 10
12 38 4
12 39 0
12 40 8
12 41 1
12 42 2
12 43 3
12 44 6
12 45 7
12 46 9
12 47 2
12 48 8
12 49 0
12 50 9
12 51 0
12 52 1
12 53 5
12 54 2
12 55 0
12 56 0
12 57 7
12 58 7
12 59 1
12 60 5
12 61 2
12 62 9
12 63 4
13 32 10
13 33 10
13 34 5
13 35 6
13 36 2
13 37 10
13 38 10
13 39 6
13 40 3
13 41 10
13 42 1
13 43 7
13 44 7
13 45 10
13 46 6
13 47 9
13 48 0
13 49 1
13 50 0
13 51 1
13 52 8
13 53 3
13 54 5
13 55 6
13 56 1
